session,target_position
11175,0.05
11176,0.06941062849498414
11177,2.0
11178,2.0
11179,0.7015699423813938
11180,0.05
11181,1.50739687969018
11182,0.3961299385719248
11183,0.11220202446642735
11184,0.24979362126279614
11185,0.4118976206697671
11186,0.05
11187,0.5240710905111006
11188,0.7070640551069254
11189,0.5550571113747131
11190,0.05
11191,1.9739075782227813
11192,1.9506513356106847
11193,1.2250967195131273
11194,0.05
11195,0.5705336787378055
11196,0.4634417181337549
11197,0.5375187458531101
11198,2.0
11199,1.2776692172041761
11200,0.8486559385991274
11201,1.9613357040376553
11202,0.4327131558499221
11203,0.22831402343613538
11204,2.0
11205,1.6944846692569122
11206,0.6348983326763813
11207,0.8023638687364893
11208,0.7084551652261515
11209,1.8126506544398864
11210,1.8550069382813072
11211,0.05
11212,0.05
11213,0.41734318085206945
11214,0.32556199610122327
11215,2.0
11216,0.17709673570001183
11217,0.11528863403219503
11218,0.21241278530565655
11219,2.0
11220,1.5434120070932296
11221,0.8189019162196144
11222,1.469638858624994
11223,2.0
11224,0.05
11225,2.0
11226,1.774551644974058
11227,0.05
11228,0.8546857503676552
11229,0.9510515771927222
11230,2.0
11231,1.9876622136731679
11232,2.0
11233,2.0
11234,1.9810702941637164
11235,2.0
11236,0.05
11237,2.0
11238,1.5160688438345598
11239,2.0
11240,1.5177691764543733
11241,0.549639942321536
11242,1.3570914364411566
11243,0.6194213576163241
11244,2.0
11245,0.05
11246,1.4246065675366304
11247,0.24341296942290314
11248,0.05
11249,0.3739578843915452
11250,2.0
11251,0.6108167276465715
11252,1.1214794137632633
11253,1.540097131499683
11254,0.8061174823178029
11255,0.17860562159409987
11256,0.6987467869875683
11257,2.0
11258,2.0
11259,0.6846118974911534
11260,0.23320859539030703
11261,0.8566583145936211
11262,0.05
11263,0.5714273697671544
11264,1.1350574175081012
11265,1.9650824368204711
11266,1.2249275431089928
11267,0.5816817341370912
11268,1.8928772953135706
11269,1.53214251781603
11270,2.0
11271,0.554716699683441
11272,0.5736810411612362
11273,1.3049791790461578
11274,2.0
11275,2.0
11276,0.05
11277,0.260944447777842
11278,1.9409928277103217
11279,0.05
11280,2.0
11281,0.05
11282,1.4052623676502618
11283,0.251473177867091
11284,0.05700343795628149
11285,0.05
11286,2.0
11287,0.07751016539326394
11288,0.05
11289,0.42269325425924
11290,0.8007078569087911
11291,0.5545520676213901
11292,2.0
11293,0.05
11294,0.6731678329942953
11295,0.8612008494574527
11296,1.5475090604654413
11297,1.3220826079090822
11298,0.05
11299,0.6370522660142954
11300,1.9414817659087875
11301,1.2145579114986709
11302,2.0
11303,1.5102395096618726
11304,0.1548338529509422
11305,1.6945604344393628
11306,1.2329724429595788
11307,2.0
11308,1.0225813820756515
11309,0.3756698887329384
11310,0.849264561184143
11311,0.1871028133463818
11312,1.6932593243495808
11313,1.8078227264316982
11314,1.695407161834157
11315,1.5227562416989713
11316,2.0
11317,1.539614300580626
11318,0.05
11319,0.05
11320,0.1514895830218329
11321,0.4964659226526975
11322,2.0
11323,0.05
11324,0.05
11325,0.35882828722846727
11326,1.7336999954432546
11327,0.47889113668583294
11328,0.05
11329,2.0
11330,1.5094602552606917
11331,0.9963123367555125
11332,0.05
11333,2.0
11334,0.3906449101077538
11335,1.2883554194613591
11336,2.0
11337,2.0
11338,0.8490161503596397
11339,2.0
11340,0.573870930961627
11341,1.6262386402147413
11342,0.05
11343,0.05
11344,0.5963476348970305
11345,1.3214964277620282
11346,0.7717533377128885
11347,2.0
11348,0.05
11349,2.0
11350,0.10570016098891066
11351,0.05
11352,2.0
11353,0.05
11354,0.6545213155808349
11355,0.05
11356,0.07841339565792116
11357,0.05
11358,0.08671644157468716
11359,1.134377811665003
11360,0.5411101127926703
11361,1.1898675030027932
11362,0.05
11363,0.5196544822273927
11364,0.062495337269595
11365,0.7775710675700396
11366,1.065727209908648
11367,1.7238627569109735
11368,1.699363551499106
11369,0.44745793784733334
11370,0.6480910324074382
11371,0.7813322340828376
11372,2.0
11373,0.05
11374,1.8110355237823668
11375,0.6627939246103061
11376,1.086868120646766
11377,0.7674188834836871
11378,0.9546065861110272
11379,0.875380421813952
11380,0.3218023965539286
11381,0.3828704742702346
11382,2.0
11383,1.1974623810157923
11384,1.8962438867976106
11385,0.6416267929157273
11386,2.0
11387,1.5008490737821458
11388,1.6444967598539408
11389,0.29753098604656936
11390,1.7642706332145088
11391,0.8420158259897217
11392,1.331800852566833
11393,0.1692830025780966
11394,1.8158639878070257
11395,0.05
11396,0.7802672516479559
11397,1.0057575993741894
11398,1.7082142215608302
11399,0.8325289910157861
11400,0.05
11401,1.1035265507397884
11402,2.0
11403,2.0
11404,1.1902162502712221
11405,1.1447890693633278
11406,2.0
11407,1.0280856479848526
11408,2.0
11409,1.3927123934236032
11410,1.6088177985412568
11411,0.5972897812766865
11412,0.4853490053909736
11413,2.0
11414,1.0664384170964893
11415,1.1101684851761904
11416,1.4882996325634865
11417,2.0
11418,1.6433858329157838
11419,0.05
11420,0.05
11421,0.05
11422,0.7978581527004318
11423,0.1660991016989456
11424,1.2935565318148066
11425,0.8894470363972452
11426,1.5036469378909567
11427,1.916448927640939
11428,1.0097665276266317
11429,0.32788691961343897
11430,1.5798289420623375
11431,0.05
11432,1.7078908761394747
11433,0.5833033020687468
11434,0.05
11435,0.2706115566243523
11436,1.7666006177076854
11437,0.20130895622132006
11438,0.5561263240433985
11439,0.4684469993564442
11440,0.31757349662897516
11441,2.0
11442,0.45032495708678844
11443,0.05
11444,1.2483938959214849
11445,0.7942961847547231
11446,1.1190231384884084
11447,0.9241074571794644
11448,0.05
11449,0.5849505435907583
11450,0.4990541977460372
11451,0.05
11452,0.05
11453,1.1098478957261593
11454,0.05
11455,2.0
11456,1.061967711955103
11457,2.0
11458,2.0
11459,0.05
11460,0.7506251499396596
11461,1.2153687639862516
11462,0.9863640838556732
11463,1.8643050097823415
11464,1.5269956889806302
11465,0.05
11466,1.0265452050631891
11467,0.23993212796574426
11468,2.0
11469,1.1760915924464723
11470,1.1392244463671959
11471,2.0
11472,2.0
11473,0.6771265232076038
11474,2.0
11475,1.5830284598192532
11476,0.05
11477,0.5281553900112947
11478,0.05
11479,0.8635706406870376
11480,2.0
11481,0.1436921669938318
11482,2.0
11483,0.05
11484,1.2520697684436604
11485,0.05
11486,0.05
11487,2.0
11488,1.089470107434856
11489,2.0
11490,2.0
11491,0.05
11492,1.0122460208194892
11493,0.5136921407994568
11494,0.05
11495,1.804923344611139
11496,1.7008140907701663
11497,1.8908458250918263
11498,2.0
11499,2.0
11500,0.6743548959266826
11501,0.05
11502,0.05
11503,1.5661998546871319
11504,0.05
11505,0.7507552960878
11506,0.2499717110156081
11507,0.05
11508,2.0
11509,1.7262411357547798
11510,0.905247053470926
11511,0.05
11512,0.3966419187736565
11513,1.2284352154919527
11514,1.2611041227108095
11515,0.42115857316978045
11516,0.05
11517,1.324430692247812
11518,0.05
11519,2.0
11520,1.3385006731236495
11521,0.05
11522,2.0
11523,1.7878444041488848
11524,2.0
11525,1.8171268901934126
11526,1.0414855095394517
11527,2.0
11528,2.0
11529,1.0921877967368583
11530,0.5261762853029883
11531,0.05
11532,0.7711864728983122
11533,0.05
11534,1.6947886627505144
11535,1.021355369148474
11536,0.05
11537,0.05
11538,0.6066012317700767
11539,0.05
11540,0.8088018623561904
11541,1.5157029122849908
11542,1.9778965179872037
11543,1.232058521716119
11544,1.78129824128486
11545,1.8083991871223692
11546,1.516007206324375
11547,0.3797692316645833
11548,0.8042097998043074
11549,0.5784055135078052
11550,0.9085042366793612
11551,1.2686073460465945
11552,0.49877180001438437
11553,0.05
11554,0.6303550335846375
11555,2.0
11556,1.1513645138309203
11557,0.2789417855879849
11558,1.7506536698308157
11559,0.909211264720003
11560,0.9278415730565601
11561,0.05
11562,1.8185121547740577
11563,2.0
11564,0.6956424501585208
11565,2.0
11566,0.18925362234394194
11567,2.0
11568,0.05
11569,0.9249762048127733
11570,2.0
11571,1.454091406387711
11572,1.663624031050742
11573,0.9340441051994393
11574,0.6872493767514045
11575,0.05
11576,0.71530456420187
11577,2.0
11578,1.1162184227912733
11579,0.05
11580,0.05
11581,0.35682447786844074
11582,1.6816317314123228
11583,1.8192145939248996
11584,2.0
11585,0.05
11586,0.386025192937442
11587,0.7792325491959873
11588,0.6920263489900202
11589,0.4245915500021247
11590,0.05
11591,0.988887784241667
11592,0.12982147397004173
11593,0.9379994602499971
11594,0.05
11595,1.4813813715038537
11596,1.3359234472136399
11597,0.05
11598,0.05
11599,1.1995052033805942
11600,0.5020771747774707
11601,0.6588118929752824
11602,0.5485462733953584
11603,0.05
11604,0.7430165723673561
11605,0.3465692549955418
11606,1.1127618586119814
11607,0.7666952540241718
11608,0.29266721293189946
11609,1.6239921660333918
11610,0.6498177646891908
11611,2.0
11612,0.4832077203297487
11613,0.7217293081880098
11614,1.6281397059591298
11615,2.0
11616,0.05
11617,0.4204565139141465
11618,0.7291124327507907
11619,0.05
11620,0.9742698231962869
11621,0.05
11622,0.7716461217927336
11623,1.2911455035991297
11624,2.0
11625,2.0
11626,0.05
11627,0.9935892485866601
11628,0.05
11629,1.6397750843076888
11630,1.8823012533457408
11631,0.5925262377303553
11632,1.3819474657434196
11633,2.0
11634,1.6417330613505805
11635,0.7869169984799328
11636,1.761683081202139
11637,0.6277812937505197
11638,1.8847683957946164
11639,1.60678299735359
11640,2.0
11641,0.6291891576577234
11642,0.05
11643,0.5433848893133892
11644,0.05
11645,1.4654358630687545
11646,1.6165263065203215
11647,0.7364786768616329
11648,1.522141242396113
11649,0.42873795871181375
11650,1.8023988512677453
11651,0.7733974723817411
11652,0.9196234652526003
11653,0.12226619793919635
11654,1.4423823034075547
11655,1.0839049628926718
11656,1.3628263429206695
11657,1.7699076911663871
11658,0.8324355609602766
11659,1.1382199523018561
11660,2.0
11661,0.6815811643130116
11662,1.2553338338474698
11663,0.22946753549748256
11664,0.8803114077508178
11665,2.0
11666,2.0
11667,1.2362166235103063
11668,1.823675883094817
11669,1.573575501214902
11670,0.05
11671,0.5410488493732182
11672,0.05
11673,0.5056434595097932
11674,0.11321169339170456
11675,2.0
11676,1.716231591479026
11677,2.0
11678,1.0802811056395023
11679,0.4494780098308513
11680,2.0
11681,1.5832829425375756
11682,1.945779758400311
11683,0.6693219620433803
11684,0.05
11685,0.05
11686,0.5474366757539488
11687,0.7621348305574374
11688,1.7360060777228028
11689,2.0
11690,0.808019772723904
11691,0.2809986225805877
11692,0.05
11693,2.0
11694,0.05
11695,0.05
11696,0.8657778145522914
11697,0.4761802214577603
11698,1.4709955152882752
11699,0.8101887516814694
11700,1.799563989178349
11701,0.2814866153414046
11702,0.5546031612530288
11703,0.3109784535665153
11704,1.0414454963937338
11705,1.058030015344524
11706,1.8881556493033689
11707,2.0
11708,0.6119262852928131
11709,1.1435292089517317
11710,0.6109748705685802
11711,0.4215835111893853
11712,0.3209010693808061
11713,2.0
11714,2.0
11715,1.1377445131681585
11716,2.0
11717,0.05
11718,0.05
11719,0.5219271648855904
11720,1.8004942377990738
11721,1.5895090266908407
11722,2.0
11723,1.5404439887597459
11724,0.17548017729400567
11725,0.08433891494720225
11726,1.2092612395689792
11727,2.0
11728,1.2530972052361193
11729,0.05
11730,1.778153113306609
11731,1.3968340637649084
11732,1.5107170190693404
11733,0.14760973877277594
11734,1.0788954033606775
11735,1.0998341152877398
11736,0.2610998939955973
11737,1.2693769422229924
11738,0.6897696936101632
11739,1.8769359825676182
11740,0.4600453171265332
11741,1.4348401741179873
11742,1.8157650618882548
11743,1.8859343329858982
11744,0.05
11745,0.05822832929050925
11746,1.1084593243357468
11747,0.8491123892254149
11748,0.13543970966610974
11749,2.0
11750,1.0752198444211465
11751,1.7863884217506623
11752,0.1994237380975391
11753,1.2610050532029748
11754,0.32547141534232393
11755,0.3138341864306843
11756,0.05
11757,2.0
11758,2.0
11759,0.23895098945636772
11760,1.0320890564813332
11761,1.245817776922117
11762,0.6402570071147585
11763,0.45104498445074215
11764,0.8540880005945374
11765,0.26958843352830864
11766,0.6060858745830582
11767,0.05
11768,0.3366566954739688
11769,0.05
11770,0.08594761713451293
11771,0.7866223350288942
11772,2.0
11773,2.0
11774,1.277344590127703
11775,0.613341271361354
11776,0.8067664860863955
11777,0.05
11778,1.3048659222482106
11779,0.1609438144705213
11780,1.3221305841368487
11781,0.43556326439773296
11782,1.9283328182183745
11783,0.05
11784,0.5859796148146675
11785,0.9732970720897641
11786,2.0
11787,0.2188689361746986
11788,0.9207430541893961
11789,2.0
11790,1.9767403433677955
11791,1.1611363308941902
11792,0.05
11793,2.0
11794,0.3568864335686972
11795,1.877685832457114
11796,0.9815288998297124
11797,0.6633602793770612
11798,1.9036889315136265
11799,0.42511020610642236
11800,1.3409186640227861
11801,0.3360913113795253
11802,1.6222410714410636
11803,0.05
11804,0.9761443178578129
11805,2.0
11806,1.5343664949305247
11807,1.7904281503262938
11808,1.7934176803957953
11809,0.7998141156698091
11810,0.05
11811,1.520789289139194
11812,0.5194611876811066
11813,0.5220152970207781
11814,0.08366900458904081
11815,1.3177625379551685
11816,1.3736557799564864
11817,1.3868280033964577
11818,1.7068572987961543
11819,2.0
11820,0.30198094973493284
11821,1.5073894337879796
11822,1.2002598406308627
11823,0.8623147329237104
11824,0.05
11825,0.3646826790230071
11826,0.05
11827,1.9119097002397059
11828,0.05
11829,0.05
11830,1.0095316696247327
11831,0.30888316804246774
11832,2.0
11833,1.2799140514215068
11834,0.44779959760821986
11835,0.7179504326581929
11836,1.1872547571994916
11837,2.0
11838,0.05
11839,1.882989209478819
11840,1.227949740876538
11841,1.6792464217844523
11842,0.8406325693256597
11843,1.600184224425088
11844,1.8951364452251755
11845,1.6727508511603824
11846,1.6552757837818635
11847,0.05
11848,0.05
11849,1.972055019526077
11850,0.2017511704240329
11851,0.24375157774031186
11852,0.8955750021321803
11853,2.0
11854,1.0702146660050913
11855,1.1071741210887431
11856,2.0
11857,0.9127623486694804
11858,0.7587159286799581
11859,1.1013487129918809
11860,0.6992619533948936
11861,0.05
11862,1.2420848497528008
11863,0.5953525134160256
11864,0.05
11865,0.7624025331854408
11866,1.7929655157011266
11867,1.2990701196301127
11868,0.759135971792631
11869,2.0
11870,2.0
11871,1.4220907109447953
11872,2.0
11873,0.05
11874,1.7127538237580806
11875,1.46559993932231
11876,0.8011281703292316
11877,0.05
11878,1.996690733317716
11879,1.6494440137361694
11880,1.0794219684840078
11881,1.9458043346224039
11882,1.1905737120345399
11883,0.05
11884,2.0
11885,0.40572730837338244
11886,1.9188718879892797
11887,1.1843451798583464
11888,0.9832389836250423
11889,1.3018942862755094
11890,2.0
11891,0.17516769705098112
11892,0.2577324313595467
11893,1.5457891650391349
11894,1.2740813511966604
11895,1.1041139701708973
11896,2.0
11897,0.4526500714342242
11898,0.05
11899,0.8601153320073834
11900,0.8941479553777523
11901,1.6778352551632278
11902,1.369977964709367
11903,1.4596401569479083
11904,2.0
11905,2.0
11906,0.919432732878683
11907,1.4124494214902796
11908,2.0
11909,1.032709335602649
11910,2.0
11911,2.0
11912,0.7847774063232223
11913,0.32792857023141464
11914,1.9700005511103897
11915,0.8986099380457131
11916,0.05
11917,1.4178482711999196
11918,2.0
11919,0.9606394698073321
11920,1.2501480152224411
11921,2.0
11922,1.1483591341697834
11923,0.6076783379392106
11924,0.8348610887954617
11925,0.05
11926,0.05
11927,1.2348557109372589
11928,0.05
11929,0.7887022606859663
11930,0.05
11931,0.393416066886225
11932,0.5028367301950335
11933,1.7346889784327362
11934,0.05
11935,0.338888604376669
11936,1.961866220335427
11937,1.6040036790423207
11938,2.0
11939,0.922838607277363
11940,0.43969406103680275
11941,0.57679199654428
11942,1.0141456187119855
11943,2.0
11944,2.0
11945,0.05
11946,0.05
11947,0.05
11948,1.4748191361434544
11949,0.4828509077072578
11950,0.47435987088975573
11951,1.1122836318819502
11952,0.7379907530251854
11953,1.8266612506730924
11954,1.4065894467560907
11955,1.082927510912333
11956,0.05
11957,1.2419989953209587
11958,0.05
11959,0.427111694226322
11960,2.0
11961,0.9160498557694189
11962,1.0552362076329522
11963,0.8186487105217202
11964,0.9076658335607286
11965,2.0
11966,2.0
11967,0.9726562411921994
11968,1.153329403797641
11969,1.3813275147704602
11970,0.36031196103978824
11971,1.281955393485743
11972,0.16626002055500522
11973,0.29780198756689424
11974,1.4051957273076
11975,2.0
11976,2.0
11977,0.05
11978,0.800089014002038
11979,0.8260334458537375
11980,0.12869542256957212
11981,0.47385681931084644
11982,1.5588223413516396
11983,0.05
11984,0.9076118497863783
11985,0.7619697799771992
11986,1.7198752443229315
11987,0.05
11988,2.0
11989,0.601308473633372
11990,0.7903816570447213
11991,0.8271372539938006
11992,1.1511383394763282
11993,0.05
11994,2.0
11995,1.0573868113012594
11996,0.8984657283115172
11997,0.4243831848703665
11998,0.21769374956726095
11999,1.8330360037529476
12000,0.2418779957901499
12001,2.0
12002,0.05
12003,0.6844259106973878
12004,2.0
12005,0.861662412829774
12006,0.05
12007,0.47138216416795076
12008,1.7802389851798082
12009,0.05
12010,0.05
12011,2.0
12012,0.05
12013,1.375578279968176
12014,0.05
12015,0.777029164584413
12016,2.0
12017,0.10175095622702379
12018,0.6546514774702828
12019,1.406340605852752
12020,1.3490343968969811
12021,0.05
12022,2.0
12023,0.5279702167893976
12024,0.2540713528635642
12025,0.44620324690160396
12026,1.3766611133380242
12027,2.0
12028,1.3998419693701742
12029,0.2943401356285923
12030,0.4929179839143829
12031,2.0
12032,0.4819585955555805
12033,0.05
12034,0.05
12035,0.05
12036,0.05
12037,0.9961465393614789
12038,1.1944387609736546
12039,0.7598625041662999
12040,2.0
12041,2.0
12042,2.0
12043,1.072241709950524
12044,1.1277271061333527
12045,0.36490052425882846
12046,2.0
12047,2.0
12048,0.05
12049,0.521851357319593
12050,1.4981510647891687
12051,0.44898908188519115
12052,0.9467147902232685
12053,1.0195394392047743
12054,1.6500211555689739
12055,2.0
12056,1.3166965600753886
12057,0.05
12058,0.9480703044767395
12059,0.5361945479323813
12060,0.05
12061,1.9747339107488577
12062,1.090674075990052
12063,0.8076546808520981
12064,1.5776119345075015
12065,1.4982502847540622
12066,0.7097049967256
12067,0.05
12068,0.6621933216891043
12069,2.0
12070,0.05
12071,2.0
12072,0.896328485990237
12073,0.05
12074,2.0
12075,0.8437843663398245
12076,0.8390438196052883
12077,1.1782226219546201
12078,0.620959161088432
12079,1.7581673169677106
12080,1.5282708771743607
12081,0.3143745307849628
12082,0.8925429453596156
12083,0.05
12084,2.0
12085,2.0
12086,0.5775568651340884
12087,0.8340868269165161
12088,0.3822094394439468
12089,0.05
12090,0.6431611178015868
12091,1.4777015175163544
12092,1.8347626454799526
12093,0.7666940009609666
12094,2.0
12095,0.7142090786471049
12096,0.7347576025041898
12097,1.1440122757498195
12098,1.6509778640772446
12099,0.05
12100,0.8905387816940684
12101,2.0
12102,1.929466545315702
12103,2.0
12104,1.9692796355630229
12105,0.11173704619159042
12106,2.0
12107,1.1088217128391538
12108,0.05
12109,0.05
12110,0.05
12111,2.0
12112,1.0031608764448932
12113,1.1925792485963478
12114,1.0294003917419703
12115,0.05
12116,0.6035622912414018
12117,1.6708138764169786
12118,1.359631536421296
12119,0.4802268890393433
12120,1.258557398437242
12121,0.05
12122,2.0
12123,0.47288656031488374
12124,0.5916475888079269
12125,0.26549555909108724
12126,0.05
12127,0.5951437810017244
12128,1.9071169992357297
12129,1.5705238620899435
12130,0.15431297806653377
12131,0.11884953183948144
12132,0.05
12133,0.05
12134,0.05
12135,1.653927961980655
12136,1.414967881819619
12137,2.0
12138,2.0
12139,0.2806500836112319
12140,0.9275581161335267
12141,0.05
12142,0.41314943826232053
12143,0.05
12144,0.7820768875943639
12145,1.2599867599506844
12146,0.5278790417863934
12147,1.6850478647625535
12148,0.05
12149,1.4126631001559797
12150,0.05
12151,0.8948020868903768
12152,0.4140983942109342
12153,1.6748307032975194
12154,0.5944016027207006
12155,2.0
12156,0.05
12157,0.08595274309232526
12158,0.05
12159,1.301352303355823
12160,0.549556865558658
12161,1.6419531482011873
12162,1.1622592052837986
12163,1.0293659420301107
12164,2.0
12165,2.0
12166,0.05
12167,0.6478205669826651
12168,0.6322552046922423
12169,0.05
12170,0.18312580755348395
12171,0.05
12172,1.2313098720432498
12173,1.7364534394756608
12174,2.0
12175,1.881252514492588
12176,0.2706175680572255
12177,2.0
12178,1.9105220498795463
12179,0.05
12180,0.3761525072122299
12181,1.014908085748001
12182,0.13042645108228224
12183,0.45228210443276395
12184,0.05
12185,2.0
12186,2.0
12187,0.05
12188,1.0345770589205294
12189,0.05
12190,0.05
12191,1.6300848485704362
12192,2.0
12193,1.432701393740381
12194,2.0
12195,1.69962062160693
12196,1.0606564841009125
12197,1.3367778908816272
12198,2.0
12199,1.6956351938626317
12200,2.0
12201,0.5262863821661866
12202,1.051633538185697
12203,1.9016201841859388
12204,1.728301058523833
12205,1.8315883109976845
12206,0.07149908625994705
12207,1.8337852319775618
12208,0.19336159349126114
12209,0.05
12210,2.0
12211,2.0
12212,0.10960105157839228
12213,0.16152624087430878
12214,1.3464007145672674
12215,0.22816122761280877
12216,2.0
12217,1.2280528188249746
12218,0.7772680704025139
12219,1.350109481157246
12220,0.05
12221,0.4306385590130152
12222,0.05
12223,1.7043527344921192
12224,1.5679256940469055
12225,1.1570743690133067
12226,1.1245413398549824
12227,1.5015699424431643
12228,0.05
12229,2.0
12230,2.0
12231,2.0
12232,1.9206845291778936
12233,1.7080151749930554
12234,0.19735236274250034
12235,1.5501770904072025
12236,0.7946963891054785
12237,0.2069426037245663
12238,2.0
12239,2.0
12240,1.357019691245377
12241,1.4006571749386865
12242,0.9396383172238129
12243,0.8456009587652534
12244,0.4313442453070998
12245,0.9835609674230009
12246,0.5092894149556813
12247,2.0
12248,0.9323352991669029
12249,2.0
12250,0.8411203902954683
12251,2.0
12252,0.5088584767158879
12253,2.0
12254,1.3583403337643059
12255,0.05
12256,0.910945975336076
12257,1.786366668390119
12258,0.05
12259,1.8754252198649166
12260,0.2926185463590961
12261,0.8737475881766839
12262,0.7776862712945319
12263,0.8236617389160998
12264,0.7892813563369021
12265,2.0
12266,1.6429192143955955
12267,2.0
12268,0.05
12269,0.05
12270,0.7551248300833555
12271,1.402867565813961
12272,0.7140992850050372
12273,0.789909524013397
12274,1.0381044336035778
12275,1.2506300707067826
12276,1.9693524719599784
12277,0.9599721035848868
12278,0.4924238471613438
12279,1.2727811149423012
12280,0.2231182557028215
12281,0.781074969196124
12282,0.05
12283,1.1214824435983686
12284,0.05
12285,1.1915460050409323
12286,0.5541233124435608
12287,0.05
12288,1.5428622799823084
12289,1.2975130136101725
12290,0.05
12291,1.2802145605183184
12292,2.0
12293,0.3155838405387593
12294,0.09875014263277293
12295,0.31147121652507137
12296,0.05
12297,2.0
12298,0.05
12299,0.5337116858277278
12300,0.6131378293946822
12301,0.05
12302,0.8821676104302054
12303,0.2989691848032019
12304,0.620545650712727
12305,1.191117137914734
12306,1.1832586165751646
12307,0.6835184003040577
12308,2.0
12309,0.05
12310,0.22812053829907708
12311,0.0966232107864744
12312,0.25159161056383605
12313,0.9605990071778944
12314,1.3260918243423938
12315,0.9173587228640067
12316,0.2802133984193428
12317,0.05
12318,0.3958714527197935
12319,0.7821174832469783
12320,1.219552805166329
12321,0.6070616175929751
12322,0.05
12323,0.05
12324,1.4028915270480118
12325,1.6322279825759065
12326,0.5138010317728736
12327,1.1802642435470765
12328,1.2648146966291098
12329,1.316555399389719
12330,1.014076490620112
12331,2.0
12332,0.05
12333,0.653462037887042
12334,1.8861244371745998
12335,1.0796161967882207
12336,0.6544762743513547
12337,0.7413091553905531
12338,0.5174724735680809
12339,0.05
12340,0.6163243482828649
12341,0.8095430227596936
12342,0.05
12343,0.05
12344,1.87296076958187
12345,0.2618459566537136
12346,1.7668165109075886
12347,0.9938062284773715
12348,1.0974527471140978
12349,0.05
12350,1.9453363831196357
12351,1.435297166080019
12352,1.1205485699696855
12353,1.497654484409659
12354,1.7783385185865268
12355,2.0
12356,0.6329933369867864
12357,1.0452134375290572
12358,0.05
12359,2.0
12360,0.05
12361,2.0
12362,0.9610584048755553
12363,1.4104298774390653
12364,0.05
12365,0.05
12366,0.8363359543055272
