session,target_position
11582,1.6580012143077987
11583,1.8679903457425646
11584,2.0
11585,0.05
11586,0.49821247351768905
11587,0.9964354294545364
11588,0.8748582408388589
11589,0.17534132436878935
11590,0.05
11591,0.9524754639869416
11592,0.26572225873421484
11593,1.229514747254898
11594,0.11359057876813794
11595,1.5897106486857586
11596,1.6143534134480246
11597,0.05
11598,0.05
11599,1.2429510124102827
11600,0.6229381916539434
11601,0.9624748430221105
11602,0.7592347701192061
11603,0.05
11604,0.9581032888779171
11605,0.3089042343138626
11606,1.1364658393136897
11607,0.6255306986640417
11608,0.5106977315603604
11609,1.788735435944199
11610,0.7406548241706233
11611,2.0
11612,0.30834979577278143
11613,0.5131654505725893
11614,1.7104843472667384
11615,2.0
11616,0.05
11617,0.44036559766348593
11618,0.6260928743302691
11619,0.05
11620,0.863835248942835
11621,0.05
11622,0.4732466675237055
11623,1.471732716481171
11624,1.743903189176262
11625,2.0
11626,0.05
11627,0.9356785896265336
11628,0.05
11629,1.6464025508029476
11630,1.6252405250659847
11631,0.5978098051572178
11632,1.230679007259573
11633,2.0
11634,1.4626262469881999
11635,0.6897626166042983
11636,1.5787889431705404
11637,0.4820825989304597
11638,1.734311270314219
11639,1.3824081738610072
11640,2.0
11641,0.7517114134811633
11642,0.05
11643,0.5213026351530943
11644,0.05
11645,1.6917638089507894
11646,1.6962495422563348
11647,0.7192175511414702
11648,1.3490953085301278
11649,0.7033682644171025
11650,1.63407476858067
11651,0.836387499251808
11652,0.9157538994035738
11653,0.28440573855215767
11654,1.3523162090895609
11655,0.9537001234629068
11656,1.4777657785897413
11657,1.8980640572906617
11658,0.7186149346476917
11659,1.416891655612908
11660,2.0
11661,0.4043288496124674
11662,1.540023911346486
11663,0.32839841115195845
11664,0.709005379210914
11665,2.0
11666,2.0
11667,1.0625728560547134
11668,1.868763089499582
11669,1.5804626337960366
11670,0.05
11671,0.3882929920659025
11672,0.05
11673,0.5121109665174612
11674,0.23011005934916673
11675,2.0
11676,1.7653241506083095
11677,2.0
11678,1.2597262751013674
11679,0.44618206835974283
11680,2.0
11681,1.4747988137209003
11682,1.9253546841441553
11683,0.6528545721168434
11684,0.17516977081278007
11685,0.19819615244038769
11686,0.6058919698828991
11687,0.9602082559852348
11688,1.8657162609834126
11689,2.0
11690,0.7862220921203089
11691,0.05
11692,0.05
11693,2.0
11694,0.05
11695,0.3923090886244561
11696,0.5797260724076942
11697,0.355005391709698
11698,1.6465027501756304
11699,0.700049593276342
11700,1.9024920126529994
11701,0.24453829283609907
11702,0.6901515595341949
11703,0.3330753428337524
11704,1.1689752999450693
11705,0.8955955750673498
11706,2.0
11707,2.0
11708,0.43478512180540374
11709,1.0914881489851624
11710,0.5636787453287393
11711,0.1812047700115701
11712,0.36643991789334673
11713,2.0
11714,2.0
11715,1.2947189481595578
11716,2.0
11717,0.05
11718,0.05
11719,0.27784004075856383
11720,1.9460361449240162
11721,1.656900338210309
11722,2.0
11723,1.5589846107370375
11724,0.2740344448079076
11725,0.21042905949309543
11726,1.2634559403703605
11727,2.0
11728,1.213679100124238
11729,0.17018784685850352
11730,1.8223497487676332
11731,1.4841906996019376
11732,1.6087075245352929
11733,0.05
11734,0.9704815857672608
11735,1.2204260019776352
11736,0.10027638172939735
11737,1.2754760490899555
11738,0.78765880943844
11739,1.7675109631793409
11740,0.15075519667191128
11741,1.3632343219503518
11742,1.937848136884904
11743,1.8548826944500822
11744,0.05
11745,0.2916793337399257
11746,1.102697077675033
11747,0.9466219319061885
11748,0.13964934327908018
11749,2.0
11750,1.1437426514068223
11751,1.8689476840306012
11752,0.05
11753,1.3219309769922456
11754,0.267717385138983
11755,0.05832883917298359
11756,0.05
11757,2.0
11758,2.0
11759,0.3385061915273734
11760,1.1285477155085093
11761,0.8657684164615691
11762,0.4033510261034522
11763,0.2572232886198207
11764,0.7804794231385062
11765,0.6388239704152433
11766,0.8003122383287726
11767,0.05
11768,0.28840035994610935
11769,0.05
11770,0.23272077773309263
11771,0.7280102175252248
11772,2.0
11773,2.0
11774,1.3396472567543838
11775,0.788415384154993
11776,0.7480032212696943
11777,0.05
11778,1.3621855824725992
11779,0.33754716660018236
11780,1.3691248044247988
11781,0.5427712322220672
11782,1.822096366351468
11783,0.05
11784,0.5381927849269744
11785,1.113956464240816
11786,2.0
11787,0.3931882988036767
11788,0.7635291244529911
11789,2.0
11790,1.7508197286704485
11791,1.1590270875566275
11792,0.05
11793,2.0
11794,0.5879844720455486
11795,2.0
11796,1.1936399815916163
11797,0.5483595113232821
11798,2.0
11799,0.32876474317252813
11800,1.3193541608291985
11801,0.3655996007274871
11802,1.7636949955059353
11803,0.05
11804,0.8478711073312627
11805,1.8664881728230478
11806,1.6897899260961116
11807,1.8172600003040438
11808,1.6507587231213314
11809,0.8147283392631526
11810,0.05
11811,1.494178721182106
11812,0.49716825081330507
11813,0.6730894427085703
11814,0.34346474517615655
11815,1.6716953582448286
11816,1.1886409644984801
11817,1.6316374023020555
11818,1.7642066030617676
11819,2.0
11820,0.4663587861737759
11821,1.6529091186505986
11822,1.2010711853760254
11823,1.0372179182118206
11824,0.05
11825,0.25556392054892874
11826,0.05
11827,1.706204012192555
11828,0.05
11829,0.05
11830,0.37833146414978425
11831,0.10571242077330933
11832,2.0
11833,1.4379177439954431
11834,0.4970091071064805
11835,0.7948592960448161
11836,1.2719776706712003
11837,2.0
11838,0.05
11839,1.700303202652258
11840,1.4555911321237602
11841,1.3683848136654049
11842,0.3729794474302697
11843,1.5137030330944201
11844,1.9092647529154778
11845,1.5710591491751347
11846,1.7647244501870598
11847,0.05
11848,0.05
11849,1.975180421314327
11850,0.23581029939389542
11851,0.07192430448063114
11852,0.3691657322602113
11853,2.0
11854,1.1028918628930655
11855,0.9586679428784899
11856,2.0
11857,1.2539632346618284
11858,0.6711422694955144
11859,1.1978237713717483
11860,0.9194019636751413
11861,0.05
11862,1.3044770927575615
11863,0.7177068515017206
11864,0.05
11865,0.9850199962575611
11866,1.7683394044924519
11867,1.66312425152076
11868,0.5223825240054376
11869,2.0
11870,2.0
11871,1.3685068000667024
11872,2.0
11873,0.05
11874,1.7525889016297964
11875,1.669828462851485
11876,0.5557580519878302
11877,0.05
11878,2.0
11879,1.6519484322549687
11880,1.1583867056943642
11881,2.0
11882,1.528908826545756
11883,0.05
11884,2.0
11885,0.44854975739281044
11886,1.8794497506456371
11887,1.0847307166969442
11888,0.8298651471332903
11889,1.0418984680474992
11890,2.0
11891,0.17711005704953642
11892,0.292495400454982
11893,1.636386282559489
11894,1.2720197542034073
11895,1.0924837489341093
11896,2.0
11897,0.42580156702931826
11898,0.05
11899,0.8403001187248353
11900,0.8458874796992462
11901,1.7008131001194389
11902,1.0782632685063434
11903,1.8027178182575416
11904,2.0
11905,1.827573172234627
11906,0.9539795658410841
11907,1.4483753862093633
11908,2.0
11909,1.008118831766832
11910,2.0
11911,2.0
11912,0.68354223745719
11913,0.534328396165003
11914,2.0
11915,1.2256507722127674
11916,0.10904219777931479
11917,1.7131463930159567
11918,2.0
11919,0.7443641732828659
11920,1.4362650179459093
11921,2.0
11922,1.1694393202613402
11923,0.679382341835305
11924,0.8820186854902383
11925,0.12346184318804299
11926,0.05
11927,1.118868802528498
11928,0.05
11929,0.8159045691629245
11930,0.05
11931,0.5082168341400879
11932,0.22035193111336415
11933,2.0
11934,0.05
11935,0.5368141517388942
11936,1.8423443564439954
11937,1.3869291205056338
11938,2.0
11939,0.9239260109250677
11940,0.6884074425007329
11941,0.5516662769766723
11942,1.0036571238705716
11943,2.0
11944,2.0
11945,0.05
11946,0.05
11947,0.05
11948,1.537825494478438
11949,0.20332050236231813
11950,0.05
11951,1.462476452583449
11952,0.9325903099896198
11953,1.8445271180967944
11954,1.0805523439090325
11955,0.9447950860875792
11956,0.05
11957,1.4338465493230252
11958,0.05
11959,0.3524895149890366
11960,2.0
11961,0.6716812346874442
11962,0.8377399984580416
11963,0.9940787133439967
11964,1.0480766937640074
11965,2.0
11966,2.0
11967,0.9591256638773349
11968,1.1154518195468732
11969,1.4363672512886971
11970,0.7259553982815184
11971,1.1908648522127236
11972,0.05
11973,0.13880080144723006
11974,1.3874784878955373
11975,2.0
11976,2.0
11977,0.05
11978,0.7796842464346712
11979,0.946622376026325
11980,0.07226176697051134
11981,0.5021210092875379
11982,1.5459109800006248
11983,0.05
11984,0.7842507980775102
11985,0.7554751111869483
11986,1.878841713268235
11987,0.21198652811998286
11988,2.0
11989,0.6726279582371644
11990,0.8934408113363143
11991,0.8570453133996782
11992,1.3535097134873517
11993,0.05
11994,2.0
11995,1.0046424922581205
11996,0.6475630289008083
11997,0.3872191018075488
11998,0.08239167605819842
11999,1.888779293920238
12000,0.32225396953136676
12001,2.0
12002,0.05
12003,0.39537886178424675
12004,2.0
12005,0.810777998062095
12006,0.05
12007,0.29434340336257925
12008,1.6111922391590006
12009,0.21488935985367408
12010,0.05
12011,2.0
12012,0.05
12013,1.4426811673685318
12014,0.05
12015,0.7369023270257723
12016,2.0
12017,0.05
12018,0.6067593215850118
12019,1.3646089055419437
12020,1.3083173228657228
12021,0.05
12022,2.0
12023,0.7849055748455754
12024,0.427848267464347
12025,0.711194636981005
12026,1.3204788001599421
12027,2.0
12028,1.4073151299910567
12029,0.4858962064531669
12030,0.7617347093993173
12031,2.0
12032,0.4109249330706677
12033,0.05
12034,0.05
12035,0.05
12036,0.05
12037,0.9625470552239005
12038,0.9246053673358061
12039,0.5987788094895896
12040,2.0
12041,2.0
12042,2.0
12043,1.5200936550189441
12044,1.276429837532844
12045,0.2794726251630363
12046,2.0
12047,2.0
12048,0.05
12049,0.37737907669739734
12050,1.4861479365254506
12051,0.7035836936760255
12052,0.9290534765487717
12053,1.3494912423006085
12054,1.3207689310431605
12055,2.0
12056,1.3066847609929302
12057,0.06815460201879397
12058,0.7945566054271345
12059,0.5860154521544135
12060,0.05
12061,2.0
12062,1.117449333299953
12063,0.7483246431701764
12064,1.508615255779295
12065,1.428940414816228
12066,0.7335172143342386
12067,0.05
12068,0.8205467238452138
12069,2.0
12070,0.05
12071,2.0
12072,1.0423049280039927
12073,0.05
12074,2.0
12075,0.6829540853732479
12076,0.6234303862212116
12077,1.0601248444323335
12078,0.5120056365012793
12079,2.0
12080,1.4149581963124094
12081,0.24326160834927635
12082,0.8937050451115246
12083,0.05
12084,2.0
12085,2.0
12086,0.7051089589672925
12087,1.0170561164930516
12088,0.5414112325414769
12089,0.17595132349300646
12090,0.7632292282745284
12091,1.29594174365058
12092,2.0
12093,0.7647686371190965
12094,2.0
12095,0.8332861814558435
12096,0.6245183657718656
12097,1.3633503148563504
12098,1.7574441570661543
12099,0.05
12100,1.0796062315887787
12101,2.0
12102,1.983422038497665
12103,2.0
12104,1.90603037146647
12105,0.3346379490521104
12106,2.0
12107,1.2879611470589258
12108,0.10201553904908867
12109,0.05
12110,0.05
12111,2.0
12112,1.0752025433390937
12113,1.1232002933317284
12114,0.8033368403486847
12115,0.05
12116,0.7508605453474528
12117,1.5899760187650998
12118,1.5408247729679583
12119,0.5712204385001032
12120,1.3242169942083266
12121,0.05
12122,2.0
12123,0.2757234390247659
12124,0.6636112671478549
12125,0.29471928230889455
12126,0.05
12127,0.8957869740668244
12128,1.6296803418446364
12129,1.6305563173152218
12130,0.23532210187571412
12131,0.3229452909981244
12132,0.05
12133,0.05
12134,0.05
12135,1.6445792511188864
12136,1.5730559741466676
12137,2.0
12138,2.0
12139,0.25653508843274
12140,0.890453150065579
12141,0.05
12142,0.11320164463353577
12143,0.05
12144,0.9071400710792581
12145,1.3429645411810451
12146,0.5885381199051056
12147,1.8734643977011496
12148,0.05
12149,1.7321411653288288
12150,0.05
12151,1.1411778177265595
12152,0.26282450788982625
12153,1.5816667055324214
12154,0.6965719350376499
12155,2.0
12156,0.05
12157,0.12522621622467334
12158,0.05
12159,1.2142222272421506
12160,0.551915994937582
12161,1.4421644757428578
12162,0.872199134056507
12163,1.1487320196355302
12164,2.0
12165,2.0
12166,0.05
12167,0.5892325484797036
12168,0.6782163693086998
12169,0.05
12170,0.3649907962878156
12171,0.05
12172,1.1876682966442529
12173,1.4272499041374924
12174,2.0
12175,1.9402374512206952
12176,0.11107787304636074
12177,2.0
12178,1.606683845886519
12179,0.13965534724625428
12180,0.45152964187163136
12181,1.3162925312311122
12182,0.1651670908283721
12183,0.4125126285466625
12184,0.05
12185,2.0
12186,1.7105384060242048
12187,0.05
12188,0.9802147041691988
12189,0.05
12190,0.05
12191,1.5297679000385576
12192,2.0
12193,1.5303839125004695
12194,2.0
12195,1.7618216291833169
12196,0.9308599640229048
12197,1.5714159275653792
12198,2.0
12199,1.661991502225063
12200,2.0
12201,0.48870723594017895
12202,0.9703812233417262
12203,2.0
12204,1.6784880047017725
12205,2.0
12206,0.05
12207,1.8739033573705457
12208,0.06307230093063709
12209,0.05
12210,2.0
12211,2.0
12212,0.2145165500141949
12213,0.16253261668406982
12214,1.5636726686205211
12215,0.10868265785558529
12216,1.9688448780588694
12217,1.028224078178881
12218,0.9711502182467014
12219,1.4475258676775653
12220,0.05
12221,0.42660049632868036
12222,0.05
12223,1.6505317314502044
12224,1.7231228444345703
12225,1.1703194410425501
12226,1.1744845970915094
12227,1.2367881183000256
12228,0.05
12229,2.0
12230,2.0
12231,1.8316673149323381
12232,2.0
12233,1.808038732306539
12234,0.11022836301622208
12235,1.739116348959135
12236,0.8871587771972649
12237,0.18426246098693655
12238,2.0
12239,2.0
12240,1.565571957981134
12241,1.3328339326689682
12242,1.0542429577627754
12243,1.1923919993196803
12244,0.32338636526412556
12245,0.9702860447869508
12246,0.5832207153603126
12247,2.0
12248,0.961418810778028
12249,2.0
12250,0.8724722583483155
12251,2.0
12252,0.5911812075219809
12253,1.936148723357081
12254,1.4047726923947355
12255,0.05
12256,1.0147457520352925
12257,1.6208675585379408
12258,0.05
12259,2.0
12260,0.05
12261,0.7580460464669243
12262,0.7274220297863501
12263,1.0187932129222046
12264,0.8967982322942727
12265,2.0
12266,1.9240628505755146
12267,2.0
12268,0.05
12269,0.05
12270,0.8249198911692439
12271,1.3602294760507663
12272,0.8889093451486094
12273,0.8912495377043751
12274,1.1841014740704738
12275,1.0271048777441094
12276,2.0
12277,0.7953188029025121
12278,0.32399069108955036
12279,1.1918047775124339
12280,0.1056159985287588
12281,0.8926852054532426
12282,0.05
12283,1.088569942172466
12284,0.05
12285,0.6597389074852011
12286,0.41184052538858806
12287,0.05
12288,1.5251492248856575
12289,1.193673826962008
12290,0.4908353537819431
12291,1.3395948739838281
12292,2.0
12293,0.3927322988559141
12294,0.1332416093354759
12295,0.2953166468849553
12296,0.05
12297,2.0
12298,0.05
12299,0.8477516816354909
12300,0.5056386156768682
12301,0.05
12302,0.8045122765635587
12303,0.22519510228912165
12304,0.407629211016313
12305,1.3004649750995645
12306,1.382500949361092
12307,0.559857354982443
12308,2.0
12309,0.05
12310,0.2853106319505926
12311,0.057629244065805274
12312,0.2804868859948656
12313,1.227826750837448
12314,1.2460954647058462
12315,0.9960402086501949
12316,0.10001056352465121
12317,0.05
12318,0.2071511961231649
12319,0.9521566655116191
12320,1.0804862023202844
12321,0.7274532955166411
12322,0.05
12323,0.05
12324,1.6315046139926226
12325,1.1819180534080236
12326,0.37525120647153576
12327,0.8381442474583594
12328,1.3335092237881412
12329,1.3708210854781147
12330,1.3167825648316767
12331,2.0
12332,0.05
12333,0.821378269120262
12334,2.0
12335,1.208637258335248
12336,0.6219529927858709
12337,1.0558484761837832
12338,0.3874411127628923
12339,0.05
12340,0.7564626952033907
12341,0.6363070780236713
12342,0.234001076029145
12343,0.05
12344,1.9597713756667114
12345,0.5047117196605007
12346,1.360057267297777
12347,0.9466653362665262
12348,0.9792173889541587
12349,0.05
12350,1.7876443971217908
12351,1.0135447637570412
12352,1.1124032366216487
12353,1.5534509028786345
12354,1.694464109207423
12355,2.0
12356,0.47116075069380425
12357,1.0067852208492825
12358,0.05
12359,2.0
12360,0.05
12361,1.7904054209071498
12362,0.8500742944791089
12363,1.472351173476669
12364,0.3863450849412503
