session,target_position
1178,1.5
1179,1.2461704297232454
1180,0.5
1181,1.20799128138836
1182,0.5
1183,0.5
1184,1.5
1185,1.5
1186,1.158008264864514
1187,1.394524226582102
1188,1.5
1189,1.5
1190,1.5
1191,0.7944546406752399
1192,1.3342003666819124
1193,1.5
1194,1.5
1195,1.5
1196,0.9494816002146129
1197,0.5
1198,1.5
1199,0.9813078312397315
1200,1.5
1201,0.5
1202,1.5
1203,1.5
1204,0.5
1205,1.5
1206,1.5
1207,0.5
1208,1.3870651628114261
1209,1.5
1210,0.5
1211,0.797653078827283
1212,0.5
1213,1.3229185647604527
1214,0.8535403395576938
1215,0.6846381333469556
1216,1.4530264226453697
1217,0.5
1218,1.5
1219,1.5
1220,0.5
1221,0.5
1222,0.5
1223,1.5
1224,1.5
1225,0.7793527526572425
1226,0.5
1227,1.5
1228,0.5
1229,0.5
1230,0.7753583841002829
1231,0.5
1232,1.5
1233,0.5
1234,1.5
1235,1.4634842190826225
1236,0.8568380145213962
1237,0.6238778148414423
1238,0.7220291721393532
1239,1.5
1240,0.7923030725835423
1241,1.5
1242,0.5
1243,1.5
1244,1.312970426759447
1245,0.5
1246,0.5
1247,0.9635573946452873
1248,1.364671712732894
1249,0.5
1250,0.9867737891392213
1251,1.3368350425199484
1252,0.5
1253,1.4412627989606652
1254,1.110999862901324
1255,0.8846219111815868
1256,1.5
1257,1.1079510962984949
1258,1.5
1259,1.5
1260,0.5
1261,1.4655022366355834
1262,0.5
1263,0.5
1264,0.5939410798056031
1265,0.5
1266,0.5
1267,0.7179176771506656
1268,0.803854584049087
1269,1.5
1270,1.176694203503958
1271,0.5
1272,0.5
1273,1.141436264876909
1274,0.5
1275,0.5
1276,1.5
1277,1.5
1278,0.5
1279,0.5
1280,0.8114798434410195
1281,0.5
1282,1.0460761460862638
1283,0.5
1284,1.5
1285,1.2065663014209849
1286,1.5
1287,0.5
1288,1.5
1289,1.5
1290,1.5
1291,1.4442746986591575
1292,0.5
1293,0.6765599084415357
1294,1.5
1295,0.5256869789671265
1296,1.5
1297,0.5397515818948952
1298,0.5
1299,0.5
1300,1.0670546033023562
1301,0.5
1302,1.5
1303,0.5
1304,1.5
1305,0.5783898621141068
1306,1.5
1307,1.4363437943915378
1308,0.5
1309,1.5
1310,1.5
1311,0.6167179562558385
1312,1.5
1313,0.6040574413787259
1314,1.5
1315,0.7855188213796407
1316,1.3626599635047958
1317,0.6121809913271328
1318,1.247943255904501
1319,0.5
1320,1.5
1321,0.5346962467116716
1322,0.5
1323,0.9899457732830979
1324,1.0516912294635368
1325,1.0824567731834465
1326,0.5
1327,1.5
1328,0.5
1329,1.5
1330,1.5
1331,1.5
1332,1.5
1333,1.5
1334,1.0758753267915835
1335,0.6918312210425269
1336,0.8077364039461258
1337,1.5
1338,0.5
1339,1.1958296220396203
1340,0.5692673952094898
1341,0.5
1342,0.5164401591625494
1343,1.5
1344,0.5
1345,0.5
1346,0.5
1347,1.5
1348,0.5
1349,1.5
1350,1.5
1351,0.910360430111185
1352,0.5
1353,1.5
1354,1.2707516548748754
1355,0.5337380516953987
1356,1.5
1357,0.5
1358,1.3605094179541828
1359,0.5
1360,0.8160776860190652
1361,0.5
1362,1.5
1363,0.5
1364,0.8190193358167303
1365,1.1765580802496844
1366,1.5
1367,0.5
1368,0.5524810337087764
1369,0.6333866567047417
1370,1.3770593255115389
1371,0.5
1372,0.5
1373,0.5
1374,1.3661832291092506
1375,1.2018605032857765
1376,0.5
1377,1.5
1378,0.5797212011257951
1379,1.5
1380,0.5
1381,0.5
1382,1.5
1383,0.5
1384,1.5
1385,1.5
1386,0.5
1387,0.5
1388,0.5
1389,1.5
1390,0.8962579767666089
1391,0.5572495030604868
1392,0.5
1393,0.8461483723644219
1394,1.4999387078504234
1395,1.5
1396,1.5
1397,0.5909992464472131
1398,0.5
1399,0.5
1400,0.5
1401,1.5
1402,0.5
1403,0.5
1404,1.301125839682354
1405,1.5
1406,0.5
1407,1.5
1408,0.7817943959854863
1409,0.5
1410,0.5
1411,1.5
1412,0.5
1413,0.9178401921209242
1414,1.5
1415,0.6793944643946503
1416,0.5429728160581848
1417,0.5
1418,1.4465296325395718
1419,0.5
1420,1.0686120225251836
1421,1.1331190968254994
1422,0.5
1423,0.5
1424,1.5
1425,0.5
1426,1.3900612710455844
1427,0.5
1428,1.5
1429,1.470867156879981
1430,0.5
1431,1.3357320114795952
1432,1.5
1433,0.5
1434,1.2579377410658767
1435,0.855462818932107
1436,0.6561982477943265
1437,1.5
1438,1.5
1439,0.6419601343769588
1440,1.4892115668519048
1441,1.5
1442,0.5
1443,0.7562782494977895
1444,0.5
1445,0.680391721827756
1446,0.5
1447,1.5
1448,1.404572018062248
1449,1.213261321679984
1450,1.5
1451,1.3283854425175619
1452,0.5
1453,1.5
1454,1.5
1455,1.4652213905567695
1456,1.5
1457,1.5
1458,0.8257477549939946
1459,0.5672703731574897
1460,1.5
1461,0.5
1462,1.2624357257933991
1463,1.5
1464,0.7707148293308898
1465,0.5
1466,0.5
1467,0.7905831657892253
1468,0.5
1469,0.5
1470,1.5
1471,0.5
1472,0.5
1473,1.1002093423342625
1474,1.5
1475,0.5
1476,1.1361670587147532
1477,0.6437803664466659
1478,1.5
1479,0.5
1480,1.5
1481,1.5
1482,0.5
1483,0.7170288422471105
1484,1.4720527298369457
1485,1.5
1486,0.7906958417881725
1487,0.5
1488,0.5
1489,0.5
1490,0.5
1491,0.5
1492,0.9937384070558719
1493,1.5
1494,1.5
1495,1.2328116610655562
1496,1.3300457655308429
1497,1.5
1498,1.423486913347385
1499,1.5
1500,0.5
1501,1.3235401538769642
1502,0.5
1503,1.5
1504,1.5
1505,0.5
1506,1.5
1507,0.5
1508,0.9296150672584741
1509,1.3168234738700388
1510,1.2500259278096344
1511,1.5
1512,1.5
1513,0.5
1514,0.5053487983707636
1515,0.9493050862908079
1516,1.5
1517,1.5
1518,0.5
1519,0.5
1520,0.5
1521,1.5
1522,0.5
1523,0.5
1524,0.5
1525,0.5
1526,0.5
1527,1.1510217325637548
1528,1.5
1529,0.5
1530,1.5
1531,0.5
1532,1.5
1533,1.5
1534,1.2895479337806204
1535,0.6544524736879933
1536,1.3606766329598738
1537,1.4764840867427582
1538,1.5
1539,0.9799877522926419
1540,1.5
1541,1.5
1542,1.5
1543,0.5
1544,0.5
1545,1.5
1546,0.5
1547,0.5
1548,0.5739432021194375
1549,0.5
1550,0.5
1551,0.5
1552,1.0311529318610804
1553,1.4367810918668849
1554,1.5
1555,0.6053303378253856
1556,0.9120158193447251
1557,1.1307008500855944
1558,0.5
1559,1.5
1560,0.5
1561,0.5
1562,1.5
1563,1.1964345259189415
1564,1.4780356129959138
1565,1.5
1566,0.5
1567,0.767430077877255
1568,0.5
1569,1.5
1570,1.5
1571,0.9541708931697026
1572,1.5
1573,1.0446195502704063
1574,0.6918782583977461
1575,0.5
1576,0.859976566233674
1577,1.5
1578,0.7722757883875186
1579,1.5
1580,0.5
1581,0.5
1582,0.5975416925963946
1583,1.5
1584,0.6552611530679895
1585,0.6636528513620583
1586,1.5
1587,0.5
1588,1.5
1589,0.7093645779090738
1590,0.5
1591,0.5
1592,1.5
1593,1.191002406800446
1594,0.5
1595,0.5
1596,0.9838624599892196
1597,0.5
1598,0.5
1599,1.5
1600,1.5
1601,1.5
1602,0.8214334432942848
1603,0.5
1604,0.5
1605,0.5
1606,0.5
1607,1.5
1608,1.5
1609,1.2239353367834969
1610,1.2745847208474583
1611,1.5
1612,1.5
1613,1.2640361708756287
1614,1.5
1615,1.5
1616,1.5
1617,1.463357886236919
1618,0.5
1619,1.5
1620,0.5
1621,1.5
1622,0.5
1623,0.9172798653741742
1624,0.5446249280925037
1625,0.7083734554178307
1626,1.413440546154395
1627,0.6068274837854338
1628,0.6686808384922405
1629,0.5
1630,0.8859618480181437
1631,0.5
1632,0.5
1633,1.452116728994775
1634,0.5
1635,0.5098481215477568
1636,0.6934728921005864
1637,0.5
1638,1.1392691194614284
1639,1.2385053842570868
1640,0.5
1641,1.16955025975126
1642,0.6049874174780673
1643,0.5
1644,1.5
1645,0.546094596926617
1646,1.5
1647,0.9337372121603653
1648,0.5029889577045998
1649,0.5
1650,0.5
1651,1.5
1652,0.5
1653,1.1591009692814886
1654,1.5
1655,1.2371262065034667
1656,1.5
1657,0.5
1658,1.5
1659,0.5
1660,1.4022164170966263
1661,1.5
1662,0.8134140166629437
1663,1.5
1664,0.5
1665,0.719674069512096
1666,0.5991463306098797
1667,1.5
1668,0.5
1669,1.5
1670,1.5
1671,1.5
1672,0.5
1673,0.8732658392893196
1674,1.4341930641970195
1675,0.5
1676,0.5
1677,0.5
1678,1.279173859800361
1679,1.5
1680,1.5
1681,1.5
1682,0.5
1683,0.5
1684,1.252682583575243
1685,0.773914396004689
1686,0.5
1687,0.5
1688,0.5
1689,1.5
1690,0.5
1691,0.8789976355361905
1692,0.5
1693,1.3006346853111568
1694,0.5
1695,1.18385916246681
1696,1.051528547542818
1697,0.5
1698,0.5
1699,0.606006394283205
1700,1.0745726190326212
1701,1.146109345936119
1702,1.1937976752867667
1703,1.5
1704,0.5
1705,0.5
1706,1.5
1707,0.5
1708,0.5
1709,1.5
1710,0.540328294097481
1711,1.0106860672822031
1712,0.9129392397318876
1713,0.5
1714,0.8205220600270984
1715,1.5
1716,0.8057785457363227
1717,1.5
1718,1.5
1719,1.5
1720,1.5
1721,1.0533369018712309
1722,1.5
1723,1.5
1724,0.5
1725,1.0106033903004212
1726,0.5
1727,1.5
1728,0.5299875535882124
1729,0.6198938387101852
1730,1.5
1731,0.5896221210872064
1732,1.5
1733,1.5
1734,1.2201860891995377
1735,0.5256891937869789
1736,0.8680316102555078
1737,0.5
1738,1.5
1739,0.7427009118077728
1740,0.6276697092995238
1741,1.315014949408144
1742,0.6514072248871609
1743,0.5
1744,0.5
1745,0.5
1746,0.6900043300943246
1747,1.3359610392756143
1748,1.5
1749,1.5
1750,1.1381179211148285
1751,1.5
1752,1.5
1753,0.5922209014248887
1754,0.5
1755,0.5
1756,0.7938753175520874
1757,0.8912252991353821
1758,1.5
1759,0.5
1760,0.6741481477719731
1761,1.5
1762,1.5
1763,0.5
1764,1.102350601992377
1765,0.9559021106518825
1766,0.5
1767,0.5
1768,0.7815126109872145
1769,0.5
1770,1.1651528534955125
1771,0.5
1772,1.2112047580832461
1773,0.7976476239536378
1774,1.5
1775,1.5
1776,0.9404085292515465
1777,1.5
1778,0.5
1779,1.5
1780,0.8375604891777693
1781,0.9148219197145049
1782,1.0648741574657636
1783,0.5
1784,1.5
1785,1.3532867254975591
1786,1.5
1787,0.778515600583669
1788,0.907398032204948
1789,1.5
1790,1.5
1791,1.030645889200482
1792,1.1243559271894425
1793,0.5
1794,0.5
1795,1.5
1796,0.5
1797,0.8752649758841489
1798,1.5
1799,0.7382511018899989
1800,0.7508158028949483
1801,0.5
1802,1.5
1803,0.6713437755369704
1804,0.8294781361327516
1805,0.5
1806,0.5
1807,1.5
1808,1.057003517994696
1809,0.5
1810,0.8261656517251802
1811,0.818632413772457
1812,0.5
1813,1.3227654261714146
1814,1.5
1815,1.5
1816,0.5
1817,1.145542665036813
1818,0.842767695272523
1819,1.5
1820,1.5
1821,1.5
1822,0.5
1823,1.5
1824,0.5
1825,0.9398613854919922
1826,0.5
1827,1.5
1828,0.5
1829,1.5
1830,0.5
1831,1.0136881396900155
1832,0.5
1833,0.5
1834,1.5
1835,1.5
1836,0.9149590615301223
1837,1.0982929779779464
1838,0.5
1839,1.2551717675580036
1840,0.5
1841,1.0165889966994965
1842,1.5
1843,0.6417926055258053
1844,1.5
1845,0.5
1846,0.7182296167564485
1847,1.5
1848,1.5
1849,0.5
1850,1.0879746052953465
1851,0.5
1852,0.5
1853,0.639084508666041
1854,0.5
1855,1.5
1856,1.4650316848748668
1857,0.5
1858,0.5
1859,0.5
1860,0.6715988172427385
1861,0.5
1862,0.5
1863,0.653216669740766
1864,0.5
1865,1.5
1866,1.5
1867,0.5
1868,1.289512509614754
1869,0.5
1870,0.5
1871,1.060289768777341
1872,1.4489839718203736
1873,1.5
1874,1.5
1875,0.6674616182933228
1876,1.1179933844968815
1877,1.5
1878,0.5
1879,0.829938870472795
1880,0.8580151642758108
1881,1.5
1882,0.5
1883,0.5
1884,0.5
1885,0.5
1886,0.5
1887,1.4845367750952472
1888,0.5
1889,1.0886017488838249
1890,0.6057951359528684
1891,0.6095137916063778
1892,1.5
1893,1.5
1894,0.5
1895,0.5
1896,1.1318355955576658
1897,0.5
1898,0.5
1899,1.432269774921633
1900,1.5
1901,1.5
1902,1.1652860105300777
1903,1.0418067988214692
1904,1.5
1905,0.5
1906,0.5
1907,0.5
1908,1.2632827947154501
1909,1.416622783298674
1910,0.926773561688579
1911,1.0031394946262564
1912,1.5
1913,0.5359579623448594
1914,1.5
1915,1.5
1916,0.5
1917,0.5
1918,0.9692991241990307
1919,0.5
1920,1.5
1921,1.5
1922,0.6051501659595171
1923,0.5
1924,1.5
1925,0.5587048112215934
1926,0.6336529579598194
1927,0.5
1928,0.5
1929,0.5
1930,1.5
1931,0.5007803485542304
1932,0.5
1933,1.5
1934,1.2524446178502502
1935,1.2730169213956681
1936,0.941357842869904
1937,0.633940969147573
1938,0.5007563674574663
1939,0.7424746695740643
1940,0.5
1941,0.5
1942,1.0194649479682534
1943,1.5
1944,0.7487968217789533
1945,1.5
1946,1.5
1947,1.5
1948,1.5
1949,0.9821624609653796
1950,0.9521771087305965
1951,1.5
1952,0.9361915890580319
1953,1.5
1954,1.5
1955,1.5
1956,0.5
1957,0.5
1958,1.0324485483433639
1959,0.5
1960,0.7556624165166066
1961,0.918188216315416
1962,1.252846219970442
1963,0.5
1964,0.5
1965,1.5
1966,0.6167534874491969
1967,1.5
1968,1.5
1969,0.5
1970,0.8396266666450586
1971,0.6594403150890843
1972,0.5
1973,1.5
1974,0.9394537353978558
1975,1.5
1976,0.5
1977,0.5
1978,0.9220749023112447
1979,1.1379273729775081
1980,0.5
1981,1.5
1982,0.5
1983,0.6653794156717314
1984,0.5
1985,1.5
1986,1.5
1987,1.4283719183091808
1988,0.5
1989,0.7040594720593858
1990,0.5
1991,1.0775946664339489
1992,0.7837714993781381
1993,1.5
1994,1.5
1995,1.2365595069715407
1996,1.5
1997,0.7491007642330698
1998,0.5
1999,1.5
2000,1.3788166999369555
2001,1.0713509079610206
2002,0.9112802686203448
2003,0.8703466787656884
2004,1.5
2005,1.5
2006,0.5
2007,0.9237560226340825
2008,1.5
2009,0.5
2010,0.5
2011,0.9759564689905822
2012,1.5
2013,0.7470304770894889
2014,1.1134759880317056
2015,1.0582152565558178
2016,1.5
2017,1.2035205608093325
2018,0.5
2019,1.5
2020,1.5
2021,1.5
2022,1.5
2023,0.8176199030197987
2024,0.5
2025,1.1327139689973098
2026,1.1680490295725126
2027,1.3782167337943592
2028,1.5
2029,1.5
2030,1.5
2031,0.5
2032,1.0577537556789247
2033,1.401592253068219
2034,0.5
2035,1.5
2036,1.5
2037,0.5
2038,0.8374275714713746
2039,1.5
2040,1.0580863607637987
2041,1.4858726825305135
2042,0.5
2043,0.5
2044,0.5
2045,0.5
2046,1.5
2047,1.5
2048,0.5
2049,0.5
2050,1.3158552184278138
2051,1.5
2052,0.5
2053,1.4587321368726143
2054,0.5
2055,1.5
2056,0.7629705416582672
2057,1.5
2058,0.9771881786921363
2059,0.5
2060,1.5
2061,0.5
2062,0.5
2063,0.7190779858411993
2064,1.1281654395951806
2065,0.5
2066,1.5
2067,0.5
2068,1.349570151273283
2069,0.5
2070,1.270622988718063
2071,0.5
2072,0.7296415081993046
2073,1.2926117092502574
2074,1.5
2075,1.4407260312781442
2076,0.6556300542713172
2077,1.5
2078,0.5
2079,1.5
2080,1.5
2081,1.5
2082,1.1247663875870442
2083,1.0845058502621656
2084,0.5
2085,0.5670179112403888
2086,1.1973409556295567
2087,1.5
2088,0.5
2089,0.7098726381960769
2090,1.5
2091,0.686074344159948
2092,0.7240355054123792
2093,1.5
2094,0.5
2095,1.1762983067607151
2096,1.5
2097,0.9182704066244095
2098,0.5
2099,0.5
2100,0.5417866832746208
2101,1.5
2102,1.5
2103,1.0351206141983802
2104,1.5
2105,1.5
2106,0.5
2107,0.5
2108,1.3375835326717949
2109,1.0675930670545761
2110,1.5
2111,0.5
2112,0.5
2113,1.1862925394583461
2114,0.5
2115,0.7249032150335959
2116,1.2060927373330566
2117,0.5
2118,0.696718731375896
2119,0.5
2120,0.5
2121,0.5
2122,1.5
2123,1.19516652932443
2124,0.5
2125,1.5
2126,1.5
2127,0.5
2128,1.5
2129,1.5
2130,1.1279971438076026
2131,1.5
2132,0.6187398371526316
2133,1.5
2134,1.5
2135,0.5
2136,0.5
2137,1.5
2138,0.997851309045018
2139,1.3766528154637212
2140,1.017787884583176
2141,1.5
2142,1.1085841526940277
2143,0.7870137120917727
2144,1.325899815520457
2145,0.5
2146,1.5
2147,1.5
2148,1.5
2149,1.1439095580213836
2150,1.5
2151,1.5
2152,0.8050956104582895
2153,1.5
2154,0.5
2155,1.186174958922656
2156,1.5
2157,1.1268193779564222
2158,0.5
2159,1.5
2160,0.7522928621609457
2161,1.5
2162,0.9913174590842578
2163,0.5
2164,0.5
2165,1.5
2166,0.9516321019640794
2167,0.5
2168,1.5
2169,1.5
2170,1.5
2171,0.5
2172,0.5
2173,1.5
2174,0.5
2175,0.5377890132346608
2176,0.5
2177,1.4609452545815824
2178,1.5
2179,0.5
2180,1.5
2181,0.5
2182,1.5
2183,1.2876890533416683
2184,0.6122323833456652
2185,0.5
2186,1.5
2187,0.5
2188,1.5
2189,0.7725561538056906
2190,1.5
2191,0.5
2192,0.5
2193,1.5
2194,1.2381892256646398
2195,0.5
2196,1.5
2197,0.5
2198,1.5
2199,0.5
2200,1.2007347164064346
2201,0.6131103605321926
2202,1.5
2203,1.5
2204,1.5
2205,0.5
2206,1.5
2207,0.706761629208638
2208,1.1062097778585969
2209,0.5
2210,1.5
2211,1.5
2212,0.5
2213,0.5
2214,1.1716939293574022
2215,0.5
2216,1.5
2217,0.5
2218,1.5
2219,1.4789943705681743
2220,1.4633314450740733
2221,0.5
2222,0.8749010695177852
2223,0.8596623141119236
2224,0.5
2225,1.5
2226,0.5
2227,0.6516835713065579
2228,0.7897686800878708
2229,0.9320147264650226
2230,1.5
2231,1.2270738298038328
2232,0.5
2233,1.3267119459962493
2234,0.9022385707708627
2235,1.5
2236,0.5
2237,0.5
2238,0.5521477369934399
2239,0.7695567561008856
2240,0.8292705929975344
2241,1.26977423877521
2242,0.5
2243,0.5
2244,1.5
2245,1.5
2246,0.5
2247,1.5
2248,0.6411953331590484
2249,1.5
2250,1.5
2251,0.9035728831111587
2252,1.0574107853771109
2253,0.5
2254,1.5
2255,0.5
2256,1.5
2257,1.213454467446155
2258,1.42732067865339
2259,1.5
2260,1.4392865848140586
2261,0.5
2262,0.9478454113521954
2263,0.7584707096730446
2264,1.2093417715678116
2265,0.8101105794295642
2266,1.2871997884726023
2267,1.5
2268,1.1366743770903012
2269,1.1134958091442908
2270,0.8361014436217868
2271,0.5
2272,0.9501764787473137
2273,1.5
2274,1.5
2275,1.5
2276,1.3218852920181745
2277,1.5
2278,1.5
2279,1.2180666108525013
2280,0.5
2281,1.419189541037975
2282,1.2256998615031227
2283,1.5
2284,0.5
2285,1.5
2286,0.5
2287,0.8221880742468725
2288,0.7076441184563131
2289,1.5
2290,1.5
2291,1.5
2292,0.6204126500238138
2293,0.5
2294,1.5
2295,1.5
2296,0.5
2297,1.5
2298,0.5
2299,0.5
2300,0.5
2301,1.140043168783298
2302,0.9240285351928229
2303,1.5
2304,1.0694179147320797
2305,0.5
2306,0.5
2307,1.5
2308,1.5
2309,1.0643803867156807
2310,0.5
2311,0.5
2312,1.5
2313,1.5
2314,0.7783077806720375
2315,0.5
2316,0.5
2317,1.324157773194373
2318,0.5
2319,0.7555066009680714
2320,0.5
2321,0.5
2322,1.5
2323,0.9163962171924305
2324,0.8469060190497314
2325,0.5776972659977264
2326,0.9660315892707034
2327,1.123609347510913
2328,0.5
2329,1.279045645091406
2330,0.5
2331,0.5
2332,0.5
2333,0.5
2334,0.7352177742716444
2335,0.8047235780016364
2336,1.1559735299962781
2337,0.5
2338,1.5
2339,0.5
2340,0.5
2341,0.5
2342,1.5
2343,1.5
2344,0.5
2345,0.9049244907944735
2346,0.5
2347,0.5
2348,0.5
2349,0.5
2350,1.1283103448071066
2351,1.2722085274720172
2352,0.5
2353,1.5
2354,0.5
2355,0.5
2356,1.5
2357,0.5
2358,1.5
2359,0.8676990468728614
2360,0.509685344026984
2361,1.5
2362,0.5
2363,1.1522784463929014
2364,0.5
2365,0.5
2366,1.5
2367,0.5
2368,0.992711950251733
2369,0.5
2370,1.5
2371,1.1755003710021108
2372,0.5
2373,1.5
2374,0.7459720405532524
2375,1.5
2376,1.5
2377,0.5
2378,1.5
2379,1.5
2380,0.5
2381,1.5
2382,1.405618732362284
2383,0.5
2384,0.5
2385,0.7126916400948087
2386,1.2753488857276203
2387,0.5863565671586304
2388,0.5
2389,1.5
2390,0.5
2391,0.9676731867504781
2392,0.6730331535896562
2393,1.2141378934354563
2394,0.6225905426923602
2395,0.9621612756421851
2396,1.5
2397,1.5
2398,0.5
2399,0.7236924464566846
2400,0.8722695178408117
2401,0.5
2402,0.6394175214961331
2403,1.0086423581207855
2404,1.4591502964746688
2405,0.5
2406,0.5
2407,0.5
2408,0.5
2409,0.5
2410,1.5
2411,0.5
2412,0.5
2413,0.9981061248496427
2414,0.5
2415,0.5
2416,1.2046400295232433
2417,1.084440277495414
2418,1.1849995824345911
2419,1.2240940026735412
2420,0.988699193291092
2421,1.1779871886560875
2422,1.5
2423,0.5
2424,1.5
2425,1.5
2426,0.5
2427,1.5
2428,1.2637472581075182
2429,1.0293702947951704
2430,0.6005233802616273
2431,1.5
2432,1.5
2433,1.5
2434,0.5
2435,1.5
2436,0.6880342496929206
2437,0.5
2438,1.5
2439,0.5
2440,0.989179103255792
2441,1.4010654560467266
2442,1.5
2443,0.5
2444,1.385354758686278
2445,1.5
2446,1.5
2447,0.5
2448,1.181288984902836
2449,1.5
2450,1.5
2451,0.5
2452,0.5
2453,0.5
2454,1.5
2455,0.5
2456,0.5
2457,0.5237821427925937
2458,1.5
2459,1.5
2460,0.5
2461,1.4445017384603496
2462,1.5
2463,1.032397864171433
2464,1.5
2465,1.5
2466,0.5
2467,0.858973000100675
2468,1.5
2469,1.4959227736727758
2470,0.5
2471,1.1583076745110048
2472,0.5
2473,1.0176206334439923
2474,0.5
2475,0.8132395216461804
2476,1.2446105979345057
2477,0.5
2478,1.1300854348961809
2479,0.7774648910823281
2480,0.5106904719836172
2481,0.5
2482,1.5
2483,0.5
2484,0.5
2485,0.5
2486,1.1776272216991086
2487,0.5
2488,0.5
2489,0.6882509583839096
2490,1.5
2491,0.6731058475602401
2492,1.4183866865506056
2493,1.5
2494,1.5
2495,0.5
2496,1.067007715958825
2497,1.5
2498,0.8042170902871064
2499,0.5619201081708922
2500,1.5
2501,0.7841842571976613
2502,1.0355943591187988
2503,0.9074035023962497
2504,0.5
2505,0.5
2506,1.3707426889934453
2507,0.6414679727604187
2508,1.5
2509,0.5
2510,1.4234116153122753
2511,0.5
2512,0.9823906718320334
2513,1.5
2514,1.5
2515,1.5
2516,1.5
2517,1.5
2518,0.5
2519,0.5611603286590459
2520,1.5
2521,1.5
2522,1.3530116124929539
2523,0.5834368064797748
2524,1.4807622958940652
2525,0.5
2526,1.230706932399073
2527,0.5
2528,0.5
2529,0.5
2530,0.5
2531,0.8165635796151425
2532,0.5
2533,0.6557775480191803
2534,1.362415828046196
2535,1.5
2536,1.5
2537,1.5
2538,0.5
2539,0.8875227832969399
2540,1.5
2541,0.5
2542,0.5
2543,1.4460683671978485
2544,1.5
2545,0.5
2546,0.5
2547,0.9866580386741314
2548,0.964798550226845
2549,0.5
2550,1.5
2551,0.5
2552,0.5981709689591193
2553,1.1117886973487303
2554,1.5
2555,0.9251247720500789
2556,1.5
2557,0.5
2558,0.5
2559,1.342794411766517
2560,0.5
2561,0.5
2562,0.5
2563,1.5
2564,0.5523413964385016
2565,0.6331022743560661
2566,0.9295349500400898
2567,1.5
2568,0.5817424636711628
2569,0.5
2570,1.5
2571,1.5
2572,0.7840207151832623
2573,0.8110385753662954
2574,1.1574597368888453
2575,0.5337100343354944
2576,1.3750976067734095
2577,0.5991908384899416
2578,1.5
2579,0.5
2580,0.5
2581,1.41803571901557
2582,0.5
2583,0.5
2584,0.8685956046169091
2585,0.5532192183669425
