session,target_position
11105,2.5
11106,0.05
11107,2.5
11108,0.05
11109,2.5
11110,0.05
11111,0.05
11112,1.856056576611661
11113,0.05
11114,0.05
11115,1.8404367760903395
11116,0.05
11117,0.05
11118,1.9289499674114114
11119,1.4127238259916035
11120,2.5
11121,0.8775837410758804
11122,1.7345960708912442
11123,1.3688202360089352
11124,1.7324167592039135
11125,0.8170470443708466
11126,0.6023820184217921
11127,0.4407077502367861
11128,0.41784123615839563
11129,2.4448773833620874
11130,2.5
11131,0.2599827617937307
11132,0.05
11133,0.05
11134,1.348937094589319
11135,2.5
11136,1.4851127157004218
11137,2.5
11138,1.8875727748902893
11139,1.236885253369007
11140,1.3577523664768663
11141,0.8718694864317308
11142,1.2149080836788726
11143,0.5190052822470053
11144,0.05
11145,2.2613945038848993
11146,0.05
11147,0.8544517449239947
11148,1.2445967211457276
11149,2.5
11150,0.06229107049166083
11151,0.9756263549252767
11152,2.2361837781035914
11153,0.6456762612683984
11154,2.4915474258247112
11155,0.05
11156,0.8490323700774391
11157,0.7247885623892877
11158,2.5
11159,0.05
11160,2.5
11161,2.5
11162,0.12366391004231825
11163,0.8140646211378078
11164,2.5
11165,0.05
11166,2.29527187420452
11167,0.05
11168,0.25826148818300587
11169,0.05
11170,2.5
11171,1.9377070545483635
11172,2.5
11173,2.5
11174,1.0584995616905117
11175,0.05
11176,0.05
11177,2.5
11178,2.5
11179,0.5627054517636001
11180,0.05
11181,1.7682998531729852
11182,0.1415618239708254
11183,0.05
11184,0.05
11185,0.10929086545971167
11186,0.05
11187,0.28362063392584647
11188,0.5370765541505738
11189,0.31065471361797947
11190,0.05
11191,2.448543030755748
11192,2.4225764267145706
11193,1.3277493361098904
11194,0.05
11195,0.3842749933873596
11196,0.22438612816423054
11197,0.3214804871506213
11198,2.5
11199,1.414480231989008
11200,0.7315519679678254
11201,2.447397366934569
11202,0.1508896722540075
11203,0.05
11204,2.5
11205,2.0659516662152337
11206,0.44900907070477325
11207,0.669868215988765
11208,0.548395450366147
11209,2.21989166522193
11210,2.3046937041726117
11211,0.05
11212,0.05
11213,0.13327322676382214
11214,0.05
11215,2.5
11216,0.05
11217,0.05
11218,0.05
11219,2.5
11220,1.8157522663464756
11221,0.7310069405301205
11222,1.683611103667601
11223,2.5
11224,0.05
11225,2.5
11226,2.174037838625596
11227,0.05
11228,0.7581788134694364
11229,0.9199540469970127
11230,2.5
11231,2.43491641277744
11232,2.5
11233,2.5
11234,2.460162758507752
11235,2.5
11236,0.05
11237,2.5
11238,1.7628381821095909
11239,2.5
11240,1.7789628710738485
11241,0.3320367769010306
11242,1.53290295565371
11243,0.41211330715792527
11244,2.5
11245,0.05
11246,1.6358280675859307
11247,0.05
11248,0.05
11249,0.05
11250,2.5
11251,0.44332368949314505
11252,1.1585114923268662
11253,1.8060592918971006
11254,0.6842615540369781
11255,0.05
11256,0.5543694454558682
11257,2.5
11258,2.5
11259,0.5223087924320209
11260,0.05
11261,0.7840152635291284
11262,0.05
11263,0.3829552917213679
11264,1.1960883483542224
11265,2.4284910240781263
11266,1.3474218318439757
11267,0.39715253855131216
11268,2.3501345754822047
11269,1.757263173941469
11270,2.5
11271,0.30906286989131493
11272,0.3820285967659277
11273,1.4483124750673397
11274,2.5
11275,2.5
11276,0.05
11277,0.05
11278,2.4005976347946483
11279,0.05
11280,2.5
11281,0.05
11282,1.6079542067542032
11283,0.05
11284,0.05
11285,0.05
11286,2.5
11287,0.05
11288,0.05
11289,0.1555239373573991
11290,0.6780246506980574
11291,0.3660774730935994
11292,2.5
11293,0.05
11294,0.4947075020116912
11295,0.7774724347299804
11296,1.8183058166307973
11297,1.4774024613488408
11298,0.05
11299,0.4611851393594004
11300,2.4398044254729236
11301,1.3158200146017245
11302,2.5
11303,1.7721371596031998
11304,0.05
11305,2.038665918433302
11306,1.3440601334194735
11307,2.5
11308,1.0359001774200454
11309,0.05551572967349738
11310,0.7571233326431858
11311,0.05
11312,2.043944886367748
11313,2.1920235015744645
11314,2.0476187560125307
11315,1.7979541431930035
11316,2.5
11317,1.8042558223675755
11318,0.05
11319,0.05
11320,0.05
11321,0.25815635051037655
11322,2.5
11323,0.05
11324,0.05
11325,0.05
11326,2.1122651825322247
11327,0.2146976548558195
11328,0.05
11329,2.5
11330,1.7442162216826451
11331,1.0026713243653604
11332,0.05
11333,2.5
11334,0.0870760113557858
11335,1.456468998748278
11336,2.5
11337,2.5
11338,0.7499085888811625
11339,2.5
11340,0.37560438346720815
11341,1.9486725225551296
11342,0.05
11343,0.05
11344,0.39430766819905483
11345,1.4771944705028048
11346,0.6446681820469369
11347,2.5
11348,0.05
11349,2.5
11350,0.05
11351,0.05
11352,2.5
11353,0.05
11354,0.5052838093997898
11355,0.05
11356,0.05
11357,0.05
11358,0.05
11359,1.1919997947859864
11360,0.2683979204169499
11361,1.2809343528772295
11362,0.05
11363,0.28081494762769765
11364,0.05
11365,0.673317851521704
11366,1.0886768576555437
11367,2.023114923958408
11368,2.0171357151405287
11369,0.1948991305627299
11370,0.5031660262698593
11371,0.6657029343779994
11372,2.5
11373,0.05
11374,2.1980079773739223
11375,0.5067248769454064
11376,1.1265906460959343
11377,0.6565786404134974
11378,0.9554128280785115
11379,0.8134793312027515
11380,0.05
11381,0.055927103456148375
11382,2.5
11383,1.2873482922584745
11384,2.3410684675258007
11385,0.48525283147400355
11386,2.5
11387,1.7553096850481449
11388,1.9669957157635385
11389,0.05
11390,2.1307908613614757
11391,0.7379718211312889
11392,1.4881473319176335
11393,0.05
11394,2.244100987315691
11395,0.05
11396,0.6975956501324183
11397,0.99972646926395
11398,2.053734051867537
11399,0.7402010075718698
11400,0.05
11401,1.1702295383390071
11402,2.5
11403,2.5
11404,1.2727382951091797
11405,1.1999091449326516
11406,2.5
11407,1.0384929904185014
11408,2.5
11409,1.6001878207074838
11410,1.9170923979898324
11411,0.3885498698344396
11412,0.22343500889200185
11413,2.5
11414,1.117565448373003
11415,1.1465049021678777
11416,1.746719299684175
11417,2.5
11418,1.9931422031988737
11419,0.05
11420,0.05
11421,0.05
11422,0.6969248114285476
11423,0.05
11424,1.3904149243784132
11425,0.843925185022572
11426,1.7406595541055465
11427,2.3511801617983297
11428,0.9885646329865527
11429,0.05
11430,1.8927849990323977
11431,0.05
11432,2.0712973718023893
11433,0.3749872199930111
11434,0.05
11435,0.05
11436,2.1755806264308193
11437,0.05
11438,0.3322770665501902
11439,0.19006659189079855
11440,0.05
11441,2.5
11442,0.18702724769365986
11443,0.05
11444,1.4076523684701878
11445,0.710349558581695
11446,1.1754020537039316
11447,0.9163554575559762
11448,0.05
11449,0.36732386401760164
11450,0.2705018656879281
11451,0.05
11452,0.05
11453,1.1961513160639572
11454,0.05
11455,2.5
11456,1.0975579215177278
11457,2.5
11458,2.5
11459,0.05
11460,0.6035445252540244
11461,1.325609525597831
11462,1.0003422547321095
11463,2.2993064246494628
11464,1.7649857653926033
11465,0.05
11466,1.0363408187066034
11467,0.05
11468,2.5
11469,1.2611720879932091
11470,1.206979505384685
11471,2.5
11472,2.5
11473,0.5246798338115571
11474,2.5
11475,1.8467625504304932
11476,0.05
11477,0.33064835219931177
11478,0.05
11479,0.8228597891167819
11480,2.5
11481,0.05
11482,2.5
11483,0.05
11484,1.381445042841006
11485,0.05
11486,0.05
11487,2.5
11488,1.1564691115246335
11489,2.5
11490,2.5
11491,0.05
11492,1.0117991236222668
11493,0.2627164227016613
11494,0.05
11495,2.1697761348325764
11496,2.0452361359477313
11497,2.319550712350712
11498,2.5
11499,2.5
11500,0.5024307621746948
11501,0.05
11502,0.05
11503,1.840391185778632
11504,0.05
11505,0.6521390969914784
11506,0.05
11507,0.05
11508,2.5
11509,2.07158518577171
11510,0.8440494875262609
11511,0.05
11512,0.08895439344343714
11513,1.334018775115606
11514,1.384297932748785
11515,0.12598251841568642
11516,0.05
11517,1.4901626525622795
11518,0.05
11519,2.5
11520,1.5347374528381468
11521,0.05
11522,2.5
11523,2.1616586657009447
11524,2.5
11525,2.2180372476543004
11526,1.1009655880523939
11527,2.5
11528,2.5
11529,1.1550080890408905
11530,0.26954796954346905
11531,0.05
11532,0.6486653523778927
11533,0.05
11534,2.0604436152218977
11535,1.057692968379735
11536,0.05
11537,0.05
11538,0.4610730892401077
11539,0.05
11540,0.719370397080615
11541,1.7622909437707932
11542,2.447024696910713
11543,1.4010281656902004
11544,2.1830802188841796
11545,2.21459370068988
11546,1.7627759266440672
11547,0.07850117225379405
11548,0.7436008631943312
11549,0.3752749506323454
11550,0.8462327002687786
11551,1.4038735043328918
11552,0.2647513472788776
11553,0.05
11554,0.4212789955737948
11555,2.5
11556,1.221517479969536
11557,0.05
11558,2.151726193914757
11559,0.8183658445499316
11560,0.9054847419495107
11561,0.05
11562,2.2101205654521325
11563,2.5
11564,0.5172192282124992
11565,2.5
11566,0.05
11567,2.5
11568,0.05
11569,0.8935514616857051
11570,2.5
11571,1.6796742115190513
11572,1.997020420094335
11573,0.9120991399270052
11574,0.556387954724076
11575,0.05
11576,0.575012602043719
11577,2.5
11578,1.1920917528324075
11579,0.05
11580,0.05
11581,0.05
11582,2.0218608946904717
11583,2.221919494079464
11584,2.5
11585,0.05
11586,0.07044091119350471
11587,0.6509735922526751
11588,0.520662599959071
11589,0.16047135482298713
11590,0.05
11591,0.9776686810578721
11592,0.05
11593,0.8819449795715679
11594,0.05
11595,1.7097298383439172
11596,1.4771262808131416
11597,0.05
11598,0.05
11599,1.2875254545762096
11600,0.2383990303385477
11601,0.4620301656605248
11602,0.29657961840271607
11603,0.05
11604,0.5947856224560631
11605,0.05
11606,1.164574222104707
11607,0.6610554926407057
11608,0.05
11609,1.9155136354564815
11610,0.4665098115535
11611,2.5
11612,0.2412780929449534
11613,0.6138345499035436
11614,1.932500779391059
11615,2.5
11616,0.05
11617,0.12417091390061552
11618,0.611760320006127
11619,0.05
11620,0.9702846127115933
11621,0.05
11622,0.6916957168780458
11623,1.4170253238985961
11624,2.5
11625,2.5
11626,0.05
11627,1.0048635030025828
11628,0.05
11629,1.9588509417999815
11630,2.346738729208312
11631,0.3921609106073465
11632,1.5775499563011177
11633,2.5
11634,1.9878587138288148
11635,0.6906541608384782
11636,2.1652413568247457
11637,0.4613767582818621
11638,2.3358242948059678
11639,1.9351967442932518
11640,2.5
11641,0.43025046041462867
11642,0.05
11643,0.31927029031748067
11644,0.05
11645,1.6773888108221209
11646,1.9114053533217805
11647,0.6060249452605792
11648,1.8106702122206781
11649,0.10941981601194584
11650,2.2172318916721148
11651,0.6546348961868124
11652,0.8750739933595701
11653,0.05
11654,1.6714028831857832
11655,1.142782174180051
11656,1.5257494469864923
11657,2.1413008421557302
11658,0.762101584525025
11659,1.1803543597030783
11660,2.5
11661,0.5587579127512322
11662,1.3457237861975302
11663,0.05
11664,0.8431299078069268
11665,2.5
11666,2.5
11667,1.3680635478495562
11668,2.233862503332748
11669,1.8586177965156727
11670,0.05
11671,0.3224057263207014
11672,0.05
11673,0.2565647437878411
11674,0.05
11675,2.5
11676,2.0709460936185558
11677,2.5
11678,1.1013146006412307
11679,0.1658173031421154
11680,2.5
11681,1.8819976329970445
11682,2.428254322338304
11683,0.5005810417451557
11684,0.05
11685,0.05
11686,0.3150870889220151
11687,0.6269036615188462
11688,2.0906186571931946
11689,2.5
11690,0.7125986636818773
11691,0.05
11692,0.05
11693,2.5
11694,0.05
11695,0.05
11696,0.8388211663284176
11697,0.22838387478635036
11698,1.693056175835356
11699,0.7309987557759225
11700,2.193419457071948
11701,0.05
11702,0.32105025690455624
11703,0.05
11704,1.0553763517673402
11705,1.102550876434013
11706,2.319743968802654
11707,2.5
11708,0.44098669589196815
11709,1.2200800263366791
11710,0.41594063767663525
11711,0.15736943001252124
11712,0.05
11713,2.5
11714,2.5
11715,1.1842569688313842
11716,2.5
11717,0.05
11718,0.05
11719,0.3018199108772519
11720,2.1823106608707636
11721,1.8734667346194347
11722,2.5
11723,1.8096077006034104
11724,0.05
11725,0.05
11726,1.3085423146803035
11727,2.5
11728,1.383919307596439
11729,0.05
11730,2.1587219096928996
11731,1.5795392636789412
11732,1.757805274276154
11733,0.05
11734,1.1341641260351227
11735,1.134592962886179
11736,0.05
11737,1.402677308330018
11738,0.5225155901179078
11739,2.3174614991800926
11740,0.22821070412168298
11741,1.6436937647353522
11742,2.2105821540514916
11743,2.329193272947964
11744,0.05
11745,0.05
11746,1.1714954910445896
11747,0.7619888836608752
11748,0.05
11749,2.5
11750,1.1021604960894673
11751,2.173614116351209
11752,0.05
11753,1.3847623718281143
11754,0.05
11755,0.05
11756,0.05
11757,2.5
11758,2.5
11759,0.05
11760,1.0399008510202274
11761,1.399838928652363
11762,0.4872089221565715
11763,0.18737461545540357
11764,0.7871869991956808
11765,0.05
11766,0.387797009863342
11767,0.05
11768,0.05
11769,0.05
11770,0.05
11771,0.684106407526698
11772,2.5
11773,2.5
11774,1.4101315114457074
11775,0.40828136665203785
11776,0.713788180156459
11777,0.05
11778,1.4522190115269444
11779,0.05
11780,1.478346409805529
11781,0.14248396949151887
11782,2.4045571986432654
11783,0.05
11784,0.386651331265804
11785,0.9477945753500936
11786,2.5
11787,0.05
11788,0.9042902754224519
11789,2.5
11790,2.483793406635415
11791,1.2435361190369945
11792,0.05
11793,2.5
11794,0.05
11795,2.300213732651472
11796,0.9553405392190659
11797,0.5091193244948637
11798,2.309364853230277
11799,0.14770342986717455
11800,1.5205591797768325
11801,0.05
11802,1.9167915044640416
11803,0.05
11804,0.9668538713933611
11805,2.5
11806,1.7801327476293833
11807,2.1835576139194313
11808,2.2076967018816704
11809,0.7023267102017492
11810,0.05
11811,1.7841668757424298
11812,0.28085302064855444
11813,0.2694795807682848
11814,0.05
11815,1.445154892617035
11816,1.577689872126567
11817,1.5567608001643123
11818,2.052312136611569
11819,2.5
11820,0.05
11821,1.751539771893039
11822,1.3043454108709458
11823,0.7691988104028641
11824,0.05
11825,0.0650460285678659
11826,0.05
11827,2.3883162648635254
11828,0.05
11829,0.05
11830,1.0825652349246127
11831,0.05
11832,2.5
11833,1.4058318099678455
11834,0.1804683477414386
11835,0.5661346928082507
11836,1.2759392910099572
11837,2.5
11838,0.05
11839,2.3432177905163143
11840,1.3160480015005946
11841,2.054430422783826
11842,0.7971580822736016
11843,1.9061518527686538
11844,2.3365717298560487
11845,2.0134278489682207
11846,1.9733500467356544
11847,0.05
11848,0.05
11849,2.45954944661097
11850,0.05
11851,0.05
11852,0.9007679878344399
11853,2.5
11854,1.1042280132047215
11855,1.1795770157278442
11856,2.5
11857,0.8316785873610608
11858,0.6504750663546459
11859,1.1446111810146868
11860,0.5300079178404993
11861,0.05
11862,1.353734638018092
11863,0.3814872180735127
11864,0.05
11865,0.6239921555457713
11866,2.190203684075925
11867,1.4099895545404015
11868,0.659670511250283
11869,2.5
11870,2.5
11871,1.6348938960277615
11872,2.5
11873,0.05
11874,2.064817848023125
11875,1.6788932070022389
11876,0.7237826101799164
11877,0.05
11878,2.48800999500177
11879,1.968499692936471
11880,1.1130155986048527
11881,2.4108917769734166
11882,1.2487023733571394
11883,0.05
11884,2.5
11885,0.10664856880324414
11886,2.3858229898774974
11887,1.2884615673145536
11888,0.9953748268801533
11889,1.4840038942187397
11890,2.5
11891,0.05
11892,0.05
11893,1.8082810360906163
11894,1.4135591862147374
11895,1.163506547248774
11896,2.5
11897,0.1824444382834054
11898,0.05
11899,0.7901041875224938
11900,0.8512652548420871
11901,2.0216114612708243
11902,1.5853776081430775
11903,1.6513979093683173
11904,2.5
11905,2.5
11906,0.8778498372112069
11907,1.6099479637818805
11908,2.5
11909,1.056391387015876
11910,2.5
11911,2.5
11912,0.690493298872675
11913,0.05
11914,2.4463256191354685
11915,0.8152681037846069
11916,0.05
11917,1.592357277507602
11918,2.5
11919,0.9665647561048922
11920,1.3565115084878892
11921,2.5
11922,1.2202343791993722
11923,0.4069521655320897
11924,0.7467863619084333
11925,0.05
11926,0.05
11927,1.3708550842693528
11928,0.05
11929,0.6867951277946689
11930,0.05
11931,0.0676614726801914
11932,0.28641246837799617
11933,2.048127387896227
11934,0.05
11935,0.05
11936,2.4504719859814275
11937,1.9241437409121003
11938,2.5
11939,0.889685669192066
11940,0.13691771665150387
11941,0.3650927922225361
11942,1.0267759971769128
11943,2.5
11944,2.5
11945,0.05
11946,0.05
11947,0.05
11948,1.7002040098537647
11949,0.25356709358012874
11950,0.2601209646896675
11951,1.1255148481856305
11952,0.5877286564488663
11953,2.2421568437189188
11954,1.6478406980535762
11955,1.142843685799413
11956,0.05
11957,1.3429897502155232
11958,0.05
11959,0.1515249667207187
11960,2.5
11961,0.8889274225827697
11962,1.0988190363780903
11963,0.7134918885436949
11964,0.8439082474910262
11965,2.5
11966,2.5
11967,0.9668700413100559
11968,1.2324520823158251
11969,1.5631714311112739
11970,0.05
11971,1.4312427297821144
11972,0.05
11973,0.05
11974,1.6079628950195524
11975,2.5
11976,2.5
11977,0.05
11978,0.7007813802502548
11979,0.731783529633756
11980,0.05
11981,0.20940385414525475
11982,1.8345332369217224
11983,0.05
11984,0.8762700376614327
11985,0.6437896614370164
11986,2.065079374944756
11987,0.05
11988,2.5
11989,0.39427271805065434
11990,0.6738041578499059
11991,0.7432134492261929
11992,1.212460593233962
11993,0.05
11994,2.5
11995,1.0939658872581055
11996,0.8778246727590127
11997,0.14690484700966833
11998,0.05
11999,2.2480965849157375
12000,0.05
12001,2.5
12002,0.05
12003,0.5636944264361549
12004,2.5
12005,0.8000746468138362
12006,0.05
12007,0.22362185795365463
12008,2.1844175186744064
12009,0.05
12010,0.05
12011,2.5
12012,0.05
12013,1.5543295328398004
12014,0.05
12015,0.6692075742642369
12016,2.5
12017,0.05
12018,0.48348925658687025
12019,1.6111618752387022
12020,1.5282045423368686
12021,0.05
12022,2.5
12023,0.2611092171648497
12024,0.05
12025,0.14448997809590902
12026,1.5719610514748121
12027,2.5
12028,1.5977370120020382
12029,0.05
12030,0.2126922517057228
12031,2.5
12032,0.22782973452736455
12033,0.05
12034,0.05
12035,0.05
12036,0.05
12037,0.9969825758110652
12038,1.3162500043416043
12039,0.6574882530895627
12040,2.5
12041,2.5
12042,2.5
12043,1.0641099561594154
12044,1.1815396543981742
12045,0.06088674070017874
12046,2.5
12047,2.5
12048,0.05
12049,0.2892340438106865
12050,1.7503363896484823
12051,0.1478160361310883
12052,0.9103296771773434
12053,0.9953161178917609
12054,2.0067554026101346
12055,2.5
12056,1.4760387146468177
12057,0.05
12058,0.9393125417865413
12059,0.29721056179859207
12060,0.05
12061,2.4261663820957287
12062,1.1308927138723939
12063,0.728839261947795
12064,1.8738830908564295
12065,1.7592421345085691
12066,0.5594475222249009
12067,0.05
12068,0.47101258082132413
12069,2.5
12070,0.05
12071,2.5
12072,0.8325318570714374
12073,0.05
12074,2.5
12075,0.7749111669172625
12076,0.784373803182774
12077,1.2775968348225328
12078,0.4419792937324071
12079,2.1144052864823077
12080,1.8030907952706887
12081,0.05
12082,0.8408664544435089
12083,0.05
12084,2.5
12085,2.5
12086,0.35700478744714115
12087,0.7295408982946688
12088,0.05753491218665063
12089,0.05
12090,0.4479144275110184
12091,1.735890992292247
12092,2.2155666152053803
12093,0.6528123088500275
12094,2.5
12095,0.5622858464736236
12096,0.6159529919903288
12097,1.1920676529338055
12098,1.9667913289164187
12099,0.05
12100,0.8162614779082082
12101,2.5
12102,2.389572381786646
12103,2.5
12104,2.4541186885563944
12105,0.05
12106,2.5
12107,1.1466760039350332
12108,0.05
12109,0.05
12110,0.05
12111,2.5
12112,0.9919318215695785
12113,1.2958291240621227
12114,1.0731733555929786
12115,0.05
12116,0.39348177225398484
12117,2.0217070851378516
12118,1.5215963393274277
12119,0.21458222829252227
12120,1.3733010918086852
12121,0.05
12122,2.5
12123,0.2272648831230728
12124,0.3789790263553592
12125,0.05
12126,0.05
12127,0.36067324106901166
12128,2.3873958195219736
12129,1.848292803100064
12130,0.05
12131,0.05
12132,0.05
12133,0.05
12134,0.05
12135,1.9840079501094399
12136,1.606996266855176
12137,2.5
12138,2.5
12139,0.05
12140,0.8937633417378976
12141,0.05
12142,0.14054028994653422
12143,0.05
12144,0.657825566924692
12145,1.3823362292686565
12146,0.292761072308378
12147,2.006303241124155
12148,0.05
12149,1.5873962599956033
12150,0.05
12151,0.8193478794879004
12152,0.13537895404460254
12153,2.0226999549471314
12154,0.3828368636718862
12155,2.5
12156,0.05
12157,0.05
12158,0.05
12159,1.455980237389329
12160,0.32704364763567906
12161,1.9894444217820273
12162,1.2693168132002495
12163,1.035747657783399
12164,2.5
12165,2.5
12166,0.05
12167,0.484785743684793
12168,0.4490990034722583
12169,0.05
12170,0.05
12171,0.05
12172,1.3496767665831606
12173,2.1309268903143908
12174,2.5
12175,2.3107722307198464
12176,0.05
12177,2.5
12178,2.3967683803376167
12179,0.05
12180,0.059854272346477666
12181,0.9872747695378115
12182,0.05
12183,0.18584849693249206
12184,0.05
12185,2.5
12186,2.5
12187,0.05
12188,1.0573683496887418
12189,0.05
12190,0.05
12191,1.9503508626285344
12192,2.5
12193,1.633154793118704
12194,2.5
12195,2.036565952361866
12196,1.1067318568176883
12197,1.4714233222510997
12198,2.5
12199,2.049732931647625
12200,2.5
12201,0.29007975209587655
12202,1.0884874429271587
12203,2.3321096484281547
12204,2.095324507953552
12205,2.2184825749583026
12206,0.05
12207,2.236036208150111
12208,0.05
12209,0.05
12210,2.5
12211,2.5
12212,0.05
12213,0.05
12214,1.5001516338392114
12215,0.05
12216,2.5
12217,1.3595123038025112
12218,0.6428124565964513
12219,1.5166986828676867
12220,0.05
12221,0.15243036463343085
12222,0.05
12223,2.059009302051165
12224,1.8360953037738037
12225,1.239618087632035
12226,1.1777510865278078
12227,1.7737307179337611
12228,0.05
12229,2.5
12230,2.5
12231,2.5
12232,2.36567064709813
12233,2.0533093648082863
12234,0.05
12235,1.8103175150558788
12236,0.681431983666668
12237,0.05
12238,2.5
12239,2.5
12240,1.5118366964928964
12241,1.6056174658469664
12242,0.8914264540662484
12243,0.7406992965212968
12244,0.16254260828408862
12245,0.9691228341192399
12246,0.2591644372986055
12247,2.5
12248,0.8963147841111994
12249,2.5
12250,0.7637583829248498
12251,2.5
12252,0.25166199623527485
12253,2.5
12254,1.5331621109032596
12255,0.05
12256,0.8559990287751836
12257,2.18644828747169
12258,0.05
12259,2.286730129834888
12260,0.05
12261,0.8192507542632944
12262,0.6743369075322575
12263,0.7155582682752084
12264,0.6712567271637427
12265,2.5
12266,1.9298355023547167
12267,2.5
12268,0.05
12269,0.05
12270,0.6257479044634346
12271,1.6100652359456447
12272,0.5542840145802055
12273,0.6770908702297505
12274,1.0453427624601954
12275,1.4009501623977005
12276,2.448823048966502
12277,0.9599264996193483
12278,0.25814675581544155
12279,1.4203287378132652
12280,0.05
12281,0.6621340340659082
12282,0.05
12283,1.1881170914834827
12284,0.05
12285,1.3513069648377347
12286,0.3430821138102975
12287,0.05
12288,1.8091154980003885
12289,1.4551303370696682
12290,0.05
12291,1.4147427664262315
12292,2.5
12293,0.05
12294,0.05
12295,0.05
12296,0.05
12297,2.5
12298,0.05
12299,0.2628737162267367
12300,0.43535616129517307
12301,0.05
12302,0.8383847342813918
12303,0.05
12304,0.4547843845344577
12305,1.2744568196142605
12306,1.2558877681684786
12307,0.5355079615984399
12308,2.5
12309,0.05
12310,0.05
12311,0.05
12312,0.05
12313,0.9126107254761308
12314,1.4982125699615878
12315,0.8695873271768497
12316,0.05
12317,0.05
12318,0.11554156173368657
12319,0.6581265730150153
12320,1.3395844518551208
12321,0.3937984579518343
12322,0.05
12323,0.05
12324,1.5800144743609823
12325,1.993493736058241
12326,0.28295194194650475
12327,1.3087865281837563
12328,1.3872733326953577
12329,1.461155747503439
12330,0.9968782219762699
12331,2.5
12332,0.05
12333,0.4668853281453532
12334,2.273194178060433
12335,1.102619781228023
12336,0.48650118571443435
12337,0.5833375396994069
12338,0.2949932690170156
12339,0.05
12340,0.4113449942606837
12341,0.7327769283847244
12342,0.05
12343,0.05
12344,2.2980670472635123
12345,0.05
12346,2.182744999328257
12347,1.0016050634383669
12348,1.1611666362568143
12349,0.05
12350,2.4332790410545426
12351,1.6910644614630201
12352,1.184150180590789
12353,1.7315131198510856
12354,2.1790607127644956
12355,2.5
12356,0.46894658752153395
12357,1.073305157638761
12358,0.05
12359,2.5
12360,0.05
12361,2.5
12362,0.9579450325906109
12363,1.607254501371119
12364,0.05
12365,0.05
12366,0.7602690158991137
12367,0.07879179064065056
12368,0.8368941842082472
12369,0.4070052582176109
12370,2.5
12371,1.5498877531711266
12372,2.5
12373,2.5
12374,1.5127701778533849
12375,0.11832440762428653
12376,1.848254039376814
12377,0.05
12378,0.5007188889775771
12379,0.13965935571429022
12380,0.05
12381,1.7644102547313576
12382,2.5
12383,0.2553481355484559
12384,0.05
12385,2.0568344193954906
12386,2.5
12387,0.05
12388,0.05
12389,1.2814978577372558
12390,0.4970748041158697
12391,1.9048495996075667
12392,2.5
12393,0.05
12394,0.5057149563879391
12395,1.6926934694366405
12396,0.31045061462568113
12397,0.05
12398,0.4333905200363257
12399,0.19869163797186373
12400,2.489796494877421
12401,0.9925953206523223
12402,2.066111373502172
12403,1.2825910303962336
12404,0.08431423052092091
12405,2.173228910624042
12406,0.05
12407,0.05
12408,1.8614325440784556
12409,0.9949545479030448
12410,2.010265483178781
12411,0.05
12412,0.13399035663775938
12413,0.05
12414,1.9007248208036134
12415,0.33951047169983994
12416,2.0051248640499004
12417,0.05
12418,0.9868106481031328
12419,1.9969960397693822
12420,2.024692443047148
12421,0.05
12422,0.1311375385337562
12423,1.7140168997820182
12424,0.05
12425,2.5
12426,0.9691693252242701
12427,2.086359848816933
12428,0.05
12429,1.3421465486356752
