session,target_position
1729,0.4298407580652779
1730,2.5
1731,0.3844331816308094
1732,2.5
1733,2.5
1734,1.3302791337993065
1735,0.28853379068046836
1736,0.8020474153832617
1737,0.05
1738,2.0611360980578253
1739,0.6140513677116591
1740,0.4415045639492856
1741,1.4725224241122161
1742,0.47711083733074133
1743,0.05
1744,0.05
1745,0.17312707679280015
1746,0.5350064951414869
1747,1.5039415589134215
1748,2.5
1749,2.395304181525109
1750,1.2071768816722426
1751,2.4709647007856046
1752,2.432287318312987
1753,0.38833135213733294
1754,0.05
1755,0.05
1756,0.6908129763281312
1757,0.836837948703073
1758,2.5
1759,0.05
1760,0.5112222216579595
1761,1.8334876125500414
1762,1.766077080364238
1763,0.05
1764,1.1535259029885654
1765,0.9338531659778236
1766,0.08795414220500053
1767,0.05
1768,0.6722689164808218
1769,0.05
1770,1.2477292802432685
1771,0.05
1772,1.316807137124869
1773,0.6964714359304566
1774,2.4429455148128993
1775,2.5
1776,0.9106127938773197
1777,2.08151846824712
1778,0.05
1779,2.5
1780,0.7563407337666539
1781,0.8722328795717573
1782,1.0973112361986455
1783,0.05
1784,2.301935889287922
1785,1.529930088246339
1786,2.5
1787,0.6677734008755035
1788,0.8610970483074221
1789,1.9234178208964858
1790,2.5
1791,1.045968833800723
1792,1.1865338907841636
1793,0.05
1794,0.05
1795,2.5
1796,0.05
1797,0.8128974638262233
1798,2.456909231166491
1799,0.6073766528349984
1800,0.6262237043424224
1801,0.07065676679369814
1802,1.8319493217970497
1803,0.5070156633054556
1804,0.7442172041991273
1805,0.05
1806,0.05
1807,2.5
1808,1.085505276992044
1809,0.05
1810,0.7392484775877702
1811,0.7279486206586856
1812,0.05
1813,1.484148139257122
1814,2.4361356006049837
1815,2.0499213834788423
1816,0.05
1817,1.2183139975552195
1818,0.7641515429087846
1819,2.5
1820,2.5
1821,2.5
1822,0.05
1823,2.5
1824,0.05
1825,0.9097920782379882
1826,0.05
1827,2.3865519326046956
1828,0.05
1829,1.9768506054551795
1830,0.05
1831,1.0205322095350233
1832,0.06337506789572767
1833,0.05
1834,2.3645973311350117
1835,2.5
1836,0.8724385922951835
1837,1.1474394669669195
1838,0.05
1839,1.3827576513370055
1840,0.05
1841,1.024883495049245
1842,2.5
1843,0.462688908288708
1844,2.5
1845,0.05
1846,0.5773444251346727
1847,2.5
1848,2.5
1849,0.05
1850,1.1319619079430199
1851,0.14133416904490725
1852,0.05
1853,0.4586267629990616
1854,0.05
1855,2.5
1856,1.6975475273123
1857,0.05
1858,0.12082911613150848
1859,0.05
1860,0.5073982258641078
1861,0.05
1862,0.05
1863,0.47982500461114896
1864,0.05
1865,2.5
1866,2.169788863351293
1867,0.05
1868,1.4342687644221308
1869,0.05
1870,0.05
1871,1.0904346531660114
1872,1.6734759577305602
1873,1.8501475710849955
1874,2.145746355876797
1875,0.5011924274399844
1876,1.1769900767453223
1877,1.9912289353844306
1878,0.05
1879,0.7449083057091926
1880,0.7870227464137162
1881,2.3447379795148113
1882,0.05
1883,0.05
1884,0.05
1885,0.2150783184234506
1886,0.05
1887,1.7268051626428709
1888,0.05
1889,1.1329026233257373
1890,0.40869270392930246
1891,0.41427068740956663
1892,1.8518138083017883
1893,2.5
1894,0.05
1895,0.05
1896,1.1977533933364988
1897,0.1838626609353501
1898,0.05
1899,1.6484046623824495
1900,2.1311519428036707
1901,2.5
1902,1.2479290157951168
1903,1.062710198232204
1904,2.5
1905,0.05
1906,0.05
1907,0.05
1908,1.394924192073175
1909,1.6249341749480108
1910,0.8901603425328686
1911,1.0047092419393846
1912,2.5
1913,0.30393694351728906
1914,2.5
1915,1.9771654346977283
1916,0.05
1917,0.05
1918,0.9539486862985461
1919,0.05
1920,2.013407635158157
1921,2.484877807190228
1922,0.40772524893927564
1923,0.1475837549212714
1924,1.8781660829640034
1925,0.3380572168323901
1926,0.4504794369397289
1927,0.05
1928,0.05
1929,0.05
1930,2.5
1931,0.25117052283134544
1932,0.05
1933,2.5
1934,1.3786669267753755
1935,1.4095253820935023
1936,0.9120367643048559
1937,0.45091145372135943
1938,0.25113455118619954
1939,0.6137120043610963
1940,0.05
1941,0.05
1942,1.02919742195238
1943,1.9259232080261188
1944,0.62319523266843
1945,2.5
1946,2.5
1947,2.5
1948,2.3556581177594094
1949,0.9732436914480694
1950,0.9282656630958948
1951,2.190469958169972
1952,0.904287383587048
1953,2.0994657492062707
1954,2.5
1955,2.5
1956,0.18159632902654232
1957,0.05
1958,1.0486728225150457
1959,0.05
1960,0.6334936247749098
1961,0.877282324473124
1962,1.379269329955663
1963,0.05
1964,0.05
1965,2.305355210329446
1966,0.42513023117379534
1967,2.4763517576600895
1968,2.5
1969,0.19384256907240105
1970,0.7594399999675878
1971,0.4891604726336265
1972,0.05
1973,2.4926570230948597
1974,0.9091806030967837
1975,2.5
1976,0.05
1977,0.05
1978,0.883112353466867
1979,1.206891059466262
1980,0.05
1981,1.8954474716568728
1982,0.05
1983,0.498069123507597
1984,0.05
1985,2.35018590739699
1986,2.5
1987,1.642557877463771
1988,0.05
1989,0.5560892080890787
1990,0.0752766168796376
1991,1.116391999650923
1992,0.675657249067207
1993,1.844890296589241
1994,2.5
1995,1.3548392604573112
1996,2.5
1997,0.6236511463496047
1998,0.05
1999,2.5
2000,1.568225049905433
2001,1.107026361941531
2002,0.8669204029305173
2003,0.8055200181485325
2004,1.7844876183931317
2005,2.4095533790538894
2006,0.05
2007,0.8856340339511237
2008,2.2545927834431105
2009,0.05
2010,0.05
2011,0.9639347034858732
2012,2.4088755382909
2013,0.6205457156342332
2014,1.1702139820475583
2015,1.0873228848337266
2016,2.5
2017,1.3052808412139987
2018,0.05
2019,2.5
2020,2.5
2021,2.3079000712165114
2022,2.5
2023,0.7264298545296981
2024,0.05
2025,1.199070953495965
2026,1.252073544358769
2027,1.5673251006915385
2028,1.7698577827487594
2029,2.5
2030,2.5
2031,0.05
2032,1.086630633518387
2033,1.6023883796023284
2034,0.16604688468748363
2035,2.5
2036,2.5
2037,0.05
2038,0.7561413572070618
2039,1.9668847838230472
2040,1.087129541145698
2041,1.7288090237957703
2042,0.05
2043,0.05
2044,0.05
2045,0.05505061970298053
2046,2.5
2047,1.7599045651092509
2048,0.05
2049,0.05
2050,1.4737828276417209
2051,2.5
2052,0.05
2053,1.6880982053089213
2054,0.05
2055,1.9042813545050765
2056,0.6444558124874008
2057,2.5
2058,0.9657822680382044
2059,0.05
2060,2.5
2061,0.05
2062,0.05
2063,0.5786169787617989
2064,1.192248159392771
2065,0.11901041797599698
2066,2.5
2067,0.05
2068,1.5243552269099245
2069,0.05
2070,1.4059344830770941
2071,0.05
2072,0.5944622622989568
2073,1.438917563875386
2074,2.5
2075,1.6610890469172164
2076,0.48344508140697573
2077,2.3888309386628763
2078,0.23162228596933288
2079,2.1948925832304242
2080,1.8691159423807422
2081,2.5
2082,1.1871495813805664
2083,1.1267587753932484
2084,0.05
2085,0.3505268668605831
2086,1.296011433444335
2087,1.7584896787046798
2088,0.05
2089,0.5648089572941154
2090,2.5
2091,0.529111516239922
2092,0.5860532581185687
2093,2.5
2094,0.05
2095,1.2644474601410725
2096,2.5
2097,0.8774056099366143
2098,0.05
2099,0.05
2100,0.31268002491193114
2101,2.2502212822956746
2102,2.1781172420117247
2103,1.0526809212975703
2104,2.083586755100671
2105,1.9910182124858833
2106,0.05
2107,0.05
2108,1.5063752990076924
2109,1.1013896005818642
2110,2.5
2111,0.05
2112,0.05
2113,1.279438809187519
2114,0.05
2115,0.5873548225503937
2116,1.309139105999585
2117,0.05
2118,0.5450780970638439
2119,0.05
2120,0.05728620137402407
2121,0.05
2122,1.9548953125396427
2123,1.292749793986645
2124,0.05
2125,2.5
2126,2.5
2127,0.16597959687085972
2128,2.5
2129,2.5
2130,1.1919957157114038
2131,2.5
2132,0.4281097557289474
2133,2.5
2134,2.5
2135,0.05
2136,0.11549257784830336
2137,2.5
2138,0.9967769635675269
2139,1.564979223195582
2140,1.0266818268747642
2141,2.5
2142,1.1628762290410415
2143,0.680520568137659
2144,1.4888497232806854
2145,0.05
2146,2.2913959178606147
2147,2.5
2148,2.5
2149,1.2158643370320754
2150,2.5
2151,2.358523556415558
2152,0.7076434156874343
2153,1.8050489981224271
2154,0.05
2155,1.2792624383839841
2156,2.2282736625840007
2157,1.1902290669346334
2158,0.05
2159,1.8082086151670471
2160,0.6284392932414187
2161,2.5
2162,0.9869761886263868
2163,0.05
2164,0.05
2165,2.5
2166,0.9274481529461192
2167,0.05
2168,2.5
2169,2.426810894827479
2170,1.7744805067053029
2171,0.05
2172,0.05
2173,2.5
2174,0.05
2175,0.30668351985199127
2176,0.05
2177,1.6914178818723737
2178,2.5
2179,0.05
2180,2.253655365688111
2181,0.05
2182,2.5
2183,1.4315335800125024
2184,0.41834857501849787
2185,0.16846348465144279
2186,2.5
2187,0.08172952226256958
2188,2.5
2189,0.658834230708536
2190,2.4085274125897818
2191,0.05
2192,0.05
2193,2.5
2194,1.3572838384969597
2195,0.05
2196,2.5
2197,0.05
2198,2.5
2199,0.05
2200,1.3011020746096518
2201,0.419665540798289
2202,1.9982385323012184
2203,2.5
2204,2.0637281050196963
2205,0.05
2206,2.139717310063169
2207,0.5601424438129571
2208,1.159314666787895
2209,0.05
2210,2.5
2211,2.4981578936232074
2212,0.05
2213,0.05
2214,1.2575408940361033
2215,0.05
2216,2.285886710058671
2217,0.05
2218,1.8178355590451485
2219,1.7184915558522615
2220,1.6949971676111102
2221,0.2159101383601949
2222,0.812351604276678
2223,0.7894934711678854
2224,0.05
2225,2.398546451170428
2226,0.05
2227,0.4775253569598368
2228,0.6846530201318062
2229,0.8980220896975339
2230,2.5
2231,1.3406107447057494
2232,0.05
2233,1.4900679189943742
2234,0.8533578561562939
2235,1.7939989479441303
2236,0.1355380982932457
2237,0.05
2238,0.3282216054901599
2239,0.6543351341513285
2240,0.7439058894963015
2241,1.404661358162815
2242,0.05
2243,0.05
2244,1.8606016380583053
2245,1.9188529516413693
2246,0.05
2247,2.5
2248,0.4617929997385726
2249,2.5
2250,2.5
2251,0.8553593246667381
2252,1.0861161780656665
2253,0.05
2254,2.185102106679503
2255,0.05
2256,2.5
2257,1.3201817011692325
2258,1.6409810179800852
2259,2.5
2260,1.6589298772210876
2261,0.05
2262,0.921768117028293
2263,0.637706064509567
2264,1.3140126573517175
2265,0.7151658691443462
2266,1.4307996827089036
2267,2.10490562211018
2268,1.2050115656354519
2269,1.1702437137164363
2270,0.7541521654326804
2271,0.05
2272,0.9252647181209706
2273,2.5
2274,2.5
2275,2.208929578698976
2276,1.4828279380272615
2277,2.5
2278,2.5
2279,1.3270999162787522
2280,0.05
2281,1.6287843115569625
2282,1.338549792254684
2283,2.5
2284,0.05
2285,2.5
2286,0.05
2287,0.7332821113703086
2288,0.5614661776844697
2289,1.8460333187893432
2290,1.8961840764306641
2291,2.314702505976044
2292,0.4306189750357208
2293,0.05
2294,2.307043996287237
2295,2.2879371629197536
2296,0.23009206683279837
2297,2.5
2298,0.05
2299,0.07859643089087598
2300,0.1708097386358468
2301,1.2100647531749469
2302,0.8860428027892343
2303,2.5
2304,1.1041268720981197
2305,0.05
2306,0.05
2307,2.5
2308,2.5
2309,1.096570580073521
2310,0.05
2311,0.05
2312,1.806562388529137
2313,2.0361264574055205
2314,0.6674616710080563
2315,0.05
2316,0.05
2317,1.4862366597915595
2318,0.15469367622545283
2319,0.6332599014521072
2320,0.05
2321,0.05
2322,1.8158060144061103
2323,0.8745943257886457
2324,0.7703590285745971
2325,0.3665458989965895
2326,0.9490473839060551
2327,1.1854140212663695
2328,0.05
2329,1.418568467637109
2330,0.2129801654937229
2331,0.05
2332,0.05
2333,0.05
2334,0.6028266614074665
2335,0.7070853670024546
2336,1.233960294994417
2337,0.05
2338,2.5
2339,0.05
2340,0.20881173368658024
2341,0.104144040693954
2342,2.451658800901172
2343,2.5
2344,0.05
2345,0.8573867361917102
2346,0.05
2347,0.05
2348,0.09992322879843418
2349,0.05
2350,1.19246551721066
2351,1.4083127912080258
2352,0.05
2353,2.1586493165831717
2354,0.05
2355,0.05
2356,1.8026091598282878
2357,0.05
2358,2.1237260951188484
2359,0.8015485703092922
2360,0.2645280160404758
2361,1.8270033143755469
2362,0.05
2363,1.2284176695893523
2364,0.05
2365,0.1300556713444445
2366,2.5
2367,0.05
2368,0.9890679253775996
2369,0.05
2370,2.359840664655928
2371,1.2632505565031664
2372,0.05
2373,2.5
2374,0.6189580608298785
2375,1.814222773520116
2376,2.5
2377,0.05
2378,2.5
2379,2.5
2380,0.05
2381,2.5
2382,1.608428098543426
2383,0.05
2384,0.05
2385,0.5690374601422129
2386,1.4130233285914304
2387,0.3795348507379457
2388,0.05
2389,1.9745978796979295
2390,0.05
2391,0.9515097801257171
2392,0.5095497303844843
2393,1.3212068401531845
2394,0.43388581403854043
2395,0.9432419134632777
2396,2.5
2397,2.1297423069227266
2398,0.05
2399,0.5855386696850269
2400,0.8084042767612176
2401,0.05
2402,0.4591262822441996
2403,1.0129635371811783
2404,1.688725444712003
2405,0.05
2406,0.05
2407,0.05
2408,0.05
2409,0.05
2410,2.42689353900856
2411,0.05
2412,0.05
2413,0.9971591872744641
2414,0.05
2415,0.05
2416,1.3069600442848648
2417,1.126660416243121
2418,1.2774993736518867
2419,1.3361410040103117
2420,0.983048789936638
2421,1.266980782984131
2422,2.2644334804979183
2423,0.05
2424,2.026098828715239
2425,2.5
2426,0.05
2427,1.920911140787913
2428,1.3956208871612772
2429,1.0440554421927555
2430,0.40078507039244093
2431,2.3943720132597055
2432,2.5
2433,1.797794167702541
2434,0.05
2435,2.5
2436,0.5320513745393809
2437,0.05
2438,2.491410636708186
2439,0.05
2440,0.9837686548836878
