session,target_position
11341,0.8929270035029505
11342,0.7163371746808259
11343,0.6564723318972517
11344,0.5856376227714439
11345,1.548753548076996
11346,0.6393283733733599
11347,1.314034795505198
11348,0.29322882395959515
11349,2.0
11350,0.373486201186635
11351,0.14861940100684612
11352,1.0748498234933719
11353,0.05
11354,0.6306087896293863
11355,0.08591104259659021
11356,1.610077919534295
11357,0.48775259604940935
11358,0.6239721288306452
11359,1.5352976606473705
11360,2.0
11361,0.543143003953845
11362,0.05
11363,0.36358505656910767
11364,0.18272450436308418
11365,1.5414567889576953
11366,2.0
11367,2.0
11368,2.0
11369,0.05
11370,0.05
11371,0.21145310192590827
11372,1.0008276972715466
11373,0.05
11374,1.44193954181165
11375,1.0914931666008099
11376,0.05
11377,0.6011874476056884
11378,0.8463794676222797
11379,0.6457108244349714
11380,0.31952057888619445
11381,1.5014192066325214
11382,2.0
11383,0.2573425340350033
11384,1.5594835185671938
11385,1.1473612919141936
11386,1.494717483325402
11387,0.8702730479604734
11388,1.6056623743737766
11389,0.8618353857084233
11390,0.3457720819126604
11391,0.8830792163864423
11392,1.1498568085551935
11393,0.8767367371151852
11394,2.0
11395,0.32625801897126305
11396,0.7897222939018267
11397,2.0
11398,1.1715546054632227
11399,0.969130019311763
11400,0.7047203016106498
11401,0.7263063159595122
11402,0.8518548924248526
11403,1.3334135476484683
11404,1.1350486138346276
11405,0.5684979791611354
11406,1.1419789249239218
11407,0.7367423237206954
11408,2.0
11409,1.204504353687195
11410,1.3159941107782414
11411,0.4710068333128552
11412,0.696282518424975
11413,2.0
11414,0.4470954674106159
11415,1.218008373393781
11416,1.2450389301723406
11417,0.27278600145679155
11418,1.9555030567008873
11419,0.5595276458143841
11420,0.05
11421,0.7714581715906661
11422,0.8657121670437413
11423,0.9859236505425802
11424,2.0
11425,0.484286061833736
11426,1.8228931923317289
11427,2.0
11428,1.8693819473732098
11429,0.6601443671362952
11430,0.07905703432303768
11431,1.3467278054850234
11432,1.1048754168368486
11433,0.5559063227386971
11434,0.7441071329536209
11435,0.40493508822364876
11436,1.0501146422246606
11437,0.05
11438,0.5933078420147719
11439,0.6332917014929553
11440,1.4153586901125226
11441,2.0
11442,0.05
11443,0.8794204514233677
11444,1.2461077000080598
11445,1.2559261238244988
11446,1.8453306970709002
11447,0.12173972975037095
11448,0.9791835387469265
11449,0.8080275558398795
11450,1.0566193197297606
11451,0.7570313990591746
11452,0.3704994431817277
11453,1.8902862189819285
11454,0.05
11455,2.0
11456,0.7146672393405258
11457,2.0
11458,0.6015340538902954
11459,0.37168537808257474
11460,1.4723746177522181
11461,1.517637708558682
11462,0.4250934102826017
11463,1.2513773831629211
11464,0.7096750255502025
11465,0.05
11466,1.1681036042133655
11467,0.05
11468,0.05
11469,0.634854925463555
11470,0.7974795545463038
11471,2.0
11472,2.0
11473,0.3787289731314887
11474,1.3988738030591112
11475,1.593849634337396
11476,0.38617976387395714
11477,1.5062228880503543
11478,0.11146445007881234
11479,1.5834135633177588
11480,0.7080871849823542
11481,0.08232375636887379
11482,0.05
11483,0.05
11484,2.0
11485,0.30907322752119415
11486,0.05
11487,1.3514265868378832
11488,1.824058754452026
11489,1.7553782907919508
11490,1.571800692033675
11491,0.4868732826245674
11492,0.5236432074750945
11493,0.5050624887497104
11494,0.05
11495,2.0
11496,1.6797621974909176
11497,2.0
11498,0.05
11499,1.483333266262782
11500,0.719513849388357
11501,0.5055142179706436
11502,1.1917141035239
11503,1.4202067201623318
11504,0.05
11505,0.6071329676934958
11506,0.9302540502742956
11507,0.5829824774826657
11508,0.6827472395106297
11509,1.165267424645465
11510,1.6122780363808964
11511,0.13304180516088593
11512,0.8377340580669692
11513,0.6022000576052958
11514,0.801934049453163
11515,1.519834654758292
11516,0.8480180502084869
11517,0.05
11518,0.05
11519,2.0
11520,0.9824543134266488
11521,0.05
11522,2.0
11523,2.0
11524,2.0
11525,1.3521623277105572
11526,1.8978086403821774
11527,1.0076572379796047
11528,1.7158596036429996
11529,1.2676649320191486
11530,2.0
11531,1.4802652043139426
11532,1.1474214098348814
11533,0.4017409085054817
11534,1.029808549529192
11535,2.0
11536,0.20851232137778075
11537,0.16147700537962983
11538,1.1328217361334143
11539,0.05
11540,0.3034400294068257
11541,0.7109709259995528
11542,0.05
11543,2.0
11544,1.5401219327939148
11545,1.770556008941467
11546,0.9015714420617974
11547,0.35610278675951135
11548,0.05
11549,0.05
11550,0.8074861941084487
11551,1.6266912295553166
11552,0.05
11553,0.5217487994426055
11554,1.0208406398049379
11555,2.0
11556,2.0
11557,0.05
11558,0.7536908911489971
11559,2.0
11560,1.7968676366205558
11561,0.05
11562,1.0566762947193595
11563,1.1080352705762644
11564,0.6552163992748821
11565,1.1994389259319316
11566,0.3958944823003129
11567,1.6043363633159258
11568,0.6337818732157584
11569,1.4810234680344758
11570,2.0
11571,2.0
11572,1.8070726460477529
11573,0.5116394006145348
11574,0.5782767948905008
11575,0.7537383664102201
11576,0.955405287606272
11577,1.8313681034797824
11578,0.6306269613410599
11579,0.5134719466716589
11580,0.05
11581,1.4448175333187174
11582,1.056388815371939
11583,1.1288191694131704
11584,0.5128861288377727
11585,0.17354308229270432
11586,0.9150687208928385
11587,2.0
11588,0.858500650668524
11589,0.7417307311772173
11590,0.40940666409953685
11591,0.46566206020597967
11592,2.0
11593,2.0
11594,0.33263782344576454
11595,2.0
11596,1.446377501514829
11597,0.21079038118366944
11598,0.42943947262490423
11599,0.7304876440154903
11600,1.480449908368188
11601,1.5711255386172207
11602,0.9862972799807819
11603,0.05
11604,1.1899926839218853
11605,0.7640454181452057
11606,0.8433039556965796
11607,0.9158624733456542
11608,0.05
11609,2.0
11610,1.1005500933479946
11611,0.4444251123573246
11612,0.145366075199709
11613,1.169227370421879
11614,1.8682788803920904
11615,2.0
11616,0.05
11617,0.9897092047356623
11618,0.6389341671964935
11619,0.05
11620,0.4692284359111599
11621,0.05
11622,0.5099656111917876
11623,2.0
11624,2.0
11625,2.0
11626,0.06860080443742478
11627,2.0
11628,0.9399039815106898
11629,1.3705816621985325
11630,0.05
11631,0.0714500130471315
11632,0.22809865492803605
11633,1.931234276392622
11634,1.7575182610263487
11635,1.4710150412037133
11636,1.3992444598187352
11637,1.0232150753987288
11638,0.43035180029402875
11639,1.2754936506330155
11640,1.8776077443027548
11641,1.035885663526765
11642,0.5560071343007146
11643,0.35823114660158717
11644,0.9229017634835008
11645,0.929566408965899
11646,1.2984437599254963
11647,1.3484597724707028
11648,1.5869604895537974
11649,2.0
11650,1.2193111069116982
11651,0.9432015735900243
11652,1.3051177159589455
11653,1.9366614377974658
11654,2.0
11655,0.6542105642263922
11656,2.0
11657,1.1151279996702401
11658,0.20120242002936306
11659,0.7839136830084017
11660,1.7549171876394163
11661,0.9764633048011709
11662,1.5808667264798602
11663,2.0
11664,0.2719109013044553
11665,2.0
11666,2.0
11667,1.6100959849977179
11668,0.858599620185754
11669,1.599009219601888
11670,0.12657545646256352
11671,1.5652665526292697
11672,0.05
11673,0.842025432797843
11674,0.05
11675,1.8814079995011106
11676,1.101952182515245
11677,1.5943778578219523
11678,1.6306190767678002
11679,0.05
11680,2.0
11681,0.9137761034242852
11682,0.7095161896747664
11683,0.10513333400060487
11684,0.755747963445945
11685,1.0310470833755587
11686,1.0867767387166531
11687,0.7763358349105273
11688,2.0
11689,0.8334983825535437
11690,1.5359988808563207
11691,0.3782334094783001
11692,0.4328181653245561
11693,1.765366356784729
11694,0.10393610614394011
11695,1.6249096305130362
11696,2.0
11697,0.8243620248750011
11698,1.7127732816590995
11699,0.696278025561015
11700,1.3026029410581803
11701,0.6619997463090115
11702,0.20328759581743783
11703,0.29513515505728183
11704,0.39098537647827014
11705,1.4419627116746514
11706,1.0578658371839174
11707,1.340006214931213
11708,1.2263358438617913
11709,0.8821751259990674
11710,0.1914161473556949
11711,0.12135058690855582
11712,0.3695700180557355
11713,2.0
11714,1.9387684854955995
11715,1.0213280103737934
11716,0.8245513740220479
11717,0.789270458908296
11718,0.07612861640542223
11719,0.7366013252369508
11720,2.0
11721,1.7035039511257049
11722,2.0
11723,2.0
11724,0.7190724173120563
11725,0.05
11726,0.6741520801451502
11727,2.0
11728,0.4287454659936315
11729,1.6407372195374044
11730,1.1525032268041049
11731,1.5740682876258782
11732,0.4833823501555832
11733,0.05
11734,0.32434452339928754
11735,0.7067683441518142
11736,0.7232908908384352
11737,0.49059123233918456
11738,0.8815965484060744
11739,2.0
11740,0.29623270762684817
11741,1.4734914747063486
11742,0.7307302688468911
11743,1.1211601381440974
11744,0.05
11745,0.5147484277630205
11746,0.6349163923515017
11747,1.0680882278134602
11748,1.1976803100595805
11749,0.9206535180388479
11750,0.0584227625648871
11751,1.4643705899201445
11752,1.2417567791331139
11753,1.2664083855168669
11754,0.6182293398670657
11755,0.05
11756,0.11795253413078954
11757,1.797549037346407
11758,2.0
11759,0.3987109335125312
11760,0.8681728973997246
11761,0.26274315291770634
11762,1.4678996194373688
11763,0.05
11764,0.6567264604237312
11765,0.05
11766,1.1633179117129409
11767,0.05
11768,0.9085967385196225
11769,1.3365695016281394
11770,0.05
11771,1.40652849758247
11772,0.32792491799984425
11773,2.0
11774,0.8078104854472397
11775,1.7474648861641677
11776,0.3378231262133814
11777,0.05
11778,1.419963902373436
11779,0.8982138015257404
11780,0.6099967810341451
11781,0.7253401787253991
11782,1.8722232375125936
11783,0.2148081553810579
11784,0.8916635859967386
11785,0.20623513172032049
11786,2.0
11787,0.8568583355801204
11788,0.6912884254832206
11789,2.0
11790,0.7773335338588896
11791,0.5825505567263527
11792,0.44238205519048734
11793,1.5706539370002388
11794,0.05
11795,0.7367378527910462
11796,1.5948590991871805
11797,0.7159644020614153
11798,2.0
11799,0.09760792542922558
11800,1.0763622077181303
11801,0.18212847832303525
11802,1.353311629956317
11803,0.05
11804,2.0
11805,0.3306661506628835
11806,1.5185295735167972
11807,0.5650160689134989
11808,0.5586021236394034
11809,1.6549688362554678
11810,0.45858649258922046
11811,1.4392338366953747
11812,0.47870345818746096
11813,0.6408730259004107
11814,1.581350735584544
11815,0.12864561743961023
11816,0.6346401754457786
11817,0.8067872921075867
11818,0.5784932619524408
11819,2.0
11820,0.30949601455865283
11821,1.288961664964003
11822,0.8314905981851531
11823,0.7771754407115876
11824,0.05
11825,0.05
11826,0.4408604582449571
11827,1.279937324222577
11828,0.7527641372350538
11829,0.6265901760384975
11830,2.0
11831,0.05
11832,1.2390182868495863
11833,2.0
11834,0.24575535226370648
11835,1.2017809688107406
11836,1.875539625832702
11837,2.0
11838,1.136643402838531
11839,0.884936354915383
11840,0.3868044234006657
11841,2.0
11842,0.81806541004764
11843,0.6945525596179694
11844,2.0
11845,0.3178598726598596
11846,2.0
11847,0.5554889410918561
11848,0.05
11849,2.0
11850,0.5495606451383799
11851,0.6173542564212868
11852,2.0
11853,2.0
11854,0.7206508134627214
11855,0.39427996802708387
11856,1.2660889111937932
11857,2.0
11858,0.41136710705611557
11859,1.3133296870902387
11860,0.8165670433486226
11861,0.05
11862,0.8717605414664736
11863,0.05
11864,0.05
11865,2.0
11866,0.23562863151036884
11867,2.0
11868,0.7362479612814434
11869,2.0
11870,1.2716400934797982
11871,0.5375687905046451
11872,1.0159890787646764
11873,0.05
11874,1.7406889299670554
11875,2.0
11876,1.6597452527878782
11877,1.0009506293582973
11878,1.9691811017325795
11879,0.7874437444616379
11880,0.7671040220342744
11881,1.5721489063462841
11882,2.0
11883,0.05
11884,1.6222765848708005
11885,0.9259211543360752
11886,0.9147590569447106
11887,0.1472069291596978
11888,1.0426936160532196
11889,1.1493063766460219
11890,0.05
11891,0.1270417174225672
11892,0.1143570495543127
11893,0.990062931672859
11894,1.473732812639904
11895,0.7473474128965301
11896,1.5259140931976463
11897,0.4062746707909862
11898,1.271388579949071
11899,0.5067693308782852
11900,1.4922500978602855
11901,1.261526124990459
11902,0.7913625664563684
11903,2.0
11904,0.05
11905,2.0
11906,0.05
11907,0.9486025857949288
11908,0.5235205285463345
11909,2.0
11910,0.31722957075778224
11911,1.5599948043109533
11912,1.3067659895774613
11913,2.0
11914,2.0
11915,0.05
11916,0.7430805036020758
11917,2.0
11918,2.0
11919,0.21884395272231227
11920,1.3022717789253955
11921,2.0
11922,0.6823294742202903
11923,0.05
11924,0.6345179506891877
11925,0.05
11926,0.826135555349911
11927,1.2961851397344437
11928,0.3368201438040297
11929,1.9574177967365796
11930,0.13815571690453
11931,0.05
11932,0.11221845272478792
11933,2.0
11934,0.05
11935,0.8916556211633909
11936,1.2284097003909615
11937,2.0
11938,2.0
11939,0.806319624671056
11940,1.1035624897362835
11941,2.0
11942,0.9761912205991057
11943,0.7329399021792236
11944,0.05
11945,0.423809216451681
11946,0.05
11947,0.6522830817351365
11948,1.508331981420431
11949,0.538719981325194
11950,0.05
11951,2.0
11952,1.3723885457954341
11953,1.231926570558111
11954,1.2407240928736039
11955,0.771677310387487
11956,0.5216193239827231
11957,2.0
11958,0.05
11959,1.31097170494967
11960,1.991968084145078
11961,0.7649386528750971
11962,0.05
11963,0.7425904355969839
11964,2.0
11965,1.4899844019307464
11966,1.288687756653228
11967,2.0
11968,1.2547412448214372
11969,0.6763531065870241
11970,1.041299487411197
11971,0.8387978103138839
11972,1.2846933893598957
11973,0.6773415868023056
11974,0.6036605242190514
11975,0.7022069149355747
11976,0.11618184510481477
11977,0.6039506710379459
11978,0.42224772711416436
11979,0.5155268450857424
11980,0.05
11981,1.2941735664461804
11982,1.7421974608384372
11983,0.7230560500927362
11984,1.7537144353590743
11985,0.6112276314988365
11986,2.0
11987,0.4405134343692565
11988,0.5078409328213481
11989,0.05
11990,0.5975653609034925
11991,0.05
11992,0.4348753771848328
11993,0.05
11994,0.13895021029719778
11995,1.2041911871237165
11996,1.4337922919004522
11997,0.16348054564553793
11998,0.7174241101491701
11999,2.0
12000,1.2035613709901345
12001,0.05129369661504424
12002,0.4194203300428284
12003,2.0
12004,0.05
12005,0.34273454418317717
12006,0.9320038059186937
12007,0.23879274953059493
12008,0.25427394821797145
12009,1.0096845882156595
12010,1.3917799366627572
12011,2.0
12012,0.05
12013,2.0
12014,0.05
12015,0.5716379096145561
12016,1.5020306948828965
12017,1.390614815113428
12018,1.09499245768302
12019,0.781643429432092
12020,0.5945949738731509
12021,0.05
12022,2.0
12023,0.6560948418341024
12024,2.0
12025,0.05
12026,0.8224789319529833
12027,2.0
12028,1.3175604615027539
12029,0.17648514902257384
12030,1.1413048752209474
12031,1.6869022302941756
12032,0.7267456792029061
12033,0.05
12034,0.05
12035,0.05
12036,0.05
12037,0.5021743790906272
12038,0.17600117199427123
12039,1.0331527433175094
12040,1.2612586884595731
12041,2.0
12042,2.0
12043,1.7258391816607905
12044,1.7273410987750477
12045,0.2132555194182355
12046,2.0
12047,2.0
12048,1.8561747832542324
12049,0.45157379970589995
12050,2.0
12051,1.2540935744442754
12052,1.1682611719029943
12053,2.0
12054,0.7694517238932366
12055,0.05
12056,1.6703036516806486
12057,0.8979497433475998
12058,0.9383063463907435
12059,1.8280085858121677
12060,0.1694933065097275
12061,1.7330799177206409
12062,1.2532166665746636
12063,0.7305210810973679
12064,0.855144008456788
12065,1.7135338206055315
12066,0.5754979510161571
12067,0.05
12068,1.2948024410168135
12069,1.0719272128040769
12070,0.9545515261877903
12071,2.0
12072,1.524960249109105
12073,0.8621858624270605
12074,1.84501080335837
12075,0.8387786096031604
12076,1.2478879223572006
12077,0.9317844449805338
12078,0.5611798383391005
12079,1.9672402066925045
12080,2.0
12081,0.45941410773145774
12082,0.7656017582020678
12083,0.3976491750640013
12084,2.0
12085,1.1769756860909069
12086,0.5441253689786165
12087,2.0
12088,0.8714625857383581
12089,0.056967305034508864
12090,1.3128980693298904
12091,1.76947165320379
12092,1.5732946852148144
12093,0.5691059292186387
12094,1.2716253681714729
12095,1.512077973861913
12096,0.31890877217640556
12097,1.6185116024446455
12098,1.3628422707734242
12099,0.05
12100,1.022564757157156
12101,2.0
12102,0.9178513332354028
12103,2.0
12104,2.0
12105,1.9280563136139865
12106,2.0
12107,2.0
12108,0.05
12109,0.05
12110,0.5462000510807952
12111,2.0
12112,1.3891620876245274
12113,0.7917040127461461
12114,1.5548026507349257
12115,0.05
12116,0.9833637648542725
12117,2.0
12118,1.0333334196358404
12119,2.0
12120,0.6063645377150857
12121,0.6125059267670538
12122,1.6177704156842407
12123,1.031705676862169
12124,0.9289757351440315
12125,0.7015497002631041
12126,0.05
12127,1.8577084087626392
12128,0.2571818773013349
12129,2.0
12130,0.9726405001212768
12131,1.212298350136134
12132,0.05
12133,0.40621311948616656
12134,0.3756967577925495
12135,1.3527550362535075
12136,0.943652589469583
12137,2.0
12138,0.05
12139,0.8807111880277368
12140,0.44142368435764434
12141,1.2580448879930142
12142,0.3549060179993787
12143,0.05
12144,1.2141855830894395
12145,0.5619785054972053
12146,0.3764730067795038
12147,1.6209332800536276
12148,0.261630003289417
12149,1.654039930674192
12150,0.05
12151,2.0
12152,0.7823084936214817
12153,0.7030484452414445
12154,0.8161499893431983
12155,1.897680092166818
12156,0.18914787164694213
12157,0.5322281263731824
12158,0.05
12159,1.0024196450961231
12160,0.9696710465110943
12161,1.0545285727345868
12162,0.05
12163,0.28659810446750844
12164,1.8970557271136324
12165,0.05
12166,0.48258628245857516
12167,0.5166820093048627
12168,1.1010950164126596
12169,0.10218296972586116
12170,0.3534990013366677
12171,0.7325211989375534
12172,0.35842629505005585
12173,1.5504144328869807
12174,1.0847428125661775
12175,2.0
12176,0.5944379825627155
12177,1.8583669025286536
12178,1.0510984982676281
12179,0.2946680665316058
12180,0.05
12181,2.0
12182,0.8466233268986667
12183,0.05
12184,0.05
12185,1.5549817304613491
12186,2.0
12187,0.26943308645154196
12188,0.975180214992093
12189,0.5637695785317778
12190,0.4906158505284992
12191,1.3285536457729665
12192,1.2531613378935904
12193,1.2589171610894354
12194,0.21350900771652404
12195,0.1713001311493645
12196,0.1787473465811722
12197,1.4018372288160859
12198,0.16718128687783795
12199,1.0704688636472384
12200,2.0
12201,1.7440246506637689
12202,1.1014893120120433
12203,1.0755609039453828
12204,1.7252019830133303
12205,2.0
12206,0.7290925171943363
12207,0.8292386323483036
12208,0.21096069766311532
12209,0.18356506394317829
12210,1.8970934266925283
12211,0.8100226971919954
12212,0.1658764244495955
12213,0.3477441832240449
12214,0.5942638521778156
12215,0.5877350253350774
12216,1.8452139036522077
12217,0.5086766088557835
12218,1.4672191891031745
12219,0.698280704823373
12220,0.9605392542469252
12221,0.8757047387426649
12222,0.8664978940956729
12223,0.9193735246094521
12224,0.5949323239097726
12225,1.3485000173600385
12226,1.3594685846231445
12227,0.6555696401333909
12228,0.05
12229,2.0
12230,0.5249605955976226
12231,2.0
12232,2.0
12233,0.7126564224084748
12234,0.9038427352597468
12235,0.19112209001324665
12236,0.43152717698452425
12237,0.05
12238,0.38851531379677495
12239,0.7422068873536503
12240,1.1872641926185807
12241,1.097400062372383
12242,1.9361338618347896
12243,0.6426876451653141
12244,0.5283138070112238
12245,0.6938550686457869
12246,0.05
12247,2.0
12248,0.2553005750136308
12249,0.7002473421925131
12250,0.6865167574727284
12251,0.06274736073465415
12252,0.05
12253,1.289410937205574
12254,2.0
12255,1.3458062886731597
12256,0.25993010865715427
12257,1.6581861707678465
12258,0.05
12259,1.6257060273480262
12260,0.5847339488060187
12261,0.05
12262,0.6786689985648698
12263,1.1628574816792896
12264,0.05676905013623157
12265,0.2384858921224372
12266,1.613769669405554
12267,0.05
12268,0.24506722642447332
12269,0.05
12270,1.0388228676573668
12271,0.27572291849999897
12272,0.7444153296988836
12273,0.3450615462302733
12274,0.5499022813688377
12275,1.1998425719600108
12276,2.0
12277,0.891883945249937
12278,0.05
12279,1.05027845900348
12280,0.6975387189369309
12281,0.5424689938658576
12282,1.1082797204661938
12283,0.3683271203143834
12284,0.19020367168227426
12285,2.0
12286,0.6888996097140709
12287,0.5902996943572376
12288,2.0
12289,0.6590613806694607
12290,1.9610961800686526
12291,0.8117439508691788
12292,2.0
12293,0.523540919927071
12294,0.5278440370106001
12295,0.2536515541325496
12296,0.7310874540136802
12297,1.3688704894998334
12298,0.3610377741156683
12299,2.0
12300,0.6033673405294351
12301,0.2984619722633618
12302,1.217382980460973
12303,0.42993838778480675
12304,0.23448222430067112
12305,0.9627306333605201
12306,0.5945791206889657
12307,1.6703780846870198
12308,2.0
12309,0.45020483676151146
12310,0.3176491230987255
12311,0.5804449994332976
12312,0.25003209421317696
12313,2.0
12314,0.8380213280631488
12315,0.784489028889691
12316,0.7180743654333774
12317,0.49551319261066884
12318,0.8097311693876017
12319,0.8643171004585901
