session,target_position
1504,1.6424061126202192
1505,0.43355805178995166
1506,2.0
1507,0.3127175534184623
1508,0.9182748941552519
1509,1.3384018552134143
1510,1.2509478627235107
1511,1.880011453878622
1512,1.5840250446946926
1513,0.3636265705832924
1514,0.49915969237315994
1515,0.9283479742927945
1516,2.0
1517,1.9548758109915156
1518,0.1532369698180983
1519,0.3143979717943355
1520,0.05
1521,2.0
1522,0.2647059716777066
1523,0.24908922999548355
1524,0.13043140695268962
1525,0.05
1526,0.4462872477222537
1527,1.1494603983321439
1528,1.785783548107445
1529,0.05
1530,2.0
1531,0.05
1532,2.0
1533,2.0
1534,1.2723556261815177
1535,0.6495217125413448
1536,1.3529626208404775
1537,1.4834238132903603
1538,2.0
1539,0.9933543092686254
1540,2.0
1541,2.0
1542,2.0
1543,0.14254013617518613
1544,0.05
1545,2.0
1546,0.227676063546859
1547,0.05
1548,0.5979589127630551
1549,0.05
1550,0.05
1551,0.05
1552,1.0386326826014176
1553,1.4495904933711805
1554,2.0
1555,0.6124203181796248
1556,0.8999280595683588
1557,1.1317669132056665
1558,0.05
1559,1.9989381008087406
1560,0.41159733843076907
1561,0.2060071115933544
1562,2.0
1563,1.2086158249617798
1564,1.4687135258389106
1565,2.0
1566,0.1886279175584521
1567,0.7604928213532525
1568,0.15500675780192263
1569,1.6597430480363142
1570,2.0
1571,0.9555870999779409
1572,2.0
1573,1.0081482540592397
1574,0.6972653073350003
1575,0.3507106738891618
1576,0.8555234705396825
1577,2.0
1578,0.7734911553672935
1579,1.7580624578978985
1580,0.05
1581,0.05
1582,0.5808442394463731
1583,1.8148240369353204
1584,0.6687484394418008
1585,0.671196549123581
1586,2.0
1587,0.16242358872964258
1588,2.0
1589,0.7105926611388813
1590,0.2807895017306248
1591,0.05
1592,1.8932224022075872
1593,1.1895023974912033
1594,0.25696469891844853
1595,0.05
1596,0.9978893625650499
1597,0.3741762454184704
1598,0.46838036009765316
1599,1.6226964171386133
1600,1.8900132307451742
1601,1.544669983701211
1602,0.8436523009551825
1603,0.20345030151647447
1604,0.1541355940751381
1605,0.1601479615432264
1606,0.24771480425079262
1607,2.0
1608,1.839731760555246
1609,1.2246634719403247
1610,1.2909578675667994
1611,1.7523333450429797
1612,1.5303411808572078
1613,1.2470768725684602
1614,2.0
1615,2.0
1616,2.0
1617,1.4320919414542526
1618,0.436604543831675
1619,1.9724683195496526
1620,0.05
1621,2.0
1622,0.06609459579934285
1623,0.9209310932589592
1624,0.5398384913808216
1625,0.7166671189443456
1626,1.4037890604157135
1627,0.6181635077448883
1628,0.6666716386705591
1629,0.05
1630,0.8805034827080601
1631,0.05
1632,0.21428328945331543
1633,1.426518021527352
1634,0.08549503572756523
1635,0.49067677282131517
1636,0.6972500716517656
1637,0.05
1638,1.140441242088104
1639,1.2415827836209363
1640,0.4222973097554963
1641,1.1636959848894683
1642,0.6119611953143644
1643,0.367889221773554
1644,1.5928985810135607
1645,0.5536076022530416
1646,1.9128350126475735
1647,0.9440839661188839
1648,0.49719086378213095
1649,0.05
1650,0.2745204621966456
1651,1.7931419841371485
1652,0.12523582740932582
1653,1.174179249728552
1654,2.0
1655,1.2393086017570962
1656,1.493841226731814
1657,0.05
1658,1.6906210865343723
1659,0.05
1660,1.3947193474801978
1661,2.0
1662,0.8415267424115445
1663,2.0
1664,0.05
1665,0.7092449815734989
1666,0.603395232422242
1667,1.5958685439290212
1668,0.2547232924444518
1669,1.9927926572482302
1670,2.0
1671,1.8162072580208308
1672,0.05
1673,0.8803998255755366
1674,1.440311609067365
1675,0.2201611926283913
1676,0.356985800403433
1677,0.5030921297760196
1678,1.2781919479895505
1679,1.7395222680868367
1680,2.0
1681,1.980746215885193
1682,0.05
1683,0.36375949562112597
1684,1.2462260875173694
1685,0.7786028833127148
1686,0.1386871200154356
1687,0.2650665160958765
1688,0.2325321432451496
1689,2.0
1690,0.44401746555379284
1691,0.8847035124285795
1692,0.09267170624732546
1693,1.2895692212512455
1694,0.4588268137118646
1695,1.1859337751849166
1696,1.044242720183505
1697,0.37612273172939814
1698,0.46277141168107927
1699,0.6270689196991823
1700,1.0780451454939814
1701,1.1422034910772314
1702,1.2057316220234706
1703,1.8205434562281093
1704,0.05
1705,0.1494997338999433
1706,2.0
1707,0.05
1708,0.05
1709,1.8055716606589138
1710,0.5374054835806787
1711,1.0048555166684994
1712,0.9081119400469487
1713,0.05
1714,0.8340159359988928
1715,2.0
1716,0.7972322794348814
1717,1.7232448313820794
1718,2.0
1719,1.6675858902945975
1720,1.6414723372745188
1721,1.0613387060359372
1722,2.0
1723,1.9835115824650056
1724,0.05
1725,0.9927557907156237
1726,0.05865228489361518
1727,1.941516850554632
1728,0.5145692345241413
1729,0.617987951266006
1730,2.0
1731,0.5535902175353528
1732,2.0
1733,2.0
1734,1.2053161473012766
1735,0.5249182521984674
1736,0.8670287523697425
1737,0.05
1738,1.7262233307946597
1739,0.7605961922127351
1740,0.6287671732047546
1741,1.3273001191418439
1742,0.6463355238291275
1743,0.05
1744,0.05
1745,0.44625600689076295
1746,0.6759696869231535
1747,1.343795566303455
1748,2.0
1749,1.9338154404524666
1750,1.1489539390112002
1751,1.9857804003235358
1752,1.9561275669910017
1753,0.6126336806267667
1754,0.05
1755,0.05
1756,0.7983805327957227
1757,0.8895346024526392
1758,2.0
1759,0.11108121615336419
1760,0.6775493731195343
1761,1.549219594307686
1762,1.5224406746074461
1763,0.05
1764,1.0970191859251763
1765,0.9461479763499108
1766,0.37690253855085043
1767,0.05
1768,0.8151534222544896
1769,0.05
1770,1.19034569152703
1771,0.22005657680995672
1772,1.1980358416861079
1773,0.7959033455552835
1774,1.9545923505211342
1775,2.0
1776,0.9563310696236849
1777,1.7286199952086663
1778,0.05
1779,2.0
1780,0.8387063656901877
1781,0.9136862461606035
1782,1.066584890549261
1783,0.1115878075814839
1784,1.8749555742904627
1785,1.3454617067564347
1786,2.0
1787,0.7731495777640516
1788,0.9098238901349259
1789,1.6236792218830938
1790,2.0
1791,1.0208124882103673
1792,1.1253499828181641
1793,0.05
1794,0.05
1795,2.0
1796,0.05
1797,0.8577861228380467
1798,1.955361841291666
1799,0.743623531481237
1800,0.7780060922874759
1801,0.388791620018885
1802,1.5434872170506668
1803,0.6552743767031961
1804,0.8474718846484951
1805,0.24005522071734664
1806,0.07582822733914119
1807,2.0
1808,1.0854909679250706
1809,0.05
1810,0.8008889443791389
1811,0.8093135045931796
1812,0.14782877780456616
1813,1.310924427961973
1814,1.976158212261507
1815,1.708930594403735
1816,0.05
1817,1.1335470642308016
1818,0.8401256973008404
1819,2.0
1820,2.0
1821,2.0
1822,0.05
1823,2.0
1824,0.060690299090321975
1825,0.9410185274417459
1826,0.254710168303104
1827,1.951171837592777
1828,0.05
1829,1.6365845446741414
1830,0.05
1831,1.0162624081744087
1832,0.4015960351683001
1833,0.05
1834,1.8972232389679053
1835,2.0
1836,0.9077160473980384
1837,1.0986304647456309
1838,0.05
1839,1.2474355000019206
1840,0.05
1841,1.0279338925162325
1842,2.0
1843,0.6251247590975157
1844,2.0
1845,0.05
1846,0.7162901503111123
1847,2.0
1848,2.0
1849,0.05
1850,1.0846102361776577
1851,0.40377988846033963
1852,0.05
1853,0.6300654535339935
1854,0.05
1855,2.0
1856,1.4725359442879362
1857,0.21424648256387024
1858,0.4228638444843127
1859,0.05
1860,0.6962091898411149
1861,0.30344721646014206
1862,0.19066016595888524
1863,0.6663209910177061
1864,0.05
1865,2.0
1866,1.7911979614387623
1867,0.05
1868,1.2731830969706035
1869,0.23946738633833686
1870,0.05
1871,1.0490742287263861
1872,1.458119594078617
1873,1.581534416707708
1874,1.7758679429865012
1875,0.6675738945948122
1876,1.0918417196030739
1877,1.6521248811055078
1878,0.3497968592831757
1879,0.846446160333294
1880,0.8556608340888775
1881,1.8970190072786406
1882,0.05
1883,0.05
1884,0.13766006189204827
1885,0.46141707868975246
1886,0.23432649744403156
1887,1.4724486050994308
1888,0.05
1889,1.066869914717655
1890,0.6083752873178327
1891,0.6003528734551121
1892,1.5775235974906456
1893,2.0
1894,0.05
1895,0.05
1896,1.128048746676368
1897,0.4450457755338111
1898,0.2448211285492633
1899,1.4475279338803715
1900,1.7273718217338812
1901,2.0
1902,1.170925369163201
1903,1.036882742565063
1904,2.0
1905,0.26229995487220903
1906,0.20152100154293762
1907,0.05
1908,1.2754819466203453
1909,1.4445275150319978
1910,0.9260238697178805
1911,1.013510728560499
1912,2.0
1913,0.5483688257377803
1914,2.0
1915,1.6326472331409718
1916,0.05
1917,0.05
1918,0.9954668694078604
1919,0.320317744876235
1920,1.6778868466094337
1921,1.9895116573172729
1922,0.5960122223158395
1923,0.44096205454004533
1924,1.5794379928715763
1925,0.5590346986939958
1926,0.6272607407947932
1927,0.05
1928,0.05
1929,0.3282118881043201
1930,2.0
1931,0.4901746624378539
1932,0.2417806851640215
1933,2.0
1934,1.2385133166608266
1935,1.2842460258609738
1936,0.9323104726483898
1937,0.64200605503631
1938,0.5066303115170036
1939,0.7384570771888358
1940,0.05
1941,0.2895530230606106
1942,1.0352553523757146
1943,1.635227764272594
1944,0.7574931977662995
1945,2.0
1946,2.0
1947,2.0
1948,1.8966326189470033
1949,0.9844449440824593
1950,0.9278224564529215
1951,1.8172592924646853
1952,0.9203582811512685
1953,1.73785711197339
1954,2.0
1955,2.0
1956,0.446666240157523
1957,0.23159317161834103
1958,1.0485708173142225
1959,0.33940949611153826
1960,0.7626404320442135
1961,0.9184030857951105
1962,1.2621201998948095
1963,0.05
1964,0.1994674293927241
1965,1.8662185311734323
1966,0.6060074673113275
1967,1.9996042470071298
1968,2.0
1969,0.4686182977582155
1970,0.8555939257853811
1971,0.6486231459010989
1972,0.11850453022889751
1973,1.9858118843180885
1974,0.9500015427968891
1975,2.0
1976,0.13930287641854044
1977,0.091907262752712
1978,0.9305844781190115
1979,1.1488121278568302
1980,0.2970820701184894
1981,1.593555769529896
1982,0.05
1983,0.6832612058267052
1984,0.05
1985,1.9103596337741113
1986,2.0
1987,1.4421406456477468
1988,0.05
1989,0.7193749395768093
1990,0.3743006036375116
1991,1.0893335827461295
1992,0.7826067969075473
1993,1.5499694540134241
1994,2.0
1995,1.2427972518512471
1996,2.0
1997,0.7474916061819188
1998,0.33553705436264614
1999,2.0
2000,1.3946301868772029
2001,1.0642317380305997
2002,0.9113957636294561
2003,0.8662271891566005
2004,1.512777137795285
2005,1.9158261205021745
2006,0.17483868683959292
2007,0.9226314183521069
2008,1.8493766807190855
2009,0.2517709703905967
2010,0.05
2011,0.9779226883540565
2012,1.9282558907106022
2013,0.7298926029163169
2014,1.1026906021944403
2015,1.0469464536071706
2016,2.0
2017,1.2049051165910938
2018,0.05
2019,2.0
2020,2.0
2021,1.8543457843810398
2022,2.0
2023,0.8184679094527001
2024,0.05
2025,1.1388759859813677
2026,1.1555128793151561
2027,1.3623607447388868
2028,1.524155497329297
2029,2.0
2030,2.0
2031,0.2526514873393253
2032,1.048917006416667
2033,1.4238635290084094
2034,0.4309167622230101
2035,2.0
2036,2.0
2037,0.05
2038,0.8210456249728999
2039,1.6424517580954787
2040,1.037049016955257
2041,1.4906953229914546
2042,0.05
2043,0.05
2044,0.06070686168878636
2045,0.3669002073384673
2046,2.0
2047,1.519415415688668
2048,0.05
2049,0.19120488360836618
2050,1.335818502618527
2051,2.0
2052,0.11204166547392391
2053,1.4450614830705864
2054,0.24444282014323393
2055,1.6097167834245396
2056,0.7528087408821443
2057,2.0
2058,0.9691667401787978
2059,0.05
2060,2.0
2061,0.29653928195902135
2062,0.05
2063,0.698658889611639
2064,1.1334990744287488
2065,0.4149961733554389
2066,2.0
2067,0.23448611129344554
2068,1.3651610981564675
2069,0.23225835798326255
2070,1.2714097772034814
2071,0.05
2072,0.7096780254422291
2073,1.282388438974661
2074,2.0
2075,1.436444222964167
2076,0.649314585681965
2077,1.9140047171858072
2078,0.47395900603513785
2079,1.8086140670279334
2080,1.5832288612780412
2081,2.0
2082,1.1442035268376334
2083,1.0860249817395335
2084,0.05
2085,0.5608750285570381
2086,1.2321592089630393
2087,1.5015552875583698
2088,0.05
2089,0.737264683582334
2090,2.0
2091,0.6921038713558345
2092,0.72992845543809
2093,2.0
2094,0.05
2095,1.1722573885338585
2096,2.0
2097,0.8998451971208464
2098,0.06816921979575508
2099,0.05
2100,0.5575075904865546
2101,1.8277690526271937
2102,1.7903092773954263
2103,1.0182322879539456
2104,1.728306949390611
2105,1.6617727298273375
2106,0.175058295852066
2107,0.05
2108,1.3311713396596028
2109,1.067438552221082
2110,2.0
2111,0.05
2112,0.05
2113,1.1830574153815971
2114,0.05
2115,0.7215915684475274
2116,1.195555225560323
2117,0.05
2118,0.7033148261654432
2119,0.18517707520903826
2120,0.39594353030791973
2121,0.3530890084106554
2122,1.622582000072025
2123,1.1941680503793302
2124,0.1761105768359521
2125,2.0
2126,2.0
2127,0.44067732275316474
2128,2.0
2129,2.0
2130,1.1432681318976452
2131,2.0
2132,0.603519567196829
2133,2.0
2134,2.0
2135,0.05
2136,0.43164082694501904
2137,2.0
2138,1.0123114391144334
2139,1.380403425033242
2140,0.9955594512034568
2141,2.0
2142,1.092227195444043
2143,0.7910847578364688
2144,1.3398189354711447
2145,0.05
2146,1.8677988673136512
2147,2.0
2148,2.0
2149,1.1427915758716927
2150,2.0
2151,1.8932516049786017
2152,0.7895470333469711
2153,1.5319255296584182
2154,0.05
2155,1.1760056078185936
2156,1.8235893185089838
2157,1.1309320497958706
2158,0.35093791548255004
2159,1.5322225119403146
2160,0.7390135109614431
2161,2.0
2162,0.9804735782219597
2163,0.23003615170672054
2164,0.05
2165,2.0
2166,0.9584360624448292
2167,0.27343249007079173
2168,2.0
2169,1.952286766132153
2170,1.52208047637507
2171,0.05
2172,0.28262644485190136
2173,2.0
2174,0.05
2175,0.5373032392071921
2176,0.05
2177,1.491080862614742
2178,2.0
2179,0.05
2180,1.858254936562703
2181,0.2724763557354368
2182,2.0
2183,1.2866562424169197
2184,0.6053358240598692
2185,0.4388289468541786
2186,2.0
2187,0.3885707123169513
2188,2.0
2189,0.7889947374588475
2190,1.9373462362156584
2191,0.32262927803979713
2192,0.05
2193,2.0
2194,1.2358830030087886
2195,0.05
2196,2.0
2197,0.12430719442876914
2198,2.0
2199,0.3260784100767571
2200,1.1969783447070177
2201,0.6178224544641475
2202,1.6541668755276213
2203,2.0
2204,1.700903248462616
2205,0.05
2206,1.7783666787903805
2207,0.722443551957516
2208,1.1167827111520248
2209,0.05
2210,2.0
2211,1.9968364864420085
2212,0.10111907878095627
2213,0.3524799784443676
2214,1.1665819014829841
2215,0.05
2216,1.8598611629520747
2217,0.36393440745435135
2218,1.5371965599938338
2219,1.4697185984842798
2220,1.4468364028899294
2221,0.4544468293303624
2222,0.8950724737274584
2223,0.8749458140541678
2224,0.06657885444548972
2225,1.9315782181439873
2226,0.35882676802570146
2227,0.644109676872558
2228,0.786635779405447
2229,0.9156824358047193
2230,2.0
2231,1.2185622168809
2232,0.05
2233,1.3456729073391283
2234,0.9008230874183973
2235,1.4995680015169306
2236,0.4254985650007589
2237,0.3727904607557986
2238,0.544979736595768
2239,0.7745177441935382
2240,0.8232746987733649
2241,1.2820123510310448
2242,0.05
2243,0.05
2244,1.5653460860815018
2245,1.6248657603442145
2246,0.05
2247,2.0
2248,0.6384172643441726
2249,2.0
2250,2.0
2251,0.8862467424804303
2252,1.0448652791623754
2253,0.2771824606147181
2254,1.7853490198116524
2255,0.05
2256,2.0
2257,1.208668856545554
2258,1.4189424576502958
2259,2.0
2260,1.435480693632211
2261,0.05
2262,0.9481796608131404
2263,0.7657381152541303
2264,1.2003447736213644
2265,0.8041631925033599
2266,1.304232365244976
2267,1.7380613536165903
2268,1.151834532881222
2269,1.1235548679433216
2270,0.8343071883958634
2271,0.19743275698832585
2272,0.9436956499608194
2273,2.0
2274,2.0
2275,1.8314333860960046
2276,1.3139189200537307
2277,2.0
2278,2.0
2279,1.2058054100842495
2280,0.06941482945796962
2281,1.4507111907723442
2282,1.2366416186025908
2283,2.0
2284,0.13556582779485893
2285,2.0
2286,0.05
2287,0.8305032607525807
2288,0.7002164218311075
2289,1.5592143407601933
2290,1.5931883631419703
2291,1.8909752903055796
2292,0.630961489736567
2293,0.05
2294,1.854039989949265
2295,1.8793947672857474
2296,0.4745245921504664
2297,2.0
2298,0.16800946524804738
2299,0.3904916238010009
2300,0.4453110715118548
2301,1.1667727059845185
2302,0.9329951505081846
2303,2.0
2304,1.060051734748243
2305,0.05
2306,0.05
2307,2.0
2308,2.0
2309,1.057851435276443
2310,0.05
2311,0.05
2312,1.5314042675054538
2313,1.6750014507967474
2314,0.7702348533774752
2315,0.05
2316,0.3207116031932131
2317,1.3242466900633287
2318,0.4329440136743613
2319,0.7496905675708494
2320,0.05
2321,0.05
2322,1.5467806264310084
2323,0.9102236838911137
2324,0.8489662906367194
2325,0.5809834519158332
2326,0.9665740504269723
2327,1.1200985412473083
2328,0.08120733769016142
2329,1.284308946301718
2330,0.4653182193497042
2331,0.05320186786852876
2332,0.05
2333,0.05
2334,0.7252766774586987
2335,0.7879717708495787
2336,1.1483360761666825
2337,0.3255444116666678
2338,2.0
2339,0.05
2340,0.4660091220021946
2341,0.42202875277324936
2342,1.9781442181494668
2343,2.0
2344,0.05
2345,0.8954611254779027
2346,0.05
2347,0.05
2348,0.40008487330989984
2349,0.05
2350,1.1362619885589995
