session,target_position,autocorr
1565,0.3767625203684765,0.4583854602578477
1690,0.5605804931994232,0.4575042739494631
3735,-0.1284445627174472,0.45722720534981925
2682,0.6629995531833808,0.45707743958684577
4821,-0.6131609263967865,0.4569130407179583
2772,-0.08198665291595075,0.4567859574553076
2036,-0.502473638530285,0.456620511271737
4479,0.09425915651811095,0.4562993935451706
1398,0.2922724859864777,0.45620826358835354
10978,-0.6643754489071731,0.45607865567710404
4551,-0.2578245402752217,0.455358703308863
6864,0.08642548979935738,0.45513531272228847
10886,0.3286407605707335,0.4550537340911913
10780,0.36517581247813424,0.45394242146972136
7649,-0.7836968896736751,0.4522327782288297
8276,0.3056678669463002,0.45213035285327763
1349,0.29995612460818477,0.4516357077670741
8888,-0.4345226211948922,0.4514602501748242
5145,-0.2292253367159602,0.4503632620903931
3525,-0.44416702129542496,0.4503052190529572
2080,-0.8127263550581191,0.44883707715239646
9081,-0.06795910359590124,0.44838882069324304
6002,0.30899189563994167,0.4481384838032953
4804,-0.16926286642226623,0.447218575318627
5928,-0.2186664514733949,0.44588625147858474
4737,0.2714895936751832,0.44516312595903484
4823,-0.09802018982873896,0.44461348149190333
9508,-0.2569329278754438,0.4445423171797552
1646,-0.5992556288298624,0.4445065907688424
7847,0.9125261010160437,0.4443357500799169
8493,-0.36187422441190287,0.4442111297489485
4617,-0.24471456084978474,0.44406764576035695
10474,0.5850168873955534,0.4432097105738597
4911,0.3107685419874552,0.44254482443544757
8596,-0.3129466215123015,0.4425172809853207
3977,-0.05685977198577725,0.4425027375261523
1027,0.2858403756178192,0.44068549406630225
2859,-0.2303684293272998,0.43925246440755805
5528,0.46311526229577515,0.4389202799039988
5794,0.3006243585114529,0.4385172749391014
7626,-0.02745841368600866,0.4384109412831256
6418,-0.08211633683260569,0.437986517934659
10413,0.3957235486171087,0.43788361254450026
4753,-0.043778836134026375,0.4378090885242676
7475,0.6398398877487382,0.43769613210737984
8233,-0.28763412143934625,0.43760953415783793
9682,-0.058817640393962235,0.4364723286213238
7581,0.1747339713877727,0.4360418688452541
8530,0.5893769430867316,0.43580271020553096
4930,-0.0420258703835929,0.43495870651855373
1197,0.07389255529253258,0.4347126041867408
5649,0.6647235369254394,0.43392056836418513
2592,0.3138445711483653,0.43390959236224846
1449,0.23484837659946198,0.43357524689882093
10546,-0.40510643255642664,0.4322778491410406
6163,0.12510147241542952,0.4322483729044634
3329,-0.28990957741352213,0.4318830370659435
2185,0.7389321069646905,0.431716958170076
1212,0.11347255170166441,0.4315279429574112
5375,-0.2594045248933513,0.4314792825050235
6153,0.7652005463219854,0.43144904382229915
9632,-0.14429116670925152,0.43141487954081814
7795,-0.027233276179163563,0.4303997434513739
5439,0.0,0.4303788543290794
9924,0.029791366874227947,0.4303412524866088
7266,0.123971144213349,0.43025656648664246
8164,-0.7263231529686985,0.4297593336105398
3834,-0.22534847996004473,0.4294067386883553
6921,-0.30404734947716633,0.4291735009101824
8586,-0.9983923400978488,0.42908381839578036
9752,0.29030256551418004,0.4289460205567083
2642,-0.2988845220281179,0.4288318247676754
4451,0.6398959978044282,0.4287655392291389
4234,-0.18677034148708452,0.4279908480096795
3971,0.24509066844435462,0.42758344268953286
5160,0.0446117299716833,0.4274978998196453
5800,-0.0941036989939889,0.4274698008449957
2911,-0.6504471236273618,0.4274339066985035
7602,-0.3216602941089789,0.4271497933958285
2099,0.26898395463902125,0.4270997256552818
8501,-0.1373684693526896,0.4268577193103361
4741,0.09869951677317675,0.4268335214622462
9345,-0.2866576900345188,0.4267809553783546
4630,-0.3832026145088861,0.42662347004923445
9309,0.7486712278622055,0.42655157408543926
8088,0.692079129398566,0.425549603764304
4297,0.6410634181815609,0.4254566493523427
10745,0.056901311529159,0.42503714173657225
4560,-0.4417641144755326,0.42459256959152675
10506,0.906678158022478,0.4238666169789959
3984,0.16692462470579528,0.42302709973622926
10208,0.12494356489664972,0.42286532978081415
1992,-0.26102486653141294,0.4226340371956669
4515,0.20619581728954614,0.4214651976504487
8762,0.0,0.42092947764177224
1511,-0.2514391660122919,0.4206575673518744
4533,0.705615056755992,0.4205243598720296
1439,0.0325708357784252,0.4205093697462619
1961,0.45550732972815267,0.42032480897329294
3268,0.1303213446027499,0.4202600242695093
3936,0.07727313292451961,0.4201678539572226
8640,0.23489867812756005,0.4196635440607353
4790,0.12681134145391465,0.4189457498073014
6132,0.0892075667932049,0.4189443276330291
7536,-0.40646611721820347,0.41890156116219335
4467,-0.09402925930519646,0.4188921323729802
4198,0.6458940514206465,0.41777974476929763
10908,0.36035939007978,0.4176813174284334
7144,-0.2757574667479906,0.41660423982852945
7844,-0.5256109974163691,0.41628672354153173
7757,0.623502424491335,0.4160924048323695
9121,0.10610575963044025,0.41595933930036116
9316,-0.24885733653620393,0.41594379622677635
7154,0.0,0.41589077231897764
9952,-0.6563776632042047,0.41586397384588353
8165,-0.21753081654616968,0.41546185574402694
1833,0.7037271559244436,0.4147515232372685
6155,0.15469378143410994,0.41398749917982913
3171,0.1787813285027173,0.41339299163622834
7331,-0.06285948365012085,0.41322222534545744
5689,0.5359577019115852,0.41247106423834656
3541,-0.4155068040430168,0.41239277456781925
3705,1.2079135758742847,0.41222518821205023
5487,0.735555525934014,0.4117423052932341
6004,-0.29283699445298417,0.41126092249650825
9305,-0.20644011517827632,0.41060367797812736
5699,0.5282076542532075,0.4099378939025997
2833,-0.6621846006281187,0.40963704698954495
1247,-0.442359208906379,0.4094852159611624
5171,-0.1549770406145685,0.40917288805140484
9416,0.07975396729448625,0.4090290605954034
3769,0.47565086464791356,0.40888989133752773
1752,-0.6465147504914136,0.4086555185126327
4649,-0.2783881051680533,0.4085545325333091
7674,0.1941544166534389,0.4084853296802996
3212,0.43502755634022566,0.4082507934269225
7561,-0.18773816371916474,0.4079508818998721
1862,0.23080809682712441,0.407920063384564
6346,-0.2003064427580723,0.4077109905718737
5695,-0.2957641356921292,0.4071652488489001
2464,-0.7074323800712548,0.407001060809571
10320,0.6710182173315109,0.40652287264565823
10545,0.46048416100261647,0.40636894065307066
9676,-0.07907593569685285,0.4060839903209262
3281,-0.2586688590786965,0.4056735492326379
2597,0.784794556367934,0.4054705624444502
10992,-0.0493793749971002,0.40543022333606843
7948,-0.711170141466631,0.40517242199456205
2448,0.2309869525946821,0.40513216917544737
10312,-0.36577457588975165,0.4049280043869908
2474,0.24821789796905985,0.4044813273710268
9942,-0.15512665562065336,0.40409759540958734
6803,-0.01360680344978245,0.4035845446487164
3337,0.1975658391999588,0.40349298902807107
6981,0.9843006404111431,0.4034618934004287
6196,0.15299648013317355,0.40336146429717706
4608,0.569450395559297,0.40262369620561256
8776,0.619349982546513,0.40196030700893803
2478,-0.08163681124089342,0.4019000586319611
2075,-0.44944919059603033,0.40133113214756594
2625,0.23733899812530274,0.4011393144629075
7543,-0.49914056188595285,0.4004980531502398
1021,0.35534616253653506,0.4004777394773906
3468,-0.26481279821416154,0.400115619972656
3963,-0.17413679695554912,0.4000986304650595
8402,-0.03731903107199201,0.39985386805225215
2285,-0.7005158268359871,0.3998388527346254
6433,-0.10728545571076,0.3998328199296873
2569,0.40286418590021456,0.39975535706484644
10026,0.2710235186353792,0.39966429920895286
7793,0.6134472961617449,0.3996229146811274
10094,-0.4312411576522347,0.39952637074597364
4142,0.08691193542118146,0.3992414716174098
9798,1.0,0.39923043723754453
1240,1.0,0.39879618715070164
10392,1.0,0.3987302938928916
6202,1.0,0.3986177876179786
5483,1.0,0.39857159906315
10282,1.0,0.3982278340698747
3893,1.0,0.39787431405477325
1299,1.0,0.39781848575302337
9994,1.0,0.3977526457820247
3231,1.0,0.39695289969002495
1497,1.0,0.39658662178085086
4905,1.0,0.39539310114999626
7306,1.0,0.3945268698063
8376,1.0,0.39439696128344653
8074,1.0,0.3943310119565321
4472,1.0,0.39383752852543746
5426,1.0,0.3937252224196318
9150,1.0,0.39371897003133727
10112,1.0,0.3935853712781745
3254,1.0,0.3935492183499701
8940,1.0,0.3934542654430033
6258,1.0,0.3933577317207225
8683,1.0,0.39333332618517874
9068,1.0,0.39302677673056235
6863,1.0,0.39298111928154755
9476,1.0,0.3924581557431772
4032,1.0,0.39220011933281645
1227,1.0,0.39190390755525256
1364,1.0,0.3918460607373527
1403,1.0,0.39177376421820825
9418,1.0,0.39176018408734653
1754,1.0,0.3913583891813079
5614,1.0,0.39131584709676476
8201,1.0,0.391226489406977
4919,1.0,0.3911000085634115
9203,1.0,0.3908573129088525
8541,1.0,0.3908342511343738
5653,1.0,0.39063492651095333
1813,1.0,0.39033244811982265
5744,1.0,0.3889453510692722
8609,1.0,0.38815014618418214
9835,1.0,0.38792210666485233
7911,1.0,0.387673824228898
2325,1.0,0.3872196865014172
2516,1.0,0.3869612605999891
9623,1.0,0.38588811997968103
4708,1.0,0.3858085628075784
4854,1.0,0.38561796632093154
2743,1.0,0.3847942840961493
6984,1.0,0.38459365915339633
3169,1.0,0.38442530363165595
1567,1.0,0.384297340820262
10561,1.0,0.3838687362159823
2564,1.0,0.383707318411486
5047,1.0,0.383484224055644
4636,1.0,0.3834581985649543
5838,1.0,0.38238730688585104
6841,1.0,0.38219370386939205
9137,1.0,0.3819354729243475
10350,1.0,0.38180378087067945
2158,1.0,0.3811551519325945
4288,1.0,0.38097003378576105
9491,1.0,0.3802823116680907
10872,1.0,0.38019966574629344
5722,1.0,0.3799236034188735
6441,1.0,0.37988108559282446
6541,1.0,0.3792228329890234
2108,1.0,0.3791644329312087
8704,1.0,0.37915666037302515
8095,1.0,0.3787999639918884
7002,1.0,0.378373198282464
8521,1.0,0.37753862538505284
9262,1.0,0.37703234176647404
6096,1.0,0.376967496916003
7399,1.0,0.3767139380381998
7711,1.0,0.3764600617024832
9042,1.0,0.3761793811991004
1171,1.0,0.37590710426615626
2200,1.0,0.37590279350200495
10899,1.0,0.3757356733531394
1794,1.0,0.37573168904588705
8870,1.0,0.37562746681670667
8984,1.0,0.3755255689194774
4724,1.0,0.37548060915034115
7851,1.0,0.37545736617701964
9763,1.0,0.3753935560685259
9024,1.0,0.3751541985935582
2253,1.0,0.3747608920273662
9059,1.0,0.37474620601035125
2887,1.0,0.3746839922902527
2749,1.0,0.37422107715327557
3597,1.0,0.3741268227490989
8727,1.0,0.3738374358066392
10154,1.0,0.37312074382058896
1043,1.0,0.37290095836780757
10244,1.0,0.3722861608843981
1600,1.0,0.37212996506860035
6454,1.0,0.3720239546299001
5131,1.0,0.3718798462940388
1085,1.0,0.3716981588914852
2101,1.0,0.37125317660940804
1136,1.0,0.3712312160200569
5234,1.0,0.3710011965545033
7792,1.0,0.370914927179222
9808,1.0,0.3705045868018607
8895,1.0,0.37005619024578035
6013,1.0,0.36974865836143633
6451,1.0,0.36964388880917576
10971,1.0,0.369447692621854
5455,1.0,0.36924513614869753
1097,1.0,0.36923834874144934
5886,1.0,0.3690886258444451
2315,1.0,0.369077631717755
9311,1.0,0.3690314690063205
10572,1.0,0.36903048523731663
8953,1.0,0.3686722919902757
9922,1.0,0.3685778297833721
2646,1.0,0.36855208252716604
8904,1.0,0.36822256846530627
1645,1.0,0.3680356479204307
5640,1.0,0.36799140670472386
2845,1.0,0.3675454713969846
10306,1.0,0.3675250509640078
7412,1.0,0.36702050198781794
1272,1.0,0.3668216541449096
7345,1.0,0.366745131055495
1461,1.0,0.366100383684937
8128,1.0,0.36608084226099763
7789,1.0,0.36498031178776785
7952,1.0,0.3648917482557848
4209,1.0,0.3640163108899882
7352,1.0,0.36367077736420905
10069,1.0,0.3635806253079707
10564,1.0,0.363282398390046
3194,1.0,0.363166743756455
10804,1.0,0.3629699748903927
8279,1.0,0.362874382736404
7293,1.0,0.3628088074011974
5848,1.0,0.36273316258416755
10221,1.0,0.36273160859641534
8108,1.0,0.3626596547678139
1595,1.0,0.3624307725072989
4276,1.0,0.3622775762815629
9638,1.0,0.36200017262439793
2146,1.0,0.36158990204959796
5324,1.0,0.36150595481596615
7365,1.0,0.3615005909102468
3430,1.0,0.3613412165659122
9904,1.0,0.36110308602674174
6470,1.0,0.36109048436505303
6518,1.0,0.3610619407611754
7778,1.0,0.3610045472606447
8499,1.0,0.36097273963860926
4682,1.0,0.36083461082084956
7727,1.0,0.3607116791995982
3334,1.0,0.360401004812181
5996,1.0,0.36026500964588604
7977,1.0,0.3601149710040372
6261,1.0,0.35965823761727683
2424,1.0,0.3594062442869283
10383,1.0,0.3593121860062275
2727,1.0,0.3592667338594513
10083,1.0,0.3590677537258527
2992,1.0,0.3589897910785952
7676,1.0,0.35885611233534825
10079,1.0,0.3582753726489535
8745,1.0,0.358222126922116
8568,1.0,0.3581782344556689
4743,1.0,0.35785452134602264
1207,1.0,0.35767751773408357
9737,1.0,0.35763283763700626
4071,1.0,0.3575025533083884
7958,1.0,0.3574303602588695
8352,1.0,0.3567059653713684
3327,1.0,0.35586917215903774
1285,1.0,0.35572607851746213
5945,1.0,0.355427713071714
8736,1.0,0.35535530319410497
10703,1.0,0.35523200103420854
3557,1.0,0.35514338906224985
6616,1.0,0.3550612674688227
8917,1.0,0.354971980149563
6706,1.0,0.3547945797860016
9861,1.0,0.35450776399941636
3424,1.0,0.354223467812422
8947,1.0,0.3541855494478514
4559,1.0,0.3539135775535702
6747,1.0,0.3537206555222124
9788,1.0,0.35345936447472837
2669,1.0,0.3526041818135337
2849,1.0,0.35255130123526296
1745,1.0,0.35213225066138015
5538,1.0,0.3518956574212792
5766,1.0,0.35178625640097955
9938,1.0,0.35149104081580984
5704,1.0,0.351178780958843
7742,1.0,0.35117612810701676
9881,1.0,0.3509269431564302
5586,1.0,0.35090540079272514
3219,1.0,0.35065990614118187
6367,1.0,0.35043451072216775
10472,1.0,0.3498336435355201
1786,1.0,0.3496685604784244
1169,1.0,0.3489737862550957
8970,1.0,0.34893692067005305
3949,1.0,0.3483302211663295
5507,1.0,0.34781177237365907
1278,1.0,0.34754314521267204
6624,1.0,0.3473113319773019
7909,1.0,0.3470639872397741
5207,1.0,0.34665674533884033
2323,1.0,0.346271828095627
5109,1.0,0.34585914365232934
4819,1.0,0.34477670260490745
6795,1.0,0.34475747705958637
7342,1.0,0.3444068884653096
4325,1.0,0.3443950297016058
7242,1.0,0.3441864720704796
9526,1.0,0.34411060550478223
6512,1.0,0.3441060593387001
4994,1.0,0.3439794563044256
6329,1.0,0.34382585709849484
9811,1.0,0.3434258896327813
3131,1.0,0.3432371615470686
8406,1.0,0.3432290505162874
9683,1.0,0.3431092222243233
2434,1.0,0.3430646868899572
10089,1.0,0.3427756643843071
6435,1.0,0.34271418489088085
1118,1.0,0.34269150123781994
5244,1.0,0.34259751907043323
10584,1.0,0.34255811152862303
8230,1.0,0.34216523540107435
8159,1.0,0.3417373621480105
8135,1.0,0.3416506385666278
7995,1.0,0.3414564483102981
9095,1.0,0.34145408629655527
9828,1.0,0.341396626379587
7817,1.0,0.3413112894640521
10855,1.0,0.34118777887195073
7149,1.0,0.3409417809613094
6965,1.0,0.34061800628080036
5063,1.0,0.3404003125115734
6881,1.0,0.3401540349562954
7987,1.0,0.3401283744326637
9796,1.0,0.34001386884245305
3743,1.0,0.33933531064652966
1123,1.0,0.3391793071701249
5312,1.0,0.33914001179408904
10748,1.0,0.3390638683852735
4543,1.0,0.3383823379684096
2093,1.0,0.3381432434811529
8203,1.0,0.3380783134880537
3048,1.0,0.33784405649831756
7119,1.0,0.3378289890683859
8913,1.0,0.3376536800909973
4678,1.0,0.33757328411455684
9845,1.0,0.3375459890378235
8000,1.0,0.3375089409565762
1253,1.0,0.33727286964221875
3851,1.0,0.33723316986106266
8113,1.0,0.33668597590877997
1572,1.0,0.3366480537472628
3628,1.0,0.3364871389073043
6133,1.0,0.3364249434128042
5841,1.0,0.3361376198939472
5806,1.0,0.3361225014538346
5883,1.0,0.336067662553063
5673,1.0,0.33578055618174985
5383,1.0,0.335777617438942
1036,1.0,0.33519536180170156
9886,1.0,0.3350248028726103
1458,1.0,0.3348759817063911
9220,1.0,0.33471954819863264
10310,1.0,0.3345213296289378
3435,1.0,0.33448893740860286
6787,1.0,0.3344866436102323
2643,1.0,0.3342975753748165
1912,1.0,0.33415028023380594
4740,1.0,0.3341243932691926
2335,1.0,0.3340519731046836
7148,1.0,0.334035590685383
6298,1.0,0.3339430650431553
9819,1.0,0.3339399208909751
7171,1.0,0.3337284295989811
8461,1.0,0.3336513499481557
9743,1.0,0.33363756793840926
3899,1.0,0.3332432306556737
9728,1.0,0.33299937056631773
6265,1.0,0.3329182242017111
9602,1.0,0.33280361798871005
6676,1.0,0.3327928706258697
10335,1.0,0.3327329991641223
2629,1.0,0.3325224997082585
8278,1.0,0.3324919484021807
3466,1.0,0.33237130383178776
1447,1.0,0.3322811644775369
1785,1.0,0.33212698551891023
7856,1.0,0.3320545454847623
7304,1.0,0.33183774402758115
1866,1.0,0.3312998253628772
6925,1.0,0.3311034136859126
7094,1.0,0.33079009037759916
1791,1.0,0.33051031312831614
1331,1.0,0.32999617796427133
10590,1.0,0.3298056268809167
9645,1.0,0.329537207830622
3013,1.0,0.3294466755090946
6907,1.0,0.32941135742908756
7047,1.0,0.32921571999943566
6080,1.0,0.32912660652062004
1397,1.0,0.32910081780967004
8645,1.0,0.3288731331008434
3827,1.0,0.3287821459063205
7437,1.0,0.32850865058192436
2316,1.0,0.3282811780219948
1146,1.0,0.3282177065359747
2608,1.0,0.32790071726741093
7802,1.0,0.3277335827277626
6059,1.0,0.3275620497439575
7244,1.0,0.32753678719033763
7186,1.0,0.32746351848897093
4670,1.0,0.32715998176035793
6662,1.0,0.3268826141938568
10381,1.0,0.32685932115112587
2460,1.0,0.32673153141494915
2831,1.0,0.3266985109700214
5222,1.0,0.3265865702802614
1692,1.0,0.3265120029489451
2311,1.0,0.32626401623858936
9821,1.0,0.32615700906181605
2680,1.0,0.32610017610464165
9948,1.0,0.3259877295024515
6213,1.0,0.3259018576513652
4128,1.0,0.32558555450770355
1736,1.0,0.32533134898487315
9207,1.0,0.32517457210903206
8092,1.0,0.32492809524496413
9373,1.0,0.32458693083333123
10725,1.0,0.3245830420433499
8481,1.0,0.32424603850067435
3836,1.0,0.3241607730571025
6141,1.0,0.3241133471389027
9597,1.0,0.32404244201723126
5328,1.0,0.3237377873889821
9211,1.0,0.3237289391898728
10265,1.0,0.32321715521859135
7990,1.0,0.32300171873310396
9336,1.0,0.32265833825823015
9856,1.0,0.322591966586475
2218,1.0,0.3218811763578036
1039,1.0,0.3218219266022547
10485,1.0,0.3214745497275614
7888,1.0,0.32144744085418964
6566,1.0,0.32121037629025184
7550,1.0,0.3208034491507785
8831,1.0,0.3207055800726935
1537,1.0,0.32068646152675473
10515,1.0,0.320468390217315
9215,1.0,0.3203904093891881
10988,1.0,0.3199883423250682
9618,1.0,0.3199269903515273
5755,1.0,0.31957128386501743
2829,1.0,0.3195626485047769
2971,1.0,0.319227638944062
2262,1.0,0.31913745156943896
6130,1.0,0.3191041019449467
6398,1.0,0.31895255830250535
4478,1.0,0.3179810386336813
4211,1.0,0.31777467647447144
4066,1.0,0.31774831309001333
8920,1.0,0.3176648862540896
1133,1.0,0.31751739226040415
7044,1.0,0.317253279184037
3027,1.0,0.31709295383477554
7444,1.0,0.31698752786453666
8546,1.0,0.3168385585680383
3713,1.0,0.31674647087030733
3486,1.0,0.31663329809180335
2945,1.0,0.31663174226440466
2703,1.0,0.3164524609332842
10672,1.0,0.31639045039898334
8447,1.0,0.3163835554313996
2575,1.0,0.31617872061049485
8157,1.0,0.3157643912667982
2243,1.0,0.3157162169015067
6700,1.0,0.3147140747585051
2644,1.0,0.31470945708878023
2606,1.0,0.3146445749038886
3183,1.0,0.31461034361928364
9000,1.0,0.3145359378337706
5867,1.0,0.31447027093908286
4505,1.0,0.3144497805264253
8187,1.0,0.3140847919102985
1470,1.0,0.3137565156684546
7705,1.0,0.3135106820265155
4075,1.0,0.313292166905238
5871,1.0,0.31299866941109894
5961,1.0,0.31281209360658885
4580,1.0,0.31269243306600214
10082,1.0,0.3125450062430547
5491,1.0,0.31253169184625096
10401,1.0,0.3124214460099473
8919,1.0,0.31211860205355885
3880,1.0,0.3117594619628803
9586,1.0,0.311646177212303
5944,1.0,0.31141197078139465
9667,1.0,0.31118629442175055
1389,1.0,0.31099691111912303
8213,1.0,0.31083212175461694
10416,1.0,0.31070124449047937
5568,1.0,0.3106562422349012
8545,1.0,0.310601365563445
10262,1.0,0.3105223837673078
6161,1.0,0.3104541029386241
1555,1.0,0.3104417041429332
10124,1.0,0.3104056559844795
1503,1.0,0.3102010775199618
10614,1.0,0.31015115338185895
1727,1.0,0.3101309922240177
9600,1.0,0.3100777531816039
5038,1.0,0.3098045593413399
2354,1.0,0.3097870026893571
5750,1.0,0.30975491601952615
5920,1.0,0.3097476370120613
8716,1.0,0.30966142141382924
3166,1.0,0.30929572238106445
3838,1.0,0.30877666445121354
3711,1.0,0.30872066216499866
8650,1.0,0.3076853967593658
2966,1.0,0.30767834968003127
6311,1.0,0.3074928841263031
6883,1.0,0.30743416593002815
10255,1.0,0.3074310625855108
9772,1.0,0.3072488652361347
4246,1.0,0.3072409097552993
2259,1.0,0.30701354728769725
6449,1.0,0.30691048745606186
10376,1.0,0.30681707088802984
4432,1.0,0.3068162903836289
10987,1.0,0.30667747660189526
3102,1.0,0.30650220913425863
6761,1.0,0.3064757716664419
9071,1.0,0.30604654728529374
9226,1.0,0.30552367609663234
8319,1.0,0.3054186157865382
7553,1.0,0.3053969015630922
10044,1.0,0.3053733270244669
10164,1.0,0.30506985799115627
6896,1.0,0.3049447961629646
2461,1.0,0.30480957432519357
9551,1.0,0.3044696730936856
4552,1.0,0.30433250887867525
8098,1.0,0.30431812491610094
6809,1.0,0.3041892881490641
6165,1.0,0.3041829049275396
9487,1.0,0.30405279209213887
1908,1.0,0.3040164082943895
9112,1.0,0.3038595128869455
7748,1.0,0.3035344797645244
4491,1.0,0.30339699043453616
4120,1.0,0.30339495676686434
2362,1.0,0.3033561933137118
1365,1.0,0.3028813164595139
1757,1.0,0.30286490930089865
8731,1.0,0.30256499029731704
7954,1.0,0.30246910674866634
8678,1.0,0.3024283026693305
3750,1.0,0.3024037436415212
9306,1.0,0.3022084811596708
2184,1.0,0.3021055534158143
3952,1.0,0.30201429785947165
1945,1.0,0.3018870361820222
7831,1.0,0.3018706465429378
10718,1.0,0.3017442712703195
3106,1.0,0.30162813981537595
