session,predicted_owner_score,combined_score,n_headlines,predicted_owner_count
77,Wrelal Financial,0.8906714557679095,3,Wrelal Financial
78,Myrnep Technologies,0.47571675708922523,1,Wyrnor Solutions
79,Wyrnik Sciences,0.18270086687396753,2,Wyrnik Sciences
80,Wrelal Financial,0.6045338221995114,4,Wrelal Financial
81,Strynal Industries,-0.19392488956252335,3,Crevol Retail
82,Grevon Biotech,-0.04491563749404872,4,Grevon Biotech
83,Halvav Brands,0.04615265504010035,2,Plevyl Advisors
84,Myrnep Technologies,3.01092374919192,1,Brevep Systems
85,Zrovum Biopharma,0.4416970318739951,2,Plevum Partners
86,Orevov Solutions,0.5318311681071594,3,Kelvik Power
87,Brevep Systems,0.17776991956338659,2,Yorven Labs
88,Plevum Partners,0.059942607846559706,2,Plevep Power
89,Holtar Stores,-0.40367986911033543,8,Holtar Stores
90,Pleven Trading,0.16377742225266065,5,Pleven Trading
91,Xovep Stores,-0.1547534555074837,4,Xovep Stores
92,Halvav Brands,0.873494012011123,4,Halvav Brands
93,Xovol Goods,-0.43276039483816103,2,Arnos Marketplace
94,Wyrnor Solutions,-0.2374872692798008,1,Talvyn Goods
95,Orevov Solutions,0.21835558101234712,1,Plevik Energy
96,Yorval Partners,0.8819410970259816,3,Holtum Asset
97,Myrnep Technologies,0.25352212409846653,3,Talvep Computing
98,Nolvis Devices,0.32307098863711964,1,Yorval Partners
99,Frelex Outlets,0.445970370626929,1,Talvep Computing
100,Jorvyl Securities,0.14408902623896874,2,Crevex Labs
101,Zelvel Capital,-0.38408146985537933,2,Jovik Asset
102,Myrnep Technologies,-0.43022162614636145,3,Calvos Genomics
103,Arnik Commerce,0.830383021770896,3,Arnos Marketplace
104,Yorval Partners,1.6642863048660252,1,Jorvyl Securities
105,Frelol Software,0.1001102623577499,3,Frelol Software
106,Xelvol Biotech,1.794886928098006,2,Volval Devices
107,Halvav Brands,0.7560107189539471,2,Xovep Stores
108,Pleven Trading,-0.2819267143087502,5,Pleven Trading
109,Zelval Energy,0.7597439330248672,2,Nolvol Resources
110,Nolvav Commerce,0.9019581293560647,3,Joval Brands
111,Myrnep Technologies,0.24233417221702686,2,Halvax Networks
112,Talvix Holdings,0.07739280735650546,1,Crevol Retail
113,Brevon Microchips,0.793608691820742,1,Talvep Computing
114,Halvax Networks,2.049402637634983,1,Halvav Brands
115,Ulvon Renewables,-0.045982681897569086,2,Nerven Grid
116,Prynis Systems,0.1206870193763424,5,Prynis Systems
117,Relvon Fuels,0.3763784324225792,1,Zelval Energy
118,Krevum Pharmaceuticals,0.6232206563709973,1,Grevon Biotech
119,Plevep Power,0.962398463476343,1,Kelvos Resources
120,Plevum Partners,0.622966589431037,2,Halvix Holdings
121,Nolvav Commerce,-0.014210766823881761,4,Frelex Outlets
122,Wrelal Financial,-0.37785636961462626,2,Plevyl Advisors
123,Halvax Networks,0.34696566800519596,2,Creven Securities
124,Relvos Biosciences,0.6145751912121361,1,Calvis Sciences
125,Calvis Sciences,2.7770478246884536,2,Wyrnik Sciences
126,Relvon Fuels,-0.1053870230458519,2,Kelvos Resources
127,Yorval Partners,0.22713861221238396,2,Talvix Holdings
128,Volval Devices,0.5842546999187604,1,Varvov Retail
129,Relvon Fuels,1.196500755771298,4,Relvon Fuels
130,Talvyn Goods,0.09793225424853721,3,Arnos Marketplace
131,Plevum Partners,0.8559052520295193,2,Jovik Asset
132,Nolvol Resources,0.6666498857038546,3,Myrnon Therapeutics
133,Jorval Trading,0.3096073504508612,1,Ervan Capital
134,Ilval Financial,0.9342001539672293,1,Halven Investments
135,Plevum Partners,-0.05754911932819409,1,Nerven Grid
136,Plevum Partners,0.663862686288051,3,Ervan Capital
137,Talvep Computing,0.9200961135968682,1,Frelex Outlets
138,Strynal Industries,-0.37686978909375163,3,Nolvol Resources
139,Plevep Power,-0.2448348357177781,2,Kelvik Power
140,Pleven Trading,-0.3716289485016903,3,Pleven Trading
141,Pleven Trading,1.159988226180526,2,Ixenis Outlets
142,Zelvel Capital,0.7652734335862591,1,Arnik Commerce
143,Halven Investments,0.8782002060422648,1,Jorvyl Securities
144,Orevex Renewables,0.529371410576174,5,Kelvik Power
145,Myrnep Technologies,-0.7101600806772219,2,Myrnep Technologies
146,Relvos Biosciences,-0.16980320966558696,1,Dralol Computing
147,Talvyn Goods,0.8071411494602385,1,Frelex Outlets
148,Frelol Software,0.17003092962326422,3,Frelol Software
149,Nerven Grid,0.6704167168640502,3,Varvov Retail
150,Crevol Retail,1.7207987995536147,4,Orevov Solutions
151,Myrnon Therapeutics,0.6724511962900904,5,Myrnon Therapeutics
152,Jorval Trading,-0.2350951235007297,3,Jorval Trading
153,Holtar Stores,0.9668284142474391,3,Varvov Retail
154,Nolvis Devices,-0.2686692244136872,3,Ixenis Outlets
155,Orevex Renewables,0.4780220643358881,3,Crevol Retail
156,Halvax Networks,-0.002008216038614799,3,Halvax Networks
157,Relvos Biosciences,-0.2300294356608908,1,Frelex Outlets
158,Relvon Fuels,1.2065426921438203,1,Plevik Energy
159,Talvix Holdings,0.820362564702388,3,Zelval Energy
160,Jovik Asset,0.37336206338628536,2,Holtar Stores
161,Grevel Diagnostics,0.36147957383165036,2,Zrovum Biopharma
162,Pleven Trading,0.26104970256349425,3,Ixenis Outlets
163,Orevar Marketplace,0.43503330745115837,3,Frelex Outlets
164,Jovik Asset,0.32400784090120266,2,Halven Investments
165,Calvis Sciences,-0.021579205876742655,3,Calvis Sciences
166,Frelis Genomics,0.21607376478731263,2,Ixenix Technologies
167,Yorven Labs,0.6856730361090961,4,Varvov Retail
168,Plevik Energy,-0.3611812226465766,2,Ulvyn Microchips
169,Nerval Biopharma,1.0355788633854515,1,Relvon Fuels
170,Orevex Renewables,0.23272852777906472,3,Xelvol Biotech
171,Crevex Labs,0.6891413139101942,2,Brevep Systems
172,Holtar Stores,0.3343823002119241,2,Holtar Stores
173,Jorvix Diagnostics,0.7530079191313105,1,Krevum Pharmaceuticals
174,Jorvyl Securities,0.8331903361795487,1,Holtum Asset
175,Kelvik Power,1.4633294404921722,1,Nolvol Resources
176,Myrnep Technologies,-0.05157445395512977,2,Halvax Networks
177,Dralol Computing,0.8164061858639092,2,Relvan Software
178,Nerval Biopharma,-0.09662854413378913,3,Calvos Genomics
179,Holtar Stores,0.9327448703516188,1,Urvel Grid
180,Jorvis Fuels,-0.019090370553282734,1,Kelvik Power
181,Zelvon Biosciences,-0.1532167758432875,3,Ulvon Renewables
182,Xovol Goods,0.8032692317534313,1,Talvyn Goods
183,Zrovov Advisors,1.54484764974896,3,Nerven Grid
184,Nolvis Devices,0.34125898717437997,4,Nolvis Devices
185,Dralol Computing,0.2299533610548204,3,Frelol Software
186,Calvis Sciences,0.17211508991477792,3,Calvis Sciences
187,Arnos Marketplace,0.08014600862774421,2,Orevov Solutions
188,Kelvik Power,-0.2563409095361006,3,Halvav Brands
189,Arnik Commerce,-0.47645897099277396,3,Varvov Retail
190,Talvep Computing,0.3671104184336111,5,Frelol Software
191,Calvos Genomics,0.24445113181899586,4,Myrnon Therapeutics
192,Nolvav Commerce,0.483905119413232,3,Holtar Stores
193,Zrovov Advisors,0.21557377168444763,3,Creven Securities
194,Orevex Renewables,0.7481568091809316,3,Zelval Energy
195,Relvon Fuels,0.6064567946469086,3,Krevum Pharmaceuticals
196,Prynis Systems,1.3360901970877734,1,Nolvis Devices
197,Frelex Outlets,0.4465095450041167,3,Plevum Partners
198,Ulvon Renewables,1.0281741169067584,1,Relvan Software
199,Yorvov Pharmaceuticals,0.37098956204692035,1,Nolvol Resources
200,Strynal Industries,1.1559355290738846,2,Plevik Energy
201,Arnik Commerce,0.15059820195490314,2,Frelex Outlets
202,Wyrnik Sciences,0.24233042905803673,2,Frelex Outlets
203,Arnos Marketplace,0.7680486874771633,1,Relvos Biosciences
204,Zrovex Industries,0.40646379985821224,2,Zelval Energy
205,Xovep Stores,-0.3252847191562237,1,Talvyn Goods
206,Crevex Labs,0.6203746999548468,2,Crevex Labs
207,Talvix Holdings,0.46494489331910527,4,Urvel Grid
208,Frelex Outlets,1.4221058323542066,2,Joval Brands
209,Halvax Networks,0.8037551270913323,2,Talvep Computing
210,Krevan Investments,-0.7164859647756314,4,Krevan Investments
211,Relvos Biosciences,1.478447426258806,1,Halvix Holdings
212,Frelol Software,0.2018019132615142,2,Halvax Networks
213,Nerval Biopharma,0.07355709033547947,5,Nerval Biopharma
214,Talvep Computing,0.6828723756575992,3,Talvep Computing
215,Joval Brands,-0.09243977457771566,2,Frelex Outlets
216,Xovol Goods,-0.4985838350120402,2,Nerval Biopharma
217,Urvel Grid,1.6749731370456125,1,Kelvik Power
218,Krevan Investments,-0.2779101300527534,2,Plevum Partners
219,Jorvis Fuels,1.7555566468802732,1,Zrovov Advisors
220,Frelis Genomics,0.7011993029969992,4,Frelis Genomics
221,Halvax Networks,1.1276812343213631,3,Volval Devices
222,Wyrnik Sciences,0.3989799488913446,1,Calvis Sciences
223,Creven Securities,0.9592552540546337,1,Arnos Marketplace
224,Talvep Computing,0.371228988133696,1,Plevep Power
225,Talvep Computing,1.7345235104147319,1,Ixenix Technologies
226,Plevep Power,0.35309688526300503,3,Plevep Power
227,Halvax Networks,0.25161695460085354,4,Halvax Networks
228,Dralol Computing,0.09573255332457334,1,Nolvis Devices
229,Krevum Pharmaceuticals,0.8104087911391582,2,Jorvix Diagnostics
230,Zelval Energy,-0.18666094793020996,3,Ilval Financial
231,Ulvyn Microchips,0.8885701603750215,4,Ulvyn Microchips
232,Jovor Networks,-0.11411762877041975,4,Halvax Networks
233,Dralol Computing,0.02886285291037717,3,Dralol Computing
234,Relvos Biosciences,0.07767862391341407,2,Relvos Biosciences
235,Orevex Renewables,0.1013158614128936,4,Orevex Renewables
236,Jovor Networks,0.18599384737478353,1,Jorvix Diagnostics
237,Brevon Microchips,0.5998980496159456,2,Creven Securities
238,Wyrnik Sciences,-0.1888452517204849,6,Wyrnik Sciences
239,Strynal Industries,1.1049835010610367,2,Nerval Biopharma
240,Yorval Partners,2.9373437868321894,1,Krevan Investments
241,Talvix Holdings,0.28078518275903064,3,Talvix Holdings
242,Joval Brands,0.7650444378308018,4,Joval Brands
243,Jovor Networks,1.9428390258788408,1,Ervan Capital
244,Talvyn Goods,0.16431235547784906,4,Jorvyl Securities
245,Arnik Commerce,1.1605785220653992,4,Arnik Commerce
246,Dralol Computing,-0.2124137018689124,6,Dralol Computing
247,Nerven Grid,-0.5169427432400523,6,Nerven Grid
248,Ulvyn Microchips,0.07497603156335454,3,Holtar Stores
249,Orevov Solutions,0.8715184026164217,3,Orevov Solutions
250,Relvon Fuels,1.5826095230043937,1,Ulvon Renewables
251,Krevum Pharmaceuticals,0.7144061814061626,1,Zelvon Biosciences
252,Nolvav Commerce,-0.19174127686123016,2,Xovol Goods
253,Zelvix Therapeutics,-0.14106275552185202,4,Crevol Retail
254,Halvax Networks,0.7248149844246377,1,Relvon Fuels
255,Yorval Partners,-0.18452003770214612,3,Orevex Renewables
256,Talvep Computing,0.6264193487659571,3,Ulvyn Microchips
257,Zrovov Advisors,-0.12468857116421131,3,Halven Investments
258,Nerval Biopharma,0.7298171055295316,1,Calvos Genomics
259,Crevex Labs,0.9253705175851739,3,Brevep Systems
260,Varvov Retail,0.919858485058428,3,Holtar Stores
261,Prynis Systems,-0.417066037673675,4,Volval Devices
262,Jovor Networks,2.0622915816923513,1,Ulvyn Microchips
263,Jovik Asset,0.656782578056292,2,Zelvix Therapeutics
264,Jovik Asset,0.4854144019897306,2,Calvis Sciences
265,Talvep Computing,0.3181086039354936,2,Dralol Computing
266,Frelol Software,1.392735301684769,2,Plevum Partners
267,Orevex Renewables,0.1020521108845145,3,Orevex Renewables
268,Ixenis Outlets,-0.17099651142385167,6,Ixenis Outlets
269,Grevel Diagnostics,-0.3257202526667649,1,Jorvix Diagnostics
270,Ixenis Outlets,0.22535073620505613,1,Prynis Systems
271,Jovor Networks,0.7124757191276022,2,Volval Devices
272,Jovik Asset,1.885224442077119,2,Zrovum Biopharma
273,Brevon Microchips,0.05470709379645754,2,Brevon Microchips
274,Holtar Stores,1.233821458232763,2,Crevex Labs
275,Strynal Industries,-0.24628490925224947,2,Plevik Energy
276,Talvyn Goods,-0.09938237360701466,6,Talvyn Goods
277,Ixenix Technologies,-0.2327844893187187,1,Frelol Software
278,Orevar Marketplace,-0.46846328614169713,5,Orevar Marketplace
279,Nolvol Resources,-0.2625694035340907,2,Nolvol Resources
280,Talvyn Goods,0.6277990352923215,3,Crevex Labs
281,Frelol Software,0.45682019927684525,2,Urvel Grid
282,Calvis Sciences,0.4621202922847383,2,Grevon Biotech
283,Yorven Labs,-0.2570633481344897,4,Yorven Labs
284,Joval Brands,-0.32375720232016214,2,Halvix Holdings
285,Plevep Power,-0.44308941282561987,2,Halven Investments
286,Halvax Networks,0.22915649641271152,1,Grevel Diagnostics
287,Talvix Holdings,0.7000081540881212,2,Ulvon Renewables
288,Jovor Networks,-0.39501174114181303,6,Jovor Networks
289,Halven Investments,-0.7017161196128036,1,Grevel Diagnostics
290,Nolvav Commerce,0.5061599366515019,3,Nolvav Commerce
291,Halvax Networks,0.528947569691298,1,Pleven Trading
292,Varvov Retail,-0.12064508011536723,3,Frelis Genomics
293,Zelvon Biosciences,-0.2838263027911199,3,Calvos Genomics
294,Brevon Microchips,-0.05244309852252943,2,Dralol Computing
295,Talvep Computing,-0.14158316684574118,3,Jorvis Fuels
296,Jorvix Diagnostics,1.3069801871668352,5,Jorvix Diagnostics
297,Creven Securities,1.168830274696787,2,Ixenix Technologies
298,Jovor Networks,0.06367640103455892,3,Talvyn Goods
299,Nolvis Devices,0.10407709345733751,1,Relvan Software
300,Joval Brands,0.3977871736142968,1,Crevol Retail
301,Halvix Holdings,0.8084358289676659,2,Plevum Partners
302,Xovol Goods,0.0293860551136192,1,Arnos Marketplace
303,Talvep Computing,2.6173386999672084,1,Nolvis Devices
304,Orevar Marketplace,-0.5405377309629973,1,Nerven Grid
305,Brevon Microchips,-0.36100515693270374,2,Nolvis Devices
306,Crevol Retail,-0.10022768510075405,2,Holtar Stores
307,Zrovov Advisors,0.48485420980099264,4,Zrovov Advisors
308,Nolvis Devices,0.05945745206749112,3,Joval Brands
309,Plevik Energy,-0.15929393135955155,4,Kelvik Power
310,Frelol Software,1.196905704075954,2,Brevep Systems
311,Ixenix Technologies,0.03887023677516806,1,Orevov Solutions
312,Dralol Computing,0.9078350796974997,2,Frelol Software
313,Frelex Outlets,0.16125263805785903,1,Jorvyl Securities
314,Relvos Biosciences,0.3182230794253915,2,Zelvon Biosciences
315,Grevon Biotech,-0.28502101758044823,4,Grevon Biotech
316,Ilval Financial,-0.03543181979120062,2,Holtum Asset
317,Nerval Biopharma,1.639130697296607,1,Relvos Biosciences
318,Crevol Retail,0.24419121329990418,4,Joval Brands
319,Relvos Biosciences,1.71849551613039,1,Halvav Brands
320,Xovol Goods,1.0134677388045,4,Relvos Biosciences
321,Grevon Biotech,0.18967399979937555,1,Wyrnik Sciences
322,Calvos Genomics,0.9479674115790334,2,Halvix Holdings
323,Plevum Partners,0.3746139765702925,1,Crevol Retail
324,Ulvon Renewables,0.44571281420729136,1,Strynal Industries
325,Brevon Microchips,0.15470745652565182,2,Brevep Systems
326,Ulvyn Microchips,0.00029711946641775185,2,Crevol Retail
327,Frelis Genomics,0.2955841010907177,5,Frelis Genomics
328,Xelvol Biotech,0.9793603497000005,3,Zelvon Biosciences
329,Joval Brands,-0.27054166790917017,2,Arnos Marketplace
330,Talvyn Goods,-0.001250765837058354,3,Varvov Retail
331,Zelvel Capital,-0.2432388091551599,5,Zelvel Capital
332,Relvos Biosciences,0.06898310147981036,3,Relvos Biosciences
333,Zelvon Biosciences,0.20500510322055374,5,Zelvon Biosciences
334,Relvan Software,0.4449254368158817,2,Plevyl Advisors
335,Plevep Power,-0.14733621889839868,2,Orevov Solutions
336,Xovol Goods,1.1546904825438777,1,Holtum Asset
337,Nerven Grid,-0.5276694768320201,3,Jorvis Fuels
338,Ixenix Technologies,1.8377146769684312,3,Crevex Labs
339,Frelol Software,1.7032294679227562,1,Prynis Systems
340,Nolvav Commerce,0.9096614699729928,2,Halvav Brands
341,Holtar Stores,0.9537731086917027,1,Orevar Marketplace
342,Zrovex Industries,-0.29665543794178206,3,Zrovov Advisors
343,Plevep Power,1.251887751289984,4,Grevel Diagnostics
344,Kelvik Power,2.0733609009514407,2,Zelval Energy
345,Ulvon Renewables,0.7241971965687576,1,Plevyl Advisors
346,Brevon Microchips,3.5227517471434617,1,Plevep Power
347,Zelvon Biosciences,0.660892115561876,3,Kelvik Power
348,Kelvik Power,0.8756842435393472,3,Orevex Renewables
349,Myrnep Technologies,0.287251630918537,2,Yorven Labs
350,Urvel Grid,-0.5214904537214785,3,Urvel Grid
351,Ixenis Outlets,-0.40579572274402637,3,Ixenis Outlets
352,Xovep Stores,0.3389518639332013,2,Halvax Networks
353,Zelvon Biosciences,-0.30991917629540133,3,Joval Brands
354,Jorvis Fuels,-0.2352295636920858,4,Jorvis Fuels
355,Ixenix Technologies,4.0655439253536825,1,Xelvol Biotech
356,Holtum Asset,2.4019994082432667,1,Yorval Partners
357,Crevex Labs,0.06011104496754756,3,Crevex Labs
358,Jorval Trading,0.807803719448582,5,Jorval Trading
359,Grevon Biotech,-0.30325371131385465,5,Grevon Biotech
360,Xovep Stores,0.9380128060075401,1,Nolvis Devices
361,Krevan Investments,0.24355321337803804,1,Ilval Financial
362,Calvos Genomics,-0.3110639410290882,2,Calvos Genomics
363,Jovik Asset,0.634756460934827,2,Ervan Capital
364,Varvov Retail,0.4372043671811986,4,Varvov Retail
365,Nerval Biopharma,4.258796752591372,1,Yorvov Pharmaceuticals
366,Orevov Solutions,-0.457832014564165,1,Jorvis Fuels
367,Talvep Computing,0.05366368021153146,3,Myrnep Technologies
368,Orevov Solutions,-0.0032731715467283207,2,Arnos Marketplace
369,Plevep Power,-0.5115604506741115,1,Relvos Biosciences
370,Xovep Stores,0.6850677028132792,4,Xovep Stores
371,Urvel Grid,0.84262810457728,1,Nolvol Resources
372,Nolvol Resources,-0.3145379432002328,2,Ervan Capital
373,Zelval Energy,0.47725607358995853,4,Zelval Energy
374,Ulvon Renewables,-0.2698376437631805,4,Ulvon Renewables
375,Crevex Labs,-0.2313713336927811,1,Xovol Goods
376,Zelvon Biosciences,-0.16732526758437574,2,Wyrnik Sciences
377,Kelvik Power,-0.5094471158559654,4,Kelvik Power
378,Orevar Marketplace,1.5477465398997707,1,Halvix Holdings
379,Joval Brands,-0.0015751905652393178,4,Joval Brands
380,Ulvyn Microchips,0.2642415578429924,6,Ulvyn Microchips
381,Nerven Grid,0.5518493699085788,4,Relvon Fuels
382,Arnik Commerce,-0.2157764597457555,3,Arnik Commerce
383,Plevyl Advisors,-0.0080157054390603,1,Frelis Genomics
384,Talvix Holdings,0.2853469617973616,1,Dralol Computing
385,Jovor Networks,1.3584503692552992,2,Jovor Networks
386,Myrnon Therapeutics,0.2682463918342875,2,Jorvix Diagnostics
387,Zelval Energy,0.9047655431582771,1,Kelvos Resources
388,Wyrnik Sciences,1.3859814192969375,1,Grevon Biotech
389,Kelvik Power,0.2009152133341747,1,Nolvis Devices
390,Frelol Software,0.5875665572526235,5,Frelol Software
391,Plevum Partners,1.6986832415464175,1,Nerval Biopharma
392,Ervan Capital,-0.4637992414465055,1,Creven Securities
393,Xovep Stores,0.09124421799005612,2,Nolvav Commerce
394,Halven Investments,0.6012744808368147,1,Jorvyl Securities
395,Ervan Capital,-0.43604115943938154,5,Ervan Capital
396,Zelvon Biosciences,0.3345234633287116,2,Calvos Genomics
397,Plevik Energy,0.4148003437036536,2,Calvos Genomics
398,Varvov Retail,0.5746594963379653,3,Talvyn Goods
399,Relvon Fuels,1.0220873357716873,1,Orevov Solutions
400,Zelval Energy,0.031931811942411355,3,Orevov Solutions
401,Zelvel Capital,0.5225483466923952,2,Zelvel Capital
402,Plevep Power,0.32018576593766906,2,Plevep Power
403,Crevol Retail,0.8668657046257239,1,Ulvon Renewables
404,Prynis Systems,1.666826712709767,2,Ixenix Technologies
405,Plevik Energy,0.3605239497414563,2,Plevik Energy
406,Myrnep Technologies,0.15201169886919194,2,Jorvix Diagnostics
407,Frelol Software,0.22598368642688466,6,Frelol Software
408,Jorval Trading,0.6814463202884102,1,Ilval Financial
409,Orevex Renewables,-0.6945684365251368,2,Nerven Grid
410,Zrovum Biopharma,-0.10828853116474302,2,Creven Securities
411,Frelol Software,1.7066756651411563,1,Nerval Biopharma
412,Crevol Retail,0.9493832233206114,2,Arnik Commerce
413,Nolvol Resources,1.660472780216626,1,Kelvik Power
414,Volval Devices,1.2032402025679425,3,Yorval Partners
415,Frelol Software,0.11393894078356964,2,Relvan Software
416,Myrnon Therapeutics,0.6080146451612365,2,Jorvix Diagnostics
417,Calvos Genomics,0.08677597020056292,2,Dralol Computing
418,Nolvol Resources,0.6781477285565711,2,Ilval Financial
419,Zrovov Advisors,-0.15614415906751944,2,Jorvyl Securities
420,Calvos Genomics,-0.5261544289763767,1,Jorvix Diagnostics
421,Wyrnor Solutions,0.1451682700956866,1,Xelvol Biotech
422,Plevum Partners,-0.4495008574320358,2,Ervan Capital
423,Creven Securities,0.5554792222394036,2,Plevyl Advisors
424,Plevik Energy,0.43331297294570054,2,Kelvos Resources
425,Wrelal Financial,1.0640520106411113,1,Jorvis Fuels
426,Calvos Genomics,0.905849841856316,6,Arnos Marketplace
427,Relvos Biosciences,0.5492730724557701,3,Relvos Biosciences
428,Yorval Partners,0.5070396813932397,2,Holtar Stores
429,Ilval Financial,0.1722312300424682,4,Ilval Financial
430,Calvos Genomics,-0.7975901396217702,3,Calvos Genomics
431,Calvos Genomics,0.6353025114298594,1,Calvis Sciences
432,Zelvix Therapeutics,2.325075713183,1,Calvis Sciences
433,Prynis Systems,1.199191114206378,1,Calvos Genomics
434,Brevep Systems,1.387195091852584,2,Krevan Investments
435,Jorvix Diagnostics,0.5657604938117358,2,Jorvix Diagnostics
436,Jovor Networks,-0.24741529604017348,4,Frelis Genomics
437,Zrovum Biopharma,0.39385771321025453,4,Zrovum Biopharma
438,Holtar Stores,0.002188769763520379,1,Holtar Stores
439,Zelvel Capital,0.4185917255626403,1,Nolvol Resources
440,Ulvon Renewables,0.6715040869302427,1,Calvos Genomics
441,Prynis Systems,0.8874684553256558,3,Kelvik Power
442,Nolvav Commerce,0.5740206324273637,5,Myrnep Technologies
443,Holtar Stores,1.3650923959791639,1,Holtar Stores
444,Zelvel Capital,0.9498367152266215,5,Holtum Asset
445,Wyrnik Sciences,0.008296568459666892,1,Orevov Solutions
446,Orevov Solutions,0.5197824621810289,3,Crevex Labs
447,Orevar Marketplace,1.342172939939562,6,Orevar Marketplace
448,Yorvov Pharmaceuticals,0.48942618016781314,6,Yorvov Pharmaceuticals
449,Yorven Labs,0.10984395798473681,5,Yorven Labs
