session,target_position
11165,0.6533012811280425
11166,1.3057462327283478
11167,0.8022995717536859
11168,0.9458282684029089
11169,0.5241637288138263
11170,1.2274088382199033
11171,3.391658805597671
11172,1.5010275695761806
11173,1.205609173510638
11174,1.1014583711658512
11175,0.7193634494777497
11176,0.7926652625305465
11177,1.3833363180054026
11178,1.2798051091110494
11179,2.800393919942528
11180,0.6270473981156744
11181,1.1104345017285036
11182,0.9690397629913845
11183,0.7909300694838288
11184,0.9614449696076122
11185,0.8406828113874127
11186,0.6403582813175359
11187,0.8870864254441109
11188,2.785532617367269
11189,2.7216043108756525
11190,0.7560561086103283
11191,1.1622396247358082
11192,3.377582423451624
11193,1.0407711239892985
11194,0.7254277176419696
11195,0.9386322452151714
11196,1.0003544066991978
11197,0.9128575547749792
11198,1.625
11199,1.0416267958595957
11200,0.8496939757991847
11201,3.595974481120222
11202,0.8972323744956812
11203,0.8875562781095858
11204,1.6028930865959876
11205,1.1726585247979213
11206,0.9008607049614188
11207,2.8502205127654303
11208,2.75299192302954
11209,3.274537561767387
11210,3.446891071911657
11211,0.6964396119592431
11212,0.6928636209876612
11213,0.851908139044084
11214,2.667994089562933
11215,1.1813735070753928
11216,0.7614612598302795
11217,0.6645624926745006
11218,0.8058634600499722
11219,3.5861738798081046
11220,1.1011352459010542
11221,0.911761020281817
11222,1.032093752593616
11223,1.4403328497247432
11224,0.6166404422642158
11225,1.3571626074078174
11226,1.1684705375244868
11227,0.49581921214750346
11228,0.8745573859500897
11229,0.976699316299884
11230,1.4426105241222427
11231,1.1350574110141824
11232,1.625
11233,1.3442364764497987
11234,1.2189022333891097
11235,1.3181713057324518
11236,2.3851087059466285
11237,1.3023431602191742
11238,3.2145222065366843
11239,1.327506294746
11240,1.061791055976358
11241,0.8626229771544675
11242,1.0862802844127233
11243,2.863903533390604
11244,1.4491093562940933
11245,2.1813219816577805
11246,1.1105900608949426
11247,2.882939307465464
11248,0.8395822015488603
11249,0.7788152438906638
11250,4.0
11251,0.965293197092462
11252,2.9645709026264573
11253,1.064280678991179
11254,2.6957829929758037
11255,0.7406209868437137
11256,2.868386371283578
11257,1.4541292176138858
11258,1.3403278902292035
11259,2.941503473484633
11260,0.8748854149102299
11261,2.994088535544142
11262,2.6384298188295388
11263,0.9604751660879116
11264,1.0174762609441608
11265,1.1406771368770638
11266,1.1051175147853822
11267,0.9682441590579041
11268,1.2192552374770658
11269,1.0284711012645347
11270,1.316351321306266
11271,0.7870565579051173
11272,0.9451909425847388
11273,1.022914708349526
11274,1.4243348976112808
11275,1.52026844862262
11276,0.803010861857447
11277,0.7589539562279862
11278,1.2058398963958443
11279,0.6351896216194234
11280,3.4824537681593024
11281,0.7697731082067751
11282,1.0852777802924658
11283,0.7146066350006409
11284,0.8273531418051835
11285,2.6603605435356488
11286,1.4005483076526422
11287,0.7791231250326321
11288,2.1017502706856197
11289,2.821972840624638
11290,2.951919356798841
11291,1.0187362724977234
11292,1.2653050601633593
11293,0.8111747592776499
11294,0.8713741091184999
11295,0.9978053545986323
11296,3.3127156289354884
11297,1.0499042110364385
11298,0.7441569057825017
11299,0.8960162521173359
11300,1.3201612868843617
11301,0.9752734867678574
11302,1.2928397549927637
11303,3.2887053470313896
11304,0.7387042177736929
11305,1.2260233145354058
11306,0.9811002567500334
11307,1.2699041065632086
11308,1.0023669153797237
11309,0.8485040872683405
11310,0.9225267304584529
11311,0.8443231603100911
11312,3.3038158919226013
11313,1.137310950939684
11314,1.1807275454294135
11315,3.2454481162054423
11316,3.43910198894297
11317,1.1168364568963383
11318,0.7538910236577497
11319,0.5908963533139974
11320,0.8711191956925127
11321,0.8701348927594699
11322,1.2288223862781025
11323,2.503963632695915
11324,2.5953989528834036
11325,0.7829415737515886
11326,1.2147233306902343
11327,0.865843292131041
11328,2.543744447990341
11329,3.366959337650697
11330,3.0884441569446675
11331,1.0102356045893053
11332,0.6161734169721479
11333,1.3466539447315995
11334,0.8056293198361317
11335,3.2599244108907994
11336,1.2849917937239899
11337,3.7391780608989214
11338,0.950057930315341
11339,1.4424652940473548
11340,0.9120556585011026
11341,1.1386438538547408
11342,0.6621610107829875
11343,0.6878382290066651
11344,3.068088173672147
11345,1.0442396264245437
11346,0.9269072033127519
11347,3.8719452945083197
11348,0.7000902375471214
11349,1.4930707433754498
11350,0.7861964555481358
11351,0.7953395451715488
11352,1.4844159273818585
11353,0.3949292969468422
11354,0.9777804243699902
11355,0.634880229405383
11356,0.9581040505262757
11357,0.8190245978700089
11358,2.76652705502229
11359,3.0101424952343594
11360,0.787254484757033
11361,1.0591047556323854
11362,0.5545509463626495
11363,0.8749895990136333
11364,2.8221397912516712
11365,2.834100941257094
11366,0.9691363486740167
11367,1.0506701745126101
11368,1.140599228221165
11369,0.90774241311026
11370,0.9539520372058367
11371,0.90787231371916
11372,1.3964782688391657
11373,0.6867599739539496
11374,1.0914093043727082
11375,0.9233976320543127
11376,0.9709872097269445
11377,0.9211413309811297
11378,1.0304672668250765
11379,0.9545413640543833
11380,2.785284791007498
11381,0.7603886596723665
11382,1.365335940740149
11383,1.0270379485336758
11384,3.2726648092329027
11385,0.9860878399836357
11386,1.1842203956934472
11387,1.0825796707177155
11388,3.3437620234850995
11389,0.7485875937052021
11390,1.1258418199177456
11391,2.871619869374576
11392,3.167259221777634
11393,0.7802374280809237
11394,1.1825383358313317
11395,0.7985723782684991
11396,1.017774525605532
11397,1.0520157034973538
11398,1.1055371786093342
11399,0.938638381808088
11400,2.0998251095649065
11401,1.0572373177335301
11402,3.446467850688599
11403,1.272001747839463
11404,1.008509908916187
11405,2.9825384607662033
11406,1.3095321347603903
11407,0.9768270580255279
11408,3.4791825787225306
11409,3.2593467607054074
11410,1.1417259061577418
11411,0.8594005995817737
11412,0.8440149384084297
11413,1.5511293733242641
11414,3.237571895251273
11415,0.9724717048978438
11416,1.1831235214460718
11417,1.3398429574828956
11418,1.2551316682747973
11419,0.7364893233025495
11420,0.6721990184284649
11421,0.6221171479943342
11422,3.048745660542248
11423,0.8333282595918197
11424,0.9721632858444927
11425,1.0295689715406895
11426,3.1120324199254727
11427,1.1394388204176615
11428,0.8911825092223866
11429,0.7852199331315433
11430,1.182422257452375
11431,0.6775767665538912
11432,1.2067725338843744
11433,0.8884820923170584
11434,0.7270708007602145
11435,0.7500818469891232
11436,1.2717981513060386
11437,0.8230152482190181
11438,0.8688006994240057
11439,0.8838879418711827
11440,0.9159202593863722
11441,1.3795589751249038
11442,3.00589675681775
11443,0.6430275878813969
11444,1.1314232064788767
11445,3.076037900796415
11446,0.9618936574335809
11447,1.0488887040913286
11448,0.7148042952652153
11449,0.9028865781237041
11450,0.9733048314800451
11451,2.3949207903841314
11452,0.8149925376173647
11453,1.1353422147633758
11454,2.191377257445512
11455,1.625
11456,3.138674307440966
11457,1.2296213909128682
11458,1.4428378556688946
11459,0.5344153418820758
11460,0.9149817823266962
11461,1.0270145947749325
11462,1.0265585747990384
11463,1.1711112802950696
11464,3.252880895221979
11465,0.7324473788592256
11466,0.983324998795845
11467,2.657661091566543
11468,1.3900968779447702
11469,1.0588729387688425
11470,0.9900678430541995
11471,3.5629951990085686
11472,1.2979021359087173
11473,0.9209893500117903
11474,1.34278270247302
11475,1.1175829611524335
11476,2.603568292020519
11477,1.0105510606251584
11478,0.7452608364197377
11479,1.0284937193982295
11480,1.358174940267767
11481,2.669959655095601
11482,1.216934186238939
11483,0.44138198093476744
11484,0.9862032021866909
11485,0.6495561072992199
11486,0.5995290085511842
11487,1.2770748128703526
11488,1.0723813081325948
11489,3.6948600528895423
11490,1.329813199138075
11491,0.7004198010278158
11492,0.9580141685016781
11493,0.8151064981260575
11494,0.841994939428049
11495,3.374256138472223
11496,1.2545049283737342
11497,1.2125978408508038
11498,1.4790983845573802
11499,1.625
11500,0.8765875883657087
11501,0.446008967962507
11502,0.6264947530648475
11503,1.1498297976931655
11504,0.45504453252296206
11505,0.9987214310010878
11506,2.7436895787290423
11507,0.569556508929596
11508,1.246400662574209
11509,3.2606616864388904
11510,0.939536991467676
11511,2.296188829411391
11512,0.7970357496799654
11513,1.077646191268708
11514,1.00880005116338
11515,2.6255025575276942
11516,0.8441061455982339
11517,1.0261175314955413
11518,0.48268518115524117
11519,1.2883462304385482
11520,1.0740029090652443
11521,0.709628823256311
11522,1.2970255643449997
11523,1.125357280651005
11524,1.419798843651186
11525,1.1599787024994679
11526,1.0863475456495622
11527,3.4547416665468083
11528,1.248065469591254
11529,1.08068861357096
11530,0.8284626344043666
11531,0.6438125260553041
11532,0.9224081055987468
11533,0.5892164769117463
11534,1.198279740244311
11535,1.1076856520495302
11536,0.6091990916420391
11537,0.6815496556198211
11538,1.0288703669763053
11539,0.7007026884199379
11540,0.9564148824110627
11541,1.0439152698589529
11542,1.1920391030472812
11543,1.201731280951726
11544,3.3481968343849644
11545,1.153063211768751
11546,1.0669775362213956
11547,2.7562271739708892
11548,0.9854755612064132
11549,0.9272241756202216
11550,0.9263234339467161
11551,1.0615086724884026
11552,0.8758979722071598
11553,0.4029316282307541
11554,0.8658093469794983
11555,1.3636006804746148
11556,3.0592285599343154
11557,2.6932159541652463
11558,1.2216159355763565
11559,0.8879626221856177
11560,3.182431359620751
11561,2.3179571349396593
11562,1.1209459527326486
11563,1.3114134341537191
11564,0.8786810658599927
11565,1.2225137774603883
11566,2.803478845377426
11567,1.3099760045120397
11568,0.5945286893468624
11569,0.9906031827468047
11570,1.2916106085682695
11571,3.2730536199039357
11572,1.13274025852194
11573,2.991756014893248
11574,0.9576753253147359
11575,0.7195331586327999
11576,0.9313195886567772
11577,1.331252323892215
11578,3.110002749738386
11579,2.8472985009417657
11580,0.4405911326837417
11581,0.7623293040074823
11582,1.1380189699461032
11583,1.1682896965458662
11584,1.578440887112572
11585,0.5602624044737666
11586,2.80765490282381
11587,0.9684670286818287
11588,0.8820293369491636
11589,2.811399747149937
11590,0.6535520311315084
11591,0.9521115852604998
11592,0.7573145059329628
11593,0.9711329586060183
11594,2.621738242142624
11595,3.2843260121249154
11596,1.0709535766915306
11597,0.5537716645332951
11598,2.4434228068878108
11599,1.010558737978686
11600,0.8035291181221971
11601,0.9324045900907629
11602,2.8214594535309723
11603,0.5598883290533547
11604,2.893124665460935
11605,0.8220972579471019
11606,0.9772088234326645
11607,0.9381306731259612
11608,2.6078091996772095
11609,1.0768299667021766
11610,0.9018291255268223
11611,1.339350272988697
11612,0.9126094164484487
11613,3.2549017034424006
11614,1.162305212978581
11615,3.560281009722307
11616,2.462778041113876
11617,0.8155323159526704
11618,1.0097953077147597
11619,0.6550961781967759
11620,0.9522448223148494
11621,0.65944195678625
11622,1.0041231394515462
11623,3.080297547639898
11624,1.370430326369282
11625,3.24785029204385
11626,0.5480176462046049
11627,1.1119075427307399
11628,0.7215715464317283
11629,1.111087509461519
11630,1.3084778178198688
11631,0.9065819662924632
11632,1.0453129969416253
11633,1.3282768547606476
11634,1.2529581944252464
11635,0.9509914091216899
11636,1.2580881445972318
11637,0.9447749005549835
11638,1.1942927844525797
11639,1.2031927400572386
11640,1.4617336435700274
11641,0.852092915733716
11642,0.6683865903733455
11643,0.8663300094681143
11644,2.556033713792594
11645,1.0751123855589075
11646,1.0672561626644668
11647,0.9270991275668389
11648,1.2030925923513651
11649,2.606084476315395
11650,1.1823796448962045
11651,0.8982289879157465
11652,2.9149813641847917
11653,0.6923463095833075
11654,1.1351673695714402
11655,1.0393677441935032
11656,2.9760080679287615
11657,3.3373483087622713
11658,0.979083204545195
11659,0.9302663751531454
11660,1.3009066548511559
11661,1.025210730628875
11662,0.9155882806692425
11663,0.9081564587741332
11664,1.0711608363431113
11665,3.4900492884185224
11666,1.4579430701303417
11667,1.035855199422772
11668,1.2212197433821437
11669,3.2427070578860695
11670,0.4563298716778701
11671,0.9058395281170966
11672,2.5046253784686217
11673,0.8663997390831644
11674,0.7186268279662261
11675,3.69894246856136
11676,1.1499839539005823
11677,1.277938766591419
11678,0.9509506570738298
11679,2.6953356880931123
11680,1.2569383985314366
11681,1.1227899907716392
11682,1.296415544297882
11683,0.8717695814264937
11684,0.6561357694203431
11685,0.7776517182728293
11686,0.8295069630078005
11687,2.998664872210365
11688,1.1592468154020823
11689,3.8987127190811877
11690,0.9193644840104758
11691,0.9492155044412312
11692,0.6466438997669708
11693,1.2187318036623926
11694,0.6896347148681579
11695,0.6180663606410388
11696,1.109206376949511
11697,0.888815595183656
11698,1.142376127714277
11699,0.9990208053520252
11700,1.195299698034652
11701,0.8467105408751924
11702,0.8315858379059714
11703,0.8179915193319219
11704,1.0476534767720578
11705,1.028021677435905
11706,1.1211068178679773
11707,1.5045812001242256
11708,0.9871688817308224
11709,1.0221414802017303
11710,0.9256679579931165
11711,0.9004633143781495
11712,0.7944158897633175
11713,1.3799088145588456
11714,1.625
11715,3.028423120104363
11716,1.4683385585343214
11717,0.46505561231705894
11718,0.6517833463169406
11719,0.8933273051859184
11720,3.2302208966884685
11721,1.0958710764073867
11722,1.2052192814597535
11723,1.1402288469552555
11724,0.7674022203646517
11725,0.7598664645933075
11726,0.9931591485697712
11727,1.625
11728,1.0377160144445228
11729,0.6766127247268564
11730,1.1486187966858312
11731,1.0017971352453612
11732,1.1147703296540357
11733,0.7731899452562465
11734,1.0449068282207
11735,0.9703014591859171
11736,0.8787016268824264
11737,1.0217391428674811
11738,2.8226071733494966
11739,1.1597636240056286
11740,0.9789072766314494
11741,1.0106836448187166
11742,1.182215026904875
11743,1.1731836321083184
11744,0.7617920265231628
11745,0.7434986625147586
11746,3.224881582388908
11747,0.8731472494701917
11748,0.8654420737296795
11749,1.4152989344199298
11750,0.9826628731175671
11751,1.175053859399934
11752,0.8967500159412887
11753,1.0545809089829414
11754,0.8459088864458986
11755,0.886826499452801
11756,0.6609193711483994
11757,1.4954779247243986
11758,1.625
11759,0.7474450490199269
11760,1.0076679403345181
11761,1.0681509419883903
11762,3.002525394902075
11763,0.8323922662446833
11764,0.9278103288224605
11765,2.7682490065776806
11766,0.8285946654649871
11767,0.5603686698076591
11768,0.8397200422169088
11769,0.9000590586695917
11770,0.7416712367910689
11771,0.945661030758297
11772,1.421037045571811
11773,1.1987390309309853
11774,1.0378533236493068
11775,0.9077063239754735
11776,0.9389094211975146
11777,2.1797629735811626
11778,1.139115334244752
11779,0.7976810826716061
11780,1.0146838483278697
11781,0.7724516412553047
11782,1.2580792178687508
11783,0.5795009147622259
11784,0.9227393202240417
11785,3.0688381631130075
11786,1.6114270676784694
11787,0.7300951988681792
11788,1.0488393179806554
11789,1.625
11790,1.2521642299350582
11791,3.2505669006376765
11792,0.6010586209692425
11793,1.3485043652842494
11794,0.7887148187523415
11795,1.188336953966197
11796,1.016384240430728
11797,0.9373900386889984
11798,1.0843876696174028
11799,0.8371881151949164
11800,1.1297078653975068
11801,0.8650377784031634
11802,1.093536338437356
11803,0.813520203270651
11804,0.9224777895789376
11805,3.6840062748020816
11806,1.0583212687650911
11807,3.291944344118287
11808,1.2085951656304572
11809,2.9027398778958418
11810,2.393358571124187
11811,1.1732884451161747
11812,0.8774938250255505
11813,0.8659886310650137
11814,0.7123521582142165
11815,1.020855072648166
11816,1.1195463326967638
11817,3.1074504990629084
11818,3.4587225216346
11819,1.5052026658539723
11820,0.7737055162568303
11821,1.1160656051247606
11822,1.084635192175347
11823,0.83365468258157
11824,0.5483508168963411
11825,0.8635776966915517
11826,0.5470859708239061
11827,1.2535979621497764
11828,0.70006314426093
11829,0.698039237662039
11830,1.1740069517386995
11831,2.857175182149936
11832,1.2981185643771767
11833,1.060752977001163
11834,0.9085493541724681
11835,2.8848256882538665
11836,1.0759002585424806
11837,3.8188503094784902
11838,0.4515900291923407
11839,1.2958101709053005
11840,1.01131326852278
11841,1.2884300842031924
11842,0.9852264212037108
11843,1.1406882365523439
11844,1.1950380985252806
11845,1.1367318879907138
11846,1.1695314218113064
11847,0.4214459013551787
11848,0.7109849261672567
11849,1.2593661513392713
11850,0.7723422405322624
11851,0.8767749221201223
11852,3.2073767703352987
11853,3.5948949697867634
11854,1.0653179266265855
11855,1.0701903653869178
11856,1.355508953600971
11857,2.9343048056159704
11858,0.9537287648556255
11859,1.0164850236487317
11860,0.8901447325389829
11861,0.7694953367784755
11862,3.0237033260808994
11863,0.8902521081174805
11864,0.5204501451851992
11865,0.9350614157235152
11866,1.1750829701350456
11867,1.011712806174061
11868,2.884881118047574
11869,1.2644902821358448
11870,1.2607579216041795
11871,1.0509405402352194
11872,1.3394097716562507
11873,0.4824322226266049
11874,3.374746498860814
11875,1.1020636532460415
11876,2.9324887634390358
11877,2.5438349884411013
11878,1.189799389415464
11879,3.2732563478758423
11880,1.0241684521992311
11881,3.4053018219884277
11882,0.9533847639549899
11883,0.5998808417669743
11884,1.3633140012704201
11885,0.8632836769655791
11886,1.2549076705951712
11887,3.170730999532273
11888,1.0899331432768786
11889,1.2130856240374466
11890,3.680258183649695
11891,2.696844771047171
11892,0.7815796980625869
11893,1.0949695964698607
11894,1.0826813464931913
11895,3.2023807380511378
11896,1.3062311458708704
11897,0.8429264233995585
11898,0.4858428784489649
11899,0.9562148135292345
11900,0.9952083217756114
11901,1.216996551272734
11902,1.1884462403235432
11903,1.0104809571105542
11904,1.3556636978112688
11905,3.5745108375742713
11906,3.1304467869676644
11907,1.0728570339644852
11908,1.340402717886418
11909,1.0813480327664609
11910,1.3335648009590562
11911,1.308316539134652
11912,0.9838519796859704
11913,0.7689625755887803
11914,3.4887480915508227
11915,0.9373602516344349
11916,0.7644679207164704
11917,0.9980314374521811
11918,1.34696498715099
11919,1.0342426311713155
11920,0.9966792003528797
11921,3.329730698668687
11922,1.0295582573482784
11923,0.8588442576947822
11924,0.9251499117910114
11925,0.6775828764100904
11926,0.5506901063898255
11927,1.1344271655083735
11928,2.3719973949575617
11929,2.9995074529765136
11930,2.105790000192484
11931,2.5392251274679247
11932,0.9494335172147137
11933,3.23681878498613
11934,0.5084637932461932
11935,0.7724178323538347
11936,1.248949762800964
11937,1.1594059357230013
11938,1.281548999204657
11939,1.0113171845405278
11940,0.840277651882594
11941,0.9321832801354127
11942,1.0048497897309667
11943,1.5287750113179728
11944,1.3299457526133356
11945,0.6515338182145602
11946,2.3083080414178676
11947,2.378963252884609
11948,1.0818514744305987
11949,0.9077065938838635
11950,0.9526240800636899
11951,0.900592510358128
11952,0.8866263102467768
11953,1.2306542016239552
11954,1.1852151891820284
11955,1.0795896192260646
11956,2.4810617449226777
11957,1.038240228124761
11958,2.66687042599459
11959,0.8729498250553824
11960,1.4795579741370286
11961,3.0040602847022626
11962,3.0465476667041216
11963,2.8844712906892545
11964,2.9636386678989703
11965,1.2297452994721711
11966,1.241751654399263
11967,1.1073134287381836
11968,1.038105232901609
11969,1.026091854942949
11970,2.7248174854053326
11971,3.1173950189043826
11972,0.8986264628426684
11973,2.846986724810793
11974,1.1079147287408857
11975,1.2309633367722475
11976,4.0
11977,0.642221582673274
11978,0.9281491418571821
11979,3.0826415610009654
11980,2.6947671494056658
11981,2.8205058372735605
11982,3.1561579724197277
11983,0.6607702397832416
11984,1.0413857170696816
11985,0.9278710338024513
11986,1.1674757109488951
11987,0.7328994847809078
11988,1.3449596401659738
11989,0.8949653311838038
11990,0.8744497321637646
11991,1.0212062076628374
11992,1.0278942399136783
11993,0.42005912851291505
11994,1.2279069836051562
11995,1.0467616981845966
11996,1.0357489675789737
11997,0.8803441658763077
11998,0.8461487212378556
11999,1.2835931530052322
12000,0.6994160023247203
12001,3.8972310468418567
12002,0.5645794429026896
12003,1.0296158671149638
12004,1.3465485416023117
12005,0.9886248633698357
12006,2.3378810496387574
12007,0.8527720315329694
12008,3.5166404668084947
12009,0.6630430571524157
12010,0.7400875384690407
12011,1.424140716971865
12012,0.6633124967833164
12013,1.0783486990806697
12014,0.4416103835711437
12015,0.9380471093195222
12016,1.2917603742174772
12017,0.8710694610136649
12018,0.8747445761562798
12019,1.0641719924786976
12020,3.168473115996199
12021,0.6200015646831498
12022,1.6233687444916067
12023,0.8326127226883207
12024,0.7014807264881112
12025,0.8357004832309256
12026,1.1056435248258558
12027,3.556938676917306
12028,1.11490939399721
12029,2.5761028608349577
12030,0.818929473952833
12031,1.244414516453981
12032,0.8767373233847204
12033,0.7607976299782768
12034,0.5708665650021736
12035,0.463994506771801
12036,2.456321405563769
12037,1.0215364361855843
12038,1.1134633242516738
12039,0.9350431822125029
12040,1.1906110107280394
12041,1.3276696192724717
12042,1.3146112377940935
12043,0.9526760154989958
12044,3.2734060435546724
12045,0.864808973182457
12046,1.2163260371003302
12047,1.4095125249315577
12048,0.7911710531306679
12049,2.7806537089170833
12050,3.2490959287481744
12051,0.7851295786007396
12052,2.6575973514407933
12053,0.949272534184941
12054,1.2330790926961475
12055,4.0
12056,1.0734650496421363
12057,0.7117012957332938
12058,1.0253874746077276
12059,0.8656946967092815
12060,0.44602571539676394
12061,1.0921640724748913
12062,0.9612291969499448
12063,1.0225630590912533
12064,1.1530895789884887
12065,1.155560843892345
12066,0.8912570714239856
12067,0.7245383336072786
12068,0.8761837307686539
12069,1.2973771805952627
12070,0.6144034901628267
12071,1.2109737325995538
12072,0.9453553754024048
12073,0.5863857667473218
12074,1.2490172577909258
12075,0.93253336314467
12076,1.026365138682883
12077,1.025375922176436
12078,0.8804950960385753
12079,1.173022591738377
12080,1.1395652258384326
12081,2.8506492118056324
12082,0.945835257820381
12083,0.682631722479276
12084,4.0
12085,1.4580125350664879
12086,0.8842050291897818
12087,0.8567811383264299
12088,2.823314633083699
12089,0.7323875249977649
12090,0.8721577693914218
12091,3.3213730394440324
12092,3.388495878347111
12093,0.9548636606279325
12094,1.5413486589847754
12095,2.867400927745206
12096,0.962039313302768
12097,0.9998278895129766
12098,1.1540603413214496
12099,2.4074649570211974
12100,3.048297251564398
12101,1.4296876855153795
12102,1.1935068114337184
12103,3.789744152880357
12104,1.2089563854260788
12105,0.6927328706627385
12106,1.625
12107,3.1148067537596953
12108,2.379698691878022
12109,0.46699012954674524
12110,0.6773500922997524
12111,3.2440109252715423
12112,0.9634439622472504
12113,1.0706288522970249
12114,1.0820015946814587
12115,0.6767885792997185
12116,0.885644447189994
12117,1.2460732953877447
12118,1.0321552609432882
12119,0.903401673135593
12120,0.9703467880764257
12121,0.7215681850513277
12122,1.3767730612374782
12123,2.901083981345578
12124,0.8665346856137702
12125,0.7805227259895556
12126,0.7525416607671243
12127,0.836833295899369
12128,1.2643359645729402
12129,1.1306010714148762
12130,0.7205886031020283
12131,0.7834539985226859
12132,0.7253557081691699
12133,0.8601983805363401
12134,0.5353105955870203
12135,3.395516233980974
12136,1.0326782841972597
12137,1.3439456943556938
12138,1.6058820716262967
12139,0.8511953692366194
12140,2.9936243435713705
12141,0.6693326226511116
12142,0.8498872327471017
12143,0.6598424881396868
12144,0.8538605440571251
12145,1.1061440077923175
12146,0.9021934276034386
12147,3.2552116047957904
12148,0.6065286498218337
12149,3.1930166790867642
12150,0.5854162716022369
12151,3.012339688368384
12152,0.8618891348833209
12153,1.1524691178649864
12154,0.8825022406083828
12155,1.3582699275465433
12156,0.6326845906022512
12157,0.8009031305182922
12158,0.4592463837939821
12159,1.0503280466644453
12160,0.884344140008796
12161,1.236640969812757
12162,3.1058361499050364
12163,0.988861570075666
12164,1.2855192390826857
12165,1.3512793198476365
12166,0.5926194201877663
12167,0.9631044068617347
12168,0.9245922568602196
12169,0.628365229086314
12170,0.7208694154924877
12171,0.8042731367515085
12172,1.0399186037213775
12173,1.2192506777690042
12174,1.3890843601911984
12175,1.1676394642128252
12176,0.7937994892593048
12177,1.5707066315974023
12178,1.2900210122559137
12179,0.7717036737241864
12180,0.8195709557223236
12181,0.9067771464385307
12182,2.579797814779691
12183,0.9004935510034336
12184,2.649740649948633
12185,1.3127580445596392
12186,3.6897090218264106
12187,0.6542655793249681
12188,0.9785933200239272
12189,0.574784949293474
12190,0.665275304798232
12191,3.1772002330600686
12192,3.851975972931428
