session,target_position
1179,1.1753849532913758
1180,1.4471308640768648
1181,1.5303566866391938
1182,1.1811874083899152
1183,1.2829583215000666
1184,0.05
1185,1.5484104981511717
1186,0.6738336445164457
1187,1.140137090727366
1188,1.774246896802019
1189,1.1815022231692158
1190,0.9475607768108981
1191,1.5763941978051896
1192,1.7408655481554336
1193,0.9273266014108675
1194,1.5591790386442315
1195,1.4166362320906922
1196,1.0847759675286923
1197,1.3190923539535437
1198,0.7593167104080045
1199,0.9225881970714204
1200,0.5513855325798305
1201,1.0299921026345993
1202,1.292854562742813
1203,0.9710935888917185
1204,1.1441103462625306
1205,0.7265670580773937
1206,0.8709108439216809
1207,1.2784602613908647
1208,1.147171408804368
1209,1.4740915542630606
1210,0.9298830908128177
1211,1.666133876270099
1212,1.0846662781041476
1213,1.8475223956675468
1214,1.038591914026079
1215,0.6117089372411773
1216,1.141269651051102
1217,1.0762926129929167
1218,1.0789548189553564
1219,0.6412309645502988
1220,0.8971502804389386
1221,0.6808035203810014
1222,1.8852671313402474
1223,0.42401972141450717
1224,0.5207345613665287
1225,1.7042170588222736
1226,0.6795604764976757
1227,1.3433412552160484
1228,0.858246614149702
1229,0.24601248549949517
1230,1.4021273402706411
1231,0.855470032004907
1232,0.8726689461344699
1233,1.5383325358832347
1234,0.6431369331835013
1235,1.3358227040516528
1236,1.1194702993416732
1237,0.7699309913905209
1238,1.1496858465475701
1239,0.7841742971355402
1240,0.6726972356607057
1241,2.0
1242,0.473703839216878
1243,1.3331797370959027
1244,0.728450903337706
1245,1.4249877299740399
1246,0.6233758431364325
1247,1.7502175655970698
1248,1.095343154474539
1249,0.7827065239510007
1250,1.2879771488772715
1251,1.2358488374676537
1252,0.8370002224273949
1253,0.8947112083110283
1254,1.45413373306642
1255,0.16218343257398982
1256,0.9980736818960069
1257,1.4820533613132487
1258,0.8597340200130934
1259,0.4001792617415273
1260,0.5191817558258938
1261,1.426100496468171
1262,0.7714499674305295
1263,1.469131293127438
1264,0.07243037202075331
1265,0.8894570282962345
1266,0.9908497108183855
1267,1.4799634115711375
1268,0.6447629212009554
1269,1.538007792874705
1270,0.43202441284029425
1271,1.3776302723973375
1272,0.5547186067306571
1273,0.7569111832251447
1274,1.189729066583129
1275,1.0953927701364137
1276,0.7101039295996958
1277,0.9176257408471424
1278,0.3215962898891893
1279,1.4359242744712444
1280,1.2896134011228242
1281,0.9037571211626737
1282,0.7916614012246799
1283,1.411172679455801
1284,0.488694454256006
1285,1.2138037172827352
1286,0.659087014770533
1287,1.188707348146265
1288,0.9847204849331516
1289,0.9148445028026451
1290,0.07070675829196715
1291,0.7648921097961254
1292,1.1372563960304107
1293,0.779353418640654
1294,0.4330997865589865
1295,1.70393625441766
1296,0.9128184504355497
1297,1.7571982203357275
1298,0.6241280733777943
1299,1.3902947491065243
1300,0.8762233351272615
1301,0.7507492174810306
1302,0.37341213959203834
1303,0.8399178473196957
1304,0.7804331874629471
1305,1.2429101700420566
1306,1.647927520637427
1307,0.8579196671025677
1308,1.0620143113372889
1309,0.39799958714363937
1310,0.7897739949487834
1311,0.8486672601648153
1312,1.2142945555957896
1313,1.0646544776684912
1314,0.8557003608549829
1315,0.8849605424648618
1316,0.5115208986953661
1317,1.115816858686252
1318,1.2151357315179283
1319,0.9313081509114222
1320,1.0994818802782986
1321,1.2072546597560583
1322,1.2346459694929248
1323,1.2984958523276207
1324,0.9484957961288304
1325,1.5831270826011457
1326,0.793708137460607
1327,1.6455678653465973
1328,1.2502745363610683
1329,1.2205167133748094
1330,1.2174947535762661
1331,1.0502128591209758
1332,1.4005024531480557
1333,0.9253939280319585
1334,0.8075824862955352
1335,1.2790093563573117
1336,1.9139429701773145
1337,1.6951040788693696
1338,0.9829820990064584
1339,0.7425063008519144
1340,1.0714128876103937
1341,0.6983691021705037
1342,0.6428272359727438
1343,1.4308759373340667
1344,0.9842843403760414
1345,0.9741728526964039
1346,0.6727477653351288
1347,1.3390086017159408
1348,0.4655911548080951
1349,1.5630592821156704
1350,0.7496337919289272
1351,0.3449806739040179
1352,1.4950008121978904
1353,1.1426388423245348
1354,1.0375829353527108
1355,0.84942544766677
1356,1.0587975313139946
1357,1.0539099908436182
1358,0.906613566604508
1359,1.1132494151122452
1360,0.8025812404997074
1361,1.4260530316585138
1362,0.9836553977474293
1363,1.152359011341038
1364,0.5460616590086869
1365,0.7845414626082853
1366,0.4141252066287301
1367,1.1676746849017074
1368,1.5246597968792486
1369,0.7156430522081842
1370,1.04026819481107
1371,1.0569725306611275
1372,0.6965202574355351
1373,1.2554393531295116
1374,0.5452369332020612
1375,1.0554570889039168
1376,1.1457398287306255
1377,1.2648553587852245
1378,1.0006549152274857
1379,0.9548076242942047
1380,1.102536755276207
1381,1.3903763427893199
1382,0.285147801289092
1383,1.1742754886722553
1384,1.0192728770016224
1385,0.7502681177928664
1386,1.2133533505348526
1387,1.4594995727178555
1388,0.6638631713468539
1389,1.079129391646754
1390,1.0354708340920558
1391,1.1026834228354934
1392,1.309372049692468
1393,0.9927819035356367
1394,1.527671342766176
1395,0.7254947439337854
1396,1.138666701920177
1397,0.6131113143377044
1398,0.40240301220604424
1399,1.5276584935185151
1400,1.1078698597808354
1401,0.7516203458461219
1402,0.8785008725023925
1403,1.0425376626299603
1404,1.035658330973892
1405,0.9468191742142986
1406,1.033636667516588
1407,1.60946452730074
1408,1.7902014364702556
1409,1.5705353923896355
1410,1.0362185659496614
1411,0.9585281569006359
1412,1.6489273861650844
1413,1.4721640827304032
1414,1.1470810881140558
1415,1.3540947529357996
1416,1.5164966044441166
1417,0.8211117792909447
1418,1.4220138284340629
1419,1.6925692366616767
1420,1.3269979376824235
1421,0.7974559007317998
1422,1.256205196803483
1423,1.8280493303711025
1424,0.5593910706895326
1425,1.153556467300451
1426,1.0014801000915965
1427,0.9919128203650388
1428,1.1716010081362076
1429,0.39154184749416765
1430,1.1310763128249859
1431,0.9274396561148691
1432,0.782340913429516
1433,1.7237793262069374
1434,1.1136530867703025
1435,1.0691069617610056
1436,1.0669270517598253
1437,0.8331751207125299
1438,0.8249456319556855
1439,0.45590175331108396
1440,1.129204997314065
1441,0.7352470316721154
1442,0.6281843830460712
1443,1.8648029223381406
1444,0.8291414505351535
1445,0.19932222405037403
1446,1.190919846759472
1447,0.8459664375628875
1448,1.0921101726836
1449,0.6116645986832394
1450,0.05
1451,1.047247197949217
1452,0.6380557035480702
1453,1.5825675385310518
1454,0.7438000193079775
1455,0.3821033464495489
1456,1.1653837763363668
1457,0.5551635832527716
1458,0.7611382538334148
1459,0.9017132565834658
1460,0.9963252564037988
1461,1.7629508998849088
1462,1.7277469529379115
1463,1.1077882491002595
1464,0.8037349804751653
1465,0.8472370325704294
1466,0.17252006569215927
1467,0.44388062281573804
1468,0.7305712888813978
1469,0.4384625906036069
1470,0.36732617818078117
1471,0.9240451137629969
1472,0.05
1473,1.8268595891687105
1474,1.1253088466684966
1475,0.9649393400268758
1476,0.5925115090632289
1477,0.4727963618814257
1478,0.9087506209033228
1479,1.371025366224994
1480,0.8699130455542436
1481,0.36506755310951466
1482,1.340079969870172
1483,1.3971769362957343
1484,0.8778003132102342
1485,1.6064752555056927
1486,0.9400494855620435
1487,1.5051872923525922
1488,0.8492805197119263
1489,0.25583923141762543
1490,1.04908461809987
1491,0.7505083186042061
1492,1.2227885002068095
1493,0.8167611096339109
1494,0.9685276367819234
1495,1.2106216656232267
1496,1.163280595557432
1497,1.3481512341656567
1498,1.260720207084675
1499,1.2798318720968496
1500,0.7469105692488074
1501,1.2721242876066434
1502,0.5886805886477611
1503,0.18160093230210184
1504,1.2071105104824005
1505,0.5158503431823189
1506,1.122132939340985
1507,0.42386948345202635
1508,0.6928292607923698
1509,1.269443132840583
1510,1.0523747467790034
1511,0.4983538780752622
1512,0.5553813558584654
1513,0.7878265234854979
1514,1.1388271800303795
1515,1.4244212855654346
1516,1.0460346664197406
1517,1.6539126783403337
1518,0.05
1519,0.9155909427167999
1520,0.481795253577776
1521,1.2003210160452336
1522,0.05
1523,1.1362782310897517
1524,1.0680818499618694
1525,1.4417226020389777
1526,1.1053419639936373
1527,1.042772098621383
1528,1.0803920040652322
1529,0.6354289330125985
1530,1.0894096626784218
1531,0.9827345905604508
1532,0.700666896193296
1533,0.8684817083320107
1534,0.7113879060154187
1535,0.8078581628707654
1536,1.2390439601746004
1537,0.9977069555957284
1538,1.1521184034758187
1539,0.39484757938792037
1540,1.8171329207184899
1541,2.0
1542,1.1761655440906338
1543,0.9446630263437482
1544,0.7124078624633754
1545,0.6443999143184123
1546,0.7185775072224141
1547,0.0674738569832044
1548,1.2537371049183328
1549,1.2381799960765871
1550,1.005043800587608
1551,1.5205866810107351
1552,0.9514113354384367
1553,0.38850840465117953
1554,1.6419508355268408
1555,0.8269143762314257
1556,0.6253939554857433
1557,1.323887514596258
1558,0.8003632486002934
1559,0.9491650292218596
1560,0.6622922669725796
1561,0.9639769038662453
1562,1.1064041652159804
1563,0.7146459465006194
1564,1.1732813257838934
1565,1.2725539410307183
1566,1.209235193146364
1567,1.2330240318102357
1568,1.1130915150616398
1569,0.6139612051416123
1570,1.5092715094975966
1571,1.2184027108111959
1572,1.0626435950842
1573,1.2694770321297253
1574,0.9983996242493763
1575,1.6108303556803336
1576,1.3803780748793695
1577,1.1887773474402057
1578,1.2310176043517942
1579,1.5618087419585995
1580,1.3536755323690999
1581,1.026079803989568
1582,1.0153804759232354
1583,0.9251044730538439
1584,1.2555566073314088
1585,0.8417352121975477
1586,0.9711465738098315
1587,1.220661605697576
1588,0.610541101466445
1589,0.6046313215046295
1590,1.7970102085967088
1591,0.5695956264910056
1592,0.9989810096071947
1593,1.0376888769393349
1594,1.2532147896754764
1595,1.6037873425373965
1596,0.712777045170532
1597,1.0971610204672178
1598,0.9831959957666578
1599,0.5698829526537792
1600,1.2121513116996796
1601,0.931799654953943
1602,0.19780609218845657
1603,0.48490383727255404
1604,1.2582029848270422
1605,1.2879246371590676
1606,1.383667506003187
1607,0.6138648871689317
1608,0.1264481369671857
1609,1.4087279837637503
1610,1.4873257499875931
1611,0.13152052701451833
1612,1.1773687553293748
1613,0.5210031873090635
1614,2.0
1615,1.3590410683713554
1616,1.1891173194854634
1617,0.9603863520934419
1618,1.686712363931127
1619,1.6704658616396784
1620,1.1254895553851805
1621,0.05
1622,0.931003848336151
1623,1.0301660415115095
1624,1.1400353607528748
1625,0.46045937589353203
1626,0.8528763709797037
1627,1.078659429286794
1628,0.9238215542189393
1629,0.05
1630,1.6576332659966149
1631,0.7910793212927014
1632,0.34284533728775335
1633,0.8409675594490446
1634,1.1480336231462005
1635,0.9021653872873925
1636,1.1505508288414135
1637,1.3207271613037814
1638,0.8596834649156326
1639,0.677400301475765
1640,1.12848545565611
1641,1.0584435529664196
1642,0.6130497589684636
1643,1.2733894770833705
1644,0.299717825473782
1645,0.7699203138373711
1646,0.33653755640438887
1647,1.0600922589308683
1648,1.2057440885272501
1649,0.9518231540901314
1650,0.6211997206230531
1651,0.7019288154397959
1652,1.2959480985561782
1653,0.8801601290004697
1654,1.0644455919448168
1655,1.053311775650021
1656,1.0158711433166285
1657,0.8205013351191437
1658,1.1298387341450107
1659,0.7514830406494609
1660,1.0571237843057935
1661,0.726271558324199
1662,1.470925694673364
1663,0.6135271389131819
1664,0.35345997743663093
1665,0.5832967345293858
1666,1.9102563303543665
1667,0.8377751475808968
1668,0.638442320639601
1669,0.9966695731878848
1670,1.3128273068331624
1671,0.6334327697827521
1672,1.0514650235008292
1673,0.8090048234622744
1674,1.2769947992573532
1675,0.9548237742429772
1676,1.0617446263716177
1677,0.05
1678,1.1085711390004005
1679,0.8607342254826897
1680,1.7856118466363005
1681,0.46016333627048334
1682,1.3664970136970611
1683,0.7150372242434551
1684,1.5766225025691996
1685,1.0101555946047531
1686,0.9976051646410292
1687,1.0774595160890645
1688,0.6939503583762741
1689,0.3229057434475392
1690,0.9685614790452935
1691,1.5711468186057727
1692,0.61714324946003
1693,0.6281584773614186
1694,1.335525323431964
1695,0.9543631255388035
1696,1.2172033213156022
1697,0.7952081940996083
1698,0.44192948588639014
1699,1.5208526589341642
1700,1.8132204310689652
1701,0.957862070308604
1702,0.5153511131991111
1703,1.3878758833445795
1704,0.7983661463142616
1705,1.2008316989610204
1706,0.8282122203399607
1707,0.866710727619063
1708,0.6839374082318062
1709,0.9401495444265375
1710,0.7672499377504013
1711,0.7187057042785625
1712,1.0834999770461688
1713,1.7688620724639015
1714,1.2922106236940367
1715,0.9621512567185806
1716,1.3073291990167764
1717,1.800333953234881
1718,0.7872388614102119
1719,0.7432079291617315
1720,0.9658781928271498
1721,1.0073072060291868
1722,1.053424448245255
1723,0.7943029562267876
1724,1.4729423987590333
1725,1.2648976431298058
1726,0.6107671067524978
1727,0.5836765731881264
1728,0.8908354942441193
1729,0.6764237086657896
1730,1.3766243157450002
1731,1.2129669490957604
1732,1.1493602871144337
1733,1.305827388073873
1734,0.539100430714387
1735,0.6134489305666659
1736,1.3848203845170977
1737,1.218620837350782
1738,0.6929753691321259
1739,1.1530822628106479
1740,1.5263521330985328
1741,0.12077313192647932
1742,0.5795561486279639
1743,0.7248473808391083
1744,1.1299827490507424
1745,0.8251555899381461
1746,0.6508784993938401
1747,1.1378977574957094
1748,0.05
1749,0.7284563375707113
1750,1.3334018382853952
1751,1.0197763101087836
1752,0.5631898322980116
1753,1.0018971979235334
1754,1.400184813920449
1755,1.335383638244593
1756,1.057622911577515
1757,1.3547519001688042
1758,1.5469940392103698
1759,0.8106223764275508
1760,1.1206032865811961
1761,0.4492752888022653
1762,1.2822942076550126
1763,0.5473972566672893
1764,0.17336409649101558
1765,0.8234713964108634
1766,0.99093221609448
1767,1.1629308787228636
1768,1.0064530359348693
1769,0.46759646270201405
1770,0.6887213751788888
1771,0.6281961424997171
1772,1.3661896898137655
1773,0.45758816683952075
1774,0.8080620734119908
1775,0.8909589978946499
1776,1.3685952078112356
1777,0.8895081236442055
1778,0.75515923594092
1779,1.1237215084384318
1780,1.0507726025753068
1781,0.7315487168005552
1782,1.6639501438458404
1783,0.4943796058032325
1784,1.0866648529699494
1785,1.3039224969037786
1786,1.4941695774054282
1787,0.9365627437640672
1788,1.8427664053953374
1789,0.8431866495993674
1790,0.9995131764167424
1791,1.0108158569037529
1792,1.2966611895981073
1793,1.3460270466767
1794,0.5033169410264995
1795,1.0958809356465358
1796,1.3125585109736555
1797,1.1097713043816455
1798,0.7387385311170951
1799,0.9507874507726437
1800,0.3123525174325448
1801,0.9799658371961347
1802,0.7795858163619017
1803,1.3164363170957758
1804,0.951124614413237
1805,1.0972209824760382
1806,1.1654439773406717
1807,0.08438395493717199
1808,1.0718042219720694
1809,0.6638632886127322
1810,0.6792907226265497
1811,1.8064727784911083
1812,1.377700090969022
1813,1.058224468508032
1814,0.9662409529576645
1815,1.130540102430117
1816,1.541994644768487
1817,1.0863914346170238
1818,0.7255605751650753
1819,0.8059312053101695
1820,1.0690508361855915
1821,0.4812746862786095
1822,1.1531240444609314
1823,0.9446209168715095
1824,1.242298997617806
1825,0.6343721725953406
1826,1.175472271975779
1827,0.6563042946323628
1828,1.1858993789487084
1829,1.251251130891367
1830,1.3159819183188064
1831,0.7729231428349961
1832,0.8809831452790491
1833,0.7391720764414631
1834,0.8017929826635373
1835,1.1212487071422625
1836,1.9446643345953216
1837,1.5182213634765827
1838,0.5720006149983278
1839,1.1132408964596696
1840,1.1677529499899704
1841,1.0957489420050672
1842,0.8285798047910196
1843,1.019894447238725
1844,1.0293013554670054
1845,1.0100554004052902
1846,0.9770506930855861
1847,0.931118593143277
1848,0.6089403607269559
1849,0.6412228934375201
1850,1.2549807685953107
1851,1.7802516968513442
1852,0.941985049854988
1853,1.1157443852936786
1854,0.8440806430786051
1855,0.6039542639541559
1856,0.9487175365920923
1857,1.0442974904741893
1858,1.481195357416468
1859,0.7699046746958098
1860,0.951656991159192
1861,0.7248292414492225
1862,0.7978606748451964
1863,1.4209145757432333
1864,1.116051007625432
1865,0.861636355249555
1866,0.7476662372970235
1867,1.0945534214198478
1868,0.6744193194624695
1869,1.0960329602380494
1870,1.7076583369581904
1871,0.7415228766202109
1872,1.305563584019573
1873,0.7465332789925212
1874,0.34728032728772207
1875,0.824534092797625
1876,0.639585553070372
1877,1.3858896737301971
1878,1.619386278502878
1879,0.8469405231332535
1880,0.4847332647180561
1881,0.5858914678448692
1882,1.0238542914120823
1883,0.5811598327392766
1884,1.367576741608517
1885,1.5810233433234258
1886,1.290423009670645
1887,0.8032506240118786
1888,0.6337969924697942
1889,0.35090419940960993
1890,0.5430965638472361
1891,0.9810071765389603
1892,1.8042022723884923
1893,1.4426470693744908
1894,1.655942417117401
1895,0.619006616752743
1896,1.12823187867056
1897,1.095423816019074
1898,0.7507006441441073
1899,0.43061420679312656
1900,1.1288544191843453
1901,1.0204331699594342
1902,0.8163556877002036
1903,0.759752426619165
1904,1.3447409745844396
1905,0.396914160162415
1906,1.260512674880093
1907,1.7626959964906639
1908,1.0451164212546085
1909,0.9245282127659034
1910,1.1332510091415886
1911,1.1160653355706207
1912,0.5604866063972653
1913,0.8606035326764491
1914,0.999034897382909
1915,0.8943291983639442
1916,0.6901322457231216
1917,0.31403927132919573
1918,0.7733148886692194
1919,0.8217177512263524
1920,1.0308434022250819
1921,1.8879852361343183
1922,1.4971353671260996
1923,0.8880337569812271
1924,0.9892681203636854
1925,1.6972791420932982
1926,0.9806389566671351
1927,0.5165953639756939
1928,1.2669953858745946
1929,0.760141117562869
1930,1.446872863308066
1931,0.9059249132878111
1932,0.8325915374226409
1933,1.3171006167226769
1934,1.119833261136364
1935,0.9783707523034184
1936,1.2570775995127628
1937,0.34125840452505796
1938,0.7948090901352021
1939,1.8090260094442172
1940,0.08937292237254846
1941,0.33615058668124376
1942,0.8895833210949182
1943,0.8822012942230746
1944,0.5339305413914788
1945,1.0534477925468602
1946,1.3794515640277731
1947,1.3089843846964027
1948,1.0620706983402548
1949,1.337384474948843
1950,0.7635018951480368
1951,1.190588401950695
1952,0.636696159187494
1953,0.852808948575034
1954,1.0455721612198223
1955,1.1283069472470664
1956,0.2751202460835249
1957,0.22035639704807197
1958,0.09973013977646139
1959,1.1289977638224054
1960,0.9597829142478264
1961,1.1768400063048583
1962,1.2191134531603172
1963,0.4066917829845924
1964,1.0003955612281563
1965,0.9058969269694265
1966,0.5443459626469317
1967,0.8056258522932944
1968,0.42668045035838875
1969,1.6341920511287618
1970,0.6538312917829803
1971,0.6916718317749957
1972,0.5894504404358047
1973,0.5031252447981965
1974,1.97123072781354
1975,0.55483660418874
1976,1.0900258787934511
1977,0.6278160577235483
1978,1.0073936033279083
1979,1.0904622026365176
1980,0.6789872736266833
1981,0.8530811205074725
1982,0.6343927089751142
1983,0.676492932899101
1984,0.8581333708513598
1985,0.9822928750021965
1986,1.244185293384874
1987,1.109550727059927
1988,1.5493238187446725
1989,1.6592390568057924
1990,0.6779530964233673
1991,0.7707453592206749
1992,1.0742265740774115
1993,1.5115190053738599
1994,1.5022768151127157
1995,1.2127102667857632
1996,0.6354092242081122
1997,1.3310350402261828
1998,1.2594326393943083
1999,1.8394919673836183
2000,1.3139090147580783
2001,0.6907904262343407
2002,0.27828551517085254
2003,1.0176989788136832
2004,1.0456269045774558
2005,0.7349660785370046
2006,1.0886215797260828
2007,1.4805430740969185
2008,0.6856581890521698
2009,0.6372406513978395
2010,0.8851968914758678
2011,1.2112586822071112
2012,0.8164403220478096
2013,0.07415823665496979
2014,0.5139497766262879
2015,0.9736343475307142
2016,0.3652529431065231
2017,1.6231546240519275
2018,1.5259611753373368
2019,0.9700590559692857
2020,0.8475503250486702
2021,0.5871067559145882
2022,1.1987738396569485
2023,0.7705268244488622
2024,1.7198044686911995
2025,0.9290396511005599
2026,0.4973787071974156
2027,0.807090023630694
2028,1.2716637184516522
2029,1.599396653675524
2030,0.7328313098716752
2031,1.5708894786189402
2032,0.7609825415176203
2033,0.9635150816718855
2034,1.216004459060597
2035,0.880886329787246
2036,0.7850700221345922
2037,1.0013740668136373
2038,1.50594569034231
2039,0.9992880220647348
2040,1.3941716221356912
2041,1.5057055979880434
2042,1.2791964155537283
2043,0.274750436772327
2044,1.3476303823328417
2045,1.7164754028014144
2046,1.3432772777578346
2047,0.7238250713388986
2048,1.6869325262954873
2049,1.6588079722359343
2050,1.9350650672347571
2051,0.8065840297432776
2052,0.923786234672082
2053,1.0472015529341594
2054,1.4192592497126717
2055,0.7666269519253253
2056,0.4276394850598586
2057,1.329805281181398
2058,0.674265943908786
2059,1.4853708169954476
2060,0.561774304671693
2061,0.8329765927913599
2062,1.1117137104723107
2063,1.494780398390383
2064,1.097651287481347
2065,0.7145378785544529
2066,1.2202410167082207
2067,0.5721062498201692
2068,0.22612066227262728
2069,1.377885567657868
2070,0.638078550387549
2071,1.1723962735456979
2072,1.0657326930333937
2073,0.8456174594125168
2074,1.168309639604848
2075,0.18216103456595378
2076,0.7762171132914844
2077,0.48017259706942883
2078,0.8459156017574968
2079,0.7262553863411354
2080,0.5290844159027601
2081,1.0457623945755516
2082,0.9971805826431859
2083,1.2810548514663973
2084,1.2134200140453444
2085,1.038654432050631
2086,1.1432297994505767
2087,1.764443018138859
2088,1.0143733664825
2089,0.6260585624609045
2090,0.15335872281285545
2091,0.40363861187708416
2092,1.5471750269405824
2093,1.460234779717168
2094,1.3970882164483331
2095,1.5322366042190976
2096,0.9021174340017466
2097,0.9700501862458343
2098,0.5295285029618972
2099,0.8076222761913532
2100,0.614489018094676
2101,0.6792027108595402
2102,1.2518032790737874
2103,1.1754120182985839
2104,0.6328885491757341
2105,0.7642629943636716
2106,1.348113979949106
2107,1.653683675871981
2108,0.6489328480682819
2109,0.6340714521465588
2110,1.2546890003936704
2111,0.9364202698700681
2112,0.7033543873255441
2113,1.2517301652048867
2114,0.48641394538720395
2115,0.4975979415379491
2116,0.4265953468316245
2117,0.6829601923759261
2118,1.7213821998538714
2119,0.9902700521038428
2120,1.723518854390317
2121,0.05
2122,1.5458950621958967
2123,1.5443786966393196
2124,1.13546170953553
2125,1.109948017587056
2126,1.445794246968175
2127,0.5985804228375888
2128,0.38720181646126683
2129,1.0911878014575613
2130,0.5669476442419243
2131,0.5130435267301257
2132,0.9281566211195246
2133,0.34640438140883534
2134,0.8401997407112713
2135,1.1364874609065583
2136,0.9507889335979355
2137,1.1027243992708837
2138,0.5355362537116668
2139,0.9178943917618803
2140,1.5000331382130905
2141,1.4722886590726159
2142,0.9716385435425753
2143,1.350169061386688
2144,1.272142307140015
2145,1.1645159606782438
2146,0.8129160373789847
2147,0.7450312002025268
2148,1.1190080598399943
2149,0.9680686794636589
2150,0.8019682865309871
2151,0.6785248439324443
2152,1.109682185098518
2153,1.1954487711034727
2154,0.8903050029389853
2155,0.660114197060959
2156,0.05
2157,1.2299429766857923
2158,1.0567535690138459
2159,1.0861667585803625
2160,0.5488672123269945
2161,0.2642326545280731
2162,1.0894235491232036
2163,0.4269658434874466
2164,1.3258913403289885
2165,0.6942018729465185
2166,1.7179524294152002
2167,1.5850195869993842
2168,0.5910874642439103
2169,1.6587827588046968
2170,0.16867285478260208
2171,1.6834986398993461
2172,0.41521628359681395
2173,0.8513691238454211
2174,0.7835117387734698
2175,0.540605122823731
2176,1.2942540053258393
2177,1.116771906705388
2178,0.8511593393451079
2179,1.0707562552591343
2180,0.5957752423398313
2181,0.22351692904315934
2182,1.409696202745686
2183,1.1969863626174047
2184,0.7088849378274837
2185,1.3500717692651993
2186,1.1333593006962173
2187,1.2295346323952476
