session,target_position
1676,0.8495744417321451
1677,0.8526104850945687
1678,1.0481356793177583
1679,1.2483950990584822
1680,1.293336119925884
1681,1.1451228479984663
1682,2.4977884007412516
1683,0.8499280104569915
1684,1.0518739511885409
1685,0.8926948277218122
1686,2.8175041250666686
1687,2.7052466236166035
1688,0.7956557554126319
1689,3.6183264109298214
1690,0.908851576729196
1691,0.980655164024204
1692,0.7617330207150108
1693,3.3344995396077564
1694,0.9031626722221571
1695,1.0620053367833302
1696,1.0230965726540222
1697,0.8748078310655198
1698,0.8776651478366445
1699,2.852182070466172
1700,0.9869230527431254
1701,1.0427476334837045
1702,0.9475102383820483
1703,1.0948598949746078
1704,0.8118007779489669
1705,2.738568676911873
1706,1.306699428021132
1707,0.5865916651272889
1708,2.7127730728920367
1709,1.2591792982566545
1710,2.8638308225432434
1711,1.0796040911181868
1712,1.0155824309705932
1713,2.614780437077506
1714,0.808038271164049
1715,1.4676806125671311
1716,0.9550558778144913
1717,1.1317637885566754
1718,1.625
1719,1.1491724862037502
1720,1.2457076506076536
1721,2.887947277438684
1722,3.7951566983214127
1723,1.2740761559966165
1724,0.5016584419281211
1725,1.0978905693898848
1726,2.750949097232901
1727,1.1715195089672952
1728,0.9114207171921825
1729,0.8676669718343898
1730,1.3324233745709302
1731,1.044873952862843
1732,3.925499219062866
1733,1.625
1734,1.077368487110961
1735,0.8895427463204129
1736,3.0618802229311295
1737,2.642336302054115
1738,3.4084608478150327
1739,0.8973960955900409
1740,2.7990379019921052
1741,3.0142064978438667
1742,0.9095123964215157
1743,0.7577736730970928
1744,0.6603429248798303
1745,2.8295138779207396
1746,0.9732948727343137
1747,1.0296174859301088
1748,1.289082210331301
1749,1.1907461206935808
1750,0.9675768740706993
1751,1.1894539655779346
1752,1.2911911434352303
1753,0.8502459693672824
1754,0.8110522417693243
1755,0.4749978619127828
1756,0.9334983279089073
1757,0.9906295611797358
1758,3.6916835809573003
1759,0.7088121708168034
1760,0.8326847000831401
1761,1.1462286103643056
1762,3.232874437642818
1763,0.6844676214145726
1764,1.0295301783969644
1765,3.0695687343815283
1766,0.9091741907813204
1767,0.6770456100247344
1768,0.8510347808009513
1769,0.7319481693741707
1770,0.9193506597153507
1771,0.8373563149843937
1772,1.039807532448676
1773,0.885059211581757
1774,1.2091584144766412
1775,1.1601177914202092
1776,0.894382510601728
1777,3.3549640878843543
1778,0.7678226391623382
1779,1.405901327964458
1780,0.9262466245350236
1781,0.9418056407673475
1782,3.0787689526755146
1783,0.7622850275024972
1784,1.176114780047214
1785,3.2969500633665634
1786,1.2747863192347713
1787,2.993467385163254
1788,2.9538105706144453
1789,1.1655516538560042
1790,3.4622396819605816
1791,1.0607622787143758
1792,1.0727763948238214
1793,0.6163066090772596
1794,0.6103111434023347
1795,1.3151803573865308
1796,2.5872508699786376
1797,1.0208078553754092
1798,1.2619119614816243
1799,0.9089337624851664
1800,0.8466365180177389
1801,0.7811201880169365
1802,3.4339716945220555
1803,0.9424290326474081
1804,0.8812825749174372
1805,0.7708564433227832
1806,0.7852033619004024
1807,1.3136042875392127
1808,0.9523800687741267
1809,2.57722834447887
1810,1.0247977922429778
1811,0.95902157870206
1812,0.7894754023527844
1813,1.088325721122381
1814,3.28444033429935
1815,1.1388852426447789
1816,0.7455300653538894
1817,1.0159405908180172
1818,0.9714789977817732
1819,1.625
1820,1.462605129355079
1821,1.5509499727626384
1822,0.45646785702841564
1823,1.3398059490798369
1824,0.8254462359894769
1825,0.9593975325900541
1826,0.8753232172391573
1827,1.10853013745504
1828,2.580038452300527
1829,1.3049116222242514
1830,2.539001461117551
1831,0.9708629596836162
1832,0.7390592031024132
1833,0.44593120367747074
1834,1.2478719273926453
1835,3.6684507193960942
1836,0.9968338416058016
1837,1.0191087675366617
1838,0.7652782019661224
1839,1.1065496426977186
1840,0.6928141898045209
1841,0.9517343214089642
1842,1.2802888755199828
1843,2.9866250625196535
1844,1.408192054158199
1845,2.3868081681202087
1846,0.9446266144672154
1847,1.3941650743281826
1848,1.3261573315308965
1849,2.4357603849226903
1850,1.0459945632468555
1851,2.971998694625981
1852,0.5689973344229871
1853,0.9208989054048378
1854,0.6840478710169173
1855,3.491300292974058
1856,1.040076799227509
1857,0.6993154001560313
1858,2.7658654497581923
1859,2.505180989544004
1860,3.0060437896193295
1861,0.7418720353448769
1862,0.8426507754108972
1863,0.8123220317677419
1864,0.4818325201718433
1865,1.3145050004264527
1866,1.1775499745939868
1867,0.7500612005365386
1868,3.1987457968643755
1869,0.8068056526739876
1870,0.612430034292738
1871,1.0246035850910968
1872,1.0268689844382688
1873,3.036334093052023
1874,1.1452002163017136
1875,0.8720888495758679
1876,1.1660051673887852
1877,1.1698701101754532
1878,0.7661251176021731
1879,0.873953538106678
1880,0.9795059853110797
1881,1.1811355036579034
1882,2.192819012243006
1883,2.348548089162949
1884,0.8189377941549771
1885,0.8597046760933879
1886,0.7826701727660936
1887,1.2005518308992098
1888,0.6417848868203554
1889,1.1056416866334822
1890,0.9068462169632241
1891,0.9119988568863393
1892,1.1193989576657473
1893,1.4031522742329174
1894,0.46862658343572927
1895,0.6101164232040052
1896,1.0951295480642118
1897,2.8859982557916153
1898,0.7553277203678218
1899,1.0420889828255815
1900,1.3323839570755518
1901,1.269056098283862
1902,1.0346681817262526
1903,1.0392148328532727
1904,1.286032347999839
1905,0.7735811695277733
1906,0.773436315834019
1907,0.37737950143610155
1908,1.038630192959962
1909,1.0135024197781815
1910,2.9979474499800896
1911,3.0088788609357175
1912,1.222510534445446
1913,0.7936498187525487
1914,1.4127995211981272
1915,1.2390587893619163
1916,0.8105655365839397
1917,0.5588896559424429
1918,0.9041364278805482
1919,0.7600289720556617
1920,1.1032654332151228
1921,1.2623202994960536
1922,3.0176225858012584
1923,0.8005679354649685
1924,3.1810125795523887
1925,2.93829422939967
1926,0.9691282751896443
1927,2.6139049317271636
1928,2.505931763154641
1929,0.8437862434004775
1930,1.3720353641651097
1931,0.9400893823140906
1932,0.7843141333385182
1933,1.4354496806790018
1934,1.056388139849882
1935,1.0944746438972555
1936,3.012605425711555
1937,2.9139548473254573
1938,2.8584284382985907
1939,0.9110207520310218
1940,0.6546415428346146
1941,0.8108273024535362
1942,0.8857503554514208
1943,1.0407360858884853
1944,0.9044558251141508
1945,1.3332224791252278
1946,1.402809718474342
1947,1.2525954161184876
1948,3.3210517658680754
1949,1.0012416895610785
1950,1.0611366791169932
1951,1.1010886327273532
1952,1.03820418874394
1953,3.3279810443076756
1954,1.5396957098398452
1955,1.3278986909908925
1956,0.840376252679031
1957,0.8247692565744109
1958,0.9384410991929818
1959,0.9322984689879639
1960,0.8779190858523841
1961,3.05708201549071
1962,3.0111472313082426
1963,0.8289622282767217
1964,2.7167282467240583
1965,1.1637545438795756
1966,0.9092707538779797
1967,1.1945588257138033
1968,1.278047534474593
1969,2.829496222606636
1970,0.8276683215413684
1971,0.9575404874588135
1972,0.7906940475201737
1973,1.2324364533757992
1974,0.9563347308719312
1975,1.6179424090397299
1976,2.479887890093921
1977,0.8148069006440575
1978,0.9626408126822773
1979,2.8605214832164254
1980,0.8317716928825027
1981,1.1083626098152966
1982,0.4913443141908327
1983,0.8730124533695947
1984,0.6422289490958564
1985,1.141995056422496
1986,1.5600508694363362
1987,3.424679870637709
1988,2.553118547006127
1989,0.9250157139482986
1990,0.8857487632210513
1991,1.01402061018978
1992,0.909746192240317
1993,1.176674655212908
1994,1.544149045815792
1995,0.9784235407697334
1996,1.52076758483495
1997,0.8655764379932561
1998,0.7516804574125131
1999,1.269640265242704
2000,3.074527280542336
2001,1.0109813717301084
2002,0.996286394163302
2003,0.9131380657696797
2004,1.1699862928070774
2005,1.324298191937207
2006,0.8128159949193262
2007,0.9920518628139503
2008,3.2657459361488392
2009,2.761334529347584
2010,0.706020082613313
2011,3.034533641611667
2012,3.4671229704809203
2013,0.9445752254291195
2014,3.141885529123553
2015,1.0771087651242843
2016,1.286520793377187
2017,1.0584387700509235
2018,0.4176179263079476
2019,1.3521904994458738
2020,1.4887951559124444
2021,1.2868711624292142
2022,1.353565659754242
2023,2.8944111506222554
2024,0.7003234788597472
2025,0.9943571318593492
2026,1.0702465135543018
2027,3.0452791286052743
2028,1.0810038521812988
2029,1.41035770157438
2030,3.6069503460619687
2031,0.7791527897126158
2032,1.1047631563357099
2033,1.0153053525601856
2034,0.9211198360110016
2035,3.9236592404387265
2036,1.5006628521690222
2037,2.234956098226686
2038,1.007809132250625
2039,1.1766955271922102
2040,1.046547019231526
2041,3.2904882433071845
2042,0.7374013735622329
2043,0.5798943859282037
2044,2.6793892130516217
2045,2.789661712199882
2046,1.625
2047,3.109565886188049
2048,0.7163605018457186
2049,0.8424886606701869
2050,1.0209176738798398
2051,1.3002202305259967
2052,0.7052600729239411
2053,1.1722197700194186
2054,0.7899984153247398
2055,1.0818197837106738
2056,0.9278936086232292
2057,3.5419549573006788
2058,1.004054847441846
2059,0.7908589286498107
2060,1.317007624814687
2061,2.681652325678775
2062,2.302916041990043
2063,0.9804486003009826
2064,0.9804500582154211
2065,0.8282154248460886
2066,1.284982664645828
2067,0.7740651481792746
2068,1.0013831227138097
2069,0.7849315737212071
2070,1.0789834662712212
2071,2.1617855471503997
2072,1.000987894201246
2073,1.143609878813861
2074,3.6044953538135642
2075,3.2839797973056135
2076,0.9347311867181004
2077,1.247316276155252
2078,2.8410080035257055
2079,1.1981541069547448
2080,1.1305344328398517
2081,1.421830582824858
2082,0.9980404279336341
2083,0.9955598830361554
2084,0.7278371666398324
2085,0.9027552402167307
2086,3.0302144854087385
2087,1.1223727611980332
2088,2.3657468492158116
2089,0.8794745567051714
2090,1.216923751165186
2091,2.8651049676182545
2092,0.8993303430673112
2093,1.2840576445218537
2094,0.7312266721720959
2095,3.2443510160109317
2096,1.3498557028027776
2097,1.0383309296110539
2098,2.5906699139243354
2099,0.5235536809394791
2100,2.6994664123978023
2101,1.177593127644688
2102,1.1566335952114548
2103,1.0692605529526906
2104,1.169136578568503
2105,3.427296795653078
2106,0.8797148371512482
2107,2.505561494983097
2108,1.1097451186294391
2109,1.0340676682104246
2110,1.2509051713292156
2111,0.6175258359140618
2112,2.586322202005843
2113,1.0121719411961787
2114,0.711875987400626
2115,0.9312416576885979
2116,1.1205152312490705
2117,0.41103582171507147
2118,0.861366854877008
2119,0.7459487260300086
2120,2.5969934850227614
2121,2.804220853271342
2122,1.2100725310701343
2123,1.0588355600210353
2124,0.9339870812059604
2125,1.3722157188597344
2126,4.0
2127,0.8484222847444317
2128,3.5205432293539793
2129,1.4705171241406672
2130,0.9035310667933905
2131,1.2705295324576968
2132,0.9363114149351701
2133,1.2826096382870902
2134,1.340048408372714
2135,2.5579093476968606
2136,0.7711256824548378
2137,1.3204879798637648
2138,0.9268252011082493
2139,1.083810270523518
2140,1.0701049591150367
2141,1.2592447020739426
2142,1.0985178889108846
2143,0.8586917519525539
2144,1.0017702640228885
2145,0.49149539842744805
2146,1.0981060820466022
2147,1.4505953052528677
2148,1.521637226438206
2149,3.0701032571545657
2150,1.3508800401946848
2151,1.2468229879857555
2152,0.9976725767515316
2153,1.1089416640420613
2154,0.7968785933883787
2155,1.0350506559737205
2156,1.1958859843066953
2157,1.0274428203566113
2158,2.7398807366115223
2159,1.1305559018179816
2160,2.770874072732658
2161,1.3205983498538705
2162,0.9932981702206148
2163,0.8332035630530319
2164,0.5217442044937987
2165,1.3749924016647164
2166,0.9383961811423963
2167,0.7683720403013516
2168,1.5110645237152263
2169,1.2247705000622084
2170,1.1659156297517461
2171,2.5752893371521903
2172,0.8199110283919266
2173,1.2207621446428958
2174,0.6727984164525241
2175,2.6519089163939062
2176,0.5807974947352539
2177,1.0475281003249777
2178,1.4338620309843146
2179,0.5606468164965166
2180,1.1852931166745153
2181,0.7459885175654184
2182,1.4972420704190879
2183,1.0894945022252582
2184,0.9499729700314431
2185,0.8259506367364882
2186,1.625
2187,0.8447361257844515
2188,1.2169488556242796
2189,2.9360488596409935
2190,3.4201435250348022
2191,0.7697259044519756
