session,target_position
11298,0.827332945883964
11299,1.01453738416254
11300,1.0030145866087965
11301,1.4475821156851905
11302,0.7453323254869573
11303,0.8607017293553885
11304,0.8526885100401698
11305,0.8189679302686196
11306,0.7769269452010187
11307,1.024238008344351
11308,1.0866817290392339
11309,1.0323938955093297
11310,0.9770565715267236
11311,1.0903469585412822
11312,0.8987613229533468
11313,0.8907321844791194
11314,1.16522595997602
11315,0.807159706116309
11316,1.2532782261018587
11317,0.6927753934553504
11318,1.1014465901351658
11319,1.1315577939158588
11320,0.7259774296458947
11321,0.8591964793538526
11322,0.9350801804225581
11323,1.0808061898096328
11324,0.7452228934977816
11325,0.8105726087716211
11326,0.7504980408271698
11327,0.6593925892774517
11328,0.7770905251723166
11329,1.1582833719734067
11330,1.0426983038921183
11331,1.1985505612797889
11332,1.2431170694900244
11333,0.9447306548847021
11334,0.783617452897327
11335,0.8321200355125951
11336,1.0949490294954267
11337,0.6260099271205952
11338,1.056775175075327
11339,0.9362241973202723
11340,1.0308387677648758
11341,0.9696233743477122
11342,1.0933114692123125
11343,1.233013349902846
11344,0.9398129413772648
11345,0.7096075569268292
11346,1.1298978748412871
11347,1.1601032132594933
11348,0.989210924740685
11349,0.9425676601983424
11350,0.8471820470904224
11351,1.0808061898096328
11352,0.8639012068020001
11353,1.1267017636125174
11354,0.7862270312514662
11355,0.974614377872303
11356,0.9435213793876287
11357,0.9249098441629774
11358,0.8645234404442359
11359,1.1172139111291794
11360,1.07862671770608
11361,0.917227146312787
11362,1.109822465390312
11363,1.0063560354086392
11364,0.8491014850203169
11365,1.11205219881542
11366,0.7446283391584543
11367,0.9737442831024857
11368,0.9805602467095373
11369,1.4823233003433016
11370,1.2556465211192993
11371,1.024238008344351
11372,0.932409616931611
11373,1.040329081374744
11374,0.8368102172142406
11375,0.9963817324635426
11376,0.7400094172568121
11377,0.8368102172142406
11378,1.2507583756444018
11379,0.5
11380,0.9993839493122336
11381,0.6927753934553504
11382,1.0239424132063697
11383,1.1521974920766047
11384,0.7582356041374717
11385,1.076090352039159
11386,0.9727221752297472
11387,1.2743539989719863
11388,0.8038420354225314
11389,0.7980767416192944
11390,1.0180515752103605
11391,0.8356902058853122
11392,0.9237815183617103
11393,1.1837636437535068
11394,1.0226578546987835
11395,0.8756704581216425
11396,0.8763511503265705
11397,1.2158716054731515
11398,1.0718123104281443
11399,1.036070705486448
11400,1.4274606001149333
11401,0.9274653617052007
11402,0.9569878333167253
11403,0.9351345534168815
11404,0.5
11405,1.023609918854356
11406,0.9987888053977256
11407,1.198399279772822
11408,0.7788790034388724
11409,0.8490595891066708
11410,1.1606802391331017
11411,1.3798930961391185
11412,1.0363270137960117
11413,1.1362726297282753
11414,1.048595424597846
11415,1.2842840623039293
11416,1.1963412841046934
11417,1.033823866122309
11418,1.2480055642302474
11419,0.9756613430221722
11420,0.8631937790910811
11421,0.7451477540451179
11422,0.8848421744466604
11423,0.9647023362931738
11424,1.1398032286636188
11425,0.919764570482849
11426,0.7545186267829604
11427,1.0323938955093297
11428,0.7712191242115692
11429,1.067282585578343
11430,1.0662460943978227
11431,0.874399256694603
11432,1.1693419174177753
11433,0.867909573695241
11434,0.8753058568515035
11435,0.971573152878373
11436,0.9677731594722958
11437,1.073141680695452
11438,0.9389589980709123
11439,0.7191946589951014
11440,1.0798319370394651
11441,0.9388125104313547
11442,0.790447433166422
11443,0.6703618682455305
11444,0.9745555069442915
11445,0.8484058737512278
11446,0.5720816272295489
11447,0.8116439165833103
11448,0.890129300618443
11449,1.0050230982248196
11450,0.5549947787338081
11451,0.5945945933324732
11452,0.9039293664142403
11453,1.2777615816077836
11454,1.176753884433778
11455,1.1302122837304884
11456,1.050423267670162
11457,1.0576261317041842
11458,0.8532485978361865
11459,0.9579576757083669
11460,1.2461299391679903
11461,0.8761248240858028
11462,0.9712252761501139
11463,0.8252687902833487
11464,0.790447433166422
11465,0.6586140930859148
11466,0.8617413250909237
11467,0.9208131620809705
11468,1.024238008344351
11469,1.3114838793329673
11470,1.2457376170386043
11471,1.2703306960660252
11472,0.9707213632654474
11473,0.6678915519944346
11474,0.7869047783119616
11475,1.2128300343187415
11476,0.8097143515022074
11477,0.9434102460146147
11478,0.9215173643850818
11479,1.0095687496481605
11480,1.1985505612797889
11481,0.6927753934553504
11482,0.7614983656467729
11483,0.9086195167547615
11484,1.0333003575470006
11485,1.0283697807821293
11486,1.079031637435385
11487,0.9667476519987069
11488,0.7689324351996605
11489,0.5
11490,0.9089954952397049
11491,0.7400094172568121
11492,0.9610517876219097
11493,0.8410152518008256
11494,1.1782604164094377
11495,1.3455177090835964
11496,1.0239424132063697
11497,0.9398129413772648
11498,1.2493655782465043
11499,1.0892630851978224
11500,0.917227146312787
11501,0.9237815183617103
11502,1.330349537521808
11503,1.2064069257200125
11504,0.9119197916675249
11505,0.9687113721920573
11506,0.8568021686353207
11507,1.121882330802716
11508,1.3540676731574965
11509,0.8857618078885443
11510,1.4126903487758231
11511,0.8931895616054447
11512,0.9286843591389745
11513,1.1268626112776163
11514,1.0447452226420446
11515,0.7756268369768484
11516,0.79127549102439
11517,0.9638449048576199
11518,0.8931895616054446
11519,1.1330245784699589
11520,1.027728264736133
11521,0.9686695088182528
11522,1.1906887178512093
11523,0.9984986450052648
11524,0.6910773928810311
11525,1.0146903571973729
11526,0.8430841256119991
11527,1.1339151766739803
11528,0.7342102062076876
11529,1.2064292108607182
11530,1.1391681371212243
11531,0.9648042205893917
11532,0.8939051565929654
11533,0.6853492135704649
11534,0.6617992938767878
11535,0.9836102353890753
11536,1.0866817290392339
11537,0.6917078176251431
11538,1.145288751357119
11539,0.807159706116309
11540,0.9495898237108242
11541,1.1183431677384923
11542,0.8774250934201346
11543,1.1014465901351658
11544,1.0091677712294251
11545,0.797990932897805
11546,1.094095447371846
11547,1.1594344966957935
11548,1.2262161001893366
11549,0.923233378921124
11550,1.0465360641358938
11551,0.9657984729319353
11552,0.7869047783119616
11553,0.7113484074578347
11554,0.8405004321525212
11555,1.1397408903698474
11556,1.330349537521808
11557,0.9822320335688391
11558,1.040329081374744
11559,1.2563156051984232
11560,1.1800080873846568
11561,0.9648042205893917
11562,0.90133681370323
11563,1.3114838793329673
11564,0.8857618078885443
11565,1.2596179608785665
11566,0.9638449048576199
11567,1.0695266032203377
11568,1.2563156051984232
11569,1.1877606098048197
11570,1.2222475905463832
11571,0.7678709776212633
11572,0.9992272836491136
11573,0.9756613430221722
11574,1.1240093655615737
11575,0.8546494089660213
11576,1.2350432318638358
11577,1.026856681392219
11578,1.2773445790845814
11579,0.7569483052131962
11580,1.0367354185136628
11581,1.1669466304023302
11582,0.879237124862544
11583,0.6260099271205952
11584,0.9077217619811249
11585,1.263877979714329
11586,1.2758982550647433
11587,1.0190101773457187
11588,1.1782604164094377
11589,0.8807146522151634
11590,1.0465360641358938
11591,1.4561533852896118
11592,1.3070673297337265
11593,0.9233652290991679
11594,1.2307218970911322
11595,0.8851221650194299
11596,1.0036657118246866
11597,1.4475821156851905
11598,1.0903469585412822
11599,1.4741199333631219
11600,1.2904377737378443
11601,1.1677590459511675
11602,0.7427954751042822
11603,0.9895895320383974
11604,1.1338661509249293
11605,1.0334296075709526
11606,1.1227537865167314
11607,0.6394344720134112
11608,0.7000917455395836
11609,0.8690812487727168
11610,1.1415679241700807
11611,1.01453738416254
11612,1.0834902170266254
11613,1.2167229189200346
11614,0.5720816272295489
11615,0.8936584050891495
11616,1.0532022140863049
11617,1.330349537521808
11618,1.2989462035788888
11619,1.105125620981775
11620,1.1979011707529237
11621,0.6338104891913445
11622,0.5277570149102535
11623,0.7830705266986705
11624,0.6791480862056538
11625,1.0260930575356126
11626,0.9199033674571324
11627,1.2838884632249457
11628,1.0580331508774534
11629,1.1134268201714794
11630,1.057395516201586
11631,0.940934968494054
11632,0.9592084669813702
11633,0.7909042311792382
11634,1.0834902170266254
11635,0.8563969631328272
11636,1.1632703425596764
11637,0.6974020551375368
11638,0.8080073257757623
11639,1.2461299391679903
11640,1.2133432600821927
11641,1.2149281625813468
11642,0.9351345534168815
11643,0.9528340100597559
11644,0.8484058737512278
11645,1.1302122837304884
11646,0.9644435963729872
11647,0.8749925585624844
11648,0.5987784553026992
11649,0.8048913847078975
11650,0.8623932757690371
11651,1.2304242440132338
11652,0.9135358848800571
11653,1.3025778928487803
11654,1.0814985758050542
11655,1.2513502199523638
11656,0.903648914158035
11657,1.4939292250449578
11658,0.8670895950440635
11659,1.021033319563749
11660,1.313972992722814
11661,1.1693419174177753
11662,1.0155118744320248
11663,1.036735418513663
11664,0.5442809747229702
11665,0.9435213793876287
11666,0.8761248240858028
11667,0.8961699915593406
11668,1.2128300343187415
11669,0.8836177018148155
11670,0.8490595891066708
11671,0.9319073482838431
11672,0.8750328104416196
11673,0.6743747843948082
11674,1.152828383850359
11675,0.9638446176843768
11676,1.1267017636125174
11677,1.050423267670162
11678,0.7328407407822126
11679,1.2838884632249457
11680,0.971737597046705
11681,1.0005860595714406
11682,0.9114747694784595
11683,1.0532022140863049
11684,1.16522595997602
11685,1.1075205642614383
11686,1.026856681392219
11687,1.0367354185136628
11688,0.7645250708751539
11689,1.1712076736920227
11690,1.3762478650492305
11691,0.9124287055634974
11692,1.0889521855102715
11693,0.7950227404579284
11694,0.5442809747229702
11695,1.0808061898096328
11696,1.4741199333631219
11697,1.050467682952341
11698,0.9804154895037632
11699,1.1136682673618876
11700,1.2307218970911322
11701,1.0815698021582536
11702,0.7317764611597448
11703,1.2989462035788888
11704,1.2176463459734561
11705,0.7614983656467729
11706,1.0348637093739648
11707,1.0095687496481605
11708,1.0771953958746543
11709,1.1650970614922191
11710,0.9736805227947359
11711,0.8623932757690371
11712,1.0146903571973729
11713,0.7317764611597448
11714,1.0260930575356126
11715,1.052295493507587
11716,1.150863789188898
11717,1.013848568289637
11718,0.9504518920210104
11719,0.8756704581216425
11720,0.9984986450052648
11721,1.1227113077386504
11722,1.1521974920766047
11723,0.917227146312787
11724,1.1298978748412871
11725,0.974614377872303
11726,0.9599259274987747
11727,1.1080044193670033
11728,1.5
11729,0.8017167894734634
11730,0.8977879064655788
11731,0.7328407407822126
11732,1.115007366919454
11733,0.9300231158108645
11734,1.1415679241700807
11735,0.7556406674717369
11736,1.1027781838007946
11737,1.1530941620574429
11738,1.2559217724521854
11739,0.8832630386258266
11740,0.7689324351996605
11741,0.6949906401216781
11742,0.9981293733801652
11743,0.7504980408271698
11744,0.8965585051722973
11745,1.1315577939158588
11746,1.2016395539338602
11747,1.4316843961660641
11748,1.0104314613217251
11749,0.8838305607389041
11750,0.9963817324635426
11751,1.145288751357119
11752,1.0361255342376179
11753,1.083796932482877
11754,0.6888588891708409
11755,0.7808254525788895
11756,0.7053770997272195
11757,0.7624181974560473
11758,1.0263420094965152
11759,1.0095687496481605
11760,1.1134268201714794
11761,1.1025989059304142
11762,0.9283180663663219
11763,0.8233450060293672
11764,1.12476985159964
11765,1.1985505612797889
11766,1.4741199333631219
11767,1.0026130472106642
11768,0.8776819396539488
11769,1.22789156344263
11770,0.9094439507863559
11771,1.0006231510172294
11772,0.994906054118702
11773,1.0924790893121201
11774,1.1330245784699589
11775,1.021033319563749
11776,0.9157079524232117
11777,1.4430488586641792
11778,0.9429581533045666
11779,0.9089850688164004
11780,1.036070705486448
11781,1.3798930961391185
11782,1.0116378622618534
11783,0.7504980408271698
11784,1.1606802391331017
11785,1.1854330520796106
11786,0.7211880537452664
11787,1.1028866392972911
11788,0.9804154895037632
11789,1.4510083773939244
11790,1.2037050417000819
11791,1.0866817290392339
11792,1.0778876957250727
11793,1.2711063217079177
11794,0.6485322307362338
11795,1.2256952282644118
11796,1.2176646430357785
11797,0.5
11798,1.0029782797366256
11799,0.9006195546628157
11800,0.90133681370323
11801,0.9882449932802101
11802,0.6743747843948082
11803,1.2324337181468124
11804,0.9086195167547614
11805,0.9039293664142403
11806,0.9993839493122336
11807,1.1063428381253817
11808,1.0778876957250727
11809,0.9638170757555574
11810,0.6416834990847115
11811,1.1601032132594933
11812,0.9853302452772377
11813,1.0285862157552752
11814,0.9657984729319353
11815,0.8163385750844083
11816,1.027728264736133
11817,1.0527502043292611
11818,0.8753058568515035
11819,1.2842840623039293
11820,1.2513502199523636
11821,1.068297183211039
11822,0.7351866541379015
11823,0.9429581533045666
11824,1.237270871698386
11825,0.8273940657252743
11826,1.0297526929659442
11827,1.3108276285481517
11828,1.3798930961391185
11829,0.7589164889430517
11830,1.0333003575470006
11831,0.7190365933130239
11832,0.989403208545626
11833,0.9961356047771244
11834,0.7096075569268292
11835,0.9358705715942767
11836,0.9609103989950749
11837,1.3762478650492305
11838,0.7302483868394888
11839,1.2150289567779486
11840,0.7650616151829673
11841,1.1315577939158588
11842,0.788480933364688
11843,0.7453323254869573
11844,0.8018833527178367
11845,0.9895895320383974
11846,1.186794756890801
11847,0.9168888983893533
11848,1.195162336126504
11849,1.0303563975582193
11850,1.1183431677384923
11851,1.2794901197047768
11852,0.8018833527178367
11853,1.1802962897580236
11854,0.9996649903759055
11855,1.0562597975830008
11856,0.7862270312514662
11857,1.1128372410296787
11858,0.8188538469476458
11859,0.8390156179902859
11860,0.7678709776212633
11861,0.7754217480948866
11862,1.0949490294954267
11863,0.8162662630281994
11864,1.0999422468231186
11865,1.3914641653987425
11866,0.9222830309561849
11867,1.2274588814543765
11868,0.9520005061301522
11869,0.7622341082195417
11870,1.1302122837304884
11871,0.9185154668451333
11872,1.023609918854356
11873,0.5777467110560357
11874,1.2172402298862164
11875,0.7370045272439038
11876,1.1854330520796106
11877,0.8484058737512279
11878,0.9756613430221722
11879,0.6260099271205952
11880,1.1667490756616283
11881,1.015805451945873
11882,1.1854330520796106
11883,1.1391681371212243
11884,1.0674212807148367
11885,1.156232214406932
11886,1.2598563705431665
11887,1.3433783194488917
11888,0.9537152881901519
11889,0.7746406381744235
11890,1.3857929334522516
11891,1.3026768665476571
11892,0.9993839493122336
11893,0.6678915519944346
11894,1.0742560356687718
11895,1.2371632170989213
11896,1.2777615816077836
11897,0.7895469918944351
11898,1.1134268201714794
11899,1.2307218970911322
11900,0.5
11901,0.7754217480948866
11902,0.9873212793970189
11903,0.7681427731543824
11904,0.7678709776212633
11905,1.026856681392219
11906,1.1039008194907414
11907,1.0146903571973729
11908,0.9993839493122336
11909,1.178941283949407
11910,1.2671341887953962
11911,0.6485322307362338
11912,0.9770565715267236
11913,1.01453738416254
11914,0.5987784553026992
11915,1.1781868476109216
11916,1.0414139900375095
11917,0.9609103989950749
11918,0.8405004321525212
11919,1.0414139900375095
11920,1.150863789188898
11921,0.8331581027232227
11922,1.1800080873846568
11923,1.043996670529503
11924,1.0746223192474658
11925,0.8979383438494285
11926,0.9205049716492536
11927,1.1227113077386504
11928,0.7259774296458947
11929,0.9185154668451333
11930,0.9135358848800571
11931,0.9195601730313856
11932,0.8788917512524527
11933,1.0367354185136628
11934,1.0576261317041842
11935,1.0673662661867032
11936,1.1865964363304289
11937,1.0509666222237932
11938,1.2652642196313377
11939,1.1063428381253817
11940,0.8977879064655788
11941,0.8591964793538526
11942,1.019906838319809
11943,1.072491330734738
11944,1.2425573900107123
11945,0.6695293848879464
11946,1.0421686669979908
11947,0.7193515686651453
11948,1.164508188189159
11949,0.7697888931203973
11950,1.152828383850359
11951,1.03972099144443
11952,0.7569483052131962
11953,1.0720963053484276
11954,1.24339573897473
11955,1.201812037973999
11956,1.0465360641358938
11957,0.9538579638405632
11958,0.9256417604650301
11959,0.7222389961432398
11960,1.0449901500135692
11961,1.0445522786244277
11962,0.778627363488875
11963,0.8630037286440151
11964,1.073141680695452
11965,1.0907710536995672
11966,1.1955667021507812
11967,1.0812649354290922
11968,0.8223567210430406
11969,0.9667476519987069
11970,0.9449908644199949
11971,1.0475531020612012
11972,0.8017167894734634
11973,1.043996670529503
11974,1.1086636940523662
11975,0.8252566799061561
11976,1.021033319563749
11977,0.8807146522151634
11978,1.1782604164094377
11979,0.9537152881901519
11980,0.9697462081860407
11981,0.8820028396478692
11982,1.0050230982248196
11983,0.9638449048576199
11984,0.9638417428236973
11985,0.8757816523660357
11986,1.1494370717231215
11987,1.3114838793329673
11988,1.328598853222585
11989,1.0122690544449786
11990,0.7614983656467729
11991,1.160674628746451
11992,0.9707392007777673
11993,0.9351345534168815
11994,0.8490595891066708
11995,0.8832630386258266
11996,1.0142248421683888
11997,0.9514059556425329
11998,1.1118678201810999
11999,1.3793877669730477
12000,0.5
12001,0.9626848107596286
12002,1.2043343307650733
12003,0.9199033674571324
12004,1.2028332649135274
12005,1.1377973514214648
12006,0.7142135881457394
12007,0.9579576757083669
12008,0.5
12009,0.7478358274813022
12010,1.2330331581366791
12011,0.7712191242115692
12012,1.0283697807821293
12013,0.9301326524987598
12014,0.7784583018456037
12015,1.0456290252493758
12016,1.1339151766739803
12017,1.1667490756616283
12018,1.2559217724521854
12019,0.7190365933130239
12020,0.9836102353890753
12021,1.4316843961660641
12022,0.8979383438494285
12023,1.0751146709723995
12024,0.8690812487727168
12025,1.4561533852896118
12026,1.0467093429263084
12027,0.9707213632654474
12028,0.79127549102439
12029,0.989403208545626
12030,0.9622907500483503
12031,1.198969064124895
12032,0.9873212793970189
12033,0.7949823257151796
12034,1.0200014573301195
12035,1.386353587294387
12036,0.9579576757083669
12037,0.8830811241618952
12038,1.0226578546987835
12039,1.386353587294387
12040,0.9118560948326409
12041,0.7712191242115692
12042,1.1491820475224916
12043,1.3914641653987425
12044,0.6678915519944346
12045,1.1866612616263168
12046,0.8102854031132782
12047,0.9774813105296242
12048,1.3114838793329673
12049,1.12476985159964
12050,1.2989462035788888
12051,0.9804154895037632
12052,1.006107049545709
12053,0.962780387637287
12054,1.0155118744320248
12055,0.9233652290991679
12056,1.2514461175973186
12057,0.8981671767448398
12058,1.5
12059,1.0298886942665695
12060,1.0412146632501769
12061,0.7917420693375574
12062,0.9695838186457869
12063,1.0114066448544703
12064,1.0922158120473544
12065,1.0190101773457187
12066,1.156232214406932
12067,1.1268626112776163
12068,1.2457376170386043
12069,1.150863789188898
12070,0.807159706116309
12071,0.7582356041374716
12072,1.0720963053484276
12073,0.6897855981289973
12074,0.7569483052131962
12075,0.9638417428236973
12076,1.1415679241700807
12077,0.9696233743477122
12078,0.7446283391584543
12079,1.241653775830346
12080,0.9707213632654474
12081,0.8331581027232227
12082,0.9280197006240638
12083,0.8546494089660213
12084,0.7614983656467729
12085,1.2514461175973186
12086,1.0922224881800473
12087,1.1530941620574429
12088,1.01453738416254
12089,1.2330331581366791
12090,1.1866612616263168
12091,0.7582356041374717
12092,0.9274653617052007
12093,0.9398129413772648
12094,1.4126584984737416
12095,1.069490222389639
12096,0.9008477471884765
12097,1.3798930961391185
12098,0.7100590082061742
12099,1.0091677712294251
12100,1.2743539989719863
12101,1.2158716054731518
12102,0.9249098441629774
12103,1.1186696169308357
12104,1.0260930575356126
12105,0.9793711776296088
12106,1.5
12107,1.026856681392219
12108,1.0260930575356126
12109,0.90133681370323
12110,0.6391051968795008
12111,1.16645516743856
12112,0.9434102460146147
12113,0.8102224544972225
12114,1.2258482042794923
12115,0.5
12116,0.6974020551375367
12117,0.9898735476537162
12118,0.9996649903759055
12119,1.1328234237840742
12120,0.7193515686651452
12121,0.7842960205191445
12122,0.6593925892774517
12123,0.5631391158237777
12124,0.9091937500389026
12125,1.3026768665476571
12126,1.1158740463688464
12127,0.6313460587818376
12128,0.8907321844791194
12129,1.1167095600853683
12130,1.2794901197047768
12131,1.2598563705431665
12132,1.0414139900375095
12133,0.7613533317772334
12134,0.8105726087716211
12135,1.2275637699984878
12136,0.985077300892129
12137,0.7917420693375574
12138,1.0440930333021217
12139,0.8804672549542637
12140,0.9435171158224739
12141,1.1172139111291794
12142,0.7024021225564303
12143,0.7527642344921337
12144,0.8416975615934845
12145,1.2030926926402212
12146,1.1362726297282753
12147,1.0892630851978222
12148,0.951405955642533
12149,1.0285862157552752
12150,1.097594691458327
12151,1.2431170694900244
12152,0.807159706116309
12153,1.4475821156851905
12154,1.1302122837304884
12155,0.9971822599255938
12156,0.8866452048587079
12157,1.0219339201328324
12158,0.6246274050598332
12159,0.8261066847611521
12160,1.1967420533567519
12161,0.9638446176843768
12162,0.9736805227947359
12163,1.115007366919454
12164,0.7750347557075047
12165,0.5
12166,1.1025989059304142
12167,0.8017167894734634
12168,1.0798319370394651
12169,0.890129300618443
12170,1.013848568289637
12171,1.4823233003433016
12172,0.8939051565929654
12173,1.3025778928487803
12174,0.9609650387660247
12175,0.7622341082195417
12176,1.2141173854298448
12177,1.2744248779247058
12178,1.1361948940428674
12179,0.8896517908345527
12180,1.1575690211576837
12181,1.2904377737378443
12182,0.883105794850267
12183,1.0716192179204216
12184,1.313972992722814
12185,1.2329981118842699
12186,1.2650139699676006
12187,1.0576261317041842
