session,target_position
11121,1.0344196925710596
11122,1.0843489115675766
11123,1.0669362890488059
11124,1.0606802840023526
11125,0.902483999713802
11126,0.850912082940368
11127,0.8991154449709751
11128,0.9922243706032771
11129,1.2029579597178854
11130,1.4760064562252642
11131,0.8688058282530806
11132,0.6735569657118575
11133,0.8068695807796169
11134,1.0361210652126054
11135,1.2046475477590237
11136,1.0728023661756911
11137,1.5078477013848373
11138,1.1233334649405597
11139,1.0605722633111292
11140,0.9113932002544355
11141,0.9463283907003642
11142,1.0168192221034038
11143,0.9134600167326019
11144,0.7633428980739854
11145,1.3367947583181086
11146,0.7688898425939137
11147,1.0128884028400436
11148,1.1023677514367658
11149,1.2190550849257997
11150,0.8768946647109317
11151,0.9639394939395077
11152,1.160419447748993
11153,0.9542173411679754
11154,1.2299195883916467
11155,0.4716082091528394
11156,1.0936070160650568
11157,0.9391838351918459
11158,1.336896770859019
11159,0.6837254410853386
11160,1.5611060344195269
11161,1.2355571393133227
11162,0.9356662598592725
11163,0.9189145445811671
11164,1.6231408449288354
11165,0.6485721325884928
11166,1.317044748029317
11167,0.7924291685446975
11168,0.9541959556085263
11169,0.5369188126942326
11170,1.2556244500656775
11171,1.1920456293041548
11172,1.506713298040693
11173,1.2184265153639073
11174,1.0955565904629676
11175,0.7393253664955697
11176,0.7929998872144053
11177,1.3891526262573515
11178,1.2920263460114993
11179,0.8999262216849481
11180,0.6119041423900641
11181,1.0867642394735089
11182,0.9605577534373176
11183,0.8160118421226472
11184,0.949729335181823
11185,0.8504780805903356
11186,0.6294657890341665
11187,0.891847990642314
11188,0.8664732145551147
11189,0.811906527853298
11190,0.7880461720858696
11191,1.1629463761950387
11192,1.2321949459810693
11193,1.0507487974402614
11194,0.7139502321546958
11195,0.9135342823473309
11196,0.9969176829943682
11197,0.8953678098127952
11198,1.625
11199,1.0492932029376374
11200,0.8828824021559866
11201,1.3558203612339428
11202,0.9084816664660298
11203,0.9416670425367759
11204,1.5737280245948628
11205,1.1541390725799658
11206,0.9183207939848257
11207,0.9333031232304249
11208,0.8821893526467095
11209,1.1232047526299944
11210,1.2646236645064766
11211,0.6906874210822931
11212,0.6961104496062398
11213,0.848128864489012
11214,0.783695060122241
11215,1.2082256632696728
11216,0.762941082545851
11217,0.647386963245121
11218,0.7962633186789715
11219,1.3527530877212792
11220,1.107954366772092
11221,0.9321804591151159
11222,1.042966505234128
11223,1.4380292514272481
11224,0.6210702570661821
11225,1.3635837791309742
11226,1.1498591491729988
11227,0.49016883141113743
11228,0.8858741635441489
11229,0.9683526007386548
11230,1.455461180505065
11231,1.169818743506231
11232,1.625
11233,1.3604092201871074
11234,1.2331871236256933
11235,1.3201344173520837
11236,0.6438410893239681
11237,1.3177810043275229
11238,1.0589732781173307
11239,1.3438508172955046
11240,1.0458964601454455
11241,0.8477098909669601
11242,1.1102442833512436
11243,0.9089022686687167
11244,1.454254917432746
11245,0.44692143564705944
11246,1.1254812670586718
11247,0.9291050883928115
11248,0.8514509577102805
11249,0.8136038785079368
11250,1.5728213510768758
11251,0.9556077552773005
11252,0.9481011449704778
11253,1.0617463908123632
11254,0.8240432999974214
11255,0.7466233283203605
11256,0.8716600278152136
11257,1.4794600747701716
11258,1.345008896321411
11259,0.8932709610856479
11260,0.9040971391710594
11261,0.9754417345697164
11262,0.7340210316526334
11263,0.9481976995223405
11264,1.0178944514784294
11265,1.1683255477039114
11266,1.1018754624231524
11267,0.9605829158663068
11268,1.2168598871976697
11269,1.0530435615264189
11270,1.3101453752238015
11271,0.8101016316483841
11272,0.9463705317942441
11273,1.026546227152406
11274,1.4312539448300101
11275,1.5222173080078665
11276,0.8126508024736596
11277,0.786933645189236
11278,1.209102344101616
11279,0.6403312972158286
11280,1.278312156222693
11281,0.7622461331483301
11282,1.0951112342334237
11283,0.7326888458112344
11284,0.8154313764753278
11285,0.7532047390289044
11286,1.3982818891596214
11287,0.767363974173967
11288,0.416572351960823
11289,0.9056171503168188
11290,0.8925221749181861
11291,1.0106465310170607
11292,1.2647134870614307
11293,0.8023194135742512
11294,0.9063225717463774
11295,1.0178088390261946
11296,1.1390428784123956
11297,1.0643223212673762
11298,0.7589514078552362
11299,0.8874943936560629
11300,1.3169083189558655
11301,0.9640939224935173
11302,1.2721971718569758
11303,1.1190969196666556
11304,0.7441622593123479
11305,1.2374398576201238
11306,0.965513382957669
11307,1.2887681739467178
11308,1.0092762349212498
11309,0.8624712943983942
11310,0.9487779060970877
11311,0.849857484708499
11312,1.151415552511748
11313,1.1474464802072315
11314,1.2052812056891087
11315,1.1495706591718582
11316,1.2549734040576568
11317,1.120227715348922
11318,0.7607932332502213
11319,0.5899960559419075
11320,0.8572893652749913
11321,0.8631058906842493
11322,1.2301867533935091
11323,0.7100254641792955
11324,0.669491618368192
11325,0.8023992142429097
11326,1.22179320828866
11327,0.8908618395519811
11328,0.6715470766278696
11329,1.2135409825853438
11330,1.0600471339305864
11331,1.0085753829872672
11332,0.6276651699632233
11333,1.3370348485238228
11334,0.8071877265420251
11335,1.1091707455205817
11336,1.289740237357646
11337,1.3411197173773255
11338,0.9876673008024291
11339,1.456580523964004
11340,0.8920721811365819
11341,1.1264783860385381
11342,0.6969551473020414
11343,0.6961364412254736
11344,0.932384219649893
11345,1.030204318643729
11346,0.9406076921649149
11347,1.474608764715144
11348,0.6961105029704814
11349,1.508307090735531
11350,0.7948184501157629
11351,0.801099501824898
11352,1.5188889180367477
11353,0.39187288710010004
11354,0.9664807932292229
11355,0.6288084577208357
11356,0.9612959843640198
11357,0.8191946629631713
11358,0.8148845356767402
11359,0.9605697531651334
11360,0.8242900323498814
11361,1.0854645072618532
11362,0.5753153690647324
11363,0.8656104469093836
11364,0.8407796160753344
11365,0.8948167581772459
11366,0.9919377576719981
11367,1.098627232224372
11368,1.16858931305169
11369,0.9014059320769184
11370,0.9436385101959082
11371,0.9043189315518299
11372,1.4140793928348443
11373,0.7190159870417553
11374,1.0896927023850456
11375,0.9119678044427336
11376,0.9759960061891679
11377,0.909519959079944
11378,1.0283659610644607
11379,0.9624153502483727
11380,0.8220779468727543
11381,0.7621440441767271
11382,1.367683677842653
11383,1.0509942142255
11384,1.1293227720710646
11385,0.9769001718074359
11386,1.182734781491356
11387,1.081401612746456
11388,1.170360447588584
11389,0.7515794585502575
11390,1.1224590363037832
11391,0.8341081257512379
11392,1.0577443877556303
11393,0.7968041041143096
11394,1.1602854017321578
11395,0.7949790525469201
11396,1.008420392639998
11397,1.0802474037436374
11398,1.1092328902959185
11399,0.9638000588145315
11400,0.3970180378628475
11401,1.0613605264291193
11402,1.2996779688919036
11403,1.2781298258892066
11404,1.0211288536984666
11405,0.9565371380314478
11406,1.3205785462232909
11407,0.9768861681854599
11408,1.2809987854328093
11409,1.1081035303931595
11410,1.1418607202107198
11411,0.850890836809599
11412,0.8539488855571792
11413,1.5823888535499868
11414,1.0956382922387813
11415,1.0052024754799633
11416,1.19699935088039
11417,1.3643736727632474
11418,1.271143945499788
11419,0.7660807966116727
11420,0.7032148395647269
11421,0.6461355159585279
11422,0.9773163655154713
11423,0.8486219552106462
11424,1.0093806840617707
11425,1.034035927147902
11426,1.0744744262493093
11427,1.1681698666670606
11428,0.9040627420347833
11429,0.7919302663294918
11430,1.1668703876271358
11431,0.7041025139399659
11432,1.2137595589465349
11433,0.894351810405058
11434,0.7452046486657005
11435,0.7618559397365168
11436,1.2753231306596555
11437,0.8710402503018158
11438,0.8823907608761109
11439,0.9123219745152915
11440,0.899707579166104
11441,1.376991694243035
11442,0.8759919439120565
11443,0.6501723326641965
11444,1.1320262982724436
11445,1.0064437069351182
11446,0.9580043124423164
11447,1.0417757733436268
11448,0.715606124917257
11449,0.9298744188011179
11450,0.9761267407762859
11451,0.5968582612437351
11452,0.8201298833014075
11453,1.1164606349518271
11454,0.44782942890513044
11455,1.625
11456,1.0099510213084628
11457,1.2092607410958198
11458,1.4621092967725833
11459,0.5470785168743806
11460,0.9356575474647956
11461,1.0088316494620548
11462,1.0224962550904908
11463,1.1541192263022082
11464,1.0689337839410353
11465,0.7761685036352212
11466,0.9801575840112282
11467,0.7912147485183724
11468,1.395741584617008
11469,1.079902004232838
11470,0.9807917116343475
11471,1.2931365376203567
11472,1.2865873872537539
11473,0.9275209850868089
11474,1.329149230256264
11475,1.1582179856819845
11476,0.6902428186555793
11477,0.9911342644710808
11478,0.7551835824954497
11479,1.0133025342025626
11480,1.3492635563381445
11481,0.7397937312022091
11482,1.2200410273052298
11483,0.4420457998612105
11484,0.9642675479889604
11485,0.6424325270862894
11486,0.5972302016161855
11487,1.2767638147118174
11488,1.0601656691526475
11489,1.3939839169171058
11490,1.3247450220359476
11491,0.7083999278557935
11492,0.9612364148471932
11493,0.8325881971774398
11494,0.8374632949956633
11495,1.2080783987361354
11496,1.277029600305262
11497,1.2414532743009201
11498,1.498343868764222
11499,1.625
11500,0.8906642413485968
11501,0.4479765109300412
11502,0.6410354675109737
11503,1.18678644270391
11504,0.46885572620713245
11505,0.9897011479241482
11506,0.8035635625384449
11507,0.5683717389353404
11508,1.2587514013848566
11509,1.1178237761737566
11510,0.9614680115942842
11511,0.5700477003191236
11512,0.8027879511326277
11513,1.1081515672901214
11514,1.013014786972322
11515,0.8357365056163619
11516,0.8394191254214977
11517,1.0309596404385524
11518,0.480705891452613
11519,1.3056041129107894
11520,1.0392807065635377
11521,0.7254716161193249
11522,1.3164065687526625
11523,1.1409120591492152
11524,1.4492434062523571
11525,1.1682528189403671
11526,1.0782776192769432
11527,1.2710447828087883
11528,1.2562566000505135
11529,1.078459759809088
11530,0.8475148787058131
11531,0.6620730370384058
11532,0.9273308293274125
11533,0.5858240664582406
11534,1.187195790807047
11535,1.1072790971623705
11536,0.6104443577440894
11537,0.6767372976967885
11538,1.0168911914052428
11539,0.691650910944531
11540,0.9760942501757084
11541,1.045134386776467
11542,1.216421969377778
11543,1.1843865352032206
11544,1.2253960230905605
11545,1.135922793988323
11546,1.0750264730862196
11547,0.8589083989376389
11548,0.9701737989447335
11549,0.9209564396941701
11550,0.9465163423686592
11551,1.0674109619593375
11552,0.8492898423569982
11553,0.44458547071822174
11554,0.8936370147346614
11555,1.3467808410442286
11556,1.0295608797893216
11557,0.7475322415465517
11558,1.1923330499130045
11559,0.942729007084096
11560,1.1033778529962233
11561,0.5935876025000244
11562,1.1432160607976842
11563,1.2989805464139363
11564,0.8962923029740545
11565,1.221249804896182
11566,0.8893532905929602
11567,1.3491786557007546
11568,0.6197922390590849
11569,0.9967099534934328
11570,1.3059452465643084
11571,1.1688256615924941
11572,1.1244114760425952
11573,0.9603906923175456
11574,0.9446426031273082
11575,0.7164337863207954
11576,0.95430732197643
11577,1.350931558713535
11578,1.0280109659788812
11579,0.8294671614960286
11580,0.4607002357227309
11581,0.7952576666551734
11582,1.1332107870505033
11583,1.1775044275293458
11584,1.58906575062939
11585,0.5825878136665266
11586,0.848663663289331
11587,1.0054503381323776
11588,0.9013656771263913
11589,0.8768091599825989
11590,0.6868886860467616
11591,0.9768327335223355
11592,0.7812816344235546
11593,1.011980317418728
11594,0.7149159750836614
11595,1.1700742670907824
11596,1.1076462726218639
11597,0.5566652122625835
11598,0.6056281321772408
11599,1.0287000121459318
11600,0.7968000103835451
11601,0.98251137204359
11602,0.8537680927970913
11603,0.5643670869765526
11604,0.9199401571445665
11605,0.8391796967437273
11606,0.9793201161046093
11607,0.9364105867409572
11608,0.8112032701555494
11609,1.0687687520145444
11610,0.9112999566928538
11611,1.3698895558294142
11612,0.9153474490770558
11613,1.1099229789405551
11614,1.1834101037961207
11615,1.3210650632944416
11616,0.6176489949233355
11617,0.8176518464046433
11618,1.0067941191025214
11619,0.6444794768143662
11620,0.928890573925753
11621,0.6316488940116692
11622,0.9871636584382896
11623,1.039045165634457
11624,1.3711927049509491
11625,1.1854110737397276
11626,0.5592976599081365
11627,1.1374649281799138
11628,0.7144074430017997
11629,1.109493778601689
11630,1.3304541473365088
11631,0.901564153293329
11632,1.046957352609134
11633,1.3248206554286754
11634,1.2573590099309664
11635,0.9357178827125893
11636,1.2634707551977415
11637,0.9334002592433611
11638,1.2016711209065662
11639,1.1749181165643292
11640,1.487056617415816
11641,0.8677758041884887
11642,0.6890472574647422
11643,0.8742881977721453
11644,0.7479504069059908
11645,1.0914421447617009
11646,1.0632127060797063
11647,0.9381761565691163
11648,1.1990510108923815
11649,0.752619961564066
11650,1.1715548843385475
11651,0.9077901180447819
11652,1.0004808795317421
11653,0.6924239289410423
11654,1.1405600532530762
11655,1.0226061425928816
11656,0.9811503821947782
11657,1.1694648534338319
11658,0.9930161662281023
11659,0.9432490568594608
11660,1.2908684596294606
11661,1.0130455526900437
11662,0.9394504352264467
11663,0.9461888294169973
11664,1.0752952037818098
11665,1.339189367613876
11666,1.4322771244292924
11667,1.0135506157331915
11668,1.2397886037427404
11669,1.1259180397408748
11670,0.44234417301213524
11671,0.9179978997249736
11672,0.6534811637397416
11673,0.8721284940051365
11674,0.7533507521285987
11675,1.3748451035969629
11676,1.153689554711949
11677,1.2511867050614243
11678,0.9467790708464868
11679,0.8807993055895719
11680,1.2885343692325109
11681,1.1321282316167194
11682,1.2969552284463757
11683,0.8822199935256785
11684,0.6934654853149156
11685,0.8041641745966805
11686,0.8172060024526544
11687,0.9950674997989616
11688,1.1713737866418759
11689,1.5138859934466236
11690,0.9096031057293497
11691,0.9661707449033299
11692,0.6614191348754909
11693,1.2575833973291057
11694,0.6783690561450975
11695,0.629220587485545
11696,1.1100819376327264
11697,0.8895090262334706
11698,1.1700702056645922
11699,0.9969895912592868
11700,1.2057765782573706
11701,0.8507847944883199
11702,0.82930628928727
11703,0.821505960272886
11704,1.0788887939725889
11705,1.0306441150435544
11706,1.1168866873231191
11707,1.5182173267086476
11708,0.9768730112147059
11709,1.0134731286498713
11710,0.948022881686227
11711,0.895709860733441
11712,0.7886315052193247
11713,1.4147953506265523
11714,1.625
11715,1.0350853062504588
11716,1.479896333417097
11717,0.475470369916978
11718,0.644780816365758
11719,0.876044148180768
11720,1.2235092077695597
11721,1.105570999332053
11722,1.2291065356295343
11723,1.145213291180123
11724,0.774040350484438
11725,0.7857841540344539
11726,0.9958219009986533
11727,1.625
11728,1.0148900198858395
11729,0.6810750948466681
11730,1.1533875917462477
11731,1.0106446796967479
11732,1.1196345813066038
11733,0.7548096463076952
11734,1.0443078152036773
11735,0.978333586043846
11736,0.8889741086909181
11737,1.0295249401638458
11738,0.8444418849116879
11739,1.1452585398856412
11740,0.9593227312859247
11741,1.0229493242437775
11742,1.2052656963301596
11743,1.1612814111828875
11744,0.8028102383062137
11745,0.7641740407156885
11746,1.0663900219729847
11747,0.8674745233241037
11748,0.8969376986613556
11749,1.4096780356163179
11750,1.0187696863975613
11751,1.185406089642512
11752,0.8827473435972942
11753,1.06441094705536
11754,0.8413188344046536
11755,0.8729635577080537
11756,0.6788566131914
11757,1.5454400044298309
11758,1.625
11759,0.7429638256594961
11760,1.0271757407085333
11761,1.057766025789875
11762,0.9414394788212511
11763,0.8221663045648738
11764,0.9199909609307029
11765,0.8755713160287107
11766,0.8490325412936606
11767,0.5701127181242177
11768,0.8423699319101224
11769,0.8897793663998745
11770,0.7705183509432899
11771,0.9517740810556826
11772,1.4237017838216202
11773,1.1965144431617731
11774,1.0470346481479498
11775,0.9310460475274748
11776,0.9379168349775985
11777,0.4718142696632006
11778,1.1829399757983485
11779,0.8028070894370785
11780,1.0156981971730628
11781,0.7787184668132843
11782,1.2632393056275535
11783,0.5661482091193466
11784,0.9180141099268209
11785,0.9295963156616269
11786,1.6076884282779336
11787,0.7363794722008948
11788,1.0356255350652204
11789,1.625
11790,1.254278407157945
11791,1.1053439329104044
11792,0.6129288466660294
11793,1.3700069773007937
11794,0.8111039128481468
11795,1.218624537397372
11796,1.0679734917261325
11797,0.9348982320803966
11798,1.120907270643204
11799,0.8310473371836119
11800,1.1418938021427858
11801,0.8632426272857738
11802,1.1076638239032388
11803,0.8144407649231792
11804,0.9083240910964233
11805,1.361391902852151
11806,1.0844240858211134
11807,1.1516742085410974
11808,1.1898120563215984
11809,0.9516610422455123
11810,0.5743134656672311
11811,1.1898781023491038
11812,0.877176166571972
11813,0.8879461729987237
11814,0.7594880386729658
11815,1.0477870775823352
11816,1.123768978266995
11817,1.0807917927071398
11818,1.2177764287059933
11819,1.497597856007248
11820,0.7810892406269543
11821,1.1394162429277708
11822,1.1086034869769823
11823,0.8553991467859071
11824,0.5491298818928769
11825,0.8634965886356003
11826,0.5654651765952414
11827,1.2411402198858257
11828,0.6979507388690331
11829,0.7134719005843715
11830,1.1377799718264914
11831,0.8576983012091142
11832,1.3210595129346479
11833,1.0843647376893477
11834,0.9074743259956508
11835,0.8822368836046427
11836,1.0985049399436908
11837,1.447865338062939
11838,0.4589803263409551
11839,1.317323785193091
11840,1.034494564103748
11841,1.2752917209625176
11842,0.9768001046862562
11843,1.1499926995540986
11844,1.211545104070592
11845,1.1488417772931176
11846,1.1867089350632245
11847,0.41860869500366427
11848,0.7164680268585475
11849,1.268990392324572
11850,0.768563731624603
11851,0.8584080137100286
11852,1.139787274260382
11853,1.3519464886632173
11854,1.0884528969782874
11855,1.0709341264959857
11856,1.3478779196769308
11857,0.9342660483058836
11858,0.9487195756299814
11859,1.0303418155559267
11860,0.9026070557421653
11861,0.7442249578036473
11862,1.0188256429217797
11863,0.893217061959343
11864,0.5185044340111764
11865,0.9643174855133385
11866,1.1810911550613368
11867,1.0518352379293894
11868,0.9466925705355238
11869,1.3049266911634774
11870,1.2714326135582168
11871,1.0580980703492835
11872,1.3626149036355608
11873,0.4973364577617899
11874,1.2147019956495522
11875,1.1161139095230697
11876,0.930492647510174
11877,0.6747459346780352
11878,1.1950136122128776
11879,1.1336838637297475
11880,1.0449035648062417
11881,1.2188034553816998
11882,0.9872500025066786
11883,0.6286052645997302
11884,1.343035657886136
11885,0.8845233441800762
11886,1.260541755861881
11887,1.0517490795093802
11888,1.1000557836511995
11889,1.229581537220343
11890,1.432245933797357
11891,0.7684270751063856
11892,0.7868844218368565
11893,1.1174599989505922
11894,1.1027604297699778
11895,1.060326636790313
11896,1.2938164833290438
11897,0.8240310808925864
11898,0.5060953234267995
11899,0.9616287617413072
11900,0.9893317603402048
11901,1.2356598481882384
11902,1.167591032897664
11903,1.0376950612862759
11904,1.3604086519096041
11905,1.3462665513096095
11906,1.0145244936162405
11907,1.0824653578912191
11908,1.3305721378684652
11909,1.1087652612620076
11910,1.3481135505110613
11911,1.3104746342279463
11912,0.9794361546104777
11913,0.8072181638614415
11914,1.2824709961141576
11915,0.9891029314347811
11916,0.7759613623350188
11917,1.0250091623085036
11918,1.358508034462783
11919,1.03135892744453
11920,1.02014075185716
11921,1.2304985150477266
11922,1.0309488197896532
11923,0.8530192605588256
11924,0.9322616133094066
11925,0.6955016402393397
11926,0.5365909420847956
11927,1.126498997595343
11928,0.5980507069380674
11929,0.9821433809663768
11930,0.375
11931,0.7697079866581926
11932,0.9267207140819205
11933,1.1102689327757298
11934,0.5160180312016651
11935,0.8018661518325207
11936,1.2459963064256752
11937,1.1400588060245749
11938,1.31321007339388
11939,1.0163521452029267
11940,0.8747000066592726
11941,0.9474949217701004
11942,1.000365625620022
11943,1.5208017676880483
11944,1.3472445731885354
11945,0.648671510621216
11946,0.5914939374149062
11947,0.5666415710397102
11948,1.1083082957994328
11949,0.8864741702404322
11950,0.9218399087625814
11951,0.9334876353860522
11952,0.9028098275735961
11953,1.2528504771757945
11954,1.1681058474737236
11955,1.0733630400200262
11956,0.6818466644612902
11957,1.0726355155831389
11958,0.7277152857732649
11959,0.8633898547341536
11960,1.4847346948396014
11961,0.9612857286228699
11962,1.0373614084641496
11963,0.9338522318726227
11964,0.9733649277777349
11965,1.218438550338246
11966,1.2655449879016187
11967,1.1360246497416386
11968,1.0483918364737614
11969,1.0269483183800572
11970,0.7956316180439638
11971,1.0734253669352045
11972,0.8738957813311466
11973,0.8984520979013493
11974,1.1300947188048394
11975,1.2505773815968335
11976,1.625
11977,0.6586009503901131
11978,0.9344358039527709
11979,0.9705347129181746
11980,0.7510435127411557
11981,0.8613849467971418
11982,1.1245929934589853
11983,0.6665600419444948
11984,1.0428186218446271
11985,0.9362952625170284
11986,1.1953021020107601
11987,0.7417761416631166
11988,1.3600172987612598
11989,0.9053624395044299
11990,0.8831281463187985
11991,1.0449263190722295
11992,1.0443677454729423
11993,0.4403164343015672
11994,1.2315373687631677
11995,1.0522584852119916
11996,1.031067536313783
11997,0.8878868477664023
11998,0.8427607064165555
11999,1.317906814639424
12000,0.6913528085638687
12001,1.4799814099556372
12002,0.5531290687500002
12003,1.0110698887116298
12004,1.3689449475766078
12005,1.000136206820004
12006,0.5443996456224283
12007,0.8427228535604386
12008,1.2755898582743102
12009,0.6833833815493041
12010,0.7639891950204136
12011,1.413640424935142
12012,0.705713017637787
12013,1.09007258320187
12014,0.4451243262731034
12015,0.9285930111242345
12016,1.279419985981701
12017,0.8813944675945584
12018,0.8691861440011441
12019,1.0564079441040888
12020,1.0480119563426884
12021,0.632221750806254
12022,1.5995108460106033
12023,0.8728134008342605
12024,0.7252185867926908
12025,0.8544381501038816
12026,1.1006798699792342
12027,1.3319764112931722
12028,1.1404732927433978
12029,0.8072573809264743
12030,0.8460357352853449
12031,1.252609433387967
12032,0.8693931532799731
12033,0.766297575194169
12034,0.5774205869882201
12035,0.4686190508716298
12036,0.649571461182858
12037,1.0306746711473371
12038,1.1075779486407027
12039,0.9276144721713554
12040,1.1956548653817
12041,1.3371803019081725
12042,1.336615702840235
12043,1.0189234051265688
12044,1.0706582561121187
12045,0.8617469184586766
12046,1.2368153624819724
12047,1.4029555886295595
12048,0.8150687499697833
12049,0.8768309214519258
12050,1.1667636819343405
12051,0.8036452707968724
12052,0.8835588797175012
12053,0.9763791123964417
12054,1.2381385728030194
12055,1.625
12056,1.0648944376282097
12057,0.7130062512829943
12058,1.023303646667436
12059,0.8823399790877596
12060,0.4347360407301467
12061,1.1039915886166747
12062,0.9724296326072445
12063,1.0254987557346187
12064,1.1541392815617029
12065,1.1541029772056421
12066,0.9031713594028689
12067,0.7144212744043535
12068,0.8999988254833363
12069,1.3142151934946282
12070,0.628893781961702
12071,1.220529305659368
12072,0.9500463350641369
12073,0.6051394316240204
12074,1.2488753327635478
12075,0.9352680609963504
12076,1.0209573662420288
12077,1.0129489944155288
12078,0.8738292475701877
12079,1.2172980436256888
12080,1.1274425374846153
12081,0.8848113098045981
12082,0.9345511504221994
12083,0.6972426939284868
12084,1.625
12085,1.4787372788015873
12086,0.9015776139984496
12087,0.8669746995589827
12088,0.8121246029459175
12089,0.7310057543341804
12090,0.9107193796225048
12091,1.2013265259759924
12092,1.220483543873366
12093,0.9536899670488093
12094,1.536753742820828
12095,0.9039654692558209
12096,0.9506956123035518
12097,1.03581454562624
12098,1.175164182643609
12099,0.6289471860522736
12100,0.9639812960466366
12101,1.4086372511577545
12102,1.190692426035541
12103,1.459233635017629
12104,1.1914849538049448
12105,0.699510735102239
12106,1.625
12107,1.0608486430441768
12108,0.6640235105866565
12109,0.4763910467477369
12110,0.6732455481805621
12111,1.131234336417617
12112,0.9742427002958728
12113,1.0971960690237343
12114,1.0631323622872588
12115,0.684750948408446
12116,0.8977511370780471
12117,1.245533634384437
12118,1.0566941465651878
12119,0.9314180093708516
12120,0.9798615925148563
12121,0.7158218224448722
12122,1.3787389594417712
12123,0.8863035073728008
12124,0.8808895788595538
12125,0.7765234790661971
12126,0.7404677441676984
12127,0.8635045986247686
12128,1.262448939746522
12129,1.1440945347074445
12130,0.7109524924311437
12131,0.8164459316649361
12132,0.725214008072579
12133,0.8436904985447866
12134,0.5409333765716964
12135,1.225900339863602
12136,1.0302852914163674
12137,1.3695604733363158
12138,1.625
12139,0.8495675923765795
12140,0.9686378809323926
12141,0.6616285548141474
12142,0.8249028504128745
12143,0.661188745138385
12144,0.8446786615775763
12145,1.1509628113107322
12146,0.9158439721129472
12147,1.1319593796874365
12148,0.5891716254133891
12149,1.0705410211115796
12150,0.5905362298306631
12151,1.0115034030145573
12152,0.8598985848117713
12153,1.140903997779664
12154,0.922453043019206
12155,1.4114029963005588
12156,0.63209927221494
12157,0.8211620150421887
12158,0.46056903243829195
12159,1.0599089449176708
12160,0.8819106981966449
12161,1.228722831176818
12162,1.0860308510220595
12163,0.9965860302854253
12164,1.3052972275394166
12165,1.3819901051596057
12166,0.5990115575253477
12167,0.9718694497049756
12168,0.9272858414172472
12169,0.6355383043340412
12170,0.728542419915265
12171,0.7921396110530732
12172,1.0401661902223416
12173,1.2001464256053327
12174,1.3999633731487409
12175,1.1848737513743395
12176,0.7703016625794439
12177,1.5543275522538385
12178,1.2753931296828356
12179,0.7916784537077343
12180,0.8229307335096999
12181,0.9401010816210862
12182,0.7469383404828298
12183,0.8993811057121539
12184,0.7323215669324878
12185,1.3297809890818966
12186,1.398266862575745
12187,0.6455813835990737
