session,target_position
11224,0.4544400095201531
11225,1.4381397433902328
11226,0.5342288649602434
11227,0.6519429459569894
11228,1.0895597034690123
11229,0.8347122327150192
11230,1.4257296294431792
11231,1.5638396312358154
11232,1.6061890047793848
11233,1.7821977913778595
11234,1.1863623862938513
11235,1.1921411570596843
11236,0.7509792331425484
11237,1.56272970168432
11238,0.8726043710205117
11239,1.6404704072012382
11240,0.5362283152179385
11241,0.968594242917546
11242,0.8700504741299528
11243,1.081469411999987
11244,1.1869281645392253
11245,0.6474464355834144
11246,0.7248913493004554
11247,1.024515421889593
11248,0.8558478425374567
11249,0.9772131441928575
11250,1.9638190198223713
11251,0.3516768895921216
11252,1.2306802636197078
11253,0.8728011347391295
11254,0.7459423731637929
11255,0.3651014774531904
11256,0.8335539737638321
11257,1.9435600856604371
11258,1.1484208525186794
11259,0.7731070594679692
11260,1.3445800578770477
11261,1.0170552513407445
11262,0.615202011345775
11263,1.2029660061418046
11264,0.5916490959020065
11265,1.5207621566643472
11266,0.8895136889576065
11267,0.696194494314928
11268,0.9862584535684479
11269,1.307340683999549
11270,1.4800476148343584
11271,0.7460204553986318
11272,0.9041201567286148
11273,1.377722016050511
11274,1.241636379087532
11275,1.2445080286106305
11276,0.7093187998128276
11277,1.1879143435102577
11278,1.19113015116724
11279,0.8246387653904217
11280,1.1957454689117613
11281,0.5174637841518418
11282,1.2776481783168072
11283,0.8537607118595639
11284,0.9775062212396664
11285,0.8608562749451282
11286,1.507458549624331
11287,1.0000009086833086
11288,0.5911371503240976
11289,0.8906876391700521
11290,1.3294451981464506
11291,1.0502399641788829
11292,1.6384394940115445
11293,0.10277317159859745
11294,1.2530418199043971
11295,0.9936119977575479
11296,1.511529930890684
11297,0.8271368658278918
11298,0.6742620573584923
11299,1.0908747281107394
11300,1.2707644298369005
11301,1.1395295873342433
11302,1.3985825063369328
11303,0.9471202108308012
11304,0.4865416494250402
11305,1.3362235167021763
11306,0.6019900741945132
11307,0.7310776236044141
11308,1.1888286555967291
11309,0.8408056231565411
11310,1.1238202253877017
11311,0.8469847747179855
11312,1.1595528648774245
11313,1.2448087332736564
11314,1.7083124746510687
11315,1.1774356577422995
11316,1.502248742450957
11317,1.3212235031710353
11318,0.9777694184192447
11319,0.8505077028015833
11320,1.1002355369850831
11321,0.9488566517165997
11322,1.2332454590628952
11323,0.5869029104987702
11324,0.6127093227298288
11325,0.8096880024776052
11326,0.6009377109775088
11327,0.6360085251884376
11328,1.0010574314335494
11329,1.0267530341137971
11330,1.0537572492619687
11331,1.4617367651975794
11332,0.5636365022376219
11333,1.765245106855154
11334,0.5604468157321859
11335,1.1083127634103294
11336,1.086581554903779
11337,1.730281956106308
11338,1.2079783359398177
11339,1.4667760831599164
11340,0.8142785903997874
11341,0.8347101141933895
11342,0.6741089767174981
11343,0.7197237138258049
11344,1.1291749966288314
11345,0.95930334546206
11346,0.8489864960860636
11347,1.630990028761201
11348,0.3963347160031737
11349,1.9436024853700802
11350,0.9237066686690731
11351,0.6367818091980935
11352,1.9350985321350354
11353,0.16065543808957256
11354,0.32948460309104777
11355,0.3346146207720077
11356,1.3678830376116378
11357,0.6904092412359042
11358,1.2594501808733696
11359,0.9713218204418712
11360,1.0794185729950752
11361,1.0657377961891297
11362,0.26843859883737536
11363,0.1220633675852878
11364,0.7766954474748259
11365,1.099299528487974
11366,0.9000269005607996
11367,1.3456028927684525
11368,1.3223414355383833
11369,1.0464723415794737
11370,0.9576015661876089
11371,0.920881798712286
11372,1.5246471144010614
11373,1.1594581828168469
11374,1.2245483458159985
11375,0.6972846115315648
11376,0.5328674943363538
11377,1.1148230072061986
11378,1.2511859401370518
11379,0.40862394423181436
11380,1.0453161686941597
11381,0.5300102252872912
11382,1.500795867296587
11383,0.9253070728253298
11384,0.975228715978116
11385,0.6013369979154923
11386,0.8790913132160248
11387,0.8573088877430532
11388,1.2080248283076882
11389,0.7387199574205696
11390,1.2476682542428361
11391,0.8662409562844813
11392,1.2189040346157372
11393,0.993528405731898
11394,0.7065593184838229
11395,0.11311320078690967
11396,0.8181774940875802
11397,1.3814922121897664
11398,1.1549239275494596
11399,0.7634019331030937
11400,0.5349131398950101
11401,1.1391266050157767
11402,1.3043881257457028
11403,0.8889525039303054
11404,1.2376164453463934
11405,1.442712159844493
11406,1.093711916042266
11407,0.9889416622245503
11408,1.3477495401956403
11409,1.2202968496382272
11410,1.1097036919838235
11411,0.7977468288757469
11412,0.6935212616800672
11413,1.4990800638577477
11414,1.4741888537374916
11415,1.1328073076798586
11416,0.8259565696513307
11417,1.2103994516960417
11418,1.348096555398777
11419,0.7266693063034254
11420,0.7378781757280859
11421,0.76270163537175
11422,1.0749286216220182
11423,1.078895718511327
11424,1.5174262936804053
11425,1.550638364514972
11426,1.2515763035798362
11427,0.8875092007628987
11428,1.0897065895419364
11429,0.9612934003481405
11430,0.8793845891946668
11431,0.7500438617647075
11432,1.7095713989392192
11433,0.9066271350202597
11434,0.8695632554703491
11435,0.4016122049476195
11436,1.173882444934116
11437,1.002139086356808
11438,0.8435830553850554
11439,0.7962762413501998
11440,0.7427312759499286
11441,1.4813669927403572
11442,1.0306353088324465
11443,0.7248075782857523
11444,0.8801918573773877
11445,1.0027135415783746
11446,0.842742552051007
11447,1.1009509214394875
11448,0.6463371600039577
11449,0.7800585253142184
11450,1.1933304883247307
11451,0.32606530901900155
11452,0.5572071498687411
11453,1.155942812337063
11454,0.27724751780502455
11455,0.8696199665588821
11456,1.172365533996011
11457,1.041638359133983
11458,1.4874655603561504
11459,0.23498727834591127
11460,1.3486346358108319
11461,1.4063213320926131
11462,0.6285653477506166
11463,1.0702063298574085
11464,1.691720212906539
11465,1.50723929305329
11466,1.2855944463478817
11467,1.3058548652789828
11468,1.1641427792729944
11469,1.0901963526614038
11470,0.9942785240710638
11471,1.5622126143700008
11472,1.3456046821249281
11473,0.7043554240058049
11474,1.3589594197929606
11475,1.580760609534811
11476,0.6945679069224444
11477,0.43812208237447214
11478,0.521304467656676
11479,1.088469780113299
11480,1.2374091527627291
11481,0.6251356100850193
11482,1.3686270213422933
11483,0.2700370864393029
11484,0.6771127959773706
11485,0.25782975522576096
11486,0.3878385810689739
11487,1.132177557765166
11488,1.114745071508906
11489,1.6382286844589107
11490,1.4019542970414927
11491,0.34472838400962336
11492,0.6679965826154062
11493,1.1253454153069167
11494,1.0650322257470997
11495,1.308180410176437
11496,1.4209605857613528
11497,1.5388643300894305
11498,1.650612823708599
11499,1.6156823120506891
11500,1.1597644428006215
11501,0.2083507377531008
11502,0.24949045312223683
11503,1.1442657395563283
11504,0.38754962508874063
11505,0.4659225015370297
11506,0.8840213209914738
11507,0.7771140492402083
11508,1.165378782901899
11509,1.5050543333708917
11510,0.8330664580421447
11511,0.3853385864341785
11512,0.6366083513343831
11513,1.4411150908588874
11514,1.542134870467236
11515,1.2090591535405233
11516,0.47225684507370347
11517,0.9387654584379344
11518,0.357371533359523
11519,1.0900794675562342
11520,0.6628571854663601
11521,0.5529286294152002
11522,1.9898255833499854
11523,0.9416877026992543
11524,1.4647825040361329
11525,1.1628262635476838
11526,0.8084037081267594
11527,1.4097235584631087
11528,1.4579072328795488
11529,1.0178143925286476
11530,0.7365529965067465
11531,0.6089976455393912
11532,0.9175578985167623
11533,0.16451559331735044
11534,1.168787875516437
11535,0.9578385881479663
11536,0.3596672128612049
11537,0.3987706774790183
11538,0.8115949895210097
11539,0.866293313840808
11540,1.3988773734968218
11541,1.2756769406274473
11542,1.6847889089036956
11543,0.9978848636065695
11544,1.0935109068895166
11545,1.3743607493319974
11546,1.1756523318291772
11547,0.694908110835122
11548,0.7266361473227041
11549,0.6996161773101606
11550,0.9480822351659972
11551,1.4462761815623275
11552,0.16986975892580986
11553,0.13763983839713845
11554,0.829580407215489
11555,1.040738587295713
11556,1.1869298601104679
11557,0.7182155051359437
11558,1.0313145533475172
11559,0.7904386068044036
11560,1.2063287392916549
11561,0.5781133883756304
11562,1.117262237560111
11563,1.0257488579065819
11564,1.3017792444687313
11565,1.0978739029225038
11566,0.8242925285829034
11567,1.7509644439224545
11568,0.8536720342320225
11569,0.6553688703826696
11570,1.5037348957116594
11571,1.5133564362754288
11572,1.1910636898877707
11573,0.9953831616956653
11574,0.49690053636865966
11575,0.7258911441757003
11576,1.00822819290504
11577,1.1395396071362283
11578,0.97593798954203
11579,0.7636941579876937
11580,0.4812289606542335
11581,0.7550722172103612
11582,1.5778532008675774
11583,0.9688906655672298
11584,1.7344495168257996
11585,0.6467892903754604
11586,1.2878333715656902
11587,1.2485133836860511
11588,0.9886759640905347
11589,0.7768269113523771
11590,0.5332580500884396
11591,1.1054470229632871
11592,0.26395358746048736
11593,0.8254809333769816
11594,1.0679677505946505
11595,1.471743029008903
11596,1.4830962435766746
11597,0.5914194542770258
11598,0.8928218401163597
11599,1.184187172948996
11600,0.2705367835353106
11601,1.3342145639339613
11602,1.0067398973650032
11603,0.5745282235950183
11604,1.2136604704726774
11605,0.8276740065725785
11606,0.39901799679412076
11607,0.5600078479216107
11608,1.0706801517523357
11609,0.8996296834392871
11610,1.189013594373121
11611,1.146695080017885
11612,0.8372419456271316
11613,1.164720293894193
11614,1.4041144961075516
11615,1.8099561851874384
11616,0.33131363023104954
11617,0.5076565597912204
11618,1.1150908188185085
11619,0.3060574615703701
11620,1.3970762346583379
11621,0.6565516473877254
11622,0.7963823616392567
11623,1.4773736577029135
11624,1.288310399504438
11625,1.1936770456256334
11626,0.5487503855770224
11627,0.879395469226368
11628,0.5784358999755377
11629,0.8129008204948239
11630,0.9932302173239422
11631,0.7285429793245728
11632,1.333368153046608
11633,1.197619043889359
11634,1.3352619667940537
11635,0.8645278174172814
11636,1.0046335121388512
11637,0.7367038815225763
11638,0.6533161993306225
11639,0.8794880561853115
11640,1.6207678620687642
11641,0.9803171950637596
11642,0.5644238132889442
11643,0.6959028787717734
11644,0.5850153032130689
11645,0.9702731856841663
11646,0.7237931630154949
11647,0.6968895147183569
11648,0.7706544367480577
11649,0.25326838380229055
11650,0.9685939664905393
11651,1.3487119238413412
11652,1.2140971711525348
11653,0.5635005161352024
11654,0.9596194410920251
11655,0.7561899549583249
11656,1.116392935391308
11657,1.1753463228204404
11658,0.8063888562266608
11659,0.7458102740980527
11660,1.0021760242280628
11661,1.2698995767913317
11662,1.2455432633814945
11663,1.019395031370813
11664,0.9313594107471024
11665,1.2905704981098503
11666,0.9614725338327614
11667,1.203417717255693
11668,1.6728352779629438
11669,1.164435039367606
11670,0.5226274969683208
11671,0.8117692565788397
11672,0.48162620424913793
11673,0.6513967243890104
11674,1.139566966376488
11675,1.630438142620642
11676,0.8471059167785217
11677,1.2429050411150804
11678,0.6754958684345975
11679,1.2347121525033464
11680,1.2458636134262904
11681,1.1042312683348965
11682,1.6478445104224329
11683,0.9115052759930278
11684,0.42614416427440316
11685,0.8343715806445795
11686,0.9825735353033621
11687,1.174869145361834
11688,1.4178852749959177
11689,1.4055817904924015
11690,0.4727560987648491
11691,1.0480080885910774
11692,0.8244610009523342
11693,2.0886717243954074
11694,0.05
11695,0.781932761040078
11696,0.7252114473416555
11697,0.5798371447210704
11698,1.0897777351746585
11699,0.7596863248426572
11700,1.6078294734376657
11701,0.8893073175270769
11702,0.3580407774463876
11703,0.8297545028042664
11704,1.0416321360531928
11705,0.8658553600702549
11706,1.203618322133909
11707,1.1907292317506752
11708,0.7487606271632902
11709,0.9211481269653097
11710,1.0521321278739781
11711,0.5336109493836384
11712,0.2915568867904977
11713,1.4963710207625631
11714,1.610496906856967
11715,1.5139955861635568
11716,1.7896913247757715
11717,0.5144169737600167
11718,0.22150769459523995
11719,0.47908900808025634
11720,1.517433784982724
11721,1.3912297640740097
11722,1.334000978197338
11723,1.3508941448864331
11724,0.623401823597107
11725,0.748834862000302
11726,0.7727606755780773
11727,1.776498936068912
11728,0.8584911689118293
11729,0.46383381939488766
11730,0.806712797461252
11731,1.0681606239787165
11732,0.9970487012148685
11733,0.6691464463806767
11734,0.8027666175175064
11735,0.4344553367053954
11736,0.6465606479076731
11737,1.0504911402968375
11738,1.1072518303451355
11739,0.6515261709656761
11740,0.20273044985733035
11741,1.1368522828813992
11742,1.3770894222446242
11743,0.9777375648902444
11744,0.3620863204553364
11745,0.722168185129765
11746,1.4917570407138308
11747,0.5821324455022088
11748,0.7111464398714966
11749,1.3462583853525958
11750,0.9969095542038684
11751,1.2307916634500977
11752,1.085411491716552
11753,1.3143890254661246
11754,0.6783861438697147
11755,0.8134597527047185
11756,0.914702444425671
11757,1.960248119604789
11758,1.4309651902644758
11759,0.7761659223816728
11760,1.2406884987230355
11761,0.9192922983388327
11762,0.8474217182776942
11763,0.8943448001923724
11764,0.7362750642657925
11765,1.2645354572171938
11766,0.8722823013533135
11767,0.6868313326255947
11768,0.8278899007674134
11769,0.768132066607233
11770,0.8871404384832754
11771,1.0648491074463968
11772,1.8270415242984517
11773,1.110411013366701
11774,1.1888194606305929
11775,1.0987828421837689
11776,0.6078758105014834
11777,0.4902883764368399
11778,1.363632556346433
11779,0.5616944003748219
11780,1.010076992034449
11781,1.31970118673539
11782,1.4158418231647534
11783,0.4140655693208775
11784,0.8295641990309782
11785,0.5796309634843853
11786,1.7174090228411625
11787,0.24639649588934975
11788,1.2644771973110143
11789,2.071811886862519
11790,1.07872482370974
11791,1.1872534586320262
11792,0.45683800927610685
11793,1.3113403551142784
11794,0.9463259363658719
11795,0.9776905567947871
11796,1.0293504426259739
11797,0.5401404089253988
11798,1.6116579351901634
11799,0.9614820841551
11800,1.2149569249152392
11801,0.6311394448330852
11802,1.1987966198889417
11803,0.7618027743876685
11804,0.7179062777282674
11805,1.7769266055674688
11806,1.312747489691497
11807,1.5039942713285557
11808,0.8728379559128997
11809,1.2950291919840666
11810,0.42652063636686777
11811,1.21455365461996
11812,0.5365266762385319
11813,0.9053055954017925
11814,1.2300800923690638
11815,1.020254557021231
11816,1.32472155353136
11817,1.771516526113978
11818,1.328358552292441
11819,1.6058780895587428
11820,0.3179888285049169
11821,1.321202107439233
11822,1.3691773118266077
11823,0.4026567568669781
11824,0.16109717145855723
11825,0.6080437432227885
11826,0.47256542230222637
11827,0.8252906586968953
11828,0.31754862586547067
11829,0.672217969467121
11830,0.9409788185069747
11831,0.7082188177652172
11832,1.0162400082722267
11833,0.6552404114680543
11834,1.5376516510011111
11835,0.8758983482879841
11836,0.5899229842831453
11837,1.6284492136237718
11838,0.29924890681647465
11839,1.0417988110909953
11840,1.7471776874984282
11841,1.020907148594248
11842,1.1571549412979907
11843,1.550354372759175
11844,1.5480703786224084
11845,1.4043178172593087
11846,1.2503154702216521
11847,0.6583078065574028
11848,0.679155956011706
11849,1.6898081725882603
11850,0.663204561200147
11851,0.5731803186723676
11852,0.7283166060066015
11853,1.5800464658233044
11854,1.2146687918913202
11855,1.0370287196651589
11856,1.195292061648618
11857,1.1919364611176846
11858,1.0046154170616095
11859,0.8175637406705533
11860,0.416912764440207
11861,0.6192078523704663
11862,1.0840362886296273
11863,0.7821335539526605
11864,0.37890232587326017
11865,0.7422588574925066
11866,1.2504769837840488
11867,1.5336447031785716
11868,1.0467250791332217
11869,1.925402878522882
11870,1.0859146684042105
11871,1.4176262667544544
11872,1.2665035236904594
11873,0.3790374834945096
11874,1.542597157018051
11875,0.9455274785335104
11876,0.5202291630697864
11877,0.8530068139293343
11878,0.8889545552332242
11879,1.289338784883844
11880,1.0138136963512683
11881,1.509304531273067
11882,1.581196478697836
11883,0.6794999408075135
11884,1.647614172610785
11885,1.0030519598863272
11886,1.510097432402059
11887,0.97150568989746
11888,1.0282252566330965
11889,1.3473750883214157
11890,1.895961539972825
11891,1.2495330688958046
11892,0.396970594671663
11893,1.3631990856258227
11894,1.0372257266729121
11895,0.9915582589340385
11896,1.4413396512840928
11897,0.4681082664758346
11898,0.8048252314911759
11899,0.8633606319167768
11900,0.8669755799103055
11901,1.5710610264709786
11902,1.0240927676625513
11903,1.339305289877609
11904,1.103760139714603
11905,1.23370972707281
11906,1.2641221520731003
11907,1.0759497156361493
11908,1.1661636194147391
11909,1.344892568870245
11910,1.4735605527296531
11911,1.2615234690603532
11912,0.704874773729461
11913,1.2834113373645326
11914,1.4708394544525114
11915,1.8922802714163822
11916,0.8931290245411778
11917,1.065938482867384
11918,1.5086812992279013
11919,1.0855079247154893
11920,0.9983980790422607
11921,1.5132986454234918
11922,0.9099076400440242
11923,1.152501088587302
11924,1.1151294780749637
11925,0.4995455134952935
11926,0.30850795678862314
11927,1.375150633435811
11928,0.48145215992788326
11929,1.0665174701612568
11930,0.5634414959448943
11931,0.9737691258523659
11932,0.8619983326300302
11933,1.7493855063744699
11934,0.18720781595954325
11935,1.0707700318830355
11936,1.3012907763676593
11937,1.2452133721870542
11938,1.9161860815914014
11939,0.728833564838345
11940,0.7565805215865422
11941,0.9871608305844498
11942,1.2404196393276323
11943,1.5200998802765002
11944,1.4318045114838895
11945,0.763877364457308
11946,0.26803650874228147
11947,0.5466354880823738
11948,1.5489628744115704
11949,0.5073343306461717
11950,0.5187010004530859
11951,0.9186826499366767
11952,1.5100729624749019
11953,1.4783105098180491
11954,1.0471347394653236
11955,1.0487297258337782
11956,0.9225366101044365
11957,1.443100370023425
11958,0.6886328536088671
11959,0.7551223759551633
11960,1.2325962239126054
11961,0.8834056516167401
11962,1.0083291809903878
11963,0.7460543359087539
11964,1.4128715068180457
11965,1.1012493021620353
11966,1.5981757419465148
11967,1.284588928565138
11968,1.2107126801023373
11969,0.8677170669346481
11970,1.0433295216251388
11971,0.8367894346560191
11972,0.46837201627377906
11973,1.4581516605840628
11974,1.045701821526335
11975,1.4043600736449384
11976,1.7200315290004438
11977,0.6279629400288362
11978,1.021392196086273
11979,1.120367058797056
11980,0.5322791324558593
11981,0.7740847757280263
11982,1.2756719270573862
11983,0.9183277864767285
11984,1.098416789355395
11985,1.0643479765836512
11986,1.3655583609732733
11987,0.9174495033448601
11988,1.1690688044556867
11989,0.6729653036099162
11990,0.9330533093074524
11991,1.3368437788128875
11992,0.6043585754170022
11993,0.08402039057127675
11994,1.499292703617642
11995,1.1867710663103725
11996,0.9036199129414213
11997,0.8478193835911567
11998,0.8917066257454039
11999,1.690463898877752
12000,1.1501642466153594
12001,1.1105929637628897
12002,0.377115107686594
12003,1.2366463065114717
12004,0.8545378057560635
12005,0.7887545992677537
12006,0.7138574932825572
12007,0.9859592127716057
12008,1.367166485746018
12009,0.2419781725961042
12010,0.9073892815771224
12011,1.6171347677210595
12012,1.0668618378572179
12013,1.2077220728978855
12014,0.3980707826886405
12015,0.760274577776264
12016,1.1356636958572746
12017,1.1361099100337708
12018,0.5397004553071516
12019,0.9182504549120885
12020,0.7571760759001811
12021,0.5431245936390122
12022,1.2548872095552583
12023,0.833708567387264
12024,0.723997087964899
12025,1.138208539161747
12026,1.1806011585548615
12027,1.6743374940516067
12028,1.6074771354328747
12029,0.862014677522934
12030,0.9386163751490384
12031,1.496069894020882
12032,0.6401493125256702
12033,0.7716100732819319
12034,0.4440004614046488
12035,0.322197732239907
12036,0.735180125266251
12037,0.9945942414890387
12038,0.8017647123650536
12039,1.3694057760022669
12040,0.6452786543129944
12041,1.351324645889832
12042,1.5667964465947521
12043,1.315947571077709
12044,1.3045937799948348
12045,0.8537821094626177
12046,1.2851887377401254
12047,1.192028827068214
12048,0.8096441617246367
12049,0.5223532414748329
12050,1.4256508939139314
12051,0.47203636441780966
12052,0.7389402958695703
12053,1.3235572128695685
12054,1.4908248313522658
12055,1.702125113953935
12056,0.7998731734459498
12057,0.5261917010079888
12058,0.8978385720844193
12059,1.033032802527366
12060,0.49103234959365666
12061,1.1612391231895567
12062,0.9152596732758177
12063,1.0660715869314525
12064,1.247870265829409
12065,1.0906215044406182
12066,0.42239618121435984
12067,0.9833577613144835
12068,1.1539187193682743
12069,1.3133052150273783
12070,0.8556477957018824
12071,1.544981125597275
12072,0.8381478934344788
12073,0.39580767656593735
12074,1.41038557126796
12075,0.8969194224126532
12076,0.7848614592368048
12077,0.5956761568030782
12078,0.668160980529324
12079,1.1867612745367768
12080,1.4096282753038556
12081,0.9166570857209648
12082,0.7001215707899935
12083,0.41394422499695227
12084,1.8997767092636286
12085,1.8477414721161067
12086,0.7630370312554489
12087,0.9268150537828266
12088,0.9204903026276803
12089,0.9629920719023606
12090,0.8191717189772322
12091,1.4026795698702095
12092,1.789683763725141
12093,0.7294459785529817
12094,1.6870383415733499
12095,0.924121912489917
12096,0.6374531219753826
12097,1.5318451748644861
12098,1.3731503197052652
12099,1.0138741710217622
12100,0.9708795234258096
12101,1.491525189256351
12102,0.8973689616590288
12103,1.5578536817336421
12104,1.122888428697142
12105,0.19950288275145306
12106,1.6659019203639922
12107,1.1089692196935326
12108,0.5932884480300447
12109,0.38263232580545486
12110,0.7823696124759061
12111,1.3777087894000875
12112,0.9485646998906759
12113,1.6739375567031045
12114,0.8939235777819314
12115,0.5211363844171988
12116,1.223292106532209
12117,1.0022444524297969
12118,1.137088110629341
12119,1.0031994685877794
12120,1.0518241292846995
12121,0.6631711709586422
12122,1.0510370534033386
12123,1.086100803284756
12124,0.6923173277725878
12125,0.5428041571291851
12126,0.47414698346501827
12127,1.2386436409845767
12128,1.0366899337088886
12129,0.9663088827788677
12130,0.10800083384409026
12131,0.8225807623765531
12132,0.49347602211337926
12133,0.8575064453497999
12134,0.4306175852351965
12135,1.3500007956859104
12136,0.7146104143832823
12137,1.490244841988039
12138,1.5998672062497226
12139,0.7425262183682737
12140,1.2163899887643308
12141,0.7683336628680962
12142,0.3339718998405006
12143,0.7850820335830644
12144,1.075996497099781
12145,1.3309547060188676
12146,1.1150314898439506
12147,1.6719528029431199
12148,0.6985904362740136
12149,1.6076235725433559
12150,0.5368793226389731
12151,1.3560987071147237
12152,0.6731827407951936
12153,0.9273370885529425
12154,0.8387844024248844
12155,1.3472000873784407
12156,0.32359094870061467
12157,1.1664352346979319
12158,0.058824938949044
12159,1.2203273616587254
12160,0.7705666931862525
12161,1.299342046105668
12162,0.7131260668463841
12163,0.913958373336049
12164,2.010072502796094
12165,1.57390941116843
12166,0.3125339433754232
12167,1.0248544587772999
12168,0.7603335370198666
12169,0.07006398196285124
12170,0.97664349657497
12171,1.0496046570141964
12172,1.2318972296134014
12173,1.043638591085813
12174,1.5740026660310542
12175,0.8431476015230661
12176,0.32122928496312986
12177,1.2564390424694625
12178,1.001829255174846
12179,0.8898971632957311
12180,0.8226997494874282
12181,1.206669662739027
12182,0.89945506016719
12183,0.9382648136974809
