session,target_position
1473,1.2231940742929537
1474,0.9540429606956737
1475,0.6369713222581768
1476,0.5335691809539969
1477,0.9588159559133236
1478,1.2258946629592733
1479,0.8443999091725339
1480,1.5013922841089764
1481,1.0714243060395265
1482,0.9021436124146283
1483,1.4046021552037151
1484,0.9411091088647744
1485,1.4681055878956197
1486,1.0759501638934361
1487,1.0279726149681028
1488,0.7306068343747343
1489,1.0326704979928
1490,0.4728200719458938
1491,0.44633503732224344
1492,1.0728879691106346
1493,0.8999298302849547
1494,1.2144557543488914
1495,1.0787171579687105
1496,1.2504370956633266
1497,0.6753470544557554
1498,1.0210705305612369
1499,1.1230601041931314
1500,0.5324087596439717
1501,0.8856867376299541
1502,0.8180428553940234
1503,1.4100365875794891
1504,1.2427777961006798
1505,0.8811927015034812
1506,1.1232537949794752
1507,0.5409092328585303
1508,0.9725590273505276
1509,0.9428018122091384
1510,1.391544362765352
1511,1.035670970587457
1512,0.8935267063685415
1513,0.9053516143363255
1514,0.8809009101249295
1515,0.6478896868932175
1516,1.1321696905999832
1517,1.0676979648590021
1518,0.7741532885680346
1519,1.0065059281349273
1520,0.375
1521,1.3006048427793517
1522,0.9468606052210938
1523,0.6355993394902805
1524,0.6742708626828764
1525,0.7154005373279246
1526,0.976010127957731
1527,0.9529651457294629
1528,1.2517856767976763
1529,0.9270769660084796
1530,1.0968505629081564
1531,0.7470585814097936
1532,1.377206402342125
1533,1.347433402633032
1534,0.7898101160705117
1535,1.08601134392462
1536,1.1789556865994442
1537,1.170524186285589
1538,1.1189174554715189
1539,0.7841407307893877
1540,1.2083431408468028
1541,1.1212400495288228
1542,1.0913176434881176
1543,1.0250584904832865
1544,0.7304949267375818
1545,1.2654376871482564
1546,0.6708061573977135
1547,0.3849832009813875
1548,1.2461557236956222
1549,1.0421043136040005
1550,0.6300498867319551
1551,1.0641962396581608
1552,0.7178622221269045
1553,1.4016302093209365
1554,1.4284671121375405
1555,0.857793338780248
1556,0.8924872691399802
1557,0.8000378269713969
1558,0.39026193263852504
1559,1.203098048617213
1560,1.3503500510258115
1561,0.6782314106633694
1562,1.204721453236473
1563,0.7598156429720055
1564,1.150507138544421
1565,1.2541584031561697
1566,0.9030546143535575
1567,1.268024242561658
1568,1.110950943513775
1569,1.0286274844204215
1570,1.3299551777815515
1571,1.1293021658344429
1572,1.1425661774412492
1573,0.8682259616126677
1574,1.0356764029026124
1575,1.0342188281931268
1576,1.1588382507266877
1577,1.427059656335034
1578,1.4242039607406138
1579,1.326152058043638
1580,0.7448453665099933
1581,0.8370487682153281
1582,0.9890747739997643
1583,1.018683777458554
1584,1.136650684372647
1585,0.9709553911399684
1586,1.4035184414670685
1587,0.9166983551696045
1588,1.5725059295830708
1589,0.9306316125459366
1590,1.339397185528277
1591,0.8557646213772392
1592,1.1185773803606047
1593,0.8139170383380795
1594,1.1995792705338946
1595,0.7249033030716285
1596,0.5753757749006383
1597,1.0076117387673105
1598,0.9483603716965453
1599,1.1797490289279364
1600,1.4589618013808239
1601,1.0853104085265577
1602,0.6281799383555011
1603,1.0791290763566816
1604,0.530633402096208
1605,1.1335111806011922
1606,0.6779272825262318
1607,1.0393108404683364
1608,0.7519939397190412
1609,1.0885378823743674
1610,1.1282265203370767
1611,0.48256232093321394
1612,1.042911084250877
1613,1.0617873194107417
1614,1.2245903763128807
1615,1.231490230405791
1616,1.3522619417608717
1617,0.9503812452805788
1618,1.0813149748070874
1619,1.2471612444835922
1620,0.945171996570436
1621,0.7985846793179063
1622,1.1044806654516852
1623,0.9119379587214226
1624,0.641771045352372
1625,0.4939472025987476
1626,1.1995666138072
1627,0.9800759443848119
1628,0.6173851897945046
1629,0.49833032453909765
1630,1.0504918305838007
1631,0.578016046375391
1632,0.822898950000681
1633,1.0102687721850716
1634,1.0942379844046195
1635,1.0168685592125322
1636,0.7742648707483153
1637,1.0617371552351098
1638,1.1706757549181497
1639,1.0918215304640537
1640,1.0179152675659924
1641,1.005781589194461
1642,0.7579597496841184
1643,0.9862364828852798
1644,0.7913938861484147
1645,0.7126416637025059
1646,1.0039903388789966
1647,1.3385970362593376
1648,0.6851376085533507
1649,0.9916775392050106
1650,1.076574207624039
1651,0.7846091793837295
1652,0.9436964946677546
1653,0.8741535018968487
1654,1.574244585600578
1655,0.8390756333017777
1656,1.4885655167926206
1657,0.6062544078815599
1658,0.9989224054061059
1659,0.9537653163180444
1660,1.0324982078631724
1661,1.0886967983396405
1662,0.808575034051854
1663,1.6016231902724634
1664,0.9925792998000187
1665,1.4579956439831363
1666,1.0489655600363967
1667,0.6072428950264134
1668,1.0516144570323538
1669,1.1723394354659111
1670,1.371814855693533
1671,0.8769342641053695
1672,0.7405388243875132
1673,0.8325841107673118
1674,0.9777267909691623
1675,1.216038804623676
1676,1.0761184808262962
1677,0.7464248376029032
1678,1.3864819999778337
1679,1.2688600174860172
1680,1.376025055849645
1681,1.2147429158352774
1682,0.6699875435005174
1683,1.1113080377804667
1684,0.8848719003543464
1685,1.0316328504338663
1686,0.748611087912076
1687,0.8900885811574475
1688,0.9797699657799444
1689,1.217786128294974
1690,1.0368561230115627
1691,1.4186424232691028
1692,0.9020358916110407
1693,1.372059831479478
1694,1.0120418966735745
1695,0.9517524747527502
1696,0.8084859842303468
1697,0.6958282130372193
1698,0.9002332947155021
1699,1.0291276738896993
1700,1.3410488544900534
1701,0.8945581682042222
1702,1.0192123637045452
1703,1.3344360322548519
1704,0.9412893574611778
1705,0.9784455313511071
1706,0.9848027947096543
1707,0.375
1708,0.5681842249658982
1709,1.2811905865540623
1710,0.8771449851628594
1711,1.324273662540305
1712,1.1838265693625696
1713,1.1265912867847527
1714,1.0128298562433822
1715,1.2144802591091215
1716,1.2116932004765588
1717,1.4193749158793323
1718,1.3050991820376925
1719,1.0122900032823001
1720,0.8444322569316164
1721,0.7748499394168975
1722,1.624397769736006
1723,0.8148435588336371
1724,0.9382091747105733
1725,1.2580013005850879
1726,0.6407914899204502
1727,1.1053053477311683
1728,0.7475363060972702
1729,0.7613695871022638
1730,0.9920843243430619
1731,1.1547115890060196
1732,1.4987106516246034
1733,1.4716988468442713
1734,1.240083477953914
1735,0.8148168915321541
1736,1.289355516588698
1737,1.0843891628661402
1738,1.0137806157167368
1739,1.2087314691754485
1740,1.0639532530278155
1741,1.0561637062318594
1742,0.803044604105748
1743,0.9246818287032987
1744,0.7363744788882539
1745,0.9812066966926817
1746,0.7543317089530843
1747,1.1042051483880493
1748,0.9567280728623739
1749,1.201194763794228
1750,0.6359875043487719
1751,1.4109197871224162
1752,1.266147985294388
1753,0.6400338702196338
1754,0.8350055515696702
1755,1.1808130175618816
1756,1.0932936734854266
1757,1.2663563986302941
1758,1.4334567887763676
1759,0.7820402340277581
1760,0.8534169665963305
1761,0.8601908966431416
1762,1.2260714074861785
1763,0.7612311481908183
1764,0.6433850241968477
1765,0.9352724662216655
1766,0.9934589528525896
1767,0.892643506282258
1768,1.2916494167701404
1769,0.4166896910074843
1770,0.6941565849713878
1771,0.7091544803908824
1772,1.177855517888461
1773,1.027150936270975
1774,0.8098844615378311
1775,1.3218710969789367
1776,0.9152591524194593
1777,0.7750277048011265
1778,1.2158767284064838
1779,1.1454597964889857
1780,0.9282721139726915
1781,1.1112343138647907
1782,0.8869900238241868
1783,0.7979257679897177
1784,0.8521711432281494
1785,0.9851771751601635
1786,1.625
1787,1.1016752951464295
1788,1.1272224273875868
1789,1.0722659922084048
1790,0.8912618819096652
1791,0.6770688685309019
1792,1.40073850445117
1793,1.1323837728166133
1794,0.9705130423353293
1795,1.1249147632428147
1796,0.7256264165190458
1797,0.7923491859042848
1798,1.3405596622040712
1799,1.1213080622608098
1800,0.8225422929620743
1801,0.6353481708117648
1802,1.0380157910944434
1803,0.9332336912483696
1804,0.9587426457370042
1805,1.1813551996862355
1806,1.159860713032184
1807,1.1616287098225104
1808,0.775566597798159
1809,0.5081133197708271
1810,0.671873553036483
1811,1.2109264926558598
1812,0.5404983201683935
1813,0.9031071041140137
1814,1.0105417434175628
1815,1.0646013108527126
1816,1.1364230008924703
1817,0.8796458495828495
1818,0.9274139743135976
1819,1.5399954488364886
1820,1.2789223303716653
1821,1.3126786082779356
1822,0.8230712767362495
1823,1.4230905179003797
1824,0.9403945213226033
1825,1.0525001163002152
1826,1.048669310356054
1827,1.1349758751292947
1828,0.8994419947613791
1829,1.1941119498249777
1830,0.7916368672761303
1831,0.8365036138163173
1832,0.7659169741609954
1833,0.62451620519967
1834,0.8624110385430062
1835,1.1386378074571786
1836,1.292856306440205
1837,1.3547272474073129
1838,0.375
1839,1.0168391729561703
1840,0.8987452146047109
1841,0.8477175951898775
1842,0.8685847883358258
1843,0.841154407715661
1844,1.1198653201959103
1845,0.8270870056678669
1846,0.70329717163651
1847,1.2298783002068132
1848,1.2272240183361212
1849,0.6959735194114531
1850,1.0275199729210942
1851,1.0049095003555477
1852,0.7681538451625014
1853,0.5255625469964789
1854,0.7456889731926113
1855,1.0445571121463435
1856,0.961753876696715
1857,0.8783251631383288
1858,1.4471725589650801
1859,0.9137988258504353
1860,0.836420136636374
1861,0.5762820092319612
1862,0.8780003423211827
1863,0.6696936019275974
1864,0.8333224346162778
1865,0.9537798228813597
1866,1.134562409480866
1867,1.1127248211775704
1868,0.858978275536352
1869,1.0932227367336633
1870,0.9320084707795854
1871,0.7774390389775103
1872,1.0935301584508925
1873,0.6756274403394964
1874,1.3791609906339015
1875,0.5738379670493736
1876,1.2532902927212937
1877,1.0809834762005426
1878,1.1346404563231043
1879,0.8425255712797363
1880,1.1295320508678308
1881,0.8371456106995223
1882,0.7151124597006178
1883,0.8409482497406567
1884,1.067224467984463
1885,1.0467671719615657
1886,0.8661787555196285
1887,0.9504499937996429
1888,0.6526614489507205
1889,0.9549933074934289
1890,0.9221313987283455
1891,0.8930434911386957
1892,1.2354716327489523
1893,1.625
1894,0.8426944500945523
1895,0.570800753396408
1896,1.4829488536176043
1897,0.7217857245363739
1898,0.7188899091933776
1899,0.8614384542779053
1900,1.1101664874426291
1901,1.2245654216540363
1902,0.934487864960791
1903,0.7918052578207184
1904,1.1065087254894224
1905,0.7160035747835263
1906,0.8909005145099816
1907,0.8923781684973731
1908,1.154353718917486
1909,1.38057095712505
1910,1.3895495112098986
1911,0.9774669473799332
1912,0.9754299301895568
1913,0.9566292599804745
1914,1.0568284213267667
1915,1.1775953679819613
1916,0.9845595567533718
1917,0.42621393570784605
1918,1.011696966712208
1919,0.976262605042876
1920,1.3444955348078873
1921,1.2713067337441182
1922,0.9439179602943651
1923,0.8588474788274852
1924,0.9426096568805338
1925,1.024058647061923
1926,0.9047398475933522
1927,0.8205688807558339
1928,0.600163125376921
1929,0.9644900095553898
1930,1.2971944720545947
1931,1.3194726390575375
1932,0.6503208549085375
1933,0.9518957483111387
1934,0.8313474313162054
1935,1.0466271376058056
1936,1.090557845299471
1937,0.9396705434663206
1938,1.0060938903022993
1939,1.2342935954482885
1940,0.8858989249958038
1941,0.375
1942,0.6617144552196583
1943,1.2210104409918323
1944,0.8156870499459836
1945,1.0811722818866387
1946,0.8809198278511035
1947,0.937351803897831
1948,0.9523047051221075
1949,1.1442527404061822
1950,0.8477509888947874
1951,1.071505127992074
1952,0.8214966853406164
1953,0.6185970334865141
1954,0.9409755625332359
1955,1.1049089230224844
1956,0.8074600812857298
1957,0.7329003884228943
1958,1.0718581360278534
1959,1.1085692519064434
1960,1.0660746384485777
1961,0.7590203026462925
1962,0.8686182888333245
1963,0.8040884351832156
1964,0.9676651711371888
1965,0.9178354718829025
1966,0.8374029598202298
1967,1.4163930054209737
1968,1.1786578690028637
1969,1.3342179661418412
1970,0.9574298505427896
1971,1.0322601033441603
1972,0.7430432111080034
1973,0.7438809215855222
1974,1.3019214828045056
1975,1.383012155450264
1976,1.0897098569829484
1977,0.9671540567451655
1978,1.0797656193305878
1979,0.9604301290544769
1980,0.9816987568206939
1981,0.9788303032073778
1982,0.5424499332461863
1983,0.7229008467105866
1984,0.46457458198677803
1985,0.7517358169141688
1986,1.5236911583305646
1987,1.1908613297134176
1988,0.6613062965048211
1989,1.576998502196818
1990,0.8286461351491228
1991,1.2888216249062352
1992,0.6941218365366297
1993,1.1296713761388855
1994,1.625
1995,0.8522835205371493
1996,1.227990269104565
1997,1.0757773463278344
1998,0.9526889539367913
1999,1.2350349669308245
2000,1.0629870233546947
2001,0.8625773497336073
2002,0.8226879037876288
2003,0.8628900908245407
2004,0.9373089709601695
2005,0.8775271652100021
2006,0.8029109918886623
2007,1.0879972026755889
2008,1.017200716473652
2009,0.6747152805258092
2010,0.6036127256083492
2011,1.1351062256450102
2012,1.1343789671557105
2013,0.5674469092663091
2014,0.8662235160296031
2015,0.8725088344454548
2016,0.950936912670697
2017,1.0450004302679363
2018,1.2674599948762915
2019,1.4121401783821046
2020,1.236156766348516
2021,1.1746290882338468
2022,1.3901653797663223
2023,1.0476956479305044
2024,1.3396599213214784
2025,0.7775252878310428
2026,0.6113194369457566
2027,1.2544049588118287
2028,0.8832138435428215
2029,1.4739655901865178
2030,1.4744991932010323
2031,1.1774555127082003
2032,0.8631927755690231
2033,0.9532536394465276
2034,0.8953339473381876
2035,1.3190439979212103
2036,1.3488028445414446
2037,0.6951277561645263
2038,0.9653347517290881
2039,1.135415945558145
2040,0.807823129756359
2041,1.1363952351865003
2042,1.0313618479201594
2043,0.7114383521862822
2044,1.2703887080158411
2045,1.2019576302103236
2046,1.3469503923820563
2047,0.8511506301693486
2048,1.018357561894947
2049,0.9719358119564578
2050,1.0003766095094386
2051,1.1355529084970888
2052,0.7459696780069743
2053,1.1040640446815708
2054,0.8439487995563557
2055,1.1760214907534057
2056,0.7307829128728618
2057,1.4074346996643823
2058,0.8485985426406926
2059,1.0369397784432175
2060,1.5185633344218052
2061,0.7388317499130397
2062,0.8433045139769269
2063,1.0961432950311871
2064,0.8139386430168473
2065,0.7560342185537039
2066,1.020277861222873
2067,0.9392373445621109
2068,1.039488552130559
2069,0.942338685897055
2070,0.8977516863514324
2071,0.7384453212053385
2072,0.8358162724411974
2073,0.8085397703786158
2074,1.1912796747141137
2075,1.225886728990445
2076,0.7736728005572401
2077,0.8153676615512979
2078,1.0716211938902216
2079,0.8154602754607947
2080,1.3627422230601476
2081,1.1079095003013624
2082,1.2474981131526959
2083,1.124599973707076
2084,1.1320618013378956
2085,1.0240088621312706
2086,1.0710256416074988
2087,1.2099052666778927
2088,0.929499890760007
2089,1.0293655278343654
2090,1.158501753089985
2091,0.7642212014417779
2092,1.0495146790085124
2093,1.1806976502512403
2094,1.0964241671481585
2095,1.3136090907502505
2096,1.410872948413133
2097,0.9685644502178691
2098,0.8939666833265077
2099,0.927855892818749
2100,0.7083031635801396
2101,1.344508514341726
2102,1.1033471626196552
2103,1.0542339020616083
2104,1.1265699004446748
2105,1.0314366795922483
2106,1.294923414846735
2107,0.6779082637823772
2108,1.2223071120584312
2109,0.8814582794084611
2110,1.2387418920525048
2111,0.809191286590969
2112,0.8244536151077853
2113,1.2687979733758985
2114,0.7332771824678282
2115,0.5611479593988649
2116,0.9693864968264303
2117,0.7148968594334911
2118,0.9770052329554101
2119,0.8806571826899712
2120,0.9930212085639019
2121,0.7283342871181091
2122,1.2815994378895421
2123,0.6253762595662522
2124,0.8797465845075977
2125,1.298781734767729
2126,1.625
2127,0.7328989376513356
2128,1.2163651948018983
2129,1.0009482872117257
2130,0.9114772098678191
2131,0.9864535633589447
2132,0.6881517066578271
2133,0.9972473014749855
2134,1.275580581955405
2135,1.1821967295423739
2136,1.033371598161661
2137,1.4610071525676207
2138,1.0992983912519783
2139,1.2940356865094471
2140,1.0233008569621114
2141,1.4405318697456295
2142,0.8344380280595574
2143,1.2047229854961794
2144,1.0159596281294632
2145,0.396758531848309
2146,1.0495524145467074
2147,1.2879401580262133
2148,1.206898691690112
2149,1.1608475319388603
2150,1.2619479346044504
2151,1.298182165397465
2152,0.9217582841457118
2153,1.408979064453764
2154,0.7138620993941129
2155,1.1054295611489675
2156,1.1824483288893053
2157,0.9922605713080659
2158,0.872522460328273
2159,1.1335221673149385
2160,0.8747379961517463
2161,1.0495339361577023
2162,0.7347689915181288
2163,0.9732100159053966
2164,1.0043365472158672
2165,1.0681223463731466
2166,0.7727572150096229
2167,1.2833926443627712
2168,1.2078580151769387
2169,1.2005792397738961
2170,1.32521452353109
2171,0.5601130959277721
2172,0.41608281546126336
2173,0.9414526923601648
2174,0.5754201904490119
2175,0.5541090521511703
2176,0.4722027696810306
2177,1.1372885372928057
2178,1.2577645149630323
2179,0.977758826715111
2180,1.3795734236433617
2181,1.0725466728738884
2182,1.4649390764777368
2183,1.3942418045430387
2184,0.9824683517203223
2185,0.9374038490549723
2186,1.625
