session,target_position
11822,1.0508602272112533
11823,0.8886750016017926
11824,0.7209835406337692
11825,0.8285649971490436
11826,0.8017300993949165
11827,1.0545503014125257
11828,0.8568349157128834
11829,0.8400330720601394
11830,0.9279459298538353
11831,0.9693781958308827
11832,1.2022099339976506
11833,1.1677862352485735
11834,0.9036559342505084
11835,0.977318083574382
11836,1.1639906085372693
11837,1.375
11838,0.7243887595549263
11839,1.1444667609826025
11840,1.0578420913698183
11841,1.1198323701152706
11842,0.9438595422751773
11843,1.0800046139264976
11844,1.105665114841164
11845,1.0109511337042567
11846,1.0264956392991185
11847,0.6698398237018786
11848,0.8115813564244581
11849,1.1042999316387783
11850,0.956571982407968
11851,0.9606184470013641
11852,1.0203203163516994
11853,1.2753835775122129
11854,1.017125067898666
11855,1.0068230812400454
11856,1.158772466395004
11857,1.0803858431432396
11858,0.9177200354349923
11859,1.0812906108798808
11860,0.9713305408861262
11861,0.7606813850934536
11862,1.1006371348247888
11863,0.9166017283129936
11864,0.7137449044844426
11865,1.0296228439039572
11866,1.2199699638178652
11867,1.1465689233311496
11868,1.019265546724325
11869,1.1465684048214235
11870,1.059102685349796
11871,0.9614903693455723
11872,1.132429720517408
11873,0.631132374973626
11874,1.1135586959014452
11875,1.1102199314499248
11876,0.8705495989675669
11877,0.8560058177430231
11878,1.0828102112731492
11879,0.94939022545957
11880,1.049463977323663
11881,1.1343915989654378
11882,1.0537571139461068
11883,0.8449928159328045
11884,1.1005141244718104
11885,0.9603421367522383
11886,1.1555278873392478
11887,0.9806427874758367
11888,1.0235440855339428
11889,1.1413854587911405
11890,1.375
11891,0.8734742397277362
11892,0.9019302617126983
11893,1.1672114303029248
11894,1.0676962368909817
11895,1.0637989810295847
11896,1.1126115134925927
11897,0.9579931705920962
11898,0.7910487139916342
11899,1.0089598322387014
11900,0.9087971716022547
11901,1.2229858047126085
11902,1.1844705758395535
11903,1.089271639601995
11904,1.1408304630429393
11905,1.1336770834271859
11906,0.9530515238544037
11907,1.1559233980623254
11908,1.1773681476524878
11909,1.0243425423273036
11910,1.1398486143480788
11911,1.0958403659486995
11912,0.9863067763582208
11913,0.9039813453246673
11914,1.2662703036686958
11915,1.0139804548319704
11916,0.9521927958323795
11917,1.1441602658792098
11918,1.2424662903002757
11919,0.9470089018893902
11920,1.0649992219112747
11921,1.2301496734924173
11922,0.9627634841864982
11923,0.8583618871196352
11924,1.0445046991609654
11925,0.7176744684076184
11926,0.7020392068383616
11927,1.0343048778128505
11928,0.7447435428674938
11929,0.9099344385352457
11930,0.6930655459857193
11931,0.8083957859991016
11932,0.8882530574528332
11933,1.2249314628149697
11934,0.6397794886342156
11935,0.9349281749875539
11936,1.1251175662502577
11937,1.0107270820370522
11938,1.1736370671210663
11939,0.9172102959593943
11940,0.9897452963912142
11941,0.9977176599621643
11942,0.9643168791809558
11943,1.244258146152022
11944,1.1746162514114866
11945,0.7969727135829915
11946,0.705668143716675
11947,0.7684781633998021
11948,1.166065858338712
11949,0.8294035794876354
11950,0.8361465933071982
11951,1.0181989269490404
11952,1.0433117685123234
11953,1.166785937730819
11954,1.0121395030667673
11955,0.9992830907544951
11956,0.806243407550652
11957,1.141992078126644
11958,0.8453932402047998
11959,0.8771924915381707
11960,1.2439364716621817
11961,0.8443827993025538
11962,0.9855296547176607
11963,1.0122118420294606
11964,1.0757730741161484
11965,0.9906476856598345
11966,1.165975000949576
11967,1.2236363486635211
11968,0.9872200068936439
11969,1.1277157993804643
11970,0.9784927863656205
11971,1.0326777870015817
11972,0.8345024009564515
11973,0.9967002180720762
11974,1.148188364831534
11975,1.09419419430938
11976,1.368274014598057
11977,0.852824951828474
11978,0.9298128458556656
11979,0.9090879575138919
11980,0.9149584250805886
11981,0.9413418054423542
11982,1.1251805532612555
11983,0.8412087924881437
11984,0.8926138237113578
11985,0.8727668982633079
11986,1.0270214079525624
11987,0.9230282037815409
11988,1.1661333124324706
11989,0.8423572905303816
11990,1.0497485623631426
11991,1.083215403683541
11992,1.1575479457748077
11993,0.715362047374065
11994,1.0353287362949204
11995,1.1117096637723627
11996,0.9011373134323776
11997,0.8401064941390621
11998,0.8600140750039003
11999,1.3598941801731161
12000,0.825469545977086
12001,1.2802535339781644
12002,0.7893320472451077
12003,0.9198617216003317
12004,1.1478149912731077
12005,0.9428345432309998
12006,0.7621298501335303
12007,0.9496464690796087
12008,1.2656773152969891
12009,0.801496819569449
12010,0.9351245956451348
12011,1.1809551089355532
12012,0.9083393479201517
12013,1.15542653058474
12014,0.6462259467440583
12015,0.9760232633348225
12016,1.1051244244475225
12017,0.902772458985344
12018,0.8286089168184259
12019,0.9065105171631818
12020,0.9504112858279931
12021,0.8374012611689646
12022,1.2130243158487464
12023,1.0091765832276067
12024,0.9230170220806826
12025,0.9598218523034028
12026,1.0211987064533325
12027,1.2343231007066358
12028,0.9817000573465438
12029,0.8418731276575403
12030,0.9492409251025836
12031,1.0497011964519154
12032,0.9672620067783592
12033,0.8758648467942575
12034,0.6680645581666248
12035,0.7651711985932872
12036,0.7791612788862426
12037,1.1043649910130182
12038,1.1228309452070138
12039,0.97601964684297
12040,1.0488966618027544
12041,1.1810813366508017
12042,1.2535881368728967
12043,1.1464380593125294
12044,1.144999672152959
12045,0.8871040764092589
12046,1.0557983705596963
12047,1.1221550938407356
12048,0.9147095534395481
12049,0.9539925051962339
12050,1.2527146002938987
12051,0.9075830771829545
12052,0.6831411547044033
12053,1.0710337292703405
12054,1.2423794436288447
12055,1.375
12056,0.9793855980546287
12057,0.7395610921205361
12058,1.0505433454009887
12059,0.9462306564392376
12060,0.6780785666469583
12061,1.0478620391243207
12062,0.9514928066471081
12063,1.063985805991523
12064,1.1613461114135513
12065,1.0985557929296814
12066,0.9674925160011858
12067,0.7432683005000923
12068,0.8993449419587791
12069,1.1627224448129088
12070,0.8008480947726359
12071,1.098843778627544
12072,1.0648783349983568
12073,0.763630512885568
12074,1.1257382809956906
12075,1.0773455927020301
12076,0.9376133541035025
12077,1.0390167451309078
12078,0.99148622789379
12079,1.079451013432761
12080,1.0907304083057667
12081,0.9778542117317671
12082,1.0436435846097896
12083,0.8188362597536136
12084,1.375
12085,1.289149054841414
12086,0.8848792594687894
12087,0.9946536000096442
12088,0.8021133506296223
12089,0.8736513202676798
12090,0.972598760106117
12091,1.09458795139102
12092,1.147425102326057
12093,0.9494673823301715
12094,1.2957922351709392
12095,0.9819441775524553
12096,0.9180504839806836
12097,1.1293934866166024
12098,1.1369079908049793
12099,0.8319079896089565
12100,0.9347029658936227
12101,1.167149173457794
12102,1.087801255978868
12103,1.366087221829511
12104,1.0474231884530283
12105,0.8232449855535426
12106,1.375
12107,1.1212650193043077
12108,0.7527749140944451
12109,0.7351591831713837
12110,0.7516634362898389
12111,1.1138019608497565
12112,1.007642533794209
12113,1.1652991169347806
12114,0.9792986562789424
12115,0.8363534036025506
12116,0.9661605615300383
12117,1.1597349243352628
12118,0.9919711716329298
12119,1.0207178641100756
12120,1.0318116002424145
12121,0.7456459899845878
12122,1.143105325257073
12123,0.7652228477760968
12124,0.9307234417261783
12125,0.9978087520940133
12126,0.896977252881485
12127,0.9550806250442514
12128,1.083919943640847
12129,1.1890331070921654
12130,0.8214276921849999
12131,0.8747482191823338
12132,0.8923590106661434
12133,0.9794944914005975
12134,0.72383421222085
12135,1.246394175569694
12136,0.9452940755526309
12137,1.2431534084532545
12138,1.375
12139,0.9186350600263036
12140,1.084614124980647
12141,0.8290911755914656
12142,0.810073261865514
12143,0.8711377438949144
12144,0.8314703598403321
12145,1.137672703903441
12146,0.8801109257636744
12147,1.111267484124994
12148,0.7717697681757574
12149,1.1521436548977064
12150,0.8590531792831353
12151,1.0817328151787655
12152,0.8937672879255301
12153,1.0268114574122844
12154,0.8823767963965868
12155,1.29297792130539
12156,0.8197629301943857
12157,0.9608644901660424
12158,0.7312704882986043
12159,0.973861342430702
12160,1.0464327399158038
12161,1.1080942064143087
12162,0.946283156407932
12163,1.0133758511833673
12164,1.2078767380678694
12165,1.23565759450992
12166,0.7794590539147039
12167,1.0803764039638988
12168,1.0561514021200864
12169,0.8727498918917979
12170,0.8611616964842329
12171,0.8696972072664176
12172,1.0199535369779398
12173,1.015409892912442
12174,1.2523336935556553
12175,1.0964682328096191
12176,0.8530563883622976
12177,1.2055489019252752
12178,1.203332945054806
12179,0.864110459379494
12180,0.9766549176325594
12181,1.0176708856827903
12182,0.7310227463504249
12183,0.9853153104346163
12184,0.8613593856065838
12185,1.1431469792570879
12186,1.235058134771708
12187,0.7232296981180719
12188,1.0211514871877811
