session,target_position
1233,0.6822284688255293
1234,1.6170372256455916
1235,1.163429615861022
1236,0.8028442490141375
1237,0.8516741558567096
1238,0.9816090545948911
1239,1.440901021761956
1240,0.9457271959838461
1241,1.631572718028246
1242,0.580659779329554
1243,1.3381140651594376
1244,1.154360641547988
1245,0.6886060297734334
1246,0.8359854749714207
1247,1.038565675131243
1248,1.0814236869921243
1249,0.3151973447502425
1250,0.8564447193801248
1251,1.1238912019073382
1252,0.7451119032260104
1253,1.1439821609867007
1254,1.0849729708009166
1255,0.9843702952634596
1256,1.640043747937363
1257,1.051543630804052
1258,1.702587868156956
1259,1.6384864017987222
1260,0.8567182648842301
1261,1.1390837999838066
1262,0.25
1263,0.5871275562217866
1264,0.7750218657599308
1265,0.7794682527123125
1266,0.9469248505988299
1267,0.7882036436120924
1268,0.9946961185243938
1269,1.6856996419692003
1270,1.0592549338948545
1271,0.8250020934747164
1272,0.5853252013260469
1273,1.1290494003986966
1274,0.7677551158761916
1275,0.5765555535031566
1276,1.4841544527133248
1277,1.1636446528576534
1278,0.7225928295618779
1279,0.3715986666794511
1280,0.8703874287720273
1281,0.8093498021160189
1282,1.0650154441772302
1283,0.37970908040126994
1284,1.218244997421018
1285,1.0824985698597556
1286,1.239828136094049
1287,0.7127304330063726
1288,1.2563594251145744
1289,1.2605872353745706
1290,1.3136339767720406
1291,1.039643966825421
1292,0.7447179348405111
1293,0.9282980810277182
1294,1.3711576526708895
1295,0.754957465394979
1296,1.2847910663967115
1297,0.8117162820510131
1298,0.7248289404876004
1299,0.6858635701962922
1300,1.1061849776921489
1301,0.8745047701364638
1302,1.1676915523870846
1303,0.6818484645319689
1304,1.7061763654399984
1305,0.7319381938927093
1306,1.3769075774442359
1307,1.1445988436390675
1308,0.8282782786449937
1309,1.2728317735746104
1310,1.3156937411329857
1311,0.7893258749504837
1312,1.2577977127167814
1313,0.9293741171194438
1314,1.2973343465551284
1315,0.872913812393278
1316,1.083601349153452
1317,0.9513461627394115
1318,0.9481039906281917
1319,0.8604834866783455
1320,1.1620275937845481
1321,0.9215656982572561
1322,0.6376736422815414
1323,0.8657686300337155
1324,1.0634892432560166
1325,1.0066515583373399
1326,0.6434189870087901
1327,1.5115195878010055
1328,0.5812763753935669
1329,1.75
1330,1.4176887306832335
1331,1.2618420888431292
1332,1.3158951764047977
1333,1.417392651529226
1334,0.9112361276964912
1335,1.0382683701463034
1336,0.8679003726855498
1337,1.24117230293806
1338,0.8534562612015552
1339,1.0903516984697808
1340,0.8813831920071169
1341,0.7603410212925861
1342,0.9287916153145911
1343,1.4492304729928165
1344,0.6649098591400399
1345,0.6245203136106285
1346,0.5110426789583298
1347,1.3246021761944096
1348,0.6746026548173532
1349,1.216963078785049
1350,1.3379199226556153
1351,0.9872383963348126
1352,0.6512241516983508
1353,1.3588582698130696
1354,1.187487771301213
1355,0.8214372854119051
1356,1.2249020543446625
1357,0.8261802495803532
1358,1.0428740612931837
1359,0.935676084316538
1360,1.0977681794940448
1361,0.7567880349440835
1362,1.2469502849590295
1363,0.8889978830722526
1364,0.9228832612016423
1365,1.1796549724201357
1366,1.2689980026818257
1367,0.6820146295691981
1368,0.8122085307937881
1369,0.976706310028406
1370,1.1647128326133827
1371,0.5828803738918652
1372,0.6467270945156238
1373,0.6486549524188107
1374,1.1233902056431977
1375,1.1056867789687297
1376,0.5064569732297625
1377,1.5852558314342804
1378,0.7485306660614486
1379,1.5423255583801687
1380,0.5717123829167841
1381,0.7541300348537137
1382,1.308514778636424
1383,0.6656423528335558
1384,1.2084577189762526
1385,1.2533279707340703
1386,0.6403068944732668
1387,0.6414142104820746
1388,0.8733796873425927
1389,1.2954569363173873
1390,0.9445429719967382
1391,0.7754535908028044
1392,0.9592758406330959
1393,0.9259670765184842
1394,1.0471884415894916
1395,1.1702046384888503
1396,1.2316448440299121
1397,0.765541130691445
1398,0.5418944244685894
1399,0.2552490183467735
1400,0.358887834034166
1401,1.1316230827089258
1402,0.8074835067867112
1403,0.25
1404,1.078054755055704
1405,1.3052694716898836
1406,0.5844636671107295
1407,1.3218673527432752
1408,0.9513848154004467
1409,0.8015258233838533
1410,0.532877292528254
1411,1.4343061795161638
1412,0.5502451436781256
1413,0.978718579343429
1414,1.0880212067538488
1415,0.9457504987447379
1416,0.8726569474957139
1417,0.49883587404137886
1418,1.1473111275046715
1419,0.48356589757355484
1420,1.1146879601121376
1421,1.0392187071781074
1422,0.6106488532484831
1423,0.7594723816936648
1424,1.553223675287366
1425,0.860762388310449
1426,1.028705458902849
1427,0.8596957552038079
1428,1.7145819299278462
1429,1.0823546983902885
1430,0.660843149683808
1431,1.0616761295355637
1432,1.3608395974799565
1433,0.7522746101668247
1434,1.0261619266978013
1435,0.9855993215640617
1436,0.9642428487552697
1437,1.341788356112345
1438,1.3332158924489401
1439,0.9369319804099356
1440,1.1830039966231558
1441,1.2514258622862058
1442,0.6925281036996244
1443,0.8373092902187524
1444,0.8458017617407574
1445,0.8424527466748342
1446,0.6488347198218105
1447,1.091620126284058
1448,0.995308743638026
1449,0.9478106161608076
1450,1.2043093923517805
1451,1.1611192532564862
1452,0.8287378118106621
1453,1.1446542249259584
1454,1.2572955441205702
1455,1.2239908327572382
1456,1.6421199217704077
1457,1.2413002701070577
1458,0.9312639813032508
1459,0.9014246000881444
1460,1.188928154160484
1461,0.7910031541787288
1462,1.0899852074245207
1463,1.120877126396843
1464,0.9190291387588836
1465,0.44237124098556035
1466,0.6686322571664138
1467,0.8296491612366058
1468,0.5367770405136338
1469,0.8646124415818135
1470,1.4312485847478453
1471,0.8572103235697881
1472,0.8552854507061646
1473,1.1891915456224522
1474,1.2347108024606976
1475,0.7597221601451553
1476,1.0158167112749559
1477,0.8755875179910702
1478,1.4138101782713017
1479,0.8185727751054
1480,1.75
1481,1.2447658979198264
1482,0.8653549949852466
1483,0.9525695585219965
1484,1.2126683306079244
1485,1.2533265853428253
1486,1.0526666553146684
1487,0.7846406474861936
1488,0.8148689446963575
1489,0.7970820926501863
1490,0.7054822259991976
1491,0.6185225050136252
1492,0.9795752514166903
1493,1.1360592040837059
1494,1.1088893193215945
1495,0.9794852325028658
1496,1.010714935309461
1497,1.1150027448233177
1498,1.1533549880263867
1499,1.7306975868929309
1500,0.4221272807151374
1501,1.0552852627762883
1502,0.5083929859795024
1503,1.5732544302464095
1504,1.1543195997549576
1505,0.8218079467628477
1506,1.7344017925012092
1507,0.6910448128213711
1508,1.0570757253224226
1509,0.9273412382395437
1510,1.0309769631300396
1511,1.3056771542772354
1512,1.2271722335130175
1513,0.8144381564222093
1514,0.8997589910485121
1515,1.0708548379156222
1516,1.4124419209699335
1517,1.2295498614980265
1518,0.723850317783255
1519,0.9095051650914552
1520,0.3479030008102256
1521,1.4734475563295404
1522,0.7543390752950265
1523,0.8293433108180356
1524,0.6402261077184774
1525,0.3380020130644702
1526,0.8399555462960835
1527,1.0576398378079728
1528,1.2247941687640314
1529,0.684759151699571
1530,1.3607038648924221
1531,0.5612308966056818
1532,1.75
1533,1.4079686117934855
1534,1.1772759592974529
1535,0.9384591664196975
1536,1.1035294290408941
1537,1.1115206683384635
1538,1.1840853277699381
1539,1.0114731589401036
1540,1.437097760634543
1541,1.4345211066170633
1542,1.3471978042431902
1543,0.6868859436902653
1544,0.3540240439993213
1545,1.4904158929833942
1546,0.6723407779974725
1547,0.5651595378638099
1548,0.8101702963431072
1549,0.6134665782669035
1550,0.6040334978456263
1551,0.5033502835806294
1552,0.9814438803945352
1553,1.1557054502025301
1554,1.447884485698762
1555,0.8726358109318493
1556,1.0505343490405985
1557,0.9902376294452067
1558,0.4623563145092944
1559,1.1667980911035365
1560,0.6992695330858523
1561,0.7912537792160621
1562,1.4037233534096107
1563,1.0142367853197363
1564,1.1199163451324872
1565,1.5330264452288693
1566,0.7284551773308454
1567,0.9078598660382885
1568,0.8539791861222114
1569,1.2326223609989564
1570,1.417695957136329
1571,1.0137024861835664
1572,1.274232018743158
1573,1.1510429164334053
1574,0.8240411265083086
1575,0.7846174721577291
1576,0.984331879826073
1577,1.5136025008863636
1578,1.0076034354146264
1579,1.2792418165617279
1580,0.637751540887435
1581,0.6762154460886787
1582,0.958479855341247
1583,1.3695618473087414
1584,0.8159015746779217
1585,0.8875647691117253
1586,1.463913279992564
1587,0.6843839651173056
1588,1.3986976303625498
1589,0.8524020758630766
1590,0.8691605374482884
1591,0.5462043080765444
1592,1.2443254949699054
1593,0.9789093861078985
1594,0.7525982026814726
1595,0.5821330060960577
1596,0.8905978233756616
1597,0.798252356479001
1598,0.7901004695079914
1599,1.2958623410341636
1600,1.2933539895979276
1601,1.2443873919837547
1602,0.8810002211338618
1603,0.7331127408670566
1604,0.7854557774040615
1605,0.7424304371907013
1606,0.8161607145357394
1607,1.448596380422439
1608,1.1957334173010101
1609,1.008498498630589
1610,0.9737804100173912
1611,1.213731502716608
1612,1.1766046453562071
1613,1.119723522325395
1614,1.4665478983601108
1615,1.2568116366255286
1616,1.42639951245634
1617,1.2289408594480364
1618,0.8254543840677914
1619,1.3404742819952502
1620,0.8356225746404763
1621,1.3490645991836683
1622,0.7595870194077325
1623,0.8597207787667922
1624,0.9385977174154267
1625,0.8510108824729792
1626,1.1646234510796
1627,0.91327871326885
1628,0.9297912895873499
1629,0.48433949221671757
1630,1.0311288153845226
1631,0.6229603454100658
1632,0.6809510153989105
1633,1.1626459791864958
1634,0.8141598684201974
1635,0.8894846085356338
1636,0.9255783766810728
1637,0.7208672368459701
1638,1.0420009666220063
1639,1.0657749002937935
1640,0.8003024423019528
1641,1.0822863297478864
1642,0.8647448804796464
1643,0.8079909804085624
1644,1.0932317317379494
1645,0.7931261958353657
1646,1.347427127234548
1647,0.8951230378011675
1648,0.825847241912674
1649,0.5512777620267073
1650,0.8456601416507652
1651,1.282189382590976
1652,0.7587859128837273
1653,1.0113441161736827
1654,1.3626095534516924
1655,1.0350519756557144
1656,1.2457418644978453
1657,0.8851869562106426
1658,1.2165112764734185
1659,0.6033952540469724
1660,1.1410107565891137
1661,1.3908616407747554
1662,0.8105610417949586
1663,1.7453509046850086
1664,0.7707938057398853
1665,0.9922816149655853
1666,0.8705728494597502
1667,1.1218942116151736
1668,0.8806226838613647
1669,1.3482793822344374
1670,1.4551349062305046
1671,1.2856240617209904
1672,0.6122604104675027
1673,0.8705025450065949
1674,1.0736208049764286
1675,0.7969681769543883
1676,0.830548282031759
1677,0.8269408707835562
1678,1.0675492765580612
1679,1.3125863354360423
1680,1.355003261382423
1681,1.194607127364683
1682,0.5949466014294297
1683,0.8409251915586714
1684,1.0573451876641886
1685,0.8743789055015274
1686,0.8017420240374384
1687,0.7573909038004574
1688,0.7648523465366691
1689,1.448881111273547
1690,0.9070000118717593
1691,0.9871797958261366
1692,0.7384136170017489
1693,1.1957196815681232
1694,0.8907834860309838
1695,1.0817202125424712
1696,1.0331953914973693
1697,0.8579189478589663
1698,0.8806686106233091
1699,0.8812557813822558
1700,0.9990139948213914
1701,1.0556979839381977
1702,0.956050981252005
1703,1.1402128263149276
1704,0.7854424551766044
1705,0.7121980525213307
1706,1.375683217619824
1707,0.5238256670324288
1708,0.729851614318471
1709,1.318102059447914
1710,0.8813085054783514
1711,1.1032455814767441
1712,1.0274270711130107
1713,0.6202503924370636
1714,0.794397158806256
1715,1.5845352605478011
1716,0.9448518975601025
1717,1.1802301027725681
1718,1.75
1719,1.1858881983652232
1720,1.3089688331133522
1721,0.9186111751804149
1722,1.5778937075278483
1723,1.3367135977654563
1724,0.42657716229657394
1725,1.1164261985490946
1726,0.7638148920960431
1727,1.2187710205764457
1728,0.9165506388599558
1729,0.8549116120316452
1730,1.4080935048927272
1731,1.0664783426990103
1732,1.6054561665583473
1733,1.75
1734,1.108099666383127
1735,0.8780965741052504
1736,0.9162736122004052
1737,0.6301807611781414
1738,1.188147646256727
1739,0.8998525133884184
1740,0.9035331203336556
1741,0.9611509658990275
1742,0.8941594000121861
1743,0.7160788639804494
1744,0.6102914615928783
1745,0.8181078309036522
1746,0.9803653628865948
1747,1.0459984330870693
1748,1.354534868032908
1749,1.237808900909846
1750,0.9740050408559471
1751,1.2356049611982018
1752,1.3555815065973582
1753,0.8436847708661502
1754,0.7840339216974501
1755,0.3784497228462216
1756,0.9235126602022161
1757,1.0093865118814902
1758,1.4621033143720958
1759,0.6691375785369307
1760,0.809411361671437
1761,1.1809263582920213
1762,1.0999606861030826
1763,0.6634878261401098
1764,1.026525841475864
1765,0.9863448519706034
1766,0.897746979928247
1767,0.6278306309885406
1768,0.8385439042028513
1769,0.6819257569236212
1770,0.9129681206010452
1771,0.8302434826971444
1772,1.0415113839203136
1773,0.8691278886438049
1774,1.2597332730967443
1775,1.2158157664154299
1776,0.888014497896725
1777,1.1924408050010373
1778,0.7424062128694744
1779,1.4858995454407304
1780,0.9156119111867554
1781,0.9507604959974925
1782,0.9872191856233068
1783,0.723936196100677
1784,1.2291126285539384
1785,1.1665338143319344
1786,1.3383402699643558
1787,0.9983245311845751
1788,0.9412981571224395
1789,1.220694953125061
1790,1.3521398038368182
1791,1.0774918347683855
1792,1.0902763707352376
1793,0.5607100188440997
1794,0.5575714929818996
1795,1.3785384882237945
1796,0.67084357635116
1797,1.046934853340947
1798,1.3213551571791302
1799,0.9118965189329149
1800,0.8467359593166837
1801,0.7646424742132181
1802,1.2744437219885685
1803,0.9380124893136236
1804,0.8749351881439147
1805,0.7379208408972451
1806,0.7598488939877648
1807,1.3863611197556214
1808,0.9652399936793526
1809,0.6969159980249184
1810,1.0527505435429891
1811,0.9565674746086217
1812,0.7671046386264271
1813,1.1028979655974016
1814,1.1545936235468521
1815,1.1742753166489686
1816,0.7185190508545001
1817,1.028280023344214
1818,0.9893398839694673
1819,1.75
1820,1.5598662198239062
1821,1.6518244160618534
1822,0.36697947900520766
1823,1.415638234180936
1824,0.8303799547421686
1825,0.9630255905481262
1826,0.8556675432486134
1827,1.1478013639922486
1828,0.6304016854540913
1829,1.3695162868317858
1830,0.5496544303544109
1831,0.9897851613258442
1832,0.7041358347284943
1833,0.34452008537908996
1834,1.2963923932913493
1835,1.5147496041840465
1836,1.0112877700358933
1837,1.0317617803748684
1838,0.7224286996430578
1839,1.135767947420068
1840,0.6479976672566166
1841,0.948868137780322
1842,1.3324652596350623
1843,0.9323020842340353
1844,1.488709438228041
1845,0.5155414954724834
1846,0.9410551108201852
1847,1.4763781133365868
1848,1.4020852086862021
1849,0.5285900825849978
1850,1.0629388274286007
1851,0.9233692533286721
1852,0.5065444029700374
1853,0.9139742290119421
1854,0.6400086661795636
1855,1.2823438161480258
1856,1.0641835217814606
1857,0.6603914084737861
1858,0.8381483389456418
1859,0.590959303757584
1860,0.8638228134590625
1861,0.6987958624281263
1862,0.8116912993498688
1863,0.8075650586493053
1864,0.3944656567717627
1865,1.3883060684636899
1866,1.2294782756871312
1867,0.6987802784352988
1868,1.1592138299102381
1869,0.7807347941270275
1870,0.5412871054106587
1871,1.0293642322321435
1872,1.0416051872750278
1873,1.1030875999918046
1874,1.197575222714556
1875,0.8537369729569364
1876,1.2046078952894195
1877,1.2221132926408882
1878,0.7427626673393533
1879,0.8571062089266552
1880,0.9784205686593335
1881,1.2328139129849705
1882,0.4130069331518078
1883,0.4639748197305892
1884,0.7928169869677715
1885,0.8305053976506992
1886,0.7492280175487198
1887,1.2490253063415095
1888,0.5798306991737849
1889,1.1270871881184963
1890,0.9119231002752063
1891,0.906083631171541
1892,1.1647622003975835
1893,1.4879525614753812
1894,0.37629762904084085
1895,0.549434413961249
1896,1.1236546588056395
1897,0.8665296722547942
1898,0.7237654362649111
1899,1.063425720014611
1900,1.405509886482517
1901,1.3385733870566263
1902,1.0500025399267414
1903,1.0312384457068933
1904,1.3545152876793267
1905,0.7485033709615205
1906,0.7556977361656195
1907,0.27289925780466373
1908,1.048947048765053
1909,1.0259310303526954
1910,0.970592476666403
1911,0.9836128413594685
1912,1.28164798834731
1913,0.7624585101812607
1914,1.4912053232902576
1915,1.2773296371213338
1916,0.7720940227196949
1917,0.48741884386786005
1918,0.9191882383884434
1919,0.7405088563318121
1920,1.1326494885043497
1921,1.341870887844364
1922,0.9141753318415986
1923,0.7829382838511728
1924,1.1153077271654095
1925,0.9026083346645086
1926,0.963931284588458
1927,0.5841637015655783
1928,0.5858411625469575
1929,0.8113848195958013
1930,1.453696243505317
1931,0.9369988372062661
1932,0.7553771413262483
1933,1.5271758783095772
1934,1.0793330959242275
1935,1.1369548580300666
1936,1.0024841274203524
1937,0.8609267327663769
1938,0.803384270738029
1939,0.906602624490734
1940,0.6004883290174177
1941,0.78317357371512
1942,0.8804415420181338
1943,1.0569799021356763
1944,0.9048238637588887
1945,1.4048763659707189
1946,1.4905570548349603
1947,1.323013502030819
1948,1.270240295265191
1949,1.0181056770604182
1950,1.0886815533707903
1951,1.1424095747394614
1952,1.0437202711191775
1953,1.1496151301159607
1954,1.6502637205227226
1955,1.405883488922471
1956,0.8178368956372761
1957,0.7922280085124117
1958,0.9506525921635557
1959,0.937947147762935
1960,0.8739462154260957
1961,0.9657475515188993
1962,1.0309219992332326
1963,0.7849368121402888
1964,0.7844960786158592
1965,1.1915528474681005
1966,0.909855920728271
1967,1.2418574025047915
1968,1.3456244469319962
1969,0.8010478730149131
1970,0.8124253928002173
1971,0.9603147845126423
1972,0.7526512575709112
1973,1.287080012864132
1974,0.9528104571516106
1975,1.75
1976,0.61540284022145
1977,0.789207584862594
1978,0.968983420456975
1979,0.9357452911374754
1980,0.8110272036025347
1981,1.1393642105671253
1982,0.40507287103333145
1983,0.8725906782732329
1984,0.5663030991318039
1985,1.1852520593381297
1986,1.6712549357282698
1987,1.1688960621243532
1988,0.5424219327389398
1989,0.9365179996670348
1990,0.8706762125727837
1991,1.0342007814055216
1992,0.8924593355314754
1993,1.2061024964447784
1994,1.6549553139055007
1995,0.9719365301014596
1996,1.623870480105971
1997,0.8535955551934241
1998,0.717571354069978
1999,1.3491830669883405
2000,1.0580102091307215
2001,1.0233966712932119
2002,1.0108848410086693
2003,0.8978578930321589
2004,1.2151714292926628
2005,1.4009622999396547
2006,0.7856466547043046
2007,1.0027524031575845
2008,1.1446150759194835
2009,0.7229692110888768
2010,0.6611365797746263
2011,0.9892639708948237
2012,1.3033619489648471
2013,0.9490851994962728
2014,1.114474723576266
2015,1.1003292385614623
2016,1.337125071594109
2017,1.081633584165969
2018,0.32301290811569283
2019,1.4307477555251906
2020,1.5997202847858272
2021,1.343399974392249
2022,1.43631130282555
2023,0.9305461124479851
2024,0.6645204379650942
2025,1.0063909106845024
2026,1.083264599316671
2027,1.1420856050585866
2028,1.1154163914540194
2029,1.5043405231466145
2030,1.4022869949625132
2031,0.7556298113136044
2032,1.1419275216507003
2033,1.0320620536969722
2034,0.9040757380198926
2035,1.5824987482756403
2036,1.6101163144799284
2037,0.3968617520100679
2038,1.0109953814587485
2039,1.2243431757893088
2040,1.0659983376465485
2041,1.1091722344171582
2042,0.6991264906873318
2043,0.503208016630143
2044,0.6659346642876764
2045,0.8176172693198062
2046,1.75
2047,1.0905108959053613
2048,0.6760260379082721
2049,0.8218778269199623
2050,1.0309578591663098
2051,1.3735603601971211
2052,0.6572079303122303
2053,1.2105172365736736
2054,0.7628654423423986
2055,1.0905945448695262
2056,0.9270190067056774
2057,1.4758444969039668
2058,1.0134994511486115
2059,0.7586387686502252
2060,1.4069991931461747
2061,0.7609754810658667
2062,0.4352314466838304
2063,0.9935695087552117
2064,0.9723375680380731
2065,0.8129771633549201
2066,1.3390952089919645
2067,0.7378429560468055
2068,1.016620373898845
2069,0.7601972763445527
2070,1.1160583152821433
2071,0.31756812804231727
2072,1.0085140704814344
2073,1.1853807648546928
2074,1.4239042101527197
2075,1.164767698368588
2076,0.9369315891781411
2077,1.2766113296857138
2078,0.8892179448747409
2079,1.255410088861907
2080,1.168161032099019
2081,1.519452073776923
2082,1.0089803715480077
2083,1.0054087607671505
2084,0.7044986115804542
2085,0.9062202450158747
2086,0.9788198316430953
2087,1.1468446318021293
2088,0.46083925507567625
2089,0.8793152276077468
2090,1.272643525750719
2091,0.8650371167767574
2092,0.8935009963833098
2093,1.3484757311972118
2094,0.6836263540271783
2095,1.1121214509648716
2096,1.444519820083956
2097,1.0563380965336582
2098,0.6067308598825187
2099,0.4478184933815984
2100,0.7667211555717909
2101,1.2158932943280185
2102,1.198584778386138
2103,1.0886208563707571
2104,1.2272749873637938
2105,1.2107117747414748
2106,0.8675790111332686
2107,0.6044160048535324
2108,1.1499210548503414
2109,1.055421957872099
2110,1.3011224029070836
2111,0.5855623360147781
2112,0.5875347657940317
2113,1.0185561893295532
2114,0.6653501165385097
2115,0.9310020250939098
2116,1.1521021273048035
2117,0.3178752761815794
2118,0.8717003826500782
2119,0.6951430794091975
2120,0.6830003609427182
2121,0.7718566142402452
2122,1.2541518705386467
2123,1.0762726891394223
2124,0.9340500478241109
2125,1.4423628529699557
2126,1.75
2127,0.8289288617830062
2128,1.3672081955150892
2129,1.5648065697721147
2130,0.8905437864595158
2131,1.330431318620156
2132,0.9230818698992406
2133,1.3498613040390195
2134,1.4303775977794666
2135,0.5959127458420292
2136,0.7453584944982201
2137,1.3925065386284006
2138,0.932665577764717
2139,1.1051060686669187
2140,1.0867630189226405
2141,1.326355335641868
2142,1.1364971499885628
2143,0.8602265586175072
2144,1.0255739726543414
2145,0.4183580154728247
2146,1.1219258143590527
2147,1.5569090586577738
2148,1.6390511330675266
2149,1.076785733513938
2150,1.4006325135531008
2151,1.3057098938808323
2152,1.0057997770573
2153,1.1470544563078708
2154,0.7515055990273507
2155,1.0460118027436676
2156,1.2458218410963025
2157,1.0501771757210208
2158,0.764798474753727
2159,1.1557991885229424
2160,0.9190775423903798
2161,1.3880268450147935
2162,0.9806046717194049
2163,0.8198164728033509
2164,0.4396875167232013
2165,1.4548582367944969
2166,0.9396846618637369
2167,0.7279457960702391
2168,1.619279388376679
2169,1.2896112458591604
2170,1.2156701808203534
2171,0.6170933653009811
2172,0.7966180353916552
2173,1.2722356906081014
2174,0.6266866583889159
2175,0.8232144049742143
2176,0.5203962875556409
2177,1.0878171634267844
2178,1.5160911370995076
2179,0.48189035869287233
2180,1.2484195505316735
2181,0.731421387211008
2182,1.5956010024976934
2183,1.1272099829679516
