session,target_position
11233,1.1980044530161031
11234,1.300820946707944
11235,1.2836356605818404
11236,0.9601831882728064
11237,1.2509006798704427
11238,1.217452208802859
11239,1.081261634393229
11240,1.288261402775265
11241,1.0492394878154612
11242,1.1701386663749513
11243,1.2345643439989749
11244,1.2078604600321463
11245,0.5363545074567891
11246,0.9030658083255748
11247,0.5520607797819658
11248,0.8801595631070452
11249,0.970070028387776
11250,1.4220760700563877
11251,0.9631947716017177
11252,0.8711744044966734
11253,1.0600148740107027
11254,0.8628348978904397
11255,1.0287873929440607
11256,0.7871948967704689
11257,1.3939081939371687
11258,1.5153295877088593
11259,0.965488905649273
11260,1.205605604627865
11261,1.1602689092119354
11262,0.5133445163316761
11263,1.44858704496497
11264,1.024029969391645
11265,1.268606511595541
11266,1.0611842049562052
11267,0.7164097905524767
11268,1.1223443823510153
11269,1.0029912307801376
11270,0.8404008448191154
11271,1.122458980777623
11272,1.022389829394427
11273,1.136631968514595
11274,1.1562491952006393
11275,0.8441595250143861
11276,1.0795953966797458
11277,0.8445169083215178
11278,1.2962125252439767
11279,0.9768827027315664
11280,1.1923175179374648
11281,0.7786856580626648
11282,1.1077838474214303
11283,0.8184434603682504
11284,0.8728157136146419
11285,0.8417040913762404
11286,0.9785142348558874
11287,1.0212750111988702
11288,0.7266960316914501
11289,0.9822425766123923
11290,1.5038478569021607
11291,1.1315794242420854
11292,0.8497344045168146
11293,0.7289989041865852
11294,1.1482973462757227
11295,1.4323751305520713
11296,1.2375181819033034
11297,0.9520470548235419
11298,1.3058532879414804
11299,0.8463131083441392
11300,1.2991524955291576
11301,0.7762426197991259
11302,1.009840916975822
11303,0.8644307257382133
11304,0.8402008191446012
11305,1.356577028775276
11306,0.9119819756223734
11307,1.019267101386595
11308,1.133203947727953
11309,0.8515453033004948
11310,1.190342676294687
11311,0.9636129202306105
11312,1.1022182450902311
11313,1.4071961316209487
11314,1.058048798324929
11315,0.9570542104477751
11316,1.2489988242676082
11317,0.7328383229053572
11318,1.0472146867154661
11319,1.142689865995301
11320,1.0071607834940564
11321,0.9726310205067635
11322,0.9429030490624384
11323,0.501964405452717
11324,0.787709636139856
11325,0.8857944372354237
11326,0.9635442789907536
11327,0.7186788469769825
11328,0.6195250420403612
11329,1.0394696778716126
11330,1.1594821134206887
11331,0.9601457156493486
11332,1.1516149077797888
11333,1.0241991089925575
11334,0.8341538447098694
11335,1.321051439604323
11336,1.4172121246790297
11337,1.0612880460891532
11338,1.421533113452719
11339,1.4087330980364103
11340,0.6971929063388275
11341,1.1481152444400489
11342,0.7812880830155433
11343,0.8620083191402819
11344,0.9666414700840904
11345,0.7059946306764785
11346,1.1225523957506671
11347,1.4450307857706894
11348,0.9441559403594045
11349,1.5548092363058783
11350,1.0123349026743333
11351,0.9383187125646129
11352,1.4124065871981162
11353,0.5016450609472947
11354,1.1026538882454155
11355,0.8270008295016172
11356,1.0112903077827147
11357,1.2322538246371268
11358,1.1731739700228032
11359,0.9360880063297998
11360,0.7743260527239708
11361,0.8600370954359614
11362,0.8553564104010521
11363,0.6928117274401884
11364,0.8059411950545339
11365,0.7794099124745251
11366,1.3467195643703063
11367,0.887790807742441
11368,1.0116697735718592
11369,0.9294494274514602
11370,0.8477872088645387
11371,0.6234306857089906
11372,1.1881332290224584
11373,0.7624090392665182
11374,1.295631254013938
11375,0.7942104705106008
11376,1.073171620021855
11377,1.0196561095075225
11378,1.0881971682902514
11379,0.8899719667018855
11380,1.4497636886079186
11381,0.8996622699791461
11382,1.2308284731079737
11383,1.05215576785191
11384,0.9149513594803173
11385,0.7792855103407186
11386,1.2191797692076456
11387,1.2770252820055181
11388,0.9025410705523048
11389,0.997688588705615
11390,0.965733805063402
11391,1.0062167780251499
11392,0.9373921135256857
11393,0.6861853993932652
11394,0.9137801213177459
11395,0.8330904589394845
11396,1.0555082197549406
11397,1.0918703329013297
11398,1.315850346664357
11399,0.9251025453568352
11400,0.5286919139575684
11401,1.0924912886997662
11402,1.1742968875304562
11403,1.2443884582870794
11404,0.8149820464603759
11405,1.026164581980738
11406,1.218700589893816
11407,1.0114235229535378
11408,1.2056740947824633
11409,1.2213162522747478
11410,1.161642247098015
11411,0.996458160199211
11412,0.6754578885318615
11413,1.3755377904377915
11414,0.9453136289950939
11415,1.2858309348341475
11416,1.1415286805159863
11417,1.4013743858756222
11418,0.9408611449618346
11419,0.8823459657494701
11420,0.8010168985831388
11421,0.7053105739919046
11422,0.9691792137674825
11423,1.1164706425837658
11424,1.0474401453366071
11425,0.9402015462401943
11426,1.0248907425394516
11427,1.3403301384864177
11428,0.9955251863565578
11429,0.9419718285507725
11430,0.944495607187902
11431,0.8102207542903727
11432,1.3795978172641978
11433,0.842813805813868
11434,0.5761593150488367
11435,0.4359461720862884
11436,1.0362862200186902
11437,1.100389347525325
11438,0.9841528499987399
11439,1.2238625521317341
11440,0.8591464458466577
11441,0.8158162311847378
11442,1.0253955599755606
11443,0.6897174156251067
11444,1.1345472955895946
11445,1.1736888267431722
11446,1.0758700992066594
11447,1.0821544625136423
11448,0.7364318716130842
11449,0.6638809087517898
11450,0.7520759226396568
11451,0.375
11452,0.9809548554729153
11453,1.1209467582543577
11454,0.7019654435100763
11455,1.4137521181447261
11456,0.7770332266121931
11457,1.2413565653264282
11458,1.0067267570486798
11459,0.8665485148227273
11460,1.4057090670204002
11461,1.0568135471291225
11462,0.9693934168224507
11463,1.1210927806918645
11464,1.2990243689726078
11465,0.8557380379547258
11466,0.6786306424564088
11467,0.761134126371624
11468,1.1502260559881976
11469,1.2098357751275481
11470,1.0803099266952698
11471,1.142143799695884
11472,0.9892742755270961
11473,0.7542464664232823
11474,0.8956113744155078
11475,0.821552481466414
11476,0.5400165214658181
11477,1.0782917385189332
11478,1.1200422858108132
11479,0.9090562076817226
11480,1.1103914454424977
11481,0.8529037700244331
11482,0.8604349535517372
11483,0.375
11484,0.6997933589900249
11485,0.5289902820466807
11486,0.7958515090253616
11487,1.2086137760117228
11488,0.8791815588127427
11489,1.2648760630343219
11490,1.2392337362021506
11491,0.5190505033784731
11492,1.2898698485550086
11493,0.7105007503458448
11494,1.0065360465398663
11495,1.3769308107831897
11496,1.1400653909910023
11497,1.235399610083836
11498,1.1058128723471274
11499,1.4946887834272573
11500,0.9023475904422285
11501,0.7294671126440604
11502,0.8628281066046957
11503,1.3858678265974615
11504,0.6822264506669087
11505,0.7208880502145871
11506,0.8754478498196749
11507,0.8120257630801851
11508,1.4498477622646135
11509,1.454664733687719
11510,0.8885975738614552
11511,0.5830670020166793
11512,0.7190612160017862
11513,0.9266327922973411
11514,1.0155565621338931
11515,0.9834608626145863
11516,0.8170335457682951
11517,0.9331727741036309
11518,0.5377654248689727
11519,1.309850011261247
11520,0.5759545911754872
11521,0.6597789437071171
11522,0.9807898640668683
11523,1.0005767572440105
11524,1.2426792212624598
11525,1.2222403176776608
11526,0.9689295570810169
11527,1.0733159923196234
11528,1.1239010542615249
11529,1.2723430492040293
11530,1.1553667518929203
11531,1.0426741435740101
11532,0.8584175087733092
11533,0.823758941033043
11534,1.0282035698198535
11535,1.2091074014680807
11536,0.5139658791223507
11537,0.7820669890174514
11538,0.9757350703756469
11539,0.7076003991381314
11540,1.3165848750036562
11541,0.9679150982262102
11542,1.4582391932090508
11543,0.914223395846971
11544,1.194968355406258
11545,0.9298700283120774
11546,0.9025322468438531
11547,0.760178727827253
11548,0.8269586567698556
11549,1.2882259792000093
11550,1.055462100040245
11551,1.268765653183195
11552,0.6887685181928391
11553,0.7583279763982176
11554,1.0840861683861207
11555,0.8955389909575435
11556,1.1065762180143048
11557,0.9460098110352081
11558,0.9519435119576225
11559,1.0519986336369327
11560,0.8343421335029708
11561,1.004365187474909
11562,1.049241478578095
11563,1.1434048353477375
11564,0.8907058908986207
11565,1.4506381789952512
11566,0.8578894780916597
11567,1.4812914830692683
11568,0.9819673159216263
11569,1.217074916923508
11570,1.0116893885116456
11571,0.8615141026766171
11572,1.4024416020941133
11573,0.375
11574,1.2020201870982805
11575,0.5772257285848728
11576,1.12117281706962
11577,1.4161291704074235
11578,0.980683383919493
11579,1.1132622865042638
11580,1.0790216826389092
11581,1.2290593082256585
11582,1.4481867493280074
11583,0.8394446609742022
11584,1.066355910552864
11585,0.5635522198819949
11586,1.189827283261643
11587,1.1359830479698698
11588,0.9492907336621487
11589,0.843914286088599
11590,0.7156762234864955
11591,1.162162345586385
11592,0.6422181687056638
11593,1.1783954696101233
11594,1.2868989467656067
11595,1.1231843994958335
11596,1.1113939842506166
11597,0.5634164481414327
11598,0.961212068658609
11599,1.4455632718939468
11600,0.9741025337650947
11601,1.475662792237251
11602,0.7835029872268027
11603,0.4853783525267703
11604,0.6321391265353206
11605,0.9883630877401278
11606,0.929190120009905
11607,0.668065947585566
11608,0.8013072554155813
11609,0.9989096906179978
11610,0.7094074738725942
11611,1.076351622946139
11612,0.6731954674251235
11613,0.8430565265726857
11614,1.4009323791690464
11615,1.0848393269114913
11616,0.6203904717105482
11617,1.1044497153130277
11618,1.1968907839162188
11619,0.8401754869970726
11620,1.2563183303987382
11621,0.8548168332289596
11622,0.7299654875297448
11623,1.1944407003351047
11624,1.3171227390696765
11625,1.080114844232416
11626,0.3812194108692921
11627,1.0794069014557433
11628,0.734132509966295
11629,1.0862770699808553
11630,0.9193715771817611
11631,1.0980411681668643
11632,0.8960720316106837
11633,1.0789135954791553
11634,1.2389109447542777
11635,0.43005071621681856
11636,1.4151670302157204
11637,0.8056548720769392
11638,0.8836768721164634
11639,1.0416994025739656
11640,1.0803950919480962
11641,0.7992787177347372
11642,1.0750694881987666
11643,0.63125588911362
11644,1.1158196874518813
11645,0.7009501235582812
11646,0.9368490377899068
11647,1.0562006401373445
11648,0.7335419610652848
11649,1.0234357962025216
11650,1.1563067139253935
11651,0.697872851656087
11652,0.547048356003637
11653,0.9683725662886777
11654,1.0760144772371323
11655,0.7269671827562354
11656,1.2845137741226393
11657,1.1075661619109156
11658,0.9498633650608884
11659,1.0184572920090924
11660,1.1915052911038941
11661,0.8374734284305889
11662,0.7005855399453138
11663,1.2938472691674487
11664,0.8346596849396539
11665,1.2652787430950532
11666,0.8933466851178375
11667,1.08225848970179
11668,1.223054986876092
11669,1.2219971818898705
11670,0.4917610119432898
11671,0.9182290028622432
11672,0.551276609844896
11673,0.755938432744262
11674,0.8061565225158132
11675,1.131909262839653
11676,0.7554257274272189
11677,1.3533049493467009
11678,0.6474217102584485
11679,1.1264883484486004
11680,1.1729304427892453
11681,0.8708934268253671
11682,1.206318202911976
11683,1.117165171992811
11684,0.42076194469576766
11685,0.5541239311162529
11686,0.8300736250245768
11687,1.0866980074871524
11688,1.4968100505852064
11689,1.0405926763622297
11690,0.9421375997237333
11691,1.0861940120686935
11692,0.6918129172667886
11693,1.3095293869142774
11694,0.6201971849587009
11695,0.6919435214144102
11696,1.612938546861469
11697,0.5132968083492679
11698,1.026522547687682
11699,1.0129799934869117
11700,1.625
11701,0.5728770155789722
11702,0.9323149331922073
11703,0.9220935350914977
11704,0.8473477650179813
11705,1.0606474841369984
11706,0.9987486579518023
11707,1.1752375364708179
11708,0.7610094924783415
11709,0.8389666800413279
11710,1.1921448963003152
11711,0.8605673393494133
11712,0.7109495193892947
11713,0.9268328269512126
11714,1.0354115688288883
11715,1.154135225519069
11716,1.625
11717,1.1090490966991429
11718,1.013857734005625
11719,0.9108105023058044
11720,1.3532914828547806
11721,0.9435785268165235
11722,1.2060974327974807
11723,0.807069616205994
11724,1.0322816111236726
11725,1.0438777840254923
11726,0.9195852869421328
11727,1.4516646720421107
11728,1.062136984794801
11729,1.2002385233714907
11730,1.0844498493050918
11731,0.49046664445205623
11732,0.770842369015804
11733,0.8170382598504959
11734,1.1202731224093287
11735,1.1786764086157908
11736,0.375
11737,1.096747942460902
11738,1.0704434949581771
11739,0.7594191472325094
11740,0.7867386686179598
11741,1.153335854907244
11742,0.9861989553600488
11743,0.8312510648658549
11744,1.471756738532976
11745,1.1246193914940241
11746,1.0606488564770677
11747,0.8995762899380815
11748,1.172096056180318
11749,1.4356261198889035
11750,1.2144278643434774
11751,0.9785791337191945
11752,0.560243393198458
11753,0.5625741432396825
11754,0.7746534184296326
11755,0.5851219291230736
11756,0.7658463709284627
11757,1.5265708584715136
11758,1.4007292622765164
11759,0.7738782170740541
11760,1.1307678776036463
11761,1.2935514147379967
11762,0.7522668602299103
11763,0.9377588975673229
11764,0.7410573223773591
11765,1.0255575486317414
11766,0.9889107729641851
11767,0.6614845156213964
11768,0.9259466431639531
11769,0.9079392462224214
11770,1.0483039404063124
11771,1.0811807476638777
11772,1.2892076641524852
11773,0.5317800900320871
11774,1.0731612975930278
11775,1.1808772901677707
11776,0.9068715608135556
11777,0.8832380404172475
11778,1.419422069937485
11779,0.7661011899908163
11780,1.3781751329347494
11781,1.1408382582641872
11782,0.9726265526250824
11783,0.4248193509684003
11784,1.0377071854260416
11785,0.8850266865581244
11786,1.4869197815545991
11787,0.6129795117994952
11788,1.0380925438412623
11789,1.3700613011442901
11790,1.157019843668393
11791,1.353499900505766
11792,0.375
11793,1.2167514261378738
11794,0.7086750300853133
11795,1.1108535306334522
11796,1.2626892062646302
11797,0.7229676801000402
11798,0.7784972028362867
11799,0.6177542175043463
11800,0.9727083816309974
11801,1.0912760298243922
11802,1.0105277411235998
11803,1.0084400195608132
11804,0.7514071366492088
11805,0.8683512609376856
11806,1.402309610126282
11807,0.9447722081620947
11808,1.1141949346327835
11809,0.9822275290841579
11810,0.8786485677523662
11811,1.428430857389663
11812,0.75912119622173
11813,0.8679613421773156
11814,0.9058045661908106
11815,0.9064992893346576
11816,0.9927225740543753
11817,1.2377663191766681
11818,1.2501605223044008
11819,1.4222864595470586
11820,0.9151397850794771
11821,0.915551278204289
11822,0.9090351248468992
11823,0.798723867422134
11824,0.6933759429514548
11825,1.0063079242898632
11826,1.0679503679243827
11827,1.3154221145910292
11828,0.7245882229113663
11829,0.8237212113900373
11830,1.0199369656201611
11831,0.7805975289736933
11832,1.3236211560649007
11833,1.337693754406735
11834,0.5910521221543115
11835,0.888734002404927
11836,0.9322243968111844
11837,1.1206067249647327
11838,0.5655118714498927
11839,1.109305248656209
11840,1.0072116918708938
11841,1.1347951844296347
11842,1.133221002816219
11843,1.1518968670428282
11844,1.083016831474405
11845,0.7720217794496049
11846,0.886430136099502
11847,0.5444989663161285
11848,0.9851971790062685
11849,0.9664279602248886
11850,0.7979968971853388
11851,0.8433856454738728
11852,1.0102842864345947
11853,1.3461253415718488
11854,1.187945531974401
11855,1.2037144653970584
11856,0.8126150176322406
11857,0.5949609688803617
11858,0.8851640378676541
11859,1.0000508990551054
11860,1.1582589296417864
11861,0.375
11862,1.417150397283139
11863,1.3172075672027352
11864,0.7811033629166937
11865,1.0403986578001223
11866,1.0826800947151736
11867,1.212434004728598
11868,0.8894560692801234
11869,0.8047036851048299
11870,1.1159293103294226
11871,0.7276707642667457
11872,1.2019582336897132
11873,0.6945644805065831
11874,0.8526767795997972
11875,0.885644803252533
11876,0.8776642607430847
11877,1.1714544908565405
11878,1.2168473683110685
11879,1.1184182146870443
11880,1.1945805266248364
11881,1.0754999625752686
11882,1.1757627886038082
11883,0.9087680912983926
11884,1.2667520987466812
11885,0.8811221392073814
11886,1.599564671265145
11887,1.353518874469184
11888,0.8970428215695757
11889,1.4604179522865133
11890,1.4521925653607681
11891,1.0496636441463487
11892,1.1918441396769917
11893,1.2202581600519729
11894,1.2606047931445914
11895,1.2994883563647541
11896,1.3046198658464498
11897,0.9189432770789903
11898,0.6655290976464622
11899,1.4676319214561626
11900,1.0392620938818398
11901,1.0945278885994252
11902,1.2639866983489079
11903,1.1154248182116364
11904,1.353622376695832
11905,1.2096461388769766
11906,1.056689554683457
11907,0.946875949299366
11908,1.2255187977479276
11909,1.0422883204536402
11910,1.302436421838018
11911,1.1323741519101482
11912,1.4385761869505098
11913,1.3216331655855478
11914,1.2381299937299324
11915,1.0972024677463228
11916,1.1589404220889952
11917,1.2651027209890477
11918,1.02906919086705
11919,1.246369220798881
11920,0.960151160954848
11921,0.7165146330315537
11922,0.9198315035177443
11923,1.052501686404101
11924,0.9359897249550273
11925,0.9362209685181435
11926,0.375
11927,1.2025922606723796
11928,0.571056153027441
11929,1.0170791253449496
11930,0.5687410093066533
11931,0.9081218559113555
11932,0.8388982151876654
11933,1.597865326039497
11934,0.6857956990566301
11935,1.0152461475700192
11936,0.9902616525158644
11937,0.9763990686201407
11938,1.1467942380786464
11939,0.7752580067228054
11940,1.0999778727760556
11941,0.7597629553935423
11942,0.7517230423260217
11943,1.3607040713521144
11944,1.2470988387809012
11945,0.77946363127165
11946,0.7307143968903194
11947,1.0373618524577966
11948,1.1804479683876656
11949,0.7576882101959566
11950,0.9869916522404917
11951,1.4953191368768735
11952,1.330105615192938
11953,1.4740375574413114
11954,1.209234089645281
11955,0.8343057546296094
11956,0.759593038914484
11957,1.1512730519323784
11958,0.8248915179726896
11959,0.955456667490012
11960,1.3545051446829866
11961,0.9522901366302465
11962,1.1828141906594916
11963,0.5979396936274675
11964,1.4645270068100753
11965,1.0067493845890938
11966,1.3805674970553923
11967,1.25056119903669
11968,1.2339940743818452
11969,1.1388658565291963
11970,1.1677322941148265
11971,1.2808086286928537
11972,1.0729762484423966
11973,0.8736401362624742
11974,1.0585853197960269
11975,1.2570424272815115
11976,1.625
11977,0.7145635531835258
11978,0.9913504223978643
11979,0.8986313852526301
11980,0.7701678529887671
11981,0.9525789623469857
11982,1.0103758761147883
11983,0.7847237555464178
11984,1.0493433442198312
11985,0.9413588055535639
11986,1.0311295054616778
11987,0.9906907026337594
11988,1.268807871096659
11989,0.9553901263698612
11990,0.9316717342658218
11991,1.4494710415467675
11992,1.1208984421722858
11993,0.379858495513822
11994,0.9610156716714314
11995,1.0947408392878029
11996,0.8894204043856909
11997,1.2529401453222873
11998,0.7966582547594913
11999,1.1574797222807245
12000,0.6808618350966029
12001,1.1752947338334936
12002,0.6621610020038418
12003,0.828028348163836
12004,1.5273987085219953
12005,1.1050067841989613
12006,0.6669578835467183
12007,1.0924057660252882
12008,1.255384355613799
12009,0.8552687250428863
12010,0.6282868409973563
12011,1.4285676146866197
12012,1.1715875887571268
12013,1.364409866325751
12014,0.8964073204147258
12015,1.1242365134442873
12016,1.1871788677160244
12017,1.1339979230872645
12018,0.8858904000604987
12019,1.080810785592408
12020,0.8159477498762356
12021,0.5915045688014191
12022,1.1887874343542166
12023,1.0512763435625023
12024,1.1637955878327686
12025,0.887826645879352
12026,1.1420049603614473
12027,1.1220330672449423
12028,0.8944246124494101
12029,0.8310530830376789
12030,0.6323011492108439
12031,1.2940485794025005
12032,1.3791789336317901
12033,0.896696955362008
12034,0.707346507721714
12035,0.8953494559964
12036,0.7146692481649313
12037,1.016919297960966
12038,1.1786179164264194
12039,1.0982650378175245
12040,1.037576059967131
12041,1.352461462736323
12042,1.3257189854628282
12043,1.0705430827557239
12044,0.7715606991430815
12045,1.0040408653142845
12046,1.1293469194732841
12047,1.2396228014027015
12048,1.0346640766897202
12049,0.9297125795080681
12050,1.2590209552087241
12051,0.9363442256123398
12052,0.9115879998461608
12053,1.2734308545866653
12054,1.058141566071438
12055,1.625
12056,1.1537401320615208
12057,0.7230482555016053
12058,0.9879042496206204
12059,1.208323779319554
12060,0.6553165986887541
12061,0.9570295932795129
12062,1.1534804130674015
12063,1.3500380493607684
12064,0.8919790682917531
12065,1.0072700716747054
12066,0.7931281932701468
12067,0.8668447399079507
12068,0.7727960346367264
12069,1.3498825838117168
12070,0.48489996090363785
12071,1.0369442670209301
12072,0.9858660077552217
12073,0.5357185659357632
12074,1.071263354204762
12075,1.0287081175010742
12076,1.0162195202380806
12077,0.8389116111572034
12078,0.8786247987166858
12079,1.2033561153566996
12080,0.8800240855323207
12081,0.695765481141855
12082,1.0649424395777631
12083,0.674066264161376
12084,1.127368004797418
12085,1.432154589456738
12086,1.084520976672168
12087,1.0326283074276033
12088,1.2625847347776562
12089,0.9554567600211062
12090,0.9880471877697903
12091,1.2624591703049575
12092,0.6669260839892832
12093,1.3194311910684677
12094,1.3359690731942429
12095,0.8619449859578073
12096,0.7216443508463545
12097,0.9260667315782483
12098,1.391257186974261
12099,0.7671447019998354
12100,1.368037018606568
12101,1.1401954647134709
12102,1.3624400351721238
12103,1.4633068830168732
12104,1.137526910141557
12105,0.7774601845136342
12106,1.2867877927720173
12107,1.4368171713027476
12108,0.47065723369983214
12109,0.47265370535742657
12110,0.7577065404135719
12111,1.4126637888167677
12112,1.0254638711146866
12113,1.230007181634382
12114,0.8220115575855621
12115,0.6073552823534984
12116,1.0694417732221408
12117,0.9648450680417328
12118,1.3709178107222049
12119,0.8693505504597341
12120,0.8780395665877141
12121,0.693150644827929
12122,0.6910584720901927
12123,0.47564171481410644
12124,0.9503515667252466
12125,0.7481262550745726
12126,0.6610300587895809
12127,0.9391674736005781
12128,1.1258712331526046
12129,0.8409000062338696
12130,0.9456091491615088
12131,1.093270302522298
12132,0.820219219481095
12133,1.1253172075111055
12134,0.8690547837769422
12135,0.8813054645010228
12136,0.9150711438281476
12137,1.0827761616039087
12138,1.625
12139,0.7934793852523836
12140,0.8262477299733435
12141,0.6870382637392901
12142,0.8570540185010548
12143,0.6806905402384364
12144,1.1042291415715868
12145,0.9715024914970225
12146,0.4424670567197284
12147,1.5893923814808493
12148,0.7540599125471951
12149,0.8590628642579603
12150,1.2020437226916543
12151,1.625
12152,0.8479954270429333
12153,1.303759715330488
12154,1.3114323269727517
12155,1.444680662096741
12156,0.9791295311305469
12157,0.7884158182382349
12158,0.6005851386036773
12159,0.9881420724543342
12160,1.2323510263052275
12161,1.0699742539873578
12162,1.0570403544630105
12163,0.9311984484066653
12164,1.1695553695443155
12165,1.1733296625341985
12166,0.8885175304375832
12167,1.5268358986555564
12168,0.9842772070448965
12169,0.5886663968237994
12170,1.0371623399208776
12171,0.6940053013773593
12172,1.2282475269354294
12173,1.1034392456830397
12174,1.1394062009481198
12175,1.1049863010796945
12176,0.8804822054057707
12177,1.1382115828048678
12178,0.9984802895010291
12179,0.8405610633279301
12180,0.7974683213457584
12181,0.9747057370962681
12182,0.7585650225945806
12183,1.3839257471219377
12184,0.7856600006727698
12185,1.4828700484349493
12186,1.5132047088182445
12187,0.6542728837433567
12188,0.8342630831945973
